id,label,unified_score
7e19ec99ad46709cfac948545cec823fcf039a21,1,101.25395202636719
7e19ec99ad46709cfac948545cec823fcf039a21,0,97.1880111694336
7910e95ba370ca9a619eb53c8ecefc33b098c610,1,123.80284118652344
7910e95ba370ca9a619eb53c8ecefc33b098c610,0,114.6259765625
70fb5ac68bcbcc335c2ce9c3ab04e72c3a00a4f8,1,49.894073486328125
70fb5ac68bcbcc335c2ce9c3ab04e72c3a00a4f8,0,41.33550262451172
eed54007bd109bc1bffed00fef2bd40c8463a5d2,1,44.956809997558594
eed54007bd109bc1bffed00fef2bd40c8463a5d2,0,37.36735153198242
31544b219793060165c1386cc42056d4bbe58f6e,1,103.28563690185547
31544b219793060165c1386cc42056d4bbe58f6e,0,100.07623291015625
281d340a0b9ba6fa2f5526ecd59db7cdcc1de4cc,1,96.81059265136719
281d340a0b9ba6fa2f5526ecd59db7cdcc1de4cc,0,95.62983703613281
5bc1a49006ec27b526d53e987d8f7805f3827471,1,83.34369659423828
5bc1a49006ec27b526d53e987d8f7805f3827471,0,85.47451782226562
c0b0ba332ff79a7ebf0242542600206657064381,1,101.4505615234375
c0b0ba332ff79a7ebf0242542600206657064381,0,98.9059829711914
f559c6106e4593549a2f3d6737374c4e2be1f521,1,64.327392578125
f559c6106e4593549a2f3d6737374c4e2be1f521,0,67.44598388671875
87e93812ef7c6c859049b0983d12cf24ca1e0492,1,67.6128921508789
87e93812ef7c6c859049b0983d12cf24ca1e0492,0,72.05352783203125
76ff9a14b70580215f54268854815f7c8b25bc3d,1,142.5206756591797
76ff9a14b70580215f54268854815f7c8b25bc3d,0,123.63796997070312
151a2a380771990537cd31c1882b6d25a43dc075,1,102.50790405273438
151a2a380771990537cd31c1882b6d25a43dc075,0,97.138671875
4ffbfa0fb5387b91e5cc5f546b969ed7c69c27f9,1,90.04484558105469
4ffbfa0fb5387b91e5cc5f546b969ed7c69c27f9,0,83.56925964355469
8a94d44f8b39a9f09f9e19357a95f80866567379,1,78.4510269165039
8a94d44f8b39a9f09f9e19357a95f80866567379,0,75.12309265136719
392a158bf0f1abd0e1dc17f7e6e78a7e0a6435e7,1,89.14100646972656
392a158bf0f1abd0e1dc17f7e6e78a7e0a6435e7,0,80.2425537109375
97c0670cd614dc25fe1371f8c5e03b043f0efdc9,1,75.23726654052734
97c0670cd614dc25fe1371f8c5e03b043f0efdc9,0,72.49523162841797
5980d96514d3d8655882f199cfa1a52a384bb0b3,1,143.51097106933594
5980d96514d3d8655882f199cfa1a52a384bb0b3,0,145.57098388671875
39041cc9d9379d3bad1a6ea90926150344913818,1,74.96874237060547
39041cc9d9379d3bad1a6ea90926150344913818,0,92.7747802734375
bd89a6bfa686cc0b0382420daee08e16a3fa3095,1,43.138092041015625
bd89a6bfa686cc0b0382420daee08e16a3fa3095,0,46.364288330078125
970623359b9ea364548ce141af37daa55aba101f,1,72.72571563720703
970623359b9ea364548ce141af37daa55aba101f,0,65.69734191894531
0ecd696601d5ab40984b515876b041d89983b1fe,1,115.91704559326172
0ecd696601d5ab40984b515876b041d89983b1fe,0,125.99172973632812
0e7bacb781264bdc558dc3df66fc52ae5824f19f,1,73.25668334960938
0e7bacb781264bdc558dc3df66fc52ae5824f19f,0,49.319305419921875
e996eeab3d27e5d0426988e69e9eb856cd30fd4d,1,35.08563995361328
e996eeab3d27e5d0426988e69e9eb856cd30fd4d,0,32.97760772705078
c48ca1c3a08c73239aab9ae0307f460eeade830c,1,111.25782012939453
c48ca1c3a08c73239aab9ae0307f460eeade830c,0,81.5569076538086
fcd7ff60b455f74245c30ba0f181f1dc19e64d77,1,97.27840423583984
fcd7ff60b455f74245c30ba0f181f1dc19e64d77,0,76.6599349975586
bf32d84e1c564dbd9ac363bc2a96c19e9899b7fd,1,119.47691345214844
bf32d84e1c564dbd9ac363bc2a96c19e9899b7fd,0,109.77876281738281
e4fa5faad82077a65e95e509a2980b60b8125e9d,1,69.81253051757812
e4fa5faad82077a65e95e509a2980b60b8125e9d,0,77.0997085571289
cff711058d7e1b97336d6481a9647ba5e864b3dc,1,96.46102142333984
cff711058d7e1b97336d6481a9647ba5e864b3dc,0,114.37035369873047
c5b5fd3fb6b734222162a93a49d04364250994e3,1,82.71082305908203
c5b5fd3fb6b734222162a93a49d04364250994e3,0,78.26551818847656
3a1830ca42fddcf2800756314023bff32c600cb9,1,80.21994018554688
3a1830ca42fddcf2800756314023bff32c600cb9,0,69.07046508789062
5f10c17de418e9fb3f9bc3f2fc6356608e6a1661,1,46.044677734375
5f10c17de418e9fb3f9bc3f2fc6356608e6a1661,0,46.4910888671875
3817545fa88babbab103ce005939d6043aeaf7b8,1,76.88050842285156
3817545fa88babbab103ce005939d6043aeaf7b8,0,71.69107055664062
cae8f2dee34eb70dce6c1dafdcb14362d4f1a578,1,95.41773986816406
cae8f2dee34eb70dce6c1dafdcb14362d4f1a578,0,92.0644302368164
b2fd83f9ce6501f8b961dc33202c444ea8de0060,1,116.77909851074219
b2fd83f9ce6501f8b961dc33202c444ea8de0060,0,132.2141571044922
8a915cc7c9560f696e0544d8664e00ce32f75d12,1,83.77918243408203
8a915cc7c9560f696e0544d8664e00ce32f75d12,0,85.06996154785156
e2a18dd0675e4e74b9c7eaab0b0c7aec6ecc6412,1,62.79906463623047
e2a18dd0675e4e74b9c7eaab0b0c7aec6ecc6412,0,65.78892517089844
813cc67cd225768d1399e833ce6070644e2c2326,1,45.14690399169922
813cc67cd225768d1399e833ce6070644e2c2326,0,57.1193962097168
02d9ae3f836987de3360ea6d5029707b4e563912,1,136.3199005126953
02d9ae3f836987de3360ea6d5029707b4e563912,0,128.10635375976562
45543bdff5a8f39e97e5d2549007700f3795f420,1,124.63075256347656
45543bdff5a8f39e97e5d2549007700f3795f420,0,120.49555206298828
8b07bd65175809d5457191cc3fa985b9e79ab978,1,63.90800857543945
8b07bd65175809d5457191cc3fa985b9e79ab978,0,57.33153533935547
538905ff4c712b44df25a7e9e34cf2746b90a1b3,1,78.73587799072266
538905ff4c712b44df25a7e9e34cf2746b90a1b3,0,83.66023254394531
aab9618cd45d1cb49ce8f64cdd07f0c0ad9e7ff5,1,123.90998077392578
aab9618cd45d1cb49ce8f64cdd07f0c0ad9e7ff5,0,124.0565185546875
410bfca1ceb9a370c7bd2d4cdd299f03990f38b1,1,87.77462005615234
410bfca1ceb9a370c7bd2d4cdd299f03990f38b1,0,96.98665618896484
05ffbf4f21f1e4e6b75b0bd62320819557a7e1ba,1,109.31741333007812
05ffbf4f21f1e4e6b75b0bd62320819557a7e1ba,0,115.27279663085938
5d1ce1724a10606bd7ba2b1ae3f0bd4fce47f8d8,1,64.24464416503906
5d1ce1724a10606bd7ba2b1ae3f0bd4fce47f8d8,0,53.95904541015625
a94a05bf91aca66eb3cefa61d7d51b11a3090098,1,87.19349670410156
a94a05bf91aca66eb3cefa61d7d51b11a3090098,0,89.72496795654297
37a60e6d45e3917ee276aaa7178ec611150a5544,1,91.63945770263672
37a60e6d45e3917ee276aaa7178ec611150a5544,0,105.69721984863281
99f2a85a8493ce752e0948444393655c68a46c62,1,93.74609375
99f2a85a8493ce752e0948444393655c68a46c62,0,89.72293853759766
128ab6a7b6b68da8c9b4e1f8cc7b7442d86169ff,1,81.83405303955078
128ab6a7b6b68da8c9b4e1f8cc7b7442d86169ff,0,84.5162124633789
b51214bba15e898ca586bf2600f3e23f66c54c49,1,73.96465301513672
b51214bba15e898ca586bf2600f3e23f66c54c49,0,77.19277954101562
d2e4bff3027222de9a11678a84c972ec05067f98,1,115.36482238769531
d2e4bff3027222de9a11678a84c972ec05067f98,0,121.14305877685547
4327fca7126d784ff4506b1dc869617568879e8c,1,73.75611877441406
4327fca7126d784ff4506b1dc869617568879e8c,0,49.34295654296875
3ae99874a199a548dc160197d7d4845ff9adf6e4,1,128.36532592773438
3ae99874a199a548dc160197d7d4845ff9adf6e4,0,130.94412231445312
45071cfaf26fa14f1a8a9276393401f54e0f93ca,1,120.21685791015625
45071cfaf26fa14f1a8a9276393401f54e0f93ca,0,118.869384765625
e0d97108f78d62a0a107e095277d838b29f84fce,1,59.5439338684082
e0d97108f78d62a0a107e095277d838b29f84fce,0,60.29568862915039
a3a07d7a5721f4c907a832fc9cd704bbf7a79ee0,1,94.42454528808594
a3a07d7a5721f4c907a832fc9cd704bbf7a79ee0,0,97.0860366821289
4c23f3a0257988748554630a6a9889152a74d280,1,69.72647857666016
4c23f3a0257988748554630a6a9889152a74d280,0,62.504905700683594
6a54c9240c2b7e2598e44ebb4b834be5296b83ec,1,91.31901550292969
6a54c9240c2b7e2598e44ebb4b834be5296b83ec,0,94.07434844970703
145b178e2ff28cae076f46b42f0b34912246c803,1,99.023681640625
145b178e2ff28cae076f46b42f0b34912246c803,0,107.57611083984375
412b5dce1bc9b6b890380824a0c8fed7ec3baafe,1,85.82034301757812
412b5dce1bc9b6b890380824a0c8fed7ec3baafe,0,79.91607666015625
f498f51ddd0e54c611a87935d637ca89eca8466f,1,45.486690521240234
f498f51ddd0e54c611a87935d637ca89eca8466f,0,45.524261474609375
8bad107492e048a87cefcc4cb8985260d4506722,1,53.26507568359375
8bad107492e048a87cefcc4cb8985260d4506722,0,34.968692779541016
a3e975a87bf0667b84d9025d81149d774c244379,1,97.02999114990234
a3e975a87bf0667b84d9025d81149d774c244379,0,96.40631866455078
0faeaab15c3c7c7d7d314e4902db482aee7d6471,1,117.41339874267578
0faeaab15c3c7c7d7d314e4902db482aee7d6471,0,106.99034881591797
28545c6ea97e91c15d65acaf90e09d0383528226,1,74.99654388427734
28545c6ea97e91c15d65acaf90e09d0383528226,0,90.46192932128906
745564b112d8b4231f5c61bfd51c4652ea7db4e6,1,122.36279296875
745564b112d8b4231f5c61bfd51c4652ea7db4e6,0,115.7484359741211
1ae0e0dffc3f3a7df4b1171d0e4aeb517b623703,1,63.384708404541016
1ae0e0dffc3f3a7df4b1171d0e4aeb517b623703,0,50.87711715698242
f97e5dbc353712182aadd7e9b6682fd26c225db2,1,93.97325134277344
f97e5dbc353712182aadd7e9b6682fd26c225db2,0,87.01287078857422
1afcfa082fcc7e60fe38331653bdb0f988d681aa,1,118.20619201660156
1afcfa082fcc7e60fe38331653bdb0f988d681aa,0,115.4813232421875
d275cd45d7e33b5d0a645e0d9bbc66ace07de439,1,39.185752868652344
d275cd45d7e33b5d0a645e0d9bbc66ace07de439,0,39.47852325439453
a91d1359beb8ab2551b9bd5c59ffe9d7c4b1cc5e,1,110.17723846435547
a91d1359beb8ab2551b9bd5c59ffe9d7c4b1cc5e,0,146.87789916992188
f31f35454a649be0808eceadfea4ff4c1e0f9c4a,1,81.9539794921875
f31f35454a649be0808eceadfea4ff4c1e0f9c4a,0,88.45134735107422
1514bbfb012abc67c499be84929aa07ddbd59b09,1,106.32621765136719
1514bbfb012abc67c499be84929aa07ddbd59b09,0,108.24476623535156
7a2e292f4d2a2219c26717e8a6701a65d7c66898,1,64.07394409179688
7a2e292f4d2a2219c26717e8a6701a65d7c66898,0,58.83879089355469
f0d53f03268b51b337321a61b5aba458819696b8,1,78.6032485961914
f0d53f03268b51b337321a61b5aba458819696b8,0,71.2478256225586
af63bff8ac3b96d9bccbfc10a1a94b5d33998c3f,1,114.5984115600586
af63bff8ac3b96d9bccbfc10a1a94b5d33998c3f,0,113.720458984375
3a8e2afdba04d7356526c94232f17eef9a5e4ddd,1,65.74856567382812
3a8e2afdba04d7356526c94232f17eef9a5e4ddd,0,79.17782592773438
2c76b7e35d774b7ba6ec89ae47c91af39aaaa456,1,85.1378173828125
2c76b7e35d774b7ba6ec89ae47c91af39aaaa456,0,79.30391693115234
f6d49448832baa0e77acb68a835165aa0940cbaa,1,47.05791473388672
f6d49448832baa0e77acb68a835165aa0940cbaa,0,43.73165512084961
84947a18ea64d802e006d7ebe066cff5fdc75651,1,55.43962860107422
84947a18ea64d802e006d7ebe066cff5fdc75651,0,49.28865432739258
2b9c81a386d9ed427871391433308fa7ab378027,1,143.146484375
2b9c81a386d9ed427871391433308fa7ab378027,0,116.36540985107422
cd59989ae68cb8d30a24041840b1b7aa9fd7f87e,1,126.59602355957031
cd59989ae68cb8d30a24041840b1b7aa9fd7f87e,0,131.6803741455078
3e08fd7813ddd0c07031b0c323d1a14160af970c,1,62.714847564697266
3e08fd7813ddd0c07031b0c323d1a14160af970c,0,54.46950149536133
4c1aad09433c1500a1213ea3e38413d1094e3997,1,139.43606567382812
4c1aad09433c1500a1213ea3e38413d1094e3997,0,147.20147705078125
271b0c02fa7873d1e3503bf1f5a3fcb199f6434f,1,74.64291381835938
271b0c02fa7873d1e3503bf1f5a3fcb199f6434f,0,80.1881103515625
29564584ef2b1808e6ff2c4b1d508fb6b47c7cb2,1,84.88630676269531
29564584ef2b1808e6ff2c4b1d508fb6b47c7cb2,0,90.98363494873047
c98d90876700947bad3a6a088011bf904e468837,1,74.16493225097656
c98d90876700947bad3a6a088011bf904e468837,0,77.11112976074219
ca07b8fd825550d76b46e6f9986428bb3f492491,1,134.18380737304688
ca07b8fd825550d76b46e6f9986428bb3f492491,0,129.68287658691406
ab4d4a1994b026e724538b82c2854a4428917c34,1,72.13370513916016
ab4d4a1994b026e724538b82c2854a4428917c34,0,69.00518035888672
ff866754ef03f2e2e4a2148c6a8ef2b8bda84832,1,75.2339096069336
ff866754ef03f2e2e4a2148c6a8ef2b8bda84832,0,60.56537628173828
d040aef59260c1e5f07669cabb67a40d7054779d,1,55.19395065307617
d040aef59260c1e5f07669cabb67a40d7054779d,0,57.40415954589844
f645f8582b6781c1c125bad2bf5e870b0b281470,1,58.361515045166016
f645f8582b6781c1c125bad2bf5e870b0b281470,0,58.40730667114258
69d7298ae10d0f147743eebf715f8bbc2da0f912,1,104.29457092285156
69d7298ae10d0f147743eebf715f8bbc2da0f912,0,99.7944564819336
8e50b9ec467d8b8c425a687f63c48731479e784b,1,110.1726303100586
8e50b9ec467d8b8c425a687f63c48731479e784b,0,109.8853988647461
c71065c50b7f67b964bea47623e31c93a9903fb0,1,78.65863800048828
c71065c50b7f67b964bea47623e31c93a9903fb0,0,77.4688720703125
0d317c1026b4d9b405cb70bc3d4157bfdfd5a11f,1,39.75676727294922
0d317c1026b4d9b405cb70bc3d4157bfdfd5a11f,0,49.7174072265625
4ab4bb5edcb0a9b97b87a0c4a9a721984210c2f4,1,49.3161506652832
4ab4bb5edcb0a9b97b87a0c4a9a721984210c2f4,0,42.69563674926758
f60da662c3437a097be6f33c792304e9b6128c16,1,89.78771209716797
f60da662c3437a097be6f33c792304e9b6128c16,0,82.06669616699219
34d95aa7fe16a15615ca511d5f31c1aa92732611,1,72.07846069335938
34d95aa7fe16a15615ca511d5f31c1aa92732611,0,63.02393341064453
255f6290b0417c6f36988a296dff2cdfe754aa5c,1,75.65638732910156
255f6290b0417c6f36988a296dff2cdfe754aa5c,0,74.95689392089844
8c2f38ff2f1e64fa49665feb36b57e3b2f100a7f,1,77.78990173339844
8c2f38ff2f1e64fa49665feb36b57e3b2f100a7f,0,78.84130859375
18a5d47e83e935e37e38c149619751a1ac3eabd8,1,100.9712905883789
18a5d47e83e935e37e38c149619751a1ac3eabd8,0,92.75804138183594
5e8c4191e54873917b1a36c13c72b051e80deec3,1,93.61610412597656
5e8c4191e54873917b1a36c13c72b051e80deec3,0,95.77278137207031
c4b1d91028a241bab0443cc0d409f0aac8968984,1,60.59739685058594
c4b1d91028a241bab0443cc0d409f0aac8968984,0,67.24273681640625
dc1a17ee3a853ebfd9d6b209a6ae8d8b5c924e1c,1,85.45306396484375
dc1a17ee3a853ebfd9d6b209a6ae8d8b5c924e1c,0,90.09669494628906
dc35c4f9d1e50d06f2db660c2b4cccd881f061a4,1,129.6748504638672
dc35c4f9d1e50d06f2db660c2b4cccd881f061a4,0,130.97830200195312
98754e85296f3db564d6563d78d92a541995887d,1,108.15238189697266
98754e85296f3db564d6563d78d92a541995887d,0,98.9130859375
ec6d1c360be0b7d0e7ead4691ba022e9c5a92f3b,1,89.54515075683594
ec6d1c360be0b7d0e7ead4691ba022e9c5a92f3b,0,91.01553344726562
e0c2e2552c107dda52d5cc227c8bfb79d5bbba59,1,86.54106903076172
e0c2e2552c107dda52d5cc227c8bfb79d5bbba59,0,81.90084838867188
70530c81a4ca48904b92a35bc69fa1b762caf4d0,1,67.25827026367188
70530c81a4ca48904b92a35bc69fa1b762caf4d0,0,56.62214279174805
8994f5abeec213581d1a1b2cace5903b43c58d7d,1,58.0875129699707
8994f5abeec213581d1a1b2cace5903b43c58d7d,0,59.03383255004883
496791f3112cdbeb63c48743dfc60e9a72699da6,1,142.0831756591797
496791f3112cdbeb63c48743dfc60e9a72699da6,0,140.1162872314453
2fbdb41c00a4f185c03447641c27d566ba88da6c,1,55.33232116699219
2fbdb41c00a4f185c03447641c27d566ba88da6c,0,58.243350982666016
58ca33afaedb09b79686b806d737e6709dd147c0,1,68.50450897216797
58ca33afaedb09b79686b806d737e6709dd147c0,0,68.3056640625
cde5c5771804f5df7cd1474cdd90db76cf7dad69,1,86.17704010009766
cde5c5771804f5df7cd1474cdd90db76cf7dad69,0,85.90324401855469
08fb1e2da8ec7038a1be80ce41d614d46f243a9d,1,78.76932525634766
08fb1e2da8ec7038a1be80ce41d614d46f243a9d,0,77.01933288574219
c35a63efadd0a9523b2174e83fd1fa3e5dd6c4e3,1,78.1473159790039
c35a63efadd0a9523b2174e83fd1fa3e5dd6c4e3,0,85.64849090576172
41855e6670fd7e6b95b3de8bce4c9db220c46796,1,122.17393493652344
41855e6670fd7e6b95b3de8bce4c9db220c46796,0,121.94625854492188
64b3b703816b40851bd4b7c0255df5834e136611,1,99.15677642822266
64b3b703816b40851bd4b7c0255df5834e136611,0,105.23649597167969
c31ccea6143f242c5e9633cb6101d88cbaffd222,1,94.81803894042969
c31ccea6143f242c5e9633cb6101d88cbaffd222,0,91.77833557128906
1192db7be83915f194a43b20293c1b3b84f5ee60,1,136.4739990234375
1192db7be83915f194a43b20293c1b3b84f5ee60,0,125.46564483642578
50235902be3c76789f1f92a0458d21ddceb9123d,1,93.89868927001953
50235902be3c76789f1f92a0458d21ddceb9123d,0,107.56201171875
2d75b7acb5132a5a991dd7b6bde4ab1a528301ed,1,146.75048828125
2d75b7acb5132a5a991dd7b6bde4ab1a528301ed,0,119.3980712890625
932a5414c7775826ffbede21baaf592983b9609b,1,149.38145446777344
932a5414c7775826ffbede21baaf592983b9609b,0,149.93423461914062
e14f24d280279a27265ac8f928c365a3713f0758,1,140.43777465820312
e14f24d280279a27265ac8f928c365a3713f0758,0,116.71797943115234
f626c9207fe036e2ed8e30df692ba94b7999cad7,1,74.00261688232422
f626c9207fe036e2ed8e30df692ba94b7999cad7,0,71.42657470703125
590c5673c81c52e21e30be7ab885d7e9f0048d99,1,85.64495086669922
590c5673c81c52e21e30be7ab885d7e9f0048d99,0,80.72078704833984
bfcb4e043d9a48eb3b1ae27b77089a921ed100db,1,68.99551391601562
bfcb4e043d9a48eb3b1ae27b77089a921ed100db,0,64.41456604003906
d9e2e963fe03d84ca8ed1a26b73ca214c9e158ef,1,113.02169036865234
d9e2e963fe03d84ca8ed1a26b73ca214c9e158ef,0,116.77225494384766
ff08ec4366ea798b57eda92c398fba9252a773f3,1,67.0682601928711
ff08ec4366ea798b57eda92c398fba9252a773f3,0,68.39645385742188
7ae17c8f6c217970ddbc79304c7aec6d479c3e26,1,210.30177307128906
7ae17c8f6c217970ddbc79304c7aec6d479c3e26,0,194.88934326171875
017738d8c5fcdc149495b528b4dd084875d3dfbf,1,96.29472351074219
017738d8c5fcdc149495b528b4dd084875d3dfbf,0,87.03414154052734
a6d49c66a52facad402c2669e375e747172d4175,1,63.92549133300781
a6d49c66a52facad402c2669e375e747172d4175,0,51.437808990478516
fe635bfef7d0f1e975f772c9c31117422c7cd67a,1,58.17155456542969
fe635bfef7d0f1e975f772c9c31117422c7cd67a,0,54.22502517700195
2769230ee5e895ed80a151c9085afa8281ea1fcf,1,75.1812515258789
2769230ee5e895ed80a151c9085afa8281ea1fcf,0,81.40025329589844
cb56840e21bbf8a71cd0337b5908d3f783862ae0,1,45.314090728759766
cb56840e21bbf8a71cd0337b5908d3f783862ae0,0,39.1349983215332
af01acc1764ef37b746822720d03b4b3ca505dd9,1,105.8272705078125
af01acc1764ef37b746822720d03b4b3ca505dd9,0,97.9232177734375
93433deae9ea80f20c692f1e6a11f442d100da67,1,61.93589401245117
93433deae9ea80f20c692f1e6a11f442d100da67,0,52.38360595703125
a6d10d6f44717a8f675606ac341de7d2eb2c4c7c,1,78.64784240722656
a6d10d6f44717a8f675606ac341de7d2eb2c4c7c,0,78.11945343017578
42f2687e916e45cce32bab0addc8a98631bbdc3e,1,85.18644714355469
42f2687e916e45cce32bab0addc8a98631bbdc3e,0,65.250244140625
ac38b01c70ff81c8a117da040cc5fa34fa403f0c,1,78.28970336914062
ac38b01c70ff81c8a117da040cc5fa34fa403f0c,0,86.04595947265625
ce0c3dda4b5fe4a484cdc16e20f045a83722d79f,1,93.19569396972656
ce0c3dda4b5fe4a484cdc16e20f045a83722d79f,0,91.89725494384766
2090bc4d8d1ea211b2398119b9535c2e5fb4e69c,1,105.4056396484375
2090bc4d8d1ea211b2398119b9535c2e5fb4e69c,0,117.22608184814453
9cd2035d32750d5952590694012de18362377bf0,1,93.03282928466797
9cd2035d32750d5952590694012de18362377bf0,0,94.32966613769531
f26d8400ae49b90d109c165d0f44b8f6ca253c08,1,91.86945343017578
f26d8400ae49b90d109c165d0f44b8f6ca253c08,0,83.12510681152344
eda6612e304b5afded427bdb24507a026f5216c2,1,141.80575561523438
eda6612e304b5afded427bdb24507a026f5216c2,0,147.85711669921875
8865ef9519a810c335ae76ab8ea7e0f0b6b3b730,1,59.474300384521484
8865ef9519a810c335ae76ab8ea7e0f0b6b3b730,0,57.429222106933594
d2a36c2ef8bd5d903088ceafcdcda880c7e8b099,1,92.94791412353516
d2a36c2ef8bd5d903088ceafcdcda880c7e8b099,0,95.9701919555664
39a4d998085ab7b5d7bfe868494b16853f0c3ac8,1,87.58758544921875
39a4d998085ab7b5d7bfe868494b16853f0c3ac8,0,90.8293685913086
65e2a595996f4411f59df0205dc8d70a000ed42f,1,50.74556350708008
65e2a595996f4411f59df0205dc8d70a000ed42f,0,49.9605827331543
d66cf255907860792be672a9442cb1d56a1ab525,1,76.58096313476562
d66cf255907860792be672a9442cb1d56a1ab525,0,74.32161712646484
9fa944ff682d06dbca7c66e4badea3697cd9dbdd,1,55.317710876464844
9fa944ff682d06dbca7c66e4badea3697cd9dbdd,0,61.90149688720703
b01611b397aa290b622424b60d9dcb4d975535f1,1,72.18668365478516
b01611b397aa290b622424b60d9dcb4d975535f1,0,73.53406524658203
2f846ec6c3c3b1fb9d8dd5b7d6059020921d379d,1,32.48861312866211
2f846ec6c3c3b1fb9d8dd5b7d6059020921d379d,0,36.66889190673828
b5683ef8342056b17b068e0d59bdbe87e3fe44ea,1,54.5576171875
b5683ef8342056b17b068e0d59bdbe87e3fe44ea,0,56.30499267578125
17662aac9fa4525a39bbe79904b66075a769acea,1,39.478580474853516
17662aac9fa4525a39bbe79904b66075a769acea,0,70.8066635131836
2f44e3c8fb50cf949a5686467415134a7f346ac8,1,78.41388702392578
2f44e3c8fb50cf949a5686467415134a7f346ac8,0,79.18224334716797
7e91926e47bdaa4054e3a69784bee8ee27d0dd4b,1,45.50137710571289
7e91926e47bdaa4054e3a69784bee8ee27d0dd4b,0,41.62578201293945
37ff5647203a064b234d6d7e1035a31af116147f,1,71.60649108886719
37ff5647203a064b234d6d7e1035a31af116147f,0,65.70508575439453
02d4fcb23b1499e3f025f8528ec1d5a8dee6d050,1,51.51097106933594
02d4fcb23b1499e3f025f8528ec1d5a8dee6d050,0,49.96257400512695
b6d00a22025e3d2f9c45a9e4669fa5b9cf8c8af3,1,82.51441192626953
b6d00a22025e3d2f9c45a9e4669fa5b9cf8c8af3,0,97.47578430175781
506848cc4252cd073433246121359bb6614c2ccf,1,77.17234802246094
506848cc4252cd073433246121359bb6614c2ccf,0,77.63369750976562
92aed463bb2e17dbc4af17befe2d2fc2ac569197,1,87.9351577758789
92aed463bb2e17dbc4af17befe2d2fc2ac569197,0,75.63739776611328
13bcc22f88ef15f46a641fdf530709555b142599,1,73.10875701904297
13bcc22f88ef15f46a641fdf530709555b142599,0,80.33967590332031
8ececf760ca96748a4f75d7fa7c1e13092738fbf,1,127.1287612915039
8ececf760ca96748a4f75d7fa7c1e13092738fbf,0,123.70751190185547
16143a4e3bb9b993534f17ddd19fb4183d4b3f19,1,49.100372314453125
16143a4e3bb9b993534f17ddd19fb4183d4b3f19,0,47.5048828125
db91279d35c0ad224187dc70b58bdd2c0db351a8,1,84.1014175415039
db91279d35c0ad224187dc70b58bdd2c0db351a8,0,73.03062438964844
608ed516f036b2b988a524c289b888b87ec723c0,1,103.11279296875
608ed516f036b2b988a524c289b888b87ec723c0,0,100.38031005859375
3c4cb143b22f207c2de919d985f6144ee1e221aa,1,127.56303405761719
3c4cb143b22f207c2de919d985f6144ee1e221aa,0,120.7948989868164
673d4632846dacc5459b1e96091bd5aa48fd4067,1,59.50537109375
673d4632846dacc5459b1e96091bd5aa48fd4067,0,35.54328155517578
c1de892aefd7aa1c6c0ad980039252b8c41f208b,1,103.2567367553711
c1de892aefd7aa1c6c0ad980039252b8c41f208b,0,102.81990051269531
d77c038b6366e852ff157ff23b9db80c02e67e32,1,143.93740844726562
d77c038b6366e852ff157ff23b9db80c02e67e32,0,135.58119201660156
afc00706fa75e2e2764911cc4aeadae57bd696d8,1,43.399688720703125
afc00706fa75e2e2764911cc4aeadae57bd696d8,0,41.600379943847656
79badb0b04c619b2edbdf1b501821bf35361a23f,1,67.76025390625
79badb0b04c619b2edbdf1b501821bf35361a23f,0,64.63726043701172
f17f5102e0dee44a93b6f0238594f532b2eef1da,1,114.96630096435547
f17f5102e0dee44a93b6f0238594f532b2eef1da,0,112.22500610351562
746944e14f6f966067149497ac8b6ff26a53c15d,1,82.62969970703125
746944e14f6f966067149497ac8b6ff26a53c15d,0,78.34149932861328
957df393a4fbb3900efc5026493772bb6107889a,1,93.29579162597656
957df393a4fbb3900efc5026493772bb6107889a,0,99.06074523925781
3febb2d4331eac37bbc28bbc4a2b07e3c0209bc9,1,97.46261596679688
3febb2d4331eac37bbc28bbc4a2b07e3c0209bc9,0,111.06623077392578
2d8918581144a09a8918b2b50d725b9e11ced11d,1,37.90709686279297
2d8918581144a09a8918b2b50d725b9e11ced11d,0,35.094905853271484
819cad2461bb8dd8afe6a27b5b24b26faa69828c,1,117.0242691040039
819cad2461bb8dd8afe6a27b5b24b26faa69828c,0,116.40335083007812
caef1cd04bcdd75d4f219bd88ca76ff7aa7b23e0,1,85.16983032226562
caef1cd04bcdd75d4f219bd88ca76ff7aa7b23e0,0,63.55099868774414
d243e0bdc63d01117a76190086ffc3ad647dcd04,1,135.567138671875
d243e0bdc63d01117a76190086ffc3ad647dcd04,0,128.43621826171875
0f59e972509b6241b1effd4d905c2c7a9a0791be,1,111.94475555419922
0f59e972509b6241b1effd4d905c2c7a9a0791be,0,109.67837524414062
6e59647efef4f9d24c12aa45df46711b886f1ab9,1,162.35214233398438
6e59647efef4f9d24c12aa45df46711b886f1ab9,0,158.79595947265625
de1d0728cee04927e5664028781297c5c2b4830c,1,102.85997009277344
de1d0728cee04927e5664028781297c5c2b4830c,0,93.70477294921875
0a165584b0b59cb90b1d9c3e4f8bc394911cbc77,1,56.7894401550293
0a165584b0b59cb90b1d9c3e4f8bc394911cbc77,0,60.17884063720703
14e77d8ca51cc5c29df8afa0064c4bad4d3a5dfa,1,101.65016174316406
14e77d8ca51cc5c29df8afa0064c4bad4d3a5dfa,0,95.89399719238281
