id,label,unified_score
eb74852e21d61f5bea60d68979cbf322873178e6,0,-28.847753524780273
0fa90fcb33fbd4e3247192a1bf527b72ae7075f0,1,-0.5963524580001831
0fa90fcb33fbd4e3247192a1bf527b72ae7075f0,0,-2.595881223678589
21f81b0be812850a7c25f803d693d2ad051c9f53,1,-4.2402424812316895
21f81b0be812850a7c25f803d693d2ad051c9f53,0,-8.595830917358398
e7bc9c9423ab4f35d40af58058f16a0db8daa1d8,1,-8.481382369995117
e7bc9c9423ab4f35d40af58058f16a0db8daa1d8,0,-8.282158851623535
a944e8f85f943e02db2d059e0bf672bacd9f40d9,1,9.796757698059082
a944e8f85f943e02db2d059e0bf672bacd9f40d9,0,-1.0814013481140137
3e57281183eb01e01fc23b3cdf13744b209b96e4,1,-2.035482168197632
3e57281183eb01e01fc23b3cdf13744b209b96e4,0,-9.827256202697754
784b2f64d315f613990151dd54c0cd68ae1139ee,1,19.820606231689453
784b2f64d315f613990151dd54c0cd68ae1139ee,0,15.665949821472168
1e4723d11958562d9e75e369977bd2c96f0ceb3b,1,11.996347427368164
1e4723d11958562d9e75e369977bd2c96f0ceb3b,0,-3.272252082824707
4b9a72bde1cf3fa3f24761a3756e91d4a9999c50,1,-6.326597690582275
4b9a72bde1cf3fa3f24761a3756e91d4a9999c50,0,-12.152471542358398
e6d2fd82d9bb58f0d737127532911b9547e0d9e1,1,-3.793062925338745
e6d2fd82d9bb58f0d737127532911b9547e0d9e1,0,-6.834819793701172
c2e0aaceb071c07699718692ab681a59792c2d5a,1,-19.877851486206055
c2e0aaceb071c07699718692ab681a59792c2d5a,0,-28.55994415283203
22ac75d7c650abe94f1abbcf9309556647844136,1,5.347805023193359
22ac75d7c650abe94f1abbcf9309556647844136,0,-7.120731830596924
1e2f7a54510ce2851e0b6168faaeb684092d10ed,1,-1.4369854927062988
1e2f7a54510ce2851e0b6168faaeb684092d10ed,0,2.1302714347839355
0f3d8c65a611881e9863d19d55e8339bc81e12b8,1,6.180315017700195
0f3d8c65a611881e9863d19d55e8339bc81e12b8,0,3.2989754676818848
7e19ec99ad46709cfac948545cec823fcf039a21,1,-2.7273812294006348
7e19ec99ad46709cfac948545cec823fcf039a21,0,-10.371192932128906
7910e95ba370ca9a619eb53c8ecefc33b098c610,1,-3.085545539855957
7910e95ba370ca9a619eb53c8ecefc33b098c610,0,-9.764692306518555
70fb5ac68bcbcc335c2ce9c3ab04e72c3a00a4f8,1,24.057857513427734
70fb5ac68bcbcc335c2ce9c3ab04e72c3a00a4f8,0,4.564302921295166
eed54007bd109bc1bffed00fef2bd40c8463a5d2,1,5.479208946228027
eed54007bd109bc1bffed00fef2bd40c8463a5d2,0,0.05950343608856201
31544b219793060165c1386cc42056d4bbe58f6e,1,5.673647403717041
31544b219793060165c1386cc42056d4bbe58f6e,0,-10.309595108032227
281d340a0b9ba6fa2f5526ecd59db7cdcc1de4cc,1,-2.647632598876953
281d340a0b9ba6fa2f5526ecd59db7cdcc1de4cc,0,-4.584971904754639
5bc1a49006ec27b526d53e987d8f7805f3827471,1,-6.20123815536499
5bc1a49006ec27b526d53e987d8f7805f3827471,0,-27.15593147277832
c0b0ba332ff79a7ebf0242542600206657064381,1,-15.281108856201172
c0b0ba332ff79a7ebf0242542600206657064381,0,-8.43387508392334
f559c6106e4593549a2f3d6737374c4e2be1f521,1,-11.935051918029785
f559c6106e4593549a2f3d6737374c4e2be1f521,0,-11.043128967285156
87e93812ef7c6c859049b0983d12cf24ca1e0492,1,5.773718357086182
87e93812ef7c6c859049b0983d12cf24ca1e0492,0,0.0322721004486084
76ff9a14b70580215f54268854815f7c8b25bc3d,1,0.5308477878570557
76ff9a14b70580215f54268854815f7c8b25bc3d,0,-19.611467361450195
151a2a380771990537cd31c1882b6d25a43dc075,1,-13.653351783752441
151a2a380771990537cd31c1882b6d25a43dc075,0,-14.45158576965332
4ffbfa0fb5387b91e5cc5f546b969ed7c69c27f9,1,2.033698081970215
4ffbfa0fb5387b91e5cc5f546b969ed7c69c27f9,0,-11.408625602722168
8a94d44f8b39a9f09f9e19357a95f80866567379,1,7.690646648406982
8a94d44f8b39a9f09f9e19357a95f80866567379,0,5.219954490661621
392a158bf0f1abd0e1dc17f7e6e78a7e0a6435e7,1,13.522176742553711
392a158bf0f1abd0e1dc17f7e6e78a7e0a6435e7,0,5.94233512878418
97c0670cd614dc25fe1371f8c5e03b043f0efdc9,1,13.896896362304688
97c0670cd614dc25fe1371f8c5e03b043f0efdc9,0,-2.694705009460449
5980d96514d3d8655882f199cfa1a52a384bb0b3,1,-17.049421310424805
5980d96514d3d8655882f199cfa1a52a384bb0b3,0,-12.947569847106934
39041cc9d9379d3bad1a6ea90926150344913818,1,11.99649715423584
39041cc9d9379d3bad1a6ea90926150344913818,0,12.261825561523438
bd89a6bfa686cc0b0382420daee08e16a3fa3095,1,-2.33252215385437
bd89a6bfa686cc0b0382420daee08e16a3fa3095,0,-3.009922981262207
970623359b9ea364548ce141af37daa55aba101f,1,-9.703760147094727
970623359b9ea364548ce141af37daa55aba101f,0,-20.038753509521484
0ecd696601d5ab40984b515876b041d89983b1fe,1,-18.805566787719727
0ecd696601d5ab40984b515876b041d89983b1fe,0,-22.7646427154541
0e7bacb781264bdc558dc3df66fc52ae5824f19f,1,-14.087154388427734
0e7bacb781264bdc558dc3df66fc52ae5824f19f,0,-13.970195770263672
e996eeab3d27e5d0426988e69e9eb856cd30fd4d,1,-8.374996185302734
e996eeab3d27e5d0426988e69e9eb856cd30fd4d,0,-1.3232444524765015
c48ca1c3a08c73239aab9ae0307f460eeade830c,1,-4.324276924133301
c48ca1c3a08c73239aab9ae0307f460eeade830c,0,-20.70064353942871
fcd7ff60b455f74245c30ba0f181f1dc19e64d77,1,-27.259475708007812
fcd7ff60b455f74245c30ba0f181f1dc19e64d77,0,-40.369388580322266
bf32d84e1c564dbd9ac363bc2a96c19e9899b7fd,1,-18.606475830078125
bf32d84e1c564dbd9ac363bc2a96c19e9899b7fd,0,-22.60140037536621
e4fa5faad82077a65e95e509a2980b60b8125e9d,1,9.217885971069336
e4fa5faad82077a65e95e509a2980b60b8125e9d,0,-9.98172664642334
cff711058d7e1b97336d6481a9647ba5e864b3dc,1,-15.79510498046875
cff711058d7e1b97336d6481a9647ba5e864b3dc,0,-22.4339599609375
c5b5fd3fb6b734222162a93a49d04364250994e3,1,-9.012923240661621
c5b5fd3fb6b734222162a93a49d04364250994e3,0,-16.174198150634766
3a1830ca42fddcf2800756314023bff32c600cb9,1,-2.473294973373413
3a1830ca42fddcf2800756314023bff32c600cb9,0,-15.301742553710938
5f10c17de418e9fb3f9bc3f2fc6356608e6a1661,1,13.211286544799805
5f10c17de418e9fb3f9bc3f2fc6356608e6a1661,0,6.659518718719482
3817545fa88babbab103ce005939d6043aeaf7b8,1,1.5778801441192627
3817545fa88babbab103ce005939d6043aeaf7b8,0,0.5521620512008667
cae8f2dee34eb70dce6c1dafdcb14362d4f1a578,1,-10.716039657592773
cae8f2dee34eb70dce6c1dafdcb14362d4f1a578,0,-15.64272403717041
b2fd83f9ce6501f8b961dc33202c444ea8de0060,1,-17.374391555786133
b2fd83f9ce6501f8b961dc33202c444ea8de0060,0,-6.356497287750244
8a915cc7c9560f696e0544d8664e00ce32f75d12,1,-6.024733066558838
8a915cc7c9560f696e0544d8664e00ce32f75d12,0,-0.16319894790649414
e2a18dd0675e4e74b9c7eaab0b0c7aec6ecc6412,1,-12.724185943603516
e2a18dd0675e4e74b9c7eaab0b0c7aec6ecc6412,0,-11.86168384552002
813cc67cd225768d1399e833ce6070644e2c2326,1,-5.581412315368652
813cc67cd225768d1399e833ce6070644e2c2326,0,-12.539475440979004
02d9ae3f836987de3360ea6d5029707b4e563912,1,-30.470016479492188
02d9ae3f836987de3360ea6d5029707b4e563912,0,-28.29235076904297
45543bdff5a8f39e97e5d2549007700f3795f420,1,-14.800402641296387
45543bdff5a8f39e97e5d2549007700f3795f420,0,-18.64713478088379
8b07bd65175809d5457191cc3fa985b9e79ab978,1,18.382843017578125
8b07bd65175809d5457191cc3fa985b9e79ab978,0,20.04452896118164
538905ff4c712b44df25a7e9e34cf2746b90a1b3,1,-6.74765682220459
538905ff4c712b44df25a7e9e34cf2746b90a1b3,0,-37.94676971435547
aab9618cd45d1cb49ce8f64cdd07f0c0ad9e7ff5,1,-25.720130920410156
aab9618cd45d1cb49ce8f64cdd07f0c0ad9e7ff5,0,-34.04981231689453
410bfca1ceb9a370c7bd2d4cdd299f03990f38b1,1,2.5545246601104736
410bfca1ceb9a370c7bd2d4cdd299f03990f38b1,0,-5.534034252166748
05ffbf4f21f1e4e6b75b0bd62320819557a7e1ba,1,-12.57201862335205
05ffbf4f21f1e4e6b75b0bd62320819557a7e1ba,0,-39.18663787841797
5d1ce1724a10606bd7ba2b1ae3f0bd4fce47f8d8,1,12.82076644897461
5d1ce1724a10606bd7ba2b1ae3f0bd4fce47f8d8,0,12.093034744262695
a94a05bf91aca66eb3cefa61d7d51b11a3090098,1,-2.130537748336792
a94a05bf91aca66eb3cefa61d7d51b11a3090098,0,-11.56140422821045
37a60e6d45e3917ee276aaa7178ec611150a5544,1,0.9483621120452881
37a60e6d45e3917ee276aaa7178ec611150a5544,0,-5.418459415435791
99f2a85a8493ce752e0948444393655c68a46c62,1,-8.263803482055664
99f2a85a8493ce752e0948444393655c68a46c62,0,-24.28655433654785
128ab6a7b6b68da8c9b4e1f8cc7b7442d86169ff,1,-15.972911834716797
128ab6a7b6b68da8c9b4e1f8cc7b7442d86169ff,0,-31.317813873291016
b51214bba15e898ca586bf2600f3e23f66c54c49,1,6.5845046043396
b51214bba15e898ca586bf2600f3e23f66c54c49,0,-9.880151748657227
d2e4bff3027222de9a11678a84c972ec05067f98,1,1.3875188827514648
d2e4bff3027222de9a11678a84c972ec05067f98,0,-6.348204612731934
4327fca7126d784ff4506b1dc869617568879e8c,1,4.176417350769043
4327fca7126d784ff4506b1dc869617568879e8c,0,-11.694488525390625
3ae99874a199a548dc160197d7d4845ff9adf6e4,1,-1.8534650802612305
3ae99874a199a548dc160197d7d4845ff9adf6e4,0,-22.301382064819336
45071cfaf26fa14f1a8a9276393401f54e0f93ca,1,-10.193092346191406
45071cfaf26fa14f1a8a9276393401f54e0f93ca,0,-19.399280548095703
e0d97108f78d62a0a107e095277d838b29f84fce,1,0.01699286699295044
e0d97108f78d62a0a107e095277d838b29f84fce,0,-0.5425852537155151
a3a07d7a5721f4c907a832fc9cd704bbf7a79ee0,1,-10.917943954467773
a3a07d7a5721f4c907a832fc9cd704bbf7a79ee0,0,-7.027748107910156
4c23f3a0257988748554630a6a9889152a74d280,1,-25.622394561767578
4c23f3a0257988748554630a6a9889152a74d280,0,-30.035757064819336
6a54c9240c2b7e2598e44ebb4b834be5296b83ec,1,11.24354362487793
6a54c9240c2b7e2598e44ebb4b834be5296b83ec,0,16.652820587158203
145b178e2ff28cae076f46b42f0b34912246c803,1,-3.061751365661621
145b178e2ff28cae076f46b42f0b34912246c803,0,-6.875978946685791
412b5dce1bc9b6b890380824a0c8fed7ec3baafe,1,9.333722114562988
412b5dce1bc9b6b890380824a0c8fed7ec3baafe,0,7.317086219787598
f498f51ddd0e54c611a87935d637ca89eca8466f,1,3.9176816940307617
f498f51ddd0e54c611a87935d637ca89eca8466f,0,-11.621124267578125
8bad107492e048a87cefcc4cb8985260d4506722,1,-2.7694244384765625
8bad107492e048a87cefcc4cb8985260d4506722,0,-9.54341983795166
a3e975a87bf0667b84d9025d81149d774c244379,1,12.399206161499023
a3e975a87bf0667b84d9025d81149d774c244379,0,-2.7335922718048096
0faeaab15c3c7c7d7d314e4902db482aee7d6471,1,-5.386605739593506
0faeaab15c3c7c7d7d314e4902db482aee7d6471,0,-12.88048267364502
28545c6ea97e91c15d65acaf90e09d0383528226,1,-23.26013946533203
28545c6ea97e91c15d65acaf90e09d0383528226,0,-28.977176666259766
745564b112d8b4231f5c61bfd51c4652ea7db4e6,1,-6.611250400543213
745564b112d8b4231f5c61bfd51c4652ea7db4e6,0,-10.142240524291992
1ae0e0dffc3f3a7df4b1171d0e4aeb517b623703,1,-12.522102355957031
1ae0e0dffc3f3a7df4b1171d0e4aeb517b623703,0,-38.010379791259766
f97e5dbc353712182aadd7e9b6682fd26c225db2,1,-6.723927974700928
f97e5dbc353712182aadd7e9b6682fd26c225db2,0,-15.318055152893066
1afcfa082fcc7e60fe38331653bdb0f988d681aa,1,-14.678138732910156
1afcfa082fcc7e60fe38331653bdb0f988d681aa,0,-16.201740264892578
d275cd45d7e33b5d0a645e0d9bbc66ace07de439,1,8.52630615234375
d275cd45d7e33b5d0a645e0d9bbc66ace07de439,0,1.4762693643569946
a91d1359beb8ab2551b9bd5c59ffe9d7c4b1cc5e,1,-19.491952896118164
a91d1359beb8ab2551b9bd5c59ffe9d7c4b1cc5e,0,-22.905271530151367
f31f35454a649be0808eceadfea4ff4c1e0f9c4a,1,-25.54137420654297
f31f35454a649be0808eceadfea4ff4c1e0f9c4a,0,-25.808937072753906
1514bbfb012abc67c499be84929aa07ddbd59b09,1,13.901029586791992
1514bbfb012abc67c499be84929aa07ddbd59b09,0,7.166745662689209
7a2e292f4d2a2219c26717e8a6701a65d7c66898,1,11.308819770812988
7a2e292f4d2a2219c26717e8a6701a65d7c66898,0,7.836642265319824
f0d53f03268b51b337321a61b5aba458819696b8,1,-6.572124004364014
f0d53f03268b51b337321a61b5aba458819696b8,0,-11.466102600097656
af63bff8ac3b96d9bccbfc10a1a94b5d33998c3f,1,-7.967237949371338
af63bff8ac3b96d9bccbfc10a1a94b5d33998c3f,0,-12.103782653808594
3a8e2afdba04d7356526c94232f17eef9a5e4ddd,1,-0.5783048868179321
3a8e2afdba04d7356526c94232f17eef9a5e4ddd,0,-15.435035705566406
2c76b7e35d774b7ba6ec89ae47c91af39aaaa456,1,-2.398759365081787
2c76b7e35d774b7ba6ec89ae47c91af39aaaa456,0,-6.891464710235596
f6d49448832baa0e77acb68a835165aa0940cbaa,1,0.36243510246276855
f6d49448832baa0e77acb68a835165aa0940cbaa,0,-13.161672592163086
84947a18ea64d802e006d7ebe066cff5fdc75651,1,-14.094503402709961
84947a18ea64d802e006d7ebe066cff5fdc75651,0,-15.03519058227539
2b9c81a386d9ed427871391433308fa7ab378027,1,-24.758893966674805
2b9c81a386d9ed427871391433308fa7ab378027,0,-13.644038200378418
cd59989ae68cb8d30a24041840b1b7aa9fd7f87e,1,-33.89506149291992
cd59989ae68cb8d30a24041840b1b7aa9fd7f87e,0,-30.22882843017578
3e08fd7813ddd0c07031b0c323d1a14160af970c,1,16.63749122619629
3e08fd7813ddd0c07031b0c323d1a14160af970c,0,1.8580694198608398
4c1aad09433c1500a1213ea3e38413d1094e3997,1,-7.850949287414551
4c1aad09433c1500a1213ea3e38413d1094e3997,0,-20.745746612548828
271b0c02fa7873d1e3503bf1f5a3fcb199f6434f,1,0.7073197364807129
271b0c02fa7873d1e3503bf1f5a3fcb199f6434f,0,-0.3999295234680176
29564584ef2b1808e6ff2c4b1d508fb6b47c7cb2,1,18.211956024169922
29564584ef2b1808e6ff2c4b1d508fb6b47c7cb2,0,16.29432487487793
c98d90876700947bad3a6a088011bf904e468837,1,-15.083721160888672
c98d90876700947bad3a6a088011bf904e468837,0,-4.56785774230957
ca07b8fd825550d76b46e6f9986428bb3f492491,1,-2.52248477935791
ca07b8fd825550d76b46e6f9986428bb3f492491,0,-11.018717765808105
ab4d4a1994b026e724538b82c2854a4428917c34,1,-14.77500057220459
ab4d4a1994b026e724538b82c2854a4428917c34,0,-20.499610900878906
ff866754ef03f2e2e4a2148c6a8ef2b8bda84832,1,-4.313976764678955
ff866754ef03f2e2e4a2148c6a8ef2b8bda84832,0,-21.763839721679688
d040aef59260c1e5f07669cabb67a40d7054779d,1,-0.41643762588500977
d040aef59260c1e5f07669cabb67a40d7054779d,0,-0.6560566425323486
f645f8582b6781c1c125bad2bf5e870b0b281470,1,10.248440742492676
f645f8582b6781c1c125bad2bf5e870b0b281470,0,-0.22361040115356445
69d7298ae10d0f147743eebf715f8bbc2da0f912,1,-2.4710283279418945
69d7298ae10d0f147743eebf715f8bbc2da0f912,0,-3.244889497756958
8e50b9ec467d8b8c425a687f63c48731479e784b,1,15.77634048461914
8e50b9ec467d8b8c425a687f63c48731479e784b,0,14.988594055175781
c71065c50b7f67b964bea47623e31c93a9903fb0,1,-6.787796974182129
c71065c50b7f67b964bea47623e31c93a9903fb0,0,-18.584400177001953
0d317c1026b4d9b405cb70bc3d4157bfdfd5a11f,1,2.7593750953674316
0d317c1026b4d9b405cb70bc3d4157bfdfd5a11f,0,-14.48256778717041
4ab4bb5edcb0a9b97b87a0c4a9a721984210c2f4,1,3.182730197906494
4ab4bb5edcb0a9b97b87a0c4a9a721984210c2f4,0,-13.997516632080078
f60da662c3437a097be6f33c792304e9b6128c16,1,-20.584989547729492
f60da662c3437a097be6f33c792304e9b6128c16,0,-26.5931396484375
34d95aa7fe16a15615ca511d5f31c1aa92732611,1,6.523710250854492
34d95aa7fe16a15615ca511d5f31c1aa92732611,0,-3.360806941986084
255f6290b0417c6f36988a296dff2cdfe754aa5c,1,-12.723994255065918
255f6290b0417c6f36988a296dff2cdfe754aa5c,0,-25.87449073791504
8c2f38ff2f1e64fa49665feb36b57e3b2f100a7f,1,-16.261213302612305
8c2f38ff2f1e64fa49665feb36b57e3b2f100a7f,0,-15.975359916687012
18a5d47e83e935e37e38c149619751a1ac3eabd8,1,15.158722877502441
18a5d47e83e935e37e38c149619751a1ac3eabd8,0,15.207033157348633
5e8c4191e54873917b1a36c13c72b051e80deec3,1,-13.637248039245605
5e8c4191e54873917b1a36c13c72b051e80deec3,0,-15.339174270629883
c4b1d91028a241bab0443cc0d409f0aac8968984,1,14.459135055541992
c4b1d91028a241bab0443cc0d409f0aac8968984,0,-6.055508613586426
dc1a17ee3a853ebfd9d6b209a6ae8d8b5c924e1c,1,3.5402822494506836
dc1a17ee3a853ebfd9d6b209a6ae8d8b5c924e1c,0,-6.396430015563965
dc35c4f9d1e50d06f2db660c2b4cccd881f061a4,1,8.63626480102539
dc35c4f9d1e50d06f2db660c2b4cccd881f061a4,0,-1.482820987701416
98754e85296f3db564d6563d78d92a541995887d,1,-7.558112144470215
98754e85296f3db564d6563d78d92a541995887d,0,-14.05573558807373
ec6d1c360be0b7d0e7ead4691ba022e9c5a92f3b,1,2.079470634460449
ec6d1c360be0b7d0e7ead4691ba022e9c5a92f3b,0,-13.919803619384766
e0c2e2552c107dda52d5cc227c8bfb79d5bbba59,1,-8.462413787841797
e0c2e2552c107dda52d5cc227c8bfb79d5bbba59,0,-14.910421371459961
70530c81a4ca48904b92a35bc69fa1b762caf4d0,1,-1.4983428716659546
70530c81a4ca48904b92a35bc69fa1b762caf4d0,0,-10.294807434082031
8994f5abeec213581d1a1b2cace5903b43c58d7d,1,-19.058067321777344
8994f5abeec213581d1a1b2cace5903b43c58d7d,0,-19.458263397216797
496791f3112cdbeb63c48743dfc60e9a72699da6,1,-13.360493659973145
496791f3112cdbeb63c48743dfc60e9a72699da6,0,-14.215834617614746
2fbdb41c00a4f185c03447641c27d566ba88da6c,1,0.6717283725738525
2fbdb41c00a4f185c03447641c27d566ba88da6c,0,-2.3706421852111816
58ca33afaedb09b79686b806d737e6709dd147c0,1,-9.284099578857422
58ca33afaedb09b79686b806d737e6709dd147c0,0,-29.23980140686035
cde5c5771804f5df7cd1474cdd90db76cf7dad69,1,4.905470371246338
cde5c5771804f5df7cd1474cdd90db76cf7dad69,0,15.213274002075195
08fb1e2da8ec7038a1be80ce41d614d46f243a9d,1,0.11177269369363785
08fb1e2da8ec7038a1be80ce41d614d46f243a9d,0,-9.594361305236816
c35a63efadd0a9523b2174e83fd1fa3e5dd6c4e3,1,6.646623134613037
c35a63efadd0a9523b2174e83fd1fa3e5dd6c4e3,0,-1.4506235122680664
41855e6670fd7e6b95b3de8bce4c9db220c46796,1,-9.315731048583984
41855e6670fd7e6b95b3de8bce4c9db220c46796,0,-17.9166202545166
64b3b703816b40851bd4b7c0255df5834e136611,1,-18.4694766998291
64b3b703816b40851bd4b7c0255df5834e136611,0,-4.051502704620361
c31ccea6143f242c5e9633cb6101d88cbaffd222,1,-6.416271209716797
c31ccea6143f242c5e9633cb6101d88cbaffd222,0,-6.406285285949707
1192db7be83915f194a43b20293c1b3b84f5ee60,1,-10.404984474182129
1192db7be83915f194a43b20293c1b3b84f5ee60,0,-19.239805221557617
50235902be3c76789f1f92a0458d21ddceb9123d,1,-20.50230598449707
50235902be3c76789f1f92a0458d21ddceb9123d,0,-18.44409942626953
2d75b7acb5132a5a991dd7b6bde4ab1a528301ed,1,-19.733474731445312
2d75b7acb5132a5a991dd7b6bde4ab1a528301ed,0,-7.721658706665039
932a5414c7775826ffbede21baaf592983b9609b,1,-4.532731533050537
932a5414c7775826ffbede21baaf592983b9609b,0,-6.825563430786133
e14f24d280279a27265ac8f928c365a3713f0758,1,-14.480101585388184
e14f24d280279a27265ac8f928c365a3713f0758,0,-36.325077056884766
f626c9207fe036e2ed8e30df692ba94b7999cad7,1,-9.660452842712402
f626c9207fe036e2ed8e30df692ba94b7999cad7,0,-10.54743480682373
590c5673c81c52e21e30be7ab885d7e9f0048d99,1,2.184429168701172
590c5673c81c52e21e30be7ab885d7e9f0048d99,0,-6.9896979331970215
bfcb4e043d9a48eb3b1ae27b77089a921ed100db,1,-5.420538425445557
bfcb4e043d9a48eb3b1ae27b77089a921ed100db,0,-4.361386299133301
d9e2e963fe03d84ca8ed1a26b73ca214c9e158ef,1,-28.420442581176758
d9e2e963fe03d84ca8ed1a26b73ca214c9e158ef,0,-35.134769439697266
ff08ec4366ea798b57eda92c398fba9252a773f3,1,-3.7329628467559814
ff08ec4366ea798b57eda92c398fba9252a773f3,0,-13.907256126403809
7ae17c8f6c217970ddbc79304c7aec6d479c3e26,1,-44.660030364990234
7ae17c8f6c217970ddbc79304c7aec6d479c3e26,0,-40.860469818115234
017738d8c5fcdc149495b528b4dd084875d3dfbf,1,-16.743484497070312
017738d8c5fcdc149495b528b4dd084875d3dfbf,0,-45.4816780090332
a6d49c66a52facad402c2669e375e747172d4175,1,1.5202136039733887
a6d49c66a52facad402c2669e375e747172d4175,0,-0.9455525279045105
fe635bfef7d0f1e975f772c9c31117422c7cd67a,1,14.947237968444824
fe635bfef7d0f1e975f772c9c31117422c7cd67a,0,6.300320625305176
2769230ee5e895ed80a151c9085afa8281ea1fcf,1,7.030729293823242
2769230ee5e895ed80a151c9085afa8281ea1fcf,0,-5.898212432861328
cb56840e21bbf8a71cd0337b5908d3f783862ae0,1,-25.761857986450195
cb56840e21bbf8a71cd0337b5908d3f783862ae0,0,-24.437419891357422
af01acc1764ef37b746822720d03b4b3ca505dd9,1,23.145732879638672
af01acc1764ef37b746822720d03b4b3ca505dd9,0,26.086456298828125
93433deae9ea80f20c692f1e6a11f442d100da67,1,-2.01851224899292
93433deae9ea80f20c692f1e6a11f442d100da67,0,-13.00403118133545
a6d10d6f44717a8f675606ac341de7d2eb2c4c7c,1,-10.756165504455566
a6d10d6f44717a8f675606ac341de7d2eb2c4c7c,0,-18.91929817199707
42f2687e916e45cce32bab0addc8a98631bbdc3e,1,-0.619085967540741
42f2687e916e45cce32bab0addc8a98631bbdc3e,0,-13.11214828491211
ac38b01c70ff81c8a117da040cc5fa34fa403f0c,1,-10.738146781921387
ac38b01c70ff81c8a117da040cc5fa34fa403f0c,0,-19.528461456298828
ce0c3dda4b5fe4a484cdc16e20f045a83722d79f,1,-21.32476234436035
ce0c3dda4b5fe4a484cdc16e20f045a83722d79f,0,-28.39234161376953
2090bc4d8d1ea211b2398119b9535c2e5fb4e69c,1,-0.8829739689826965
2090bc4d8d1ea211b2398119b9535c2e5fb4e69c,0,-10.041211128234863
9cd2035d32750d5952590694012de18362377bf0,1,-6.12551212310791
9cd2035d32750d5952590694012de18362377bf0,0,-15.888445854187012
f26d8400ae49b90d109c165d0f44b8f6ca253c08,1,-13.680081367492676
f26d8400ae49b90d109c165d0f44b8f6ca253c08,0,-11.033672332763672
eda6612e304b5afded427bdb24507a026f5216c2,1,-25.460214614868164
eda6612e304b5afded427bdb24507a026f5216c2,0,-23.66560935974121
8865ef9519a810c335ae76ab8ea7e0f0b6b3b730,1,3.6106033325195312
8865ef9519a810c335ae76ab8ea7e0f0b6b3b730,0,-9.826953887939453
d2a36c2ef8bd5d903088ceafcdcda880c7e8b099,1,-18.461576461791992
d2a36c2ef8bd5d903088ceafcdcda880c7e8b099,0,-16.199268341064453
39a4d998085ab7b5d7bfe868494b16853f0c3ac8,1,-8.68950080871582
39a4d998085ab7b5d7bfe868494b16853f0c3ac8,0,-3.7153451442718506
65e2a595996f4411f59df0205dc8d70a000ed42f,1,-1.2369943857192993
65e2a595996f4411f59df0205dc8d70a000ed42f,0,-21.5235595703125
d66cf255907860792be672a9442cb1d56a1ab525,1,4.9723944664001465
d66cf255907860792be672a9442cb1d56a1ab525,0,2.683769941329956
9fa944ff682d06dbca7c66e4badea3697cd9dbdd,1,3.644282102584839
9fa944ff682d06dbca7c66e4badea3697cd9dbdd,0,6.6615800857543945
b01611b397aa290b622424b60d9dcb4d975535f1,1,8.072565078735352
b01611b397aa290b622424b60d9dcb4d975535f1,0,-8.190131187438965
2f846ec6c3c3b1fb9d8dd5b7d6059020921d379d,1,8.068133354187012
2f846ec6c3c3b1fb9d8dd5b7d6059020921d379d,0,6.837575435638428
b5683ef8342056b17b068e0d59bdbe87e3fe44ea,1,12.067170143127441
b5683ef8342056b17b068e0d59bdbe87e3fe44ea,0,13.953558921813965
17662aac9fa4525a39bbe79904b66075a769acea,1,6.731131553649902
17662aac9fa4525a39bbe79904b66075a769acea,0,-5.9210052490234375
2f44e3c8fb50cf949a5686467415134a7f346ac8,1,-27.7394962310791
2f44e3c8fb50cf949a5686467415134a7f346ac8,0,-27.416467666625977
7e91926e47bdaa4054e3a69784bee8ee27d0dd4b,1,-6.592355251312256
7e91926e47bdaa4054e3a69784bee8ee27d0dd4b,0,-4.980069637298584
37ff5647203a064b234d6d7e1035a31af116147f,1,-3.553518295288086
37ff5647203a064b234d6d7e1035a31af116147f,0,-3.7935171127319336
02d4fcb23b1499e3f025f8528ec1d5a8dee6d050,1,4.326577663421631
02d4fcb23b1499e3f025f8528ec1d5a8dee6d050,0,0.7848557829856873
b6d00a22025e3d2f9c45a9e4669fa5b9cf8c8af3,1,-5.014346599578857
b6d00a22025e3d2f9c45a9e4669fa5b9cf8c8af3,0,-27.82257652282715
506848cc4252cd073433246121359bb6614c2ccf,1,-9.774649620056152
506848cc4252cd073433246121359bb6614c2ccf,0,-9.191866874694824
92aed463bb2e17dbc4af17befe2d2fc2ac569197,1,-9.908830642700195
92aed463bb2e17dbc4af17befe2d2fc2ac569197,0,-11.971551895141602
13bcc22f88ef15f46a641fdf530709555b142599,1,-2.2304210662841797
13bcc22f88ef15f46a641fdf530709555b142599,0,-12.229299545288086
8ececf760ca96748a4f75d7fa7c1e13092738fbf,1,-11.517854690551758
8ececf760ca96748a4f75d7fa7c1e13092738fbf,0,-11.496582984924316
16143a4e3bb9b993534f17ddd19fb4183d4b3f19,1,12.830916404724121
16143a4e3bb9b993534f17ddd19fb4183d4b3f19,0,12.806478500366211
db91279d35c0ad224187dc70b58bdd2c0db351a8,1,-3.344862461090088
db91279d35c0ad224187dc70b58bdd2c0db351a8,0,-26.130447387695312
608ed516f036b2b988a524c289b888b87ec723c0,1,-13.555086135864258
608ed516f036b2b988a524c289b888b87ec723c0,0,-18.71531105041504
3c4cb143b22f207c2de919d985f6144ee1e221aa,1,-7.779256343841553
3c4cb143b22f207c2de919d985f6144ee1e221aa,0,-35.370887756347656
