id,label,score
0ecd696601d5ab40984b515876b041d89983b1fe,0,-0.012018463
0e7bacb781264bdc558dc3df66fc52ae5824f19f,1,0.014282381
0e7bacb781264bdc558dc3df66fc52ae5824f19f,0,0.013926273
e996eeab3d27e5d0426988e69e9eb856cd30fd4d,1,0.0042157182
e996eeab3d27e5d0426988e69e9eb856cd30fd4d,0,0.004373819
c48ca1c3a08c73239aab9ae0307f460eeade830c,1,-0.019057391
c48ca1c3a08c73239aab9ae0307f460eeade830c,0,-0.019110594
fcd7ff60b455f74245c30ba0f181f1dc19e64d77,1,-0.006437328
fcd7ff60b455f74245c30ba0f181f1dc19e64d77,0,-0.007013697
bf32d84e1c564dbd9ac363bc2a96c19e9899b7fd,1,0.012848496
bf32d84e1c564dbd9ac363bc2a96c19e9899b7fd,0,0.012466259
e4fa5faad82077a65e95e509a2980b60b8125e9d,1,-0.012230283
e4fa5faad82077a65e95e509a2980b60b8125e9d,0,-0.0149759445
cff711058d7e1b97336d6481a9647ba5e864b3dc,1,0.0030024243
cff711058d7e1b97336d6481a9647ba5e864b3dc,0,0.0035456135
c5b5fd3fb6b734222162a93a49d04364250994e3,1,0.018435873
c5b5fd3fb6b734222162a93a49d04364250994e3,0,0.018544724
3a1830ca42fddcf2800756314023bff32c600cb9,1,0.02955224
3a1830ca42fddcf2800756314023bff32c600cb9,0,0.029154234
5f10c17de418e9fb3f9bc3f2fc6356608e6a1661,1,-0.00536348
5f10c17de418e9fb3f9bc3f2fc6356608e6a1661,0,-0.0056140497
3817545fa88babbab103ce005939d6043aeaf7b8,1,-0.00015870901
3817545fa88babbab103ce005939d6043aeaf7b8,0,-0.00034150854
cae8f2dee34eb70dce6c1dafdcb14362d4f1a578,1,0.02285491
cae8f2dee34eb70dce6c1dafdcb14362d4f1a578,0,0.022812216
b2fd83f9ce6501f8b961dc33202c444ea8de0060,1,0.044707105
b2fd83f9ce6501f8b961dc33202c444ea8de0060,0,0.044601202
8a915cc7c9560f696e0544d8664e00ce32f75d12,1,0.031692732
8a915cc7c9560f696e0544d8664e00ce32f75d12,0,0.031402014
e2a18dd0675e4e74b9c7eaab0b0c7aec6ecc6412,1,-0.0050554364
e2a18dd0675e4e74b9c7eaab0b0c7aec6ecc6412,0,-0.005341826
813cc67cd225768d1399e833ce6070644e2c2326,1,-0.010407139
813cc67cd225768d1399e833ce6070644e2c2326,0,-0.010371976
02d9ae3f836987de3360ea6d5029707b4e563912,1,0.0063624093
02d9ae3f836987de3360ea6d5029707b4e563912,0,0.0068316665
45543bdff5a8f39e97e5d2549007700f3795f420,1,0.020142306
45543bdff5a8f39e97e5d2549007700f3795f420,0,0.0198353
8b07bd65175809d5457191cc3fa985b9e79ab978,1,0.01643207
8b07bd65175809d5457191cc3fa985b9e79ab978,0,0.016151838
538905ff4c712b44df25a7e9e34cf2746b90a1b3,1,-0.006900893
538905ff4c712b44df25a7e9e34cf2746b90a1b3,0,-0.005435729
aab9618cd45d1cb49ce8f64cdd07f0c0ad9e7ff5,1,0.012347698
aab9618cd45d1cb49ce8f64cdd07f0c0ad9e7ff5,0,0.011979868
410bfca1ceb9a370c7bd2d4cdd299f03990f38b1,1,-0.0067627765
410bfca1ceb9a370c7bd2d4cdd299f03990f38b1,0,-0.006053921
05ffbf4f21f1e4e6b75b0bd62320819557a7e1ba,1,-0.003929802
05ffbf4f21f1e4e6b75b0bd62320819557a7e1ba,0,-0.003831936
5d1ce1724a10606bd7ba2b1ae3f0bd4fce47f8d8,1,-0.0027171774
5d1ce1724a10606bd7ba2b1ae3f0bd4fce47f8d8,0,-0.0024314155
a94a05bf91aca66eb3cefa61d7d51b11a3090098,1,0.018791597
a94a05bf91aca66eb3cefa61d7d51b11a3090098,0,0.018549833
37a60e6d45e3917ee276aaa7178ec611150a5544,1,0.010741304
37a60e6d45e3917ee276aaa7178ec611150a5544,0,0.014389815
99f2a85a8493ce752e0948444393655c68a46c62,1,0.013597049
99f2a85a8493ce752e0948444393655c68a46c62,0,0.012058371
128ab6a7b6b68da8c9b4e1f8cc7b7442d86169ff,1,0.0072386693
128ab6a7b6b68da8c9b4e1f8cc7b7442d86169ff,0,0.0072574336
b51214bba15e898ca586bf2600f3e23f66c54c49,1,0.0067538265
b51214bba15e898ca586bf2600f3e23f66c54c49,0,0.0070881806
d2e4bff3027222de9a11678a84c972ec05067f98,1,0.008902067
d2e4bff3027222de9a11678a84c972ec05067f98,0,0.008583591
4327fca7126d784ff4506b1dc869617568879e8c,1,-0.019376509
4327fca7126d784ff4506b1dc869617568879e8c,0,-0.018317673
3ae99874a199a548dc160197d7d4845ff9adf6e4,1,0.0129076885
3ae99874a199a548dc160197d7d4845ff9adf6e4,0,0.013784835
45071cfaf26fa14f1a8a9276393401f54e0f93ca,1,0.008755049
45071cfaf26fa14f1a8a9276393401f54e0f93ca,0,0.008431189
e0d97108f78d62a0a107e095277d838b29f84fce,1,-0.00950242
e0d97108f78d62a0a107e095277d838b29f84fce,0,-0.009557505
a3a07d7a5721f4c907a832fc9cd704bbf7a79ee0,1,-0.014710319
a3a07d7a5721f4c907a832fc9cd704bbf7a79ee0,0,-0.0150238285
4c23f3a0257988748554630a6a9889152a74d280,1,0.022523912
4c23f3a0257988748554630a6a9889152a74d280,0,0.022637032
6a54c9240c2b7e2598e44ebb4b834be5296b83ec,1,-0.0018353197
6a54c9240c2b7e2598e44ebb4b834be5296b83ec,0,-0.0021652482
145b178e2ff28cae076f46b42f0b34912246c803,1,0.0072630253
145b178e2ff28cae076f46b42f0b34912246c803,0,0.005659501
412b5dce1bc9b6b890380824a0c8fed7ec3baafe,1,0.005727604
412b5dce1bc9b6b890380824a0c8fed7ec3baafe,0,0.0056356983
f498f51ddd0e54c611a87935d637ca89eca8466f,1,0.028988898
f498f51ddd0e54c611a87935d637ca89eca8466f,0,0.028770419
8bad107492e048a87cefcc4cb8985260d4506722,1,0.0054285335
8bad107492e048a87cefcc4cb8985260d4506722,0,0.0056031826
a3e975a87bf0667b84d9025d81149d774c244379,1,-0.009165304
a3e975a87bf0667b84d9025d81149d774c244379,0,-0.0092376685
0faeaab15c3c7c7d7d314e4902db482aee7d6471,1,-0.0021462557
0faeaab15c3c7c7d7d314e4902db482aee7d6471,0,-0.0023078881
28545c6ea97e91c15d65acaf90e09d0383528226,1,-0.014736263
28545c6ea97e91c15d65acaf90e09d0383528226,0,-0.014486022
745564b112d8b4231f5c61bfd51c4652ea7db4e6,1,0.012227677
745564b112d8b4231f5c61bfd51c4652ea7db4e6,0,0.012807187
1ae0e0dffc3f3a7df4b1171d0e4aeb517b623703,1,-0.009221749
1ae0e0dffc3f3a7df4b1171d0e4aeb517b623703,0,-0.008820549
f97e5dbc353712182aadd7e9b6682fd26c225db2,1,0.021104407
f97e5dbc353712182aadd7e9b6682fd26c225db2,0,0.020853538
1afcfa082fcc7e60fe38331653bdb0f988d681aa,1,0.008135441
1afcfa082fcc7e60fe38331653bdb0f988d681aa,0,0.008280311
d275cd45d7e33b5d0a645e0d9bbc66ace07de439,1,0.022810994
d275cd45d7e33b5d0a645e0d9bbc66ace07de439,0,0.02234044
a91d1359beb8ab2551b9bd5c59ffe9d7c4b1cc5e,1,-0.0041815154
a91d1359beb8ab2551b9bd5c59ffe9d7c4b1cc5e,0,-0.0049372828
f31f35454a649be0808eceadfea4ff4c1e0f9c4a,1,0.00733988
f31f35454a649be0808eceadfea4ff4c1e0f9c4a,0,0.008104263
1514bbfb012abc67c499be84929aa07ddbd59b09,1,-0.006247738
1514bbfb012abc67c499be84929aa07ddbd59b09,0,-0.006345635
7a2e292f4d2a2219c26717e8a6701a65d7c66898,1,0.010301733
7a2e292f4d2a2219c26717e8a6701a65d7c66898,0,0.0103736585
f0d53f03268b51b337321a61b5aba458819696b8,1,-0.012215519
f0d53f03268b51b337321a61b5aba458819696b8,0,-0.01349659
af63bff8ac3b96d9bccbfc10a1a94b5d33998c3f,1,-0.012795253
af63bff8ac3b96d9bccbfc10a1a94b5d33998c3f,0,-0.012388327
3a8e2afdba04d7356526c94232f17eef9a5e4ddd,1,0.0065389066
3a8e2afdba04d7356526c94232f17eef9a5e4ddd,0,0.0065308344
2c76b7e35d774b7ba6ec89ae47c91af39aaaa456,1,0.020878691
2c76b7e35d774b7ba6ec89ae47c91af39aaaa456,0,0.021245187
f6d49448832baa0e77acb68a835165aa0940cbaa,1,0.016259158
f6d49448832baa0e77acb68a835165aa0940cbaa,0,0.016276682
84947a18ea64d802e006d7ebe066cff5fdc75651,1,0.013948246
84947a18ea64d802e006d7ebe066cff5fdc75651,0,0.0142581
2b9c81a386d9ed427871391433308fa7ab378027,1,-0.012637146
2b9c81a386d9ed427871391433308fa7ab378027,0,-0.012120297
cd59989ae68cb8d30a24041840b1b7aa9fd7f87e,1,-0.00930761
cd59989ae68cb8d30a24041840b1b7aa9fd7f87e,0,-0.009006738
3e08fd7813ddd0c07031b0c323d1a14160af970c,1,0.0213223
3e08fd7813ddd0c07031b0c323d1a14160af970c,0,0.021695001
4c1aad09433c1500a1213ea3e38413d1094e3997,1,0.0021575848
4c1aad09433c1500a1213ea3e38413d1094e3997,0,0.0019342848
271b0c02fa7873d1e3503bf1f5a3fcb199f6434f,1,0.0047096605
271b0c02fa7873d1e3503bf1f5a3fcb199f6434f,0,0.0040252027
29564584ef2b1808e6ff2c4b1d508fb6b47c7cb2,1,-0.0047558965
29564584ef2b1808e6ff2c4b1d508fb6b47c7cb2,0,-0.0044245655
c98d90876700947bad3a6a088011bf904e468837,1,0.020970449
c98d90876700947bad3a6a088011bf904e468837,0,0.024733484
ca07b8fd825550d76b46e6f9986428bb3f492491,1,-0.013438954
ca07b8fd825550d76b46e6f9986428bb3f492491,0,-0.011963006
ab4d4a1994b026e724538b82c2854a4428917c34,1,0.01048594
ab4d4a1994b026e724538b82c2854a4428917c34,0,0.009797078
ff866754ef03f2e2e4a2148c6a8ef2b8bda84832,1,0.024287215
ff866754ef03f2e2e4a2148c6a8ef2b8bda84832,0,0.024481509
d040aef59260c1e5f07669cabb67a40d7054779d,1,0.018377375
d040aef59260c1e5f07669cabb67a40d7054779d,0,0.01752689
f645f8582b6781c1c125bad2bf5e870b0b281470,1,0.0004540109
f645f8582b6781c1c125bad2bf5e870b0b281470,0,0.00054481206
69d7298ae10d0f147743eebf715f8bbc2da0f912,1,0.013115259
69d7298ae10d0f147743eebf715f8bbc2da0f912,0,0.013411284
8e50b9ec467d8b8c425a687f63c48731479e784b,1,0.018244911
8e50b9ec467d8b8c425a687f63c48731479e784b,0,0.018188246
c71065c50b7f67b964bea47623e31c93a9903fb0,1,-0.009436056
c71065c50b7f67b964bea47623e31c93a9903fb0,0,-0.009122769
0d317c1026b4d9b405cb70bc3d4157bfdfd5a11f,1,0.039338503
0d317c1026b4d9b405cb70bc3d4157bfdfd5a11f,0,0.036497895
4ab4bb5edcb0a9b97b87a0c4a9a721984210c2f4,1,-0.0016537281
4ab4bb5edcb0a9b97b87a0c4a9a721984210c2f4,0,-0.0021397658
f60da662c3437a097be6f33c792304e9b6128c16,1,0.022510026
f60da662c3437a097be6f33c792304e9b6128c16,0,0.022545122
34d95aa7fe16a15615ca511d5f31c1aa92732611,1,-0.016863978
34d95aa7fe16a15615ca511d5f31c1aa92732611,0,-0.015676018
255f6290b0417c6f36988a296dff2cdfe754aa5c,1,0.0022820327
255f6290b0417c6f36988a296dff2cdfe754aa5c,0,0.0015840163
8c2f38ff2f1e64fa49665feb36b57e3b2f100a7f,1,0.014156726
8c2f38ff2f1e64fa49665feb36b57e3b2f100a7f,0,0.014241993
18a5d47e83e935e37e38c149619751a1ac3eabd8,1,0.013897388
18a5d47e83e935e37e38c149619751a1ac3eabd8,0,0.01365005
5e8c4191e54873917b1a36c13c72b051e80deec3,1,-0.015832081
5e8c4191e54873917b1a36c13c72b051e80deec3,0,-0.015626244
c4b1d91028a241bab0443cc0d409f0aac8968984,1,0.0048904964
c4b1d91028a241bab0443cc0d409f0aac8968984,0,0.005543604
dc1a17ee3a853ebfd9d6b209a6ae8d8b5c924e1c,1,0.023114352
dc1a17ee3a853ebfd9d6b209a6ae8d8b5c924e1c,0,0.023208182
dc35c4f9d1e50d06f2db660c2b4cccd881f061a4,1,0.0009315987
dc35c4f9d1e50d06f2db660c2b4cccd881f061a4,0,0.0012879805
98754e85296f3db564d6563d78d92a541995887d,1,-0.009324628
98754e85296f3db564d6563d78d92a541995887d,0,-0.009272172
ec6d1c360be0b7d0e7ead4691ba022e9c5a92f3b,1,0.004201538
ec6d1c360be0b7d0e7ead4691ba022e9c5a92f3b,0,0.0051020673
e0c2e2552c107dda52d5cc227c8bfb79d5bbba59,1,-0.0060840007
e0c2e2552c107dda52d5cc227c8bfb79d5bbba59,0,-0.0048647467
70530c81a4ca48904b92a35bc69fa1b762caf4d0,1,0.022494182
70530c81a4ca48904b92a35bc69fa1b762caf4d0,0,0.02264623
8994f5abeec213581d1a1b2cace5903b43c58d7d,1,-0.0053895907
8994f5abeec213581d1a1b2cace5903b43c58d7d,0,-0.005130789
496791f3112cdbeb63c48743dfc60e9a72699da6,1,-0.00255048
496791f3112cdbeb63c48743dfc60e9a72699da6,0,-0.0029893946
2fbdb41c00a4f185c03447641c27d566ba88da6c,1,0.010461657
2fbdb41c00a4f185c03447641c27d566ba88da6c,0,0.009933337
58ca33afaedb09b79686b806d737e6709dd147c0,1,0.018780105
58ca33afaedb09b79686b806d737e6709dd147c0,0,0.013844632
cde5c5771804f5df7cd1474cdd90db76cf7dad69,1,-0.010175046
cde5c5771804f5df7cd1474cdd90db76cf7dad69,0,-0.011223568
08fb1e2da8ec7038a1be80ce41d614d46f243a9d,1,-0.015691675
08fb1e2da8ec7038a1be80ce41d614d46f243a9d,0,-0.014898001
c35a63efadd0a9523b2174e83fd1fa3e5dd6c4e3,1,-0.010785552
c35a63efadd0a9523b2174e83fd1fa3e5dd6c4e3,0,-0.011561753
41855e6670fd7e6b95b3de8bce4c9db220c46796,1,0.014862938
41855e6670fd7e6b95b3de8bce4c9db220c46796,0,0.014106872
64b3b703816b40851bd4b7c0255df5834e136611,1,0.018602448
64b3b703816b40851bd4b7c0255df5834e136611,0,0.018403498
c31ccea6143f242c5e9633cb6101d88cbaffd222,1,0.0063017686
c31ccea6143f242c5e9633cb6101d88cbaffd222,0,0.00600854
1192db7be83915f194a43b20293c1b3b84f5ee60,1,0.0034150425
1192db7be83915f194a43b20293c1b3b84f5ee60,0,0.0027876655
50235902be3c76789f1f92a0458d21ddceb9123d,1,0.027036117
50235902be3c76789f1f92a0458d21ddceb9123d,0,0.026821911
2d75b7acb5132a5a991dd7b6bde4ab1a528301ed,1,0.03547083
2d75b7acb5132a5a991dd7b6bde4ab1a528301ed,0,0.014354613
932a5414c7775826ffbede21baaf592983b9609b,1,0.00092134764
932a5414c7775826ffbede21baaf592983b9609b,0,0.0011738585
e14f24d280279a27265ac8f928c365a3713f0758,1,-0.011071501
e14f24d280279a27265ac8f928c365a3713f0758,0,-0.010848479
f626c9207fe036e2ed8e30df692ba94b7999cad7,1,0.022372719
f626c9207fe036e2ed8e30df692ba94b7999cad7,0,0.022651995
590c5673c81c52e21e30be7ab885d7e9f0048d99,1,0.0030796207
590c5673c81c52e21e30be7ab885d7e9f0048d99,0,0.0018411325
bfcb4e043d9a48eb3b1ae27b77089a921ed100db,1,-0.014657389
bfcb4e043d9a48eb3b1ae27b77089a921ed100db,0,-0.01493949
d9e2e963fe03d84ca8ed1a26b73ca214c9e158ef,1,-0.00012134807
d9e2e963fe03d84ca8ed1a26b73ca214c9e158ef,0,-0.0006444426
ff08ec4366ea798b57eda92c398fba9252a773f3,1,0.028364116
ff08ec4366ea798b57eda92c398fba9252a773f3,0,0.028315408
7ae17c8f6c217970ddbc79304c7aec6d479c3e26,1,0.015599504
7ae17c8f6c217970ddbc79304c7aec6d479c3e26,0,0.015288688
017738d8c5fcdc149495b528b4dd084875d3dfbf,1,0.015770294
017738d8c5fcdc149495b528b4dd084875d3dfbf,0,0.015433442
a6d49c66a52facad402c2669e375e747172d4175,1,-0.0026102657
a6d49c66a52facad402c2669e375e747172d4175,0,-0.0021187495
fe635bfef7d0f1e975f772c9c31117422c7cd67a,1,-0.020699728
fe635bfef7d0f1e975f772c9c31117422c7cd67a,0,-0.019816598
2769230ee5e895ed80a151c9085afa8281ea1fcf,1,0.015557177
2769230ee5e895ed80a151c9085afa8281ea1fcf,0,0.015612892
cb56840e21bbf8a71cd0337b5908d3f783862ae0,1,0.028746989
cb56840e21bbf8a71cd0337b5908d3f783862ae0,0,0.029199205
af01acc1764ef37b746822720d03b4b3ca505dd9,1,0.0013119113
af01acc1764ef37b746822720d03b4b3ca505dd9,0,0.0016823639
93433deae9ea80f20c692f1e6a11f442d100da67,1,0.008187523
93433deae9ea80f20c692f1e6a11f442d100da67,0,0.007626296
a6d10d6f44717a8f675606ac341de7d2eb2c4c7c,1,0.0028195279
a6d10d6f44717a8f675606ac341de7d2eb2c4c7c,0,0.0035614548
42f2687e916e45cce32bab0addc8a98631bbdc3e,1,0.00864175
42f2687e916e45cce32bab0addc8a98631bbdc3e,0,0.010549415
ac38b01c70ff81c8a117da040cc5fa34fa403f0c,1,0.014578616
ac38b01c70ff81c8a117da040cc5fa34fa403f0c,0,0.014348
ce0c3dda4b5fe4a484cdc16e20f045a83722d79f,1,0.013385396
ce0c3dda4b5fe4a484cdc16e20f045a83722d79f,0,0.012588102
2090bc4d8d1ea211b2398119b9535c2e5fb4e69c,1,-0.014839111
2090bc4d8d1ea211b2398119b9535c2e5fb4e69c,0,-0.01459092
9cd2035d32750d5952590694012de18362377bf0,1,0.010780739
9cd2035d32750d5952590694012de18362377bf0,0,0.010574166
f26d8400ae49b90d109c165d0f44b8f6ca253c08,1,-0.0032949706
f26d8400ae49b90d109c165d0f44b8f6ca253c08,0,-0.0013596155
eda6612e304b5afded427bdb24507a026f5216c2,1,-0.0077094836
eda6612e304b5afded427bdb24507a026f5216c2,0,-0.0076105515
8865ef9519a810c335ae76ab8ea7e0f0b6b3b730,1,0.0013047196
8865ef9519a810c335ae76ab8ea7e0f0b6b3b730,0,0.004713153
d2a36c2ef8bd5d903088ceafcdcda880c7e8b099,1,0.009913478
d2a36c2ef8bd5d903088ceafcdcda880c7e8b099,0,0.010227234
39a4d998085ab7b5d7bfe868494b16853f0c3ac8,1,0.014095617
39a4d998085ab7b5d7bfe868494b16853f0c3ac8,0,0.01427334
65e2a595996f4411f59df0205dc8d70a000ed42f,1,-0.0058820336
65e2a595996f4411f59df0205dc8d70a000ed42f,0,-0.007221304
d66cf255907860792be672a9442cb1d56a1ab525,1,0.0018041828
d66cf255907860792be672a9442cb1d56a1ab525,0,0.01106564
9fa944ff682d06dbca7c66e4badea3697cd9dbdd,1,0.010390053
9fa944ff682d06dbca7c66e4badea3697cd9dbdd,0,0.010506382
b01611b397aa290b622424b60d9dcb4d975535f1,1,0.018592026
b01611b397aa290b622424b60d9dcb4d975535f1,0,0.009845923
2f846ec6c3c3b1fb9d8dd5b7d6059020921d379d,1,0.010500812
2f846ec6c3c3b1fb9d8dd5b7d6059020921d379d,0,0.010648726
b5683ef8342056b17b068e0d59bdbe87e3fe44ea,1,0.013834029
b5683ef8342056b17b068e0d59bdbe87e3fe44ea,0,0.013760403
17662aac9fa4525a39bbe79904b66075a769acea,1,-0.010515334
17662aac9fa4525a39bbe79904b66075a769acea,0,-0.009833471
2f44e3c8fb50cf949a5686467415134a7f346ac8,1,3.5432167e-06
2f44e3c8fb50cf949a5686467415134a7f346ac8,0,-0.00020508096
7e91926e47bdaa4054e3a69784bee8ee27d0dd4b,1,0.018789254
7e91926e47bdaa4054e3a69784bee8ee27d0dd4b,0,0.018655542
37ff5647203a064b234d6d7e1035a31af116147f,1,0.02819695
37ff5647203a064b234d6d7e1035a31af116147f,0,0.028124359
02d4fcb23b1499e3f025f8528ec1d5a8dee6d050,1,0.022658003
02d4fcb23b1499e3f025f8528ec1d5a8dee6d050,0,0.022714637
b6d00a22025e3d2f9c45a9e4669fa5b9cf8c8af3,1,-0.0018876349
b6d00a22025e3d2f9c45a9e4669fa5b9cf8c8af3,0,-0.0027551702
506848cc4252cd073433246121359bb6614c2ccf,1,-0.011616442
506848cc4252cd073433246121359bb6614c2ccf,0,-0.011955505
92aed463bb2e17dbc4af17befe2d2fc2ac569197,1,0.013925955
92aed463bb2e17dbc4af17befe2d2fc2ac569197,0,0.013994122
13bcc22f88ef15f46a641fdf530709555b142599,1,0.029476663
13bcc22f88ef15f46a641fdf530709555b142599,0,0.028802168
8ececf760ca96748a4f75d7fa7c1e13092738fbf,1,0.0058953976
8ececf760ca96748a4f75d7fa7c1e13092738fbf,0,0.0066571343
16143a4e3bb9b993534f17ddd19fb4183d4b3f19,1,0.0049502975
16143a4e3bb9b993534f17ddd19fb4183d4b3f19,0,0.003935733
db91279d35c0ad224187dc70b58bdd2c0db351a8,1,0.0074601225
db91279d35c0ad224187dc70b58bdd2c0db351a8,0,0.0066700457
608ed516f036b2b988a524c289b888b87ec723c0,1,0.022851957
608ed516f036b2b988a524c289b888b87ec723c0,0,0.022679906
3c4cb143b22f207c2de919d985f6144ee1e221aa,1,0.010521905
3c4cb143b22f207c2de919d985f6144ee1e221aa,0,0.009755554
673d4632846dacc5459b1e96091bd5aa48fd4067,1,0.014434788
673d4632846dacc5459b1e96091bd5aa48fd4067,0,0.01850148
c1de892aefd7aa1c6c0ad980039252b8c41f208b,1,0.0038851006
c1de892aefd7aa1c6c0ad980039252b8c41f208b,0,0.003904162
d77c038b6366e852ff157ff23b9db80c02e67e32,1,0.009076437
d77c038b6366e852ff157ff23b9db80c02e67e32,0,0.0061332276
afc00706fa75e2e2764911cc4aeadae57bd696d8,1,0.024277657
afc00706fa75e2e2764911cc4aeadae57bd696d8,0,0.02453965
79badb0b04c619b2edbdf1b501821bf35361a23f,1,0.022798985
79badb0b04c619b2edbdf1b501821bf35361a23f,0,0.023115028
f17f5102e0dee44a93b6f0238594f532b2eef1da,1,0.0032085618
f17f5102e0dee44a93b6f0238594f532b2eef1da,0,0.004018609
746944e14f6f966067149497ac8b6ff26a53c15d,1,-0.0044255424
746944e14f6f966067149497ac8b6ff26a53c15d,0,-0.004529225
957df393a4fbb3900efc5026493772bb6107889a,1,0.016292559
957df393a4fbb3900efc5026493772bb6107889a,0,0.016321544
3febb2d4331eac37bbc28bbc4a2b07e3c0209bc9,1,-0.0051001515
3febb2d4331eac37bbc28bbc4a2b07e3c0209bc9,0,-0.0050648274
2d8918581144a09a8918b2b50d725b9e11ced11d,1,0.014434546
2d8918581144a09a8918b2b50d725b9e11ced11d,0,0.013794854
819cad2461bb8dd8afe6a27b5b24b26faa69828c,1,0.0023342185
819cad2461bb8dd8afe6a27b5b24b26faa69828c,0,0.0020667561
caef1cd04bcdd75d4f219bd88ca76ff7aa7b23e0,1,-0.0026005623
caef1cd04bcdd75d4f219bd88ca76ff7aa7b23e0,0,-0.0022669518
d243e0bdc63d01117a76190086ffc3ad647dcd04,1,-0.006396924
d243e0bdc63d01117a76190086ffc3ad647dcd04,0,-0.005934843
0f59e972509b6241b1effd4d905c2c7a9a0791be,1,0.009538742
0f59e972509b6241b1effd4d905c2c7a9a0791be,0,0.010734663
6e59647efef4f9d24c12aa45df46711b886f1ab9,1,-0.0052172034
6e59647efef4f9d24c12aa45df46711b886f1ab9,0,-0.003658801
de1d0728cee04927e5664028781297c5c2b4830c,1,0.007441025
de1d0728cee04927e5664028781297c5c2b4830c,0,0.0077875415
0a165584b0b59cb90b1d9c3e4f8bc394911cbc77,1,0.013646623
0a165584b0b59cb90b1d9c3e4f8bc394911cbc77,0,0.013645528
14e77d8ca51cc5c29df8afa0064c4bad4d3a5dfa,1,0.019775223
14e77d8ca51cc5c29df8afa0064c4bad4d3a5dfa,0,0.021133922
23305fb531613c377766ffcca0c064f0b77dce6b,1,0.018199958
23305fb531613c377766ffcca0c064f0b77dce6b,0,0.01859552
ab94dcfeb47452db8f9d6762a42e6ef7b855e28a,1,0.038938846
ab94dcfeb47452db8f9d6762a42e6ef7b855e28a,0,0.03921625
e603a181f598f07e469cee0b7c166e16f30c3745,1,0.00767946
e603a181f598f07e469cee0b7c166e16f30c3745,0,0.006844979
66753ef8030272b03601665dded412b5ff8a7f45,1,-0.0057031005
66753ef8030272b03601665dded412b5ff8a7f45,0,-0.005777079
3ef37c492fd0b1547f3e34dd04b82e6607c490d5,1,0.007526211
3ef37c492fd0b1547f3e34dd04b82e6607c490d5,0,0.007297815
941973009cbb0b6cefef122a1d5ca6ee2c489018,1,0.00633197
941973009cbb0b6cefef122a1d5ca6ee2c489018,0,0.005773616
21182fce80da04843a9a615e2f08d873dcd090f4,1,0.013266656
21182fce80da04843a9a615e2f08d873dcd090f4,0,0.013193058
e65404fa6c74fce20c555a718747c08a50385260,1,0.00036444096
e65404fa6c74fce20c555a718747c08a50385260,0,0.000677167
c055318ca97bbbb7029675d8b01f0a0d6e0d8569,1,-0.018117823
c055318ca97bbbb7029675d8b01f0a0d6e0d8569,0,-0.019903393
20fe50b1e8f105cf5b68d0fcaffd4f9ddb9f4d20,1,0.017142968
20fe50b1e8f105cf5b68d0fcaffd4f9ddb9f4d20,0,0.012268834
719cabddb2815d8a5c3fc5d9f86394f07065a3f3,1,-0.011624162
719cabddb2815d8a5c3fc5d9f86394f07065a3f3,0,-0.011124546
0d016d0e791bb4aa89026b6393f16fc931af13e9,1,0.00030526938
0d016d0e791bb4aa89026b6393f16fc931af13e9,0,0.0006191367
89f1b98219f01864355549bf4d366c49e62aef8c,1,0.011938373
89f1b98219f01864355549bf4d366c49e62aef8c,0,0.011825077
f914ec830ae8fcc2bcc739472653a32e0e7dca60,1,-0.0063785333
f914ec830ae8fcc2bcc739472653a32e0e7dca60,0,-0.005641673
0329bfa941b2f1b4ba19537bd39b94e6cacb2633,1,0.02276561
0329bfa941b2f1b4ba19537bd39b94e6cacb2633,0,0.023163836
515ac59fc80ce4b4a1376e4a264a54da90de4e17,1,-0.014251814
515ac59fc80ce4b4a1376e4a264a54da90de4e17,0,-0.014640015
bf780dd1f0c6451ccefc282d68fd9e183ebab2a1,1,-0.008534537
bf780dd1f0c6451ccefc282d68fd9e183ebab2a1,0,-0.007850417
c4e511ac9601a43018de08c45fa3d5315ea5b374,1,0.043868683
c4e511ac9601a43018de08c45fa3d5315ea5b374,0,0.0438456
32aa5ab4c36c9e62724b37d79894502f7fa37bae,1,0.03328325
32aa5ab4c36c9e62724b37d79894502f7fa37bae,0,0.03231647
a6e45676795bcdf3ca816d36dd03a03195828d4e,1,0.02648392
a6e45676795bcdf3ca816d36dd03a03195828d4e,0,0.026431307
2ff675236db0ecc46d9bc022d1172be16011a540,1,-0.013884028
2ff675236db0ecc46d9bc022d1172be16011a540,0,-0.013061302
4a2267f76c5a5d5bf3bb07a13f529e661fe31a5b,1,0.022684235
4a2267f76c5a5d5bf3bb07a13f529e661fe31a5b,0,0.022488454
d1fa0db909ce45fe1ee32d6cbb546e9d784bcf74,1,0.04921694
d1fa0db909ce45fe1ee32d6cbb546e9d784bcf74,0,0.04626701
4de1344653f081839fa974f364eda94bcf8cb016,1,0.029533688
4de1344653f081839fa974f364eda94bcf8cb016,0,0.029175397
1c2a2b5a1bc7048e5d6c3457d5c616d101811ae5,1,0.05143531
1c2a2b5a1bc7048e5d6c3457d5c616d101811ae5,0,0.05143531
476135c1771b664cc368bd6ec0ba70b384befaf1,1,0.018480685
476135c1771b664cc368bd6ec0ba70b384befaf1,0,0.018853597
9a8ab678b2ea98d7b9d42111ab929d3b1e196b52,1,-0.005018569
9a8ab678b2ea98d7b9d42111ab929d3b1e196b52,0,-0.0046599293
