id,label,score
415f58a48d21bed99b9b10bc432f0966924d1a52,0,13.762675285339355
eb74852e21d61f5bea60d68979cbf322873178e6,1,-6.772005558013916
eb74852e21d61f5bea60d68979cbf322873178e6,0,-21.501914978027344
0fa90fcb33fbd4e3247192a1bf527b72ae7075f0,1,-15.204801559448242
0fa90fcb33fbd4e3247192a1bf527b72ae7075f0,0,-17.44112777709961
21f81b0be812850a7c25f803d693d2ad051c9f53,1,-6.799301624298096
21f81b0be812850a7c25f803d693d2ad051c9f53,0,-7.13155460357666
e7bc9c9423ab4f35d40af58058f16a0db8daa1d8,1,-7.260692596435547
e7bc9c9423ab4f35d40af58058f16a0db8daa1d8,0,-13.522903442382812
a944e8f85f943e02db2d059e0bf672bacd9f40d9,1,-20.586397171020508
a944e8f85f943e02db2d059e0bf672bacd9f40d9,0,-15.569807052612305
3e57281183eb01e01fc23b3cdf13744b209b96e4,1,-0.9095069169998169
3e57281183eb01e01fc23b3cdf13744b209b96e4,0,-13.024351119995117
784b2f64d315f613990151dd54c0cd68ae1139ee,1,-11.411788940429688
784b2f64d315f613990151dd54c0cd68ae1139ee,0,-21.924163818359375
1e4723d11958562d9e75e369977bd2c96f0ceb3b,1,8.64675521850586
1e4723d11958562d9e75e369977bd2c96f0ceb3b,0,-23.598283767700195
4b9a72bde1cf3fa3f24761a3756e91d4a9999c50,1,-10.447929382324219
4b9a72bde1cf3fa3f24761a3756e91d4a9999c50,0,-19.584571838378906
e6d2fd82d9bb58f0d737127532911b9547e0d9e1,1,9.739294052124023
e6d2fd82d9bb58f0d737127532911b9547e0d9e1,0,6.733987808227539
c2e0aaceb071c07699718692ab681a59792c2d5a,1,1.209836483001709
c2e0aaceb071c07699718692ab681a59792c2d5a,0,-21.428112030029297
22ac75d7c650abe94f1abbcf9309556647844136,1,6.958202362060547
22ac75d7c650abe94f1abbcf9309556647844136,0,-8.096823692321777
1e2f7a54510ce2851e0b6168faaeb684092d10ed,1,-1.0523333549499512
1e2f7a54510ce2851e0b6168faaeb684092d10ed,0,5.452722549438477
0f3d8c65a611881e9863d19d55e8339bc81e12b8,1,-21.80328369140625
0f3d8c65a611881e9863d19d55e8339bc81e12b8,0,-16.452592849731445
7e19ec99ad46709cfac948545cec823fcf039a21,1,-11.37903881072998
7e19ec99ad46709cfac948545cec823fcf039a21,0,-18.263221740722656
7910e95ba370ca9a619eb53c8ecefc33b098c610,1,-26.419540405273438
7910e95ba370ca9a619eb53c8ecefc33b098c610,0,-26.933629989624023
70fb5ac68bcbcc335c2ce9c3ab04e72c3a00a4f8,1,-23.677600860595703
70fb5ac68bcbcc335c2ce9c3ab04e72c3a00a4f8,0,-32.41082000732422
eed54007bd109bc1bffed00fef2bd40c8463a5d2,1,-9.637146949768066
eed54007bd109bc1bffed00fef2bd40c8463a5d2,0,-4.101343631744385
31544b219793060165c1386cc42056d4bbe58f6e,1,-9.68256664276123
31544b219793060165c1386cc42056d4bbe58f6e,0,-15.734694480895996
281d340a0b9ba6fa2f5526ecd59db7cdcc1de4cc,1,4.736396312713623
281d340a0b9ba6fa2f5526ecd59db7cdcc1de4cc,0,-7.882145881652832
5bc1a49006ec27b526d53e987d8f7805f3827471,1,19.0989933013916
5bc1a49006ec27b526d53e987d8f7805f3827471,0,-15.698615074157715
c0b0ba332ff79a7ebf0242542600206657064381,1,-18.362037658691406
c0b0ba332ff79a7ebf0242542600206657064381,0,-17.718971252441406
f559c6106e4593549a2f3d6737374c4e2be1f521,1,-3.685238838195801
f559c6106e4593549a2f3d6737374c4e2be1f521,0,-14.796148300170898
87e93812ef7c6c859049b0983d12cf24ca1e0492,1,-27.680158615112305
87e93812ef7c6c859049b0983d12cf24ca1e0492,0,-19.388044357299805
76ff9a14b70580215f54268854815f7c8b25bc3d,1,3.191431760787964
76ff9a14b70580215f54268854815f7c8b25bc3d,0,-22.901901245117188
151a2a380771990537cd31c1882b6d25a43dc075,1,-12.225518226623535
151a2a380771990537cd31c1882b6d25a43dc075,0,-20.010726928710938
4ffbfa0fb5387b91e5cc5f546b969ed7c69c27f9,1,-14.628549575805664
4ffbfa0fb5387b91e5cc5f546b969ed7c69c27f9,0,-13.931012153625488
8a94d44f8b39a9f09f9e19357a95f80866567379,1,0.39414510130882263
8a94d44f8b39a9f09f9e19357a95f80866567379,0,-6.749786376953125
392a158bf0f1abd0e1dc17f7e6e78a7e0a6435e7,1,-6.699802398681641
392a158bf0f1abd0e1dc17f7e6e78a7e0a6435e7,0,-15.431407928466797
97c0670cd614dc25fe1371f8c5e03b043f0efdc9,1,-11.248786926269531
97c0670cd614dc25fe1371f8c5e03b043f0efdc9,0,-18.502548217773438
5980d96514d3d8655882f199cfa1a52a384bb0b3,1,-9.322742462158203
5980d96514d3d8655882f199cfa1a52a384bb0b3,0,2.424978494644165
39041cc9d9379d3bad1a6ea90926150344913818,1,-20.85314178466797
39041cc9d9379d3bad1a6ea90926150344913818,0,-31.087146759033203
bd89a6bfa686cc0b0382420daee08e16a3fa3095,1,-15.667350769042969
bd89a6bfa686cc0b0382420daee08e16a3fa3095,0,-31.585552215576172
970623359b9ea364548ce141af37daa55aba101f,1,-17.38353157043457
970623359b9ea364548ce141af37daa55aba101f,0,-14.790608406066895
0ecd696601d5ab40984b515876b041d89983b1fe,1,-17.010425567626953
0ecd696601d5ab40984b515876b041d89983b1fe,0,-22.034000396728516
0e7bacb781264bdc558dc3df66fc52ae5824f19f,1,-51.69042205810547
0e7bacb781264bdc558dc3df66fc52ae5824f19f,0,-27.62014389038086
e996eeab3d27e5d0426988e69e9eb856cd30fd4d,1,-7.562620162963867
e996eeab3d27e5d0426988e69e9eb856cd30fd4d,0,-6.2361860275268555
c48ca1c3a08c73239aab9ae0307f460eeade830c,1,3.695485830307007
c48ca1c3a08c73239aab9ae0307f460eeade830c,0,-43.60365295410156
fcd7ff60b455f74245c30ba0f181f1dc19e64d77,1,-13.081862449645996
fcd7ff60b455f74245c30ba0f181f1dc19e64d77,0,-26.02658462524414
bf32d84e1c564dbd9ac363bc2a96c19e9899b7fd,1,-11.477090835571289
bf32d84e1c564dbd9ac363bc2a96c19e9899b7fd,0,-13.090214729309082
e4fa5faad82077a65e95e509a2980b60b8125e9d,1,-10.63566780090332
e4fa5faad82077a65e95e509a2980b60b8125e9d,0,-6.909960746765137
cff711058d7e1b97336d6481a9647ba5e864b3dc,1,-14.766289710998535
cff711058d7e1b97336d6481a9647ba5e864b3dc,0,-14.348323822021484
c5b5fd3fb6b734222162a93a49d04364250994e3,1,-17.85677146911621
c5b5fd3fb6b734222162a93a49d04364250994e3,0,-16.99320411682129
3a1830ca42fddcf2800756314023bff32c600cb9,1,-6.321252346038818
3a1830ca42fddcf2800756314023bff32c600cb9,0,-15.856979370117188
5f10c17de418e9fb3f9bc3f2fc6356608e6a1661,1,-8.607965469360352
5f10c17de418e9fb3f9bc3f2fc6356608e6a1661,0,-1.702436923980713
3817545fa88babbab103ce005939d6043aeaf7b8,1,-16.67307472229004
3817545fa88babbab103ce005939d6043aeaf7b8,0,-7.849484443664551
cae8f2dee34eb70dce6c1dafdcb14362d4f1a578,1,17.91031265258789
cae8f2dee34eb70dce6c1dafdcb14362d4f1a578,0,-10.485626220703125
b2fd83f9ce6501f8b961dc33202c444ea8de0060,1,7.6553144454956055
b2fd83f9ce6501f8b961dc33202c444ea8de0060,0,-6.146426200866699
8a915cc7c9560f696e0544d8664e00ce32f75d12,1,-8.835532188415527
8a915cc7c9560f696e0544d8664e00ce32f75d12,0,-3.079367160797119
e2a18dd0675e4e74b9c7eaab0b0c7aec6ecc6412,1,-13.592247009277344
e2a18dd0675e4e74b9c7eaab0b0c7aec6ecc6412,0,-19.944204330444336
813cc67cd225768d1399e833ce6070644e2c2326,1,-36.46944046020508
813cc67cd225768d1399e833ce6070644e2c2326,0,-58.339599609375
02d9ae3f836987de3360ea6d5029707b4e563912,1,-10.576574325561523
02d9ae3f836987de3360ea6d5029707b4e563912,0,-12.311412811279297
45543bdff5a8f39e97e5d2549007700f3795f420,1,-19.95170783996582
45543bdff5a8f39e97e5d2549007700f3795f420,0,-18.484895706176758
8b07bd65175809d5457191cc3fa985b9e79ab978,1,-5.116682052612305
8b07bd65175809d5457191cc3fa985b9e79ab978,0,-10.177063941955566
538905ff4c712b44df25a7e9e34cf2746b90a1b3,1,-7.670140743255615
538905ff4c712b44df25a7e9e34cf2746b90a1b3,0,-2.8947300910949707
aab9618cd45d1cb49ce8f64cdd07f0c0ad9e7ff5,1,-10.500843048095703
aab9618cd45d1cb49ce8f64cdd07f0c0ad9e7ff5,0,-10.370951652526855
410bfca1ceb9a370c7bd2d4cdd299f03990f38b1,1,-1.951067566871643
410bfca1ceb9a370c7bd2d4cdd299f03990f38b1,0,-3.322185516357422
05ffbf4f21f1e4e6b75b0bd62320819557a7e1ba,1,-14.873968124389648
05ffbf4f21f1e4e6b75b0bd62320819557a7e1ba,0,-13.603011131286621
5d1ce1724a10606bd7ba2b1ae3f0bd4fce47f8d8,1,-23.448328018188477
5d1ce1724a10606bd7ba2b1ae3f0bd4fce47f8d8,0,-8.717013359069824
a94a05bf91aca66eb3cefa61d7d51b11a3090098,1,-16.321104049682617
a94a05bf91aca66eb3cefa61d7d51b11a3090098,0,6.519833564758301
37a60e6d45e3917ee276aaa7178ec611150a5544,1,-18.88188934326172
37a60e6d45e3917ee276aaa7178ec611150a5544,0,-15.6845121383667
99f2a85a8493ce752e0948444393655c68a46c62,1,-9.859944343566895
99f2a85a8493ce752e0948444393655c68a46c62,0,-18.937789916992188
128ab6a7b6b68da8c9b4e1f8cc7b7442d86169ff,1,-16.203161239624023
128ab6a7b6b68da8c9b4e1f8cc7b7442d86169ff,0,-16.904830932617188
b51214bba15e898ca586bf2600f3e23f66c54c49,1,-10.728470802307129
b51214bba15e898ca586bf2600f3e23f66c54c49,0,-4.196697235107422
d2e4bff3027222de9a11678a84c972ec05067f98,1,-0.9923191070556641
d2e4bff3027222de9a11678a84c972ec05067f98,0,-5.031035423278809
4327fca7126d784ff4506b1dc869617568879e8c,1,-6.344793319702148
4327fca7126d784ff4506b1dc869617568879e8c,0,-8.563568115234375
3ae99874a199a548dc160197d7d4845ff9adf6e4,1,-9.0216064453125
3ae99874a199a548dc160197d7d4845ff9adf6e4,0,-10.500387191772461
45071cfaf26fa14f1a8a9276393401f54e0f93ca,1,-8.650532722473145
45071cfaf26fa14f1a8a9276393401f54e0f93ca,0,-8.620445251464844
e0d97108f78d62a0a107e095277d838b29f84fce,1,-7.433990001678467
e0d97108f78d62a0a107e095277d838b29f84fce,0,-3.481834650039673
a3a07d7a5721f4c907a832fc9cd704bbf7a79ee0,1,-15.636514663696289
a3a07d7a5721f4c907a832fc9cd704bbf7a79ee0,0,-16.51470184326172
4c23f3a0257988748554630a6a9889152a74d280,1,-22.747356414794922
4c23f3a0257988748554630a6a9889152a74d280,0,-18.74957275390625
6a54c9240c2b7e2598e44ebb4b834be5296b83ec,1,-8.790925025939941
6a54c9240c2b7e2598e44ebb4b834be5296b83ec,0,-12.182613372802734
145b178e2ff28cae076f46b42f0b34912246c803,1,4.190363883972168
145b178e2ff28cae076f46b42f0b34912246c803,0,11.48806381225586
412b5dce1bc9b6b890380824a0c8fed7ec3baafe,1,-11.759450912475586
412b5dce1bc9b6b890380824a0c8fed7ec3baafe,0,-9.457548141479492
f498f51ddd0e54c611a87935d637ca89eca8466f,1,-5.134809494018555
f498f51ddd0e54c611a87935d637ca89eca8466f,0,-19.732553482055664
8bad107492e048a87cefcc4cb8985260d4506722,1,3.689622402191162
8bad107492e048a87cefcc4cb8985260d4506722,0,0.9185153245925903
a3e975a87bf0667b84d9025d81149d774c244379,1,-14.541580200195312
a3e975a87bf0667b84d9025d81149d774c244379,0,-16.766582489013672
0faeaab15c3c7c7d7d314e4902db482aee7d6471,1,-5.292295455932617
0faeaab15c3c7c7d7d314e4902db482aee7d6471,0,-19.718284606933594
28545c6ea97e91c15d65acaf90e09d0383528226,1,-0.8565971255302429
28545c6ea97e91c15d65acaf90e09d0383528226,0,10.962611198425293
745564b112d8b4231f5c61bfd51c4652ea7db4e6,1,12.678424835205078
745564b112d8b4231f5c61bfd51c4652ea7db4e6,0,-5.627070903778076
1ae0e0dffc3f3a7df4b1171d0e4aeb517b623703,1,-12.47014045715332
1ae0e0dffc3f3a7df4b1171d0e4aeb517b623703,0,-22.55909538269043
f97e5dbc353712182aadd7e9b6682fd26c225db2,1,-30.146305084228516
f97e5dbc353712182aadd7e9b6682fd26c225db2,0,-9.226045608520508
1afcfa082fcc7e60fe38331653bdb0f988d681aa,1,-8.90371036529541
1afcfa082fcc7e60fe38331653bdb0f988d681aa,0,-23.002422332763672
d275cd45d7e33b5d0a645e0d9bbc66ace07de439,1,-12.202686309814453
d275cd45d7e33b5d0a645e0d9bbc66ace07de439,0,-20.25591468811035
a91d1359beb8ab2551b9bd5c59ffe9d7c4b1cc5e,1,-6.159278392791748
a91d1359beb8ab2551b9bd5c59ffe9d7c4b1cc5e,0,-21.191280364990234
f31f35454a649be0808eceadfea4ff4c1e0f9c4a,1,-26.733692169189453
f31f35454a649be0808eceadfea4ff4c1e0f9c4a,0,-10.025901794433594
1514bbfb012abc67c499be84929aa07ddbd59b09,1,-7.59493350982666
1514bbfb012abc67c499be84929aa07ddbd59b09,0,-16.508644104003906
7a2e292f4d2a2219c26717e8a6701a65d7c66898,1,-6.965907096862793
7a2e292f4d2a2219c26717e8a6701a65d7c66898,0,-17.26430892944336
f0d53f03268b51b337321a61b5aba458819696b8,1,15.605321884155273
f0d53f03268b51b337321a61b5aba458819696b8,0,19.660009384155273
af63bff8ac3b96d9bccbfc10a1a94b5d33998c3f,1,-6.941078186035156
af63bff8ac3b96d9bccbfc10a1a94b5d33998c3f,0,-9.030048370361328
3a8e2afdba04d7356526c94232f17eef9a5e4ddd,1,5.217196941375732
3a8e2afdba04d7356526c94232f17eef9a5e4ddd,0,-11.673177719116211
2c76b7e35d774b7ba6ec89ae47c91af39aaaa456,1,0.7127033472061157
2c76b7e35d774b7ba6ec89ae47c91af39aaaa456,0,-11.816184997558594
f6d49448832baa0e77acb68a835165aa0940cbaa,1,-18.60555076599121
f6d49448832baa0e77acb68a835165aa0940cbaa,0,-24.07982063293457
84947a18ea64d802e006d7ebe066cff5fdc75651,1,-16.86717987060547
84947a18ea64d802e006d7ebe066cff5fdc75651,0,-15.982065200805664
2b9c81a386d9ed427871391433308fa7ab378027,1,-11.468143463134766
2b9c81a386d9ed427871391433308fa7ab378027,0,-13.532796859741211
cd59989ae68cb8d30a24041840b1b7aa9fd7f87e,1,-5.538265228271484
cd59989ae68cb8d30a24041840b1b7aa9fd7f87e,0,-5.5873823165893555
3e08fd7813ddd0c07031b0c323d1a14160af970c,1,-15.62883186340332
3e08fd7813ddd0c07031b0c323d1a14160af970c,0,-15.830879211425781
4c1aad09433c1500a1213ea3e38413d1094e3997,1,-14.128872871398926
4c1aad09433c1500a1213ea3e38413d1094e3997,0,-18.024951934814453
271b0c02fa7873d1e3503bf1f5a3fcb199f6434f,1,11.205495834350586
271b0c02fa7873d1e3503bf1f5a3fcb199f6434f,0,7.551451683044434
29564584ef2b1808e6ff2c4b1d508fb6b47c7cb2,1,-13.919490814208984
29564584ef2b1808e6ff2c4b1d508fb6b47c7cb2,0,-11.731527328491211
c98d90876700947bad3a6a088011bf904e468837,1,-23.531604766845703
c98d90876700947bad3a6a088011bf904e468837,0,16.06777572631836
ca07b8fd825550d76b46e6f9986428bb3f492491,1,1.3516769409179688
ca07b8fd825550d76b46e6f9986428bb3f492491,0,-16.28683853149414
ab4d4a1994b026e724538b82c2854a4428917c34,1,-24.54367446899414
ab4d4a1994b026e724538b82c2854a4428917c34,0,11.057332038879395
ff866754ef03f2e2e4a2148c6a8ef2b8bda84832,1,-37.62975311279297
ff866754ef03f2e2e4a2148c6a8ef2b8bda84832,0,-34.000701904296875
d040aef59260c1e5f07669cabb67a40d7054779d,1,-16.550003051757812
d040aef59260c1e5f07669cabb67a40d7054779d,0,-8.278077125549316
f645f8582b6781c1c125bad2bf5e870b0b281470,1,4.848735332489014
f645f8582b6781c1c125bad2bf5e870b0b281470,0,-16.592674255371094
69d7298ae10d0f147743eebf715f8bbc2da0f912,1,-6.003437519073486
69d7298ae10d0f147743eebf715f8bbc2da0f912,0,10.512630462646484
8e50b9ec467d8b8c425a687f63c48731479e784b,1,2.059629440307617
8e50b9ec467d8b8c425a687f63c48731479e784b,0,8.168516159057617
c71065c50b7f67b964bea47623e31c93a9903fb0,1,-14.254876136779785
c71065c50b7f67b964bea47623e31c93a9903fb0,0,-15.194652557373047
0d317c1026b4d9b405cb70bc3d4157bfdfd5a11f,1,-27.109966278076172
0d317c1026b4d9b405cb70bc3d4157bfdfd5a11f,0,-14.984076499938965
4ab4bb5edcb0a9b97b87a0c4a9a721984210c2f4,1,-4.046469688415527
4ab4bb5edcb0a9b97b87a0c4a9a721984210c2f4,0,-20.86739730834961
f60da662c3437a097be6f33c792304e9b6128c16,1,-4.4888224601745605
f60da662c3437a097be6f33c792304e9b6128c16,0,-0.533257246017456
34d95aa7fe16a15615ca511d5f31c1aa92732611,1,22.94211196899414
34d95aa7fe16a15615ca511d5f31c1aa92732611,0,-20.198102951049805
255f6290b0417c6f36988a296dff2cdfe754aa5c,1,-6.453680038452148
255f6290b0417c6f36988a296dff2cdfe754aa5c,0,-25.569217681884766
8c2f38ff2f1e64fa49665feb36b57e3b2f100a7f,1,-22.858036041259766
8c2f38ff2f1e64fa49665feb36b57e3b2f100a7f,0,-48.980186462402344
18a5d47e83e935e37e38c149619751a1ac3eabd8,1,-16.943660736083984
18a5d47e83e935e37e38c149619751a1ac3eabd8,0,-18.584400177001953
5e8c4191e54873917b1a36c13c72b051e80deec3,1,-4.001682281494141
5e8c4191e54873917b1a36c13c72b051e80deec3,0,-7.017920017242432
c4b1d91028a241bab0443cc0d409f0aac8968984,1,2.113388776779175
c4b1d91028a241bab0443cc0d409f0aac8968984,0,-11.243531227111816
dc1a17ee3a853ebfd9d6b209a6ae8d8b5c924e1c,1,-12.64919662475586
dc1a17ee3a853ebfd9d6b209a6ae8d8b5c924e1c,0,-32.59941101074219
dc35c4f9d1e50d06f2db660c2b4cccd881f061a4,1,-5.05357027053833
dc35c4f9d1e50d06f2db660c2b4cccd881f061a4,0,-9.138578414916992
98754e85296f3db564d6563d78d92a541995887d,1,-23.04229736328125
98754e85296f3db564d6563d78d92a541995887d,0,-21.068307876586914
ec6d1c360be0b7d0e7ead4691ba022e9c5a92f3b,1,18.000532150268555
ec6d1c360be0b7d0e7ead4691ba022e9c5a92f3b,0,13.195646286010742
e0c2e2552c107dda52d5cc227c8bfb79d5bbba59,1,5.056797504425049
e0c2e2552c107dda52d5cc227c8bfb79d5bbba59,0,-11.998979568481445
70530c81a4ca48904b92a35bc69fa1b762caf4d0,1,-3.9411139488220215
70530c81a4ca48904b92a35bc69fa1b762caf4d0,0,-19.493043899536133
8994f5abeec213581d1a1b2cace5903b43c58d7d,1,7.872766494750977
8994f5abeec213581d1a1b2cace5903b43c58d7d,0,7.30958890914917
496791f3112cdbeb63c48743dfc60e9a72699da6,1,-12.8065767288208
496791f3112cdbeb63c48743dfc60e9a72699da6,0,-14.536035537719727
2fbdb41c00a4f185c03447641c27d566ba88da6c,1,-21.607807159423828
2fbdb41c00a4f185c03447641c27d566ba88da6c,0,-13.992429733276367
58ca33afaedb09b79686b806d737e6709dd147c0,1,3.5490012168884277
58ca33afaedb09b79686b806d737e6709dd147c0,0,-23.801929473876953
cde5c5771804f5df7cd1474cdd90db76cf7dad69,1,-20.289196014404297
cde5c5771804f5df7cd1474cdd90db76cf7dad69,0,-11.74598503112793
08fb1e2da8ec7038a1be80ce41d614d46f243a9d,1,-8.018972396850586
08fb1e2da8ec7038a1be80ce41d614d46f243a9d,0,-3.454378128051758
c35a63efadd0a9523b2174e83fd1fa3e5dd6c4e3,1,-2.6656296253204346
c35a63efadd0a9523b2174e83fd1fa3e5dd6c4e3,0,-8.267354011535645
41855e6670fd7e6b95b3de8bce4c9db220c46796,1,-5.318149566650391
41855e6670fd7e6b95b3de8bce4c9db220c46796,0,-11.23470687866211
64b3b703816b40851bd4b7c0255df5834e136611,1,-18.56855583190918
64b3b703816b40851bd4b7c0255df5834e136611,0,9.409024238586426
c31ccea6143f242c5e9633cb6101d88cbaffd222,1,9.341720581054688
c31ccea6143f242c5e9633cb6101d88cbaffd222,0,-4.7999491691589355
1192db7be83915f194a43b20293c1b3b84f5ee60,1,-4.7363057136535645
1192db7be83915f194a43b20293c1b3b84f5ee60,0,-19.174161911010742
50235902be3c76789f1f92a0458d21ddceb9123d,1,-15.06754207611084
50235902be3c76789f1f92a0458d21ddceb9123d,0,-11.122584342956543
2d75b7acb5132a5a991dd7b6bde4ab1a528301ed,1,-11.191596031188965
2d75b7acb5132a5a991dd7b6bde4ab1a528301ed,0,-12.438201904296875
932a5414c7775826ffbede21baaf592983b9609b,1,-7.8256354331970215
932a5414c7775826ffbede21baaf592983b9609b,0,-22.642786026000977
e14f24d280279a27265ac8f928c365a3713f0758,1,-7.79581356048584
e14f24d280279a27265ac8f928c365a3713f0758,0,-19.463464736938477
f626c9207fe036e2ed8e30df692ba94b7999cad7,1,-2.400714635848999
f626c9207fe036e2ed8e30df692ba94b7999cad7,0,5.251107215881348
590c5673c81c52e21e30be7ab885d7e9f0048d99,1,-5.049907684326172
590c5673c81c52e21e30be7ab885d7e9f0048d99,0,-10.801551818847656
bfcb4e043d9a48eb3b1ae27b77089a921ed100db,1,-13.372809410095215
bfcb4e043d9a48eb3b1ae27b77089a921ed100db,0,-16.27567481994629
d9e2e963fe03d84ca8ed1a26b73ca214c9e158ef,1,12.410944938659668
d9e2e963fe03d84ca8ed1a26b73ca214c9e158ef,0,-10.801412582397461
ff08ec4366ea798b57eda92c398fba9252a773f3,1,-4.199085712432861
ff08ec4366ea798b57eda92c398fba9252a773f3,0,-17.475717544555664
7ae17c8f6c217970ddbc79304c7aec6d479c3e26,1,-18.48391342163086
7ae17c8f6c217970ddbc79304c7aec6d479c3e26,0,-14.301475524902344
017738d8c5fcdc149495b528b4dd084875d3dfbf,1,-13.896263122558594
017738d8c5fcdc149495b528b4dd084875d3dfbf,0,-19.59096908569336
a6d49c66a52facad402c2669e375e747172d4175,1,7.262162208557129
a6d49c66a52facad402c2669e375e747172d4175,0,-10.70503044128418
fe635bfef7d0f1e975f772c9c31117422c7cd67a,1,12.698078155517578
fe635bfef7d0f1e975f772c9c31117422c7cd67a,0,-29.272293090820312
2769230ee5e895ed80a151c9085afa8281ea1fcf,1,0.24188020825386047
2769230ee5e895ed80a151c9085afa8281ea1fcf,0,-1.1987934112548828
cb56840e21bbf8a71cd0337b5908d3f783862ae0,1,-19.720491409301758
cb56840e21bbf8a71cd0337b5908d3f783862ae0,0,-7.045712947845459
af01acc1764ef37b746822720d03b4b3ca505dd9,1,-13.310803413391113
af01acc1764ef37b746822720d03b4b3ca505dd9,0,-14.866657257080078
93433deae9ea80f20c692f1e6a11f442d100da67,1,-5.087047576904297
93433deae9ea80f20c692f1e6a11f442d100da67,0,-14.772047996520996
a6d10d6f44717a8f675606ac341de7d2eb2c4c7c,1,-1.9134883880615234
a6d10d6f44717a8f675606ac341de7d2eb2c4c7c,0,-15.563794136047363
42f2687e916e45cce32bab0addc8a98631bbdc3e,1,-3.6703522205352783
42f2687e916e45cce32bab0addc8a98631bbdc3e,0,-19.016382217407227
ac38b01c70ff81c8a117da040cc5fa34fa403f0c,1,-16.74855613708496
ac38b01c70ff81c8a117da040cc5fa34fa403f0c,0,-18.282623291015625
ce0c3dda4b5fe4a484cdc16e20f045a83722d79f,1,-8.428597450256348
ce0c3dda4b5fe4a484cdc16e20f045a83722d79f,0,-14.172599792480469
2090bc4d8d1ea211b2398119b9535c2e5fb4e69c,1,-20.425731658935547
2090bc4d8d1ea211b2398119b9535c2e5fb4e69c,0,-7.589757442474365
9cd2035d32750d5952590694012de18362377bf0,1,-4.210925102233887
9cd2035d32750d5952590694012de18362377bf0,0,-15.340780258178711
f26d8400ae49b90d109c165d0f44b8f6ca253c08,1,-8.541179656982422
f26d8400ae49b90d109c165d0f44b8f6ca253c08,0,-10.85231876373291
eda6612e304b5afded427bdb24507a026f5216c2,1,-15.63874340057373
eda6612e304b5afded427bdb24507a026f5216c2,0,-10.732894897460938
8865ef9519a810c335ae76ab8ea7e0f0b6b3b730,1,-19.947097778320312
8865ef9519a810c335ae76ab8ea7e0f0b6b3b730,0,-12.398897171020508
d2a36c2ef8bd5d903088ceafcdcda880c7e8b099,1,-18.28301239013672
d2a36c2ef8bd5d903088ceafcdcda880c7e8b099,0,-9.775833129882812
39a4d998085ab7b5d7bfe868494b16853f0c3ac8,1,-13.994462966918945
39a4d998085ab7b5d7bfe868494b16853f0c3ac8,0,-12.879859924316406
65e2a595996f4411f59df0205dc8d70a000ed42f,1,-11.083512306213379
65e2a595996f4411f59df0205dc8d70a000ed42f,0,-6.6222076416015625
d66cf255907860792be672a9442cb1d56a1ab525,1,-6.630375385284424
d66cf255907860792be672a9442cb1d56a1ab525,0,-5.579517364501953
9fa944ff682d06dbca7c66e4badea3697cd9dbdd,1,-11.237081527709961
9fa944ff682d06dbca7c66e4badea3697cd9dbdd,0,-13.809554100036621
b01611b397aa290b622424b60d9dcb4d975535f1,1,14.10417652130127
b01611b397aa290b622424b60d9dcb4d975535f1,0,-7.562692642211914
2f846ec6c3c3b1fb9d8dd5b7d6059020921d379d,1,-9.222819328308105
2f846ec6c3c3b1fb9d8dd5b7d6059020921d379d,0,-13.067253112792969
b5683ef8342056b17b068e0d59bdbe87e3fe44ea,1,21.2395076751709
b5683ef8342056b17b068e0d59bdbe87e3fe44ea,0,23.01731300354004
17662aac9fa4525a39bbe79904b66075a769acea,1,-13.392345428466797
17662aac9fa4525a39bbe79904b66075a769acea,0,-0.5181713104248047
2f44e3c8fb50cf949a5686467415134a7f346ac8,1,-8.90203857421875
2f44e3c8fb50cf949a5686467415134a7f346ac8,0,-19.816795349121094
7e91926e47bdaa4054e3a69784bee8ee27d0dd4b,1,-19.73856544494629
7e91926e47bdaa4054e3a69784bee8ee27d0dd4b,0,-14.511454582214355
37ff5647203a064b234d6d7e1035a31af116147f,1,-23.828758239746094
37ff5647203a064b234d6d7e1035a31af116147f,0,-10.093984603881836
02d4fcb23b1499e3f025f8528ec1d5a8dee6d050,1,-15.190162658691406
02d4fcb23b1499e3f025f8528ec1d5a8dee6d050,0,-11.896095275878906
b6d00a22025e3d2f9c45a9e4669fa5b9cf8c8af3,1,3.433732509613037
b6d00a22025e3d2f9c45a9e4669fa5b9cf8c8af3,0,1.6524767875671387
506848cc4252cd073433246121359bb6614c2ccf,1,5.866491794586182
506848cc4252cd073433246121359bb6614c2ccf,0,-11.96717643737793
92aed463bb2e17dbc4af17befe2d2fc2ac569197,1,-13.050321578979492
92aed463bb2e17dbc4af17befe2d2fc2ac569197,0,-15.609774589538574
13bcc22f88ef15f46a641fdf530709555b142599,1,-18.521034240722656
13bcc22f88ef15f46a641fdf530709555b142599,0,-9.547734260559082
8ececf760ca96748a4f75d7fa7c1e13092738fbf,1,1.6692445278167725
8ececf760ca96748a4f75d7fa7c1e13092738fbf,0,-5.872963905334473
16143a4e3bb9b993534f17ddd19fb4183d4b3f19,1,-6.148576259613037
16143a4e3bb9b993534f17ddd19fb4183d4b3f19,0,-14.954360961914062
db91279d35c0ad224187dc70b58bdd2c0db351a8,1,-21.555198669433594
db91279d35c0ad224187dc70b58bdd2c0db351a8,0,-6.857757568359375
608ed516f036b2b988a524c289b888b87ec723c0,1,-29.651702880859375
608ed516f036b2b988a524c289b888b87ec723c0,0,-14.171783447265625
