id,label,simple_coherence_score
63265840c7cbe533e11cce335ef03727af611af3,1,0.9990183115005493
63265840c7cbe533e11cce335ef03727af611af3,0,0.0004091393493581563
f6f97fe117f3c06c2c4046a3c20c0dd413a07107,1,0.9738534688949585
f6f97fe117f3c06c2c4046a3c20c0dd413a07107,0,0.9945114850997925
feae53518bfe6e7dd00144b601c98ddca6db3e73,1,0.999679446220398
feae53518bfe6e7dd00144b601c98ddca6db3e73,0,0.000563696026802063
c3592060f509401bb6c4a92e6dd251505e6fe5e4,1,0.9793654680252075
c3592060f509401bb6c4a92e6dd251505e6fe5e4,0,0.00038474056054838
415f58a48d21bed99b9b10bc432f0966924d1a52,1,0.9970372915267944
415f58a48d21bed99b9b10bc432f0966924d1a52,0,0.5411814451217651
eb74852e21d61f5bea60d68979cbf322873178e6,1,0.9999282360076904
eb74852e21d61f5bea60d68979cbf322873178e6,0,0.0004685649764724076
0fa90fcb33fbd4e3247192a1bf527b72ae7075f0,1,0.04403804987668991
0fa90fcb33fbd4e3247192a1bf527b72ae7075f0,0,0.19449053704738617
21f81b0be812850a7c25f803d693d2ad051c9f53,1,0.9999219179153442
21f81b0be812850a7c25f803d693d2ad051c9f53,0,0.12610509991645813
e7bc9c9423ab4f35d40af58058f16a0db8daa1d8,1,0.9998637437820435
e7bc9c9423ab4f35d40af58058f16a0db8daa1d8,0,0.00041417632019147277
a944e8f85f943e02db2d059e0bf672bacd9f40d9,1,0.9997580647468567
a944e8f85f943e02db2d059e0bf672bacd9f40d9,0,0.0005434388876892626
3e57281183eb01e01fc23b3cdf13744b209b96e4,1,0.9973726272583008
3e57281183eb01e01fc23b3cdf13744b209b96e4,0,0.014733092859387398
784b2f64d315f613990151dd54c0cd68ae1139ee,1,0.9982500672340393
784b2f64d315f613990151dd54c0cd68ae1139ee,0,0.07163496315479279
1e4723d11958562d9e75e369977bd2c96f0ceb3b,1,0.9999339580535889
1e4723d11958562d9e75e369977bd2c96f0ceb3b,0,0.00042515547829680145
4b9a72bde1cf3fa3f24761a3756e91d4a9999c50,1,0.999743640422821
4b9a72bde1cf3fa3f24761a3756e91d4a9999c50,0,0.019683685153722763
e6d2fd82d9bb58f0d737127532911b9547e0d9e1,1,0.9997504353523254
e6d2fd82d9bb58f0d737127532911b9547e0d9e1,0,0.002569909207522869
c2e0aaceb071c07699718692ab681a59792c2d5a,1,0.995162844657898
c2e0aaceb071c07699718692ab681a59792c2d5a,0,0.000462734344182536
22ac75d7c650abe94f1abbcf9309556647844136,1,0.9998307228088379
22ac75d7c650abe94f1abbcf9309556647844136,0,0.00047751484089531004
1e2f7a54510ce2851e0b6168faaeb684092d10ed,1,0.997734546661377
1e2f7a54510ce2851e0b6168faaeb684092d10ed,0,0.9852847456932068
0f3d8c65a611881e9863d19d55e8339bc81e12b8,1,0.9996907711029053
0f3d8c65a611881e9863d19d55e8339bc81e12b8,0,0.023975377902388573
7e19ec99ad46709cfac948545cec823fcf039a21,1,0.9998123049736023
7e19ec99ad46709cfac948545cec823fcf039a21,0,0.000484311836771667
7910e95ba370ca9a619eb53c8ecefc33b098c610,1,0.9917090535163879
7910e95ba370ca9a619eb53c8ecefc33b098c610,0,0.0014295594301074743
70fb5ac68bcbcc335c2ce9c3ab04e72c3a00a4f8,1,0.9979783892631531
70fb5ac68bcbcc335c2ce9c3ab04e72c3a00a4f8,0,0.0004216830129735172
eed54007bd109bc1bffed00fef2bd40c8463a5d2,1,0.9876263737678528
eed54007bd109bc1bffed00fef2bd40c8463a5d2,0,0.9091656804084778
31544b219793060165c1386cc42056d4bbe58f6e,1,0.9999256134033203
31544b219793060165c1386cc42056d4bbe58f6e,0,0.005538675002753735
281d340a0b9ba6fa2f5526ecd59db7cdcc1de4cc,1,0.9978626370429993
281d340a0b9ba6fa2f5526ecd59db7cdcc1de4cc,0,0.8779747486114502
5bc1a49006ec27b526d53e987d8f7805f3827471,1,0.9996286630630493
5bc1a49006ec27b526d53e987d8f7805f3827471,0,0.0013744784519076347
c0b0ba332ff79a7ebf0242542600206657064381,1,0.013698803260922432
c0b0ba332ff79a7ebf0242542600206657064381,0,0.9224749207496643
f559c6106e4593549a2f3d6737374c4e2be1f521,1,0.9988987445831299
f559c6106e4593549a2f3d6737374c4e2be1f521,0,0.00045507788308896124
87e93812ef7c6c859049b0983d12cf24ca1e0492,1,0.9995317459106445
87e93812ef7c6c859049b0983d12cf24ca1e0492,0,0.004832216072827578
76ff9a14b70580215f54268854815f7c8b25bc3d,1,0.9833901524543762
76ff9a14b70580215f54268854815f7c8b25bc3d,0,0.0004023421788588166
151a2a380771990537cd31c1882b6d25a43dc075,1,0.9956721067428589
151a2a380771990537cd31c1882b6d25a43dc075,0,0.9887657165527344
4ffbfa0fb5387b91e5cc5f546b969ed7c69c27f9,1,0.9995744824409485
4ffbfa0fb5387b91e5cc5f546b969ed7c69c27f9,0,0.00040203655953519046
8a94d44f8b39a9f09f9e19357a95f80866567379,1,0.999922513961792
8a94d44f8b39a9f09f9e19357a95f80866567379,0,0.0007144932169467211
392a158bf0f1abd0e1dc17f7e6e78a7e0a6435e7,1,0.9998289346694946
392a158bf0f1abd0e1dc17f7e6e78a7e0a6435e7,0,0.007729066535830498
97c0670cd614dc25fe1371f8c5e03b043f0efdc9,1,0.9999265670776367
97c0670cd614dc25fe1371f8c5e03b043f0efdc9,0,0.000521666428539902
5980d96514d3d8655882f199cfa1a52a384bb0b3,1,0.9665498733520508
5980d96514d3d8655882f199cfa1a52a384bb0b3,0,0.6062808036804199
39041cc9d9379d3bad1a6ea90926150344913818,1,0.9994459748268127
39041cc9d9379d3bad1a6ea90926150344913818,0,0.0008178588468581438
bd89a6bfa686cc0b0382420daee08e16a3fa3095,1,0.9729507565498352
bd89a6bfa686cc0b0382420daee08e16a3fa3095,0,0.6812726855278015
970623359b9ea364548ce141af37daa55aba101f,1,0.9998809099197388
970623359b9ea364548ce141af37daa55aba101f,0,0.0003934943815693259
0ecd696601d5ab40984b515876b041d89983b1fe,1,0.9999284744262695
0ecd696601d5ab40984b515876b041d89983b1fe,0,0.0030623713973909616
0e7bacb781264bdc558dc3df66fc52ae5824f19f,1,0.9952801465988159
0e7bacb781264bdc558dc3df66fc52ae5824f19f,0,0.0007415200234390795
e996eeab3d27e5d0426988e69e9eb856cd30fd4d,1,0.9928945899009705
e996eeab3d27e5d0426988e69e9eb856cd30fd4d,0,0.009810580871999264
c48ca1c3a08c73239aab9ae0307f460eeade830c,1,0.9998878240585327
c48ca1c3a08c73239aab9ae0307f460eeade830c,0,0.0004068047273904085
fcd7ff60b455f74245c30ba0f181f1dc19e64d77,1,0.99992835521698
fcd7ff60b455f74245c30ba0f181f1dc19e64d77,0,0.00039996919804252684
bf32d84e1c564dbd9ac363bc2a96c19e9899b7fd,1,0.9916892051696777
bf32d84e1c564dbd9ac363bc2a96c19e9899b7fd,0,0.04643689841032028
e4fa5faad82077a65e95e509a2980b60b8125e9d,1,0.9998103976249695
e4fa5faad82077a65e95e509a2980b60b8125e9d,0,0.32616889476776123
cff711058d7e1b97336d6481a9647ba5e864b3dc,1,0.9996178150177002
cff711058d7e1b97336d6481a9647ba5e864b3dc,0,0.00040260705281980336
c5b5fd3fb6b734222162a93a49d04364250994e3,1,0.9944264888763428
c5b5fd3fb6b734222162a93a49d04364250994e3,0,0.0004386859363876283
3a1830ca42fddcf2800756314023bff32c600cb9,1,0.9999129772186279
3a1830ca42fddcf2800756314023bff32c600cb9,0,0.00043355851084925234
5f10c17de418e9fb3f9bc3f2fc6356608e6a1661,1,0.9997250437736511
5f10c17de418e9fb3f9bc3f2fc6356608e6a1661,0,0.0005291583947837353
3817545fa88babbab103ce005939d6043aeaf7b8,1,0.9997959733009338
3817545fa88babbab103ce005939d6043aeaf7b8,0,0.004904972389340401
cae8f2dee34eb70dce6c1dafdcb14362d4f1a578,1,0.9922239780426025
cae8f2dee34eb70dce6c1dafdcb14362d4f1a578,0,0.0016448901733383536
b2fd83f9ce6501f8b961dc33202c444ea8de0060,1,0.9995859265327454
b2fd83f9ce6501f8b961dc33202c444ea8de0060,0,0.009039774537086487
8a915cc7c9560f696e0544d8664e00ce32f75d12,1,0.17800822854042053
8a915cc7c9560f696e0544d8664e00ce32f75d12,0,0.9992965459823608
e2a18dd0675e4e74b9c7eaab0b0c7aec6ecc6412,1,0.9912828207015991
e2a18dd0675e4e74b9c7eaab0b0c7aec6ecc6412,0,0.9488652944564819
813cc67cd225768d1399e833ce6070644e2c2326,1,0.9998906850814819
813cc67cd225768d1399e833ce6070644e2c2326,0,0.0010616269428282976
02d9ae3f836987de3360ea6d5029707b4e563912,1,0.38918372988700867
02d9ae3f836987de3360ea6d5029707b4e563912,0,0.9582297801971436
45543bdff5a8f39e97e5d2549007700f3795f420,1,0.9998695850372314
45543bdff5a8f39e97e5d2549007700f3795f420,0,0.007511889562010765
8b07bd65175809d5457191cc3fa985b9e79ab978,1,0.9992953538894653
8b07bd65175809d5457191cc3fa985b9e79ab978,0,0.008533241227269173
538905ff4c712b44df25a7e9e34cf2746b90a1b3,1,0.9989989399909973
538905ff4c712b44df25a7e9e34cf2746b90a1b3,0,0.0004818165907636285
aab9618cd45d1cb49ce8f64cdd07f0c0ad9e7ff5,1,0.9983710646629333
aab9618cd45d1cb49ce8f64cdd07f0c0ad9e7ff5,0,0.0003988893877249211
410bfca1ceb9a370c7bd2d4cdd299f03990f38b1,1,0.9999194145202637
410bfca1ceb9a370c7bd2d4cdd299f03990f38b1,0,0.9823074340820312
05ffbf4f21f1e4e6b75b0bd62320819557a7e1ba,1,0.9999202489852905
05ffbf4f21f1e4e6b75b0bd62320819557a7e1ba,0,0.0005094468360766768
5d1ce1724a10606bd7ba2b1ae3f0bd4fce47f8d8,1,0.9999250173568726
5d1ce1724a10606bd7ba2b1ae3f0bd4fce47f8d8,0,0.9981551766395569
a94a05bf91aca66eb3cefa61d7d51b11a3090098,1,0.9805883765220642
a94a05bf91aca66eb3cefa61d7d51b11a3090098,0,0.1740463227033615
37a60e6d45e3917ee276aaa7178ec611150a5544,1,0.9996582269668579
37a60e6d45e3917ee276aaa7178ec611150a5544,0,0.00043668909347616136
99f2a85a8493ce752e0948444393655c68a46c62,1,0.9999088048934937
99f2a85a8493ce752e0948444393655c68a46c62,0,0.0004035530728287995
128ab6a7b6b68da8c9b4e1f8cc7b7442d86169ff,1,0.9998998641967773
128ab6a7b6b68da8c9b4e1f8cc7b7442d86169ff,0,0.000986692844890058
b51214bba15e898ca586bf2600f3e23f66c54c49,1,0.9985392093658447
b51214bba15e898ca586bf2600f3e23f66c54c49,0,0.000399137323256582
d2e4bff3027222de9a11678a84c972ec05067f98,1,0.9964137673377991
d2e4bff3027222de9a11678a84c972ec05067f98,0,0.005637279246002436
4327fca7126d784ff4506b1dc869617568879e8c,1,0.9997056126594543
4327fca7126d784ff4506b1dc869617568879e8c,0,0.00039327386184595525
3ae99874a199a548dc160197d7d4845ff9adf6e4,1,0.9997310042381287
3ae99874a199a548dc160197d7d4845ff9adf6e4,0,0.00042111900984309614
45071cfaf26fa14f1a8a9276393401f54e0f93ca,1,0.9976156949996948
45071cfaf26fa14f1a8a9276393401f54e0f93ca,0,0.0004018003528472036
e0d97108f78d62a0a107e095277d838b29f84fce,1,0.9979192614555359
e0d97108f78d62a0a107e095277d838b29f84fce,0,0.9834255576133728
a3a07d7a5721f4c907a832fc9cd704bbf7a79ee0,1,0.9854726195335388
a3a07d7a5721f4c907a832fc9cd704bbf7a79ee0,0,0.0012996923178434372
4c23f3a0257988748554630a6a9889152a74d280,1,0.9983119964599609
4c23f3a0257988748554630a6a9889152a74d280,0,0.9952566027641296
6a54c9240c2b7e2598e44ebb4b834be5296b83ec,1,0.9968921542167664
6a54c9240c2b7e2598e44ebb4b834be5296b83ec,0,0.999670147895813
145b178e2ff28cae076f46b42f0b34912246c803,1,0.9979283809661865
145b178e2ff28cae076f46b42f0b34912246c803,0,0.0004834297869820148
412b5dce1bc9b6b890380824a0c8fed7ec3baafe,1,0.9999240636825562
412b5dce1bc9b6b890380824a0c8fed7ec3baafe,0,0.002696475014090538
f498f51ddd0e54c611a87935d637ca89eca8466f,1,0.9999247789382935
f498f51ddd0e54c611a87935d637ca89eca8466f,0,0.00038797216257080436
8bad107492e048a87cefcc4cb8985260d4506722,1,0.9961233735084534
8bad107492e048a87cefcc4cb8985260d4506722,0,0.00039201186154969037
a3e975a87bf0667b84d9025d81149d774c244379,1,0.9999160766601562
a3e975a87bf0667b84d9025d81149d774c244379,0,0.0005125837051309645
0faeaab15c3c7c7d7d314e4902db482aee7d6471,1,0.9944270849227905
0faeaab15c3c7c7d7d314e4902db482aee7d6471,0,0.0006265499978326261
28545c6ea97e91c15d65acaf90e09d0383528226,1,0.9992484450340271
28545c6ea97e91c15d65acaf90e09d0383528226,0,0.00042876784573309124
745564b112d8b4231f5c61bfd51c4652ea7db4e6,1,0.9860292077064514
745564b112d8b4231f5c61bfd51c4652ea7db4e6,0,0.9121832847595215
1ae0e0dffc3f3a7df4b1171d0e4aeb517b623703,1,0.9997195601463318
1ae0e0dffc3f3a7df4b1171d0e4aeb517b623703,0,0.00040750493644736707
f97e5dbc353712182aadd7e9b6682fd26c225db2,1,0.9587870240211487
f97e5dbc353712182aadd7e9b6682fd26c225db2,0,0.9533846974372864
1afcfa082fcc7e60fe38331653bdb0f988d681aa,1,0.9843465089797974
1afcfa082fcc7e60fe38331653bdb0f988d681aa,0,0.9942255616188049
d275cd45d7e33b5d0a645e0d9bbc66ace07de439,1,0.9998849630355835
d275cd45d7e33b5d0a645e0d9bbc66ace07de439,0,0.06817251443862915
a91d1359beb8ab2551b9bd5c59ffe9d7c4b1cc5e,1,0.7660630941390991
a91d1359beb8ab2551b9bd5c59ffe9d7c4b1cc5e,0,0.001700704568065703
f31f35454a649be0808eceadfea4ff4c1e0f9c4a,1,0.9981613755226135
f31f35454a649be0808eceadfea4ff4c1e0f9c4a,0,0.0007089248392730951
1514bbfb012abc67c499be84929aa07ddbd59b09,1,0.9509646892547607
1514bbfb012abc67c499be84929aa07ddbd59b09,0,0.11502166092395782
7a2e292f4d2a2219c26717e8a6701a65d7c66898,1,0.29094594717025757
7a2e292f4d2a2219c26717e8a6701a65d7c66898,0,0.04778635874390602
f0d53f03268b51b337321a61b5aba458819696b8,1,0.9999117851257324
f0d53f03268b51b337321a61b5aba458819696b8,0,0.000545640243217349
af63bff8ac3b96d9bccbfc10a1a94b5d33998c3f,1,0.9419981241226196
af63bff8ac3b96d9bccbfc10a1a94b5d33998c3f,0,0.3345333933830261
3a8e2afdba04d7356526c94232f17eef9a5e4ddd,1,0.9999139308929443
3a8e2afdba04d7356526c94232f17eef9a5e4ddd,0,0.000388540473068133
2c76b7e35d774b7ba6ec89ae47c91af39aaaa456,1,0.9997491240501404
2c76b7e35d774b7ba6ec89ae47c91af39aaaa456,0,0.4078616201877594
f6d49448832baa0e77acb68a835165aa0940cbaa,1,0.9999183416366577
f6d49448832baa0e77acb68a835165aa0940cbaa,0,0.00038267933996394277
84947a18ea64d802e006d7ebe066cff5fdc75651,1,0.9946858882904053
84947a18ea64d802e006d7ebe066cff5fdc75651,0,0.00048744017840363085
2b9c81a386d9ed427871391433308fa7ab378027,1,0.9830401539802551
2b9c81a386d9ed427871391433308fa7ab378027,0,0.042891182005405426
cd59989ae68cb8d30a24041840b1b7aa9fd7f87e,1,0.9963797926902771
cd59989ae68cb8d30a24041840b1b7aa9fd7f87e,0,0.6261715292930603
3e08fd7813ddd0c07031b0c323d1a14160af970c,1,0.9981326460838318
3e08fd7813ddd0c07031b0c323d1a14160af970c,0,0.1504841148853302
4c1aad09433c1500a1213ea3e38413d1094e3997,1,0.9955874681472778
4c1aad09433c1500a1213ea3e38413d1094e3997,0,0.00039638226735405624
271b0c02fa7873d1e3503bf1f5a3fcb199f6434f,1,0.9857206344604492
271b0c02fa7873d1e3503bf1f5a3fcb199f6434f,0,0.45163217186927795
29564584ef2b1808e6ff2c4b1d508fb6b47c7cb2,1,0.9999172687530518
29564584ef2b1808e6ff2c4b1d508fb6b47c7cb2,0,0.9975058436393738
c98d90876700947bad3a6a088011bf904e468837,1,0.9998711347579956
c98d90876700947bad3a6a088011bf904e468837,0,0.9835049510002136
ca07b8fd825550d76b46e6f9986428bb3f492491,1,0.9987024068832397
ca07b8fd825550d76b46e6f9986428bb3f492491,0,0.00269980332814157
ab4d4a1994b026e724538b82c2854a4428917c34,1,0.994566798210144
ab4d4a1994b026e724538b82c2854a4428917c34,0,0.9308021068572998
ff866754ef03f2e2e4a2148c6a8ef2b8bda84832,1,0.9999308586120605
ff866754ef03f2e2e4a2148c6a8ef2b8bda84832,0,0.0003903051547240466
d040aef59260c1e5f07669cabb67a40d7054779d,1,0.9707560539245605
d040aef59260c1e5f07669cabb67a40d7054779d,0,0.01673286035656929
f645f8582b6781c1c125bad2bf5e870b0b281470,1,0.9940056800842285
f645f8582b6781c1c125bad2bf5e870b0b281470,0,0.0004001626220997423
69d7298ae10d0f147743eebf715f8bbc2da0f912,1,0.9960691928863525
69d7298ae10d0f147743eebf715f8bbc2da0f912,0,0.0004942575469613075
8e50b9ec467d8b8c425a687f63c48731479e784b,1,0.99978107213974
8e50b9ec467d8b8c425a687f63c48731479e784b,0,0.3107813894748688
c71065c50b7f67b964bea47623e31c93a9903fb0,1,0.9989020824432373
c71065c50b7f67b964bea47623e31c93a9903fb0,0,0.006946363486349583
0d317c1026b4d9b405cb70bc3d4157bfdfd5a11f,1,0.9999024868011475
0d317c1026b4d9b405cb70bc3d4157bfdfd5a11f,0,0.0004007310199085623
4ab4bb5edcb0a9b97b87a0c4a9a721984210c2f4,1,0.9986507296562195
4ab4bb5edcb0a9b97b87a0c4a9a721984210c2f4,0,0.00041034005698747933
f60da662c3437a097be6f33c792304e9b6128c16,1,0.9999265670776367
f60da662c3437a097be6f33c792304e9b6128c16,0,0.00040343866567127407
34d95aa7fe16a15615ca511d5f31c1aa92732611,1,0.9995216131210327
34d95aa7fe16a15615ca511d5f31c1aa92732611,0,0.000450214312877506
255f6290b0417c6f36988a296dff2cdfe754aa5c,1,0.9998750686645508
255f6290b0417c6f36988a296dff2cdfe754aa5c,0,0.001998895313590765
8c2f38ff2f1e64fa49665feb36b57e3b2f100a7f,1,0.9890788197517395
8c2f38ff2f1e64fa49665feb36b57e3b2f100a7f,0,0.5121088624000549
18a5d47e83e935e37e38c149619751a1ac3eabd8,1,0.968730092048645
18a5d47e83e935e37e38c149619751a1ac3eabd8,0,0.025843754410743713
5e8c4191e54873917b1a36c13c72b051e80deec3,1,0.9688215255737305
5e8c4191e54873917b1a36c13c72b051e80deec3,0,0.23009662330150604
c4b1d91028a241bab0443cc0d409f0aac8968984,1,0.9998549222946167
c4b1d91028a241bab0443cc0d409f0aac8968984,0,0.00046598995686508715
dc1a17ee3a853ebfd9d6b209a6ae8d8b5c924e1c,1,0.9998169541358948
dc1a17ee3a853ebfd9d6b209a6ae8d8b5c924e1c,0,0.00044767718645744026
dc35c4f9d1e50d06f2db660c2b4cccd881f061a4,1,0.9969659447669983
dc35c4f9d1e50d06f2db660c2b4cccd881f061a4,0,0.0007575207273475826
98754e85296f3db564d6563d78d92a541995887d,1,0.9940540194511414
98754e85296f3db564d6563d78d92a541995887d,0,0.0005223241169005632
ec6d1c360be0b7d0e7ead4691ba022e9c5a92f3b,1,0.9998992681503296
ec6d1c360be0b7d0e7ead4691ba022e9c5a92f3b,0,0.00044015372986905277
e0c2e2552c107dda52d5cc227c8bfb79d5bbba59,1,0.9804100394248962
e0c2e2552c107dda52d5cc227c8bfb79d5bbba59,0,0.04609566926956177
70530c81a4ca48904b92a35bc69fa1b762caf4d0,1,0.9984879493713379
70530c81a4ca48904b92a35bc69fa1b762caf4d0,0,0.00043775021913461387
8994f5abeec213581d1a1b2cace5903b43c58d7d,1,0.9818283915519714
8994f5abeec213581d1a1b2cace5903b43c58d7d,0,0.021089861169457436
496791f3112cdbeb63c48743dfc60e9a72699da6,1,0.9986991882324219
496791f3112cdbeb63c48743dfc60e9a72699da6,0,0.00041182528366334736
2fbdb41c00a4f185c03447641c27d566ba88da6c,1,0.9772679209709167
2fbdb41c00a4f185c03447641c27d566ba88da6c,0,0.9624558091163635
58ca33afaedb09b79686b806d737e6709dd147c0,1,0.9969407916069031
58ca33afaedb09b79686b806d737e6709dd147c0,0,0.5108208060264587
cde5c5771804f5df7cd1474cdd90db76cf7dad69,1,0.1974509209394455
cde5c5771804f5df7cd1474cdd90db76cf7dad69,0,0.7606871128082275
08fb1e2da8ec7038a1be80ce41d614d46f243a9d,1,0.9887063503265381
08fb1e2da8ec7038a1be80ce41d614d46f243a9d,0,0.008466568775475025
c35a63efadd0a9523b2174e83fd1fa3e5dd6c4e3,1,0.997879147529602
c35a63efadd0a9523b2174e83fd1fa3e5dd6c4e3,0,0.00039120364817790687
41855e6670fd7e6b95b3de8bce4c9db220c46796,1,0.9923323392868042
41855e6670fd7e6b95b3de8bce4c9db220c46796,0,0.0006037524435669184
64b3b703816b40851bd4b7c0255df5834e136611,1,0.002903534332290292
64b3b703816b40851bd4b7c0255df5834e136611,0,0.9991405010223389
c31ccea6143f242c5e9633cb6101d88cbaffd222,1,0.9998420476913452
c31ccea6143f242c5e9633cb6101d88cbaffd222,0,0.00043257084325887263
1192db7be83915f194a43b20293c1b3b84f5ee60,1,0.9998335838317871
1192db7be83915f194a43b20293c1b3b84f5ee60,0,0.0005650421371683478
50235902be3c76789f1f92a0458d21ddceb9123d,1,0.9893361330032349
50235902be3c76789f1f92a0458d21ddceb9123d,0,0.0004003209760412574
2d75b7acb5132a5a991dd7b6bde4ab1a528301ed,1,0.9992853999137878
2d75b7acb5132a5a991dd7b6bde4ab1a528301ed,0,0.0008017171639949083
932a5414c7775826ffbede21baaf592983b9609b,1,0.997820258140564
932a5414c7775826ffbede21baaf592983b9609b,0,0.0005903465207666159
e14f24d280279a27265ac8f928c365a3713f0758,1,0.9998120665550232
e14f24d280279a27265ac8f928c365a3713f0758,0,0.0005411965539678931
f626c9207fe036e2ed8e30df692ba94b7999cad7,1,0.9825149774551392
f626c9207fe036e2ed8e30df692ba94b7999cad7,0,0.44610053300857544
590c5673c81c52e21e30be7ab885d7e9f0048d99,1,0.9999145269393921
590c5673c81c52e21e30be7ab885d7e9f0048d99,0,0.0004192776104900986
bfcb4e043d9a48eb3b1ae27b77089a921ed100db,1,0.9877324104309082
bfcb4e043d9a48eb3b1ae27b77089a921ed100db,0,0.9952059388160706
d9e2e963fe03d84ca8ed1a26b73ca214c9e158ef,1,0.6702788472175598
d9e2e963fe03d84ca8ed1a26b73ca214c9e158ef,0,0.000399199576349929
ff08ec4366ea798b57eda92c398fba9252a773f3,1,0.9997768998146057
ff08ec4366ea798b57eda92c398fba9252a773f3,0,0.00045282990322448313
7ae17c8f6c217970ddbc79304c7aec6d479c3e26,1,0.9914581179618835
7ae17c8f6c217970ddbc79304c7aec6d479c3e26,0,0.023434745147824287
017738d8c5fcdc149495b528b4dd084875d3dfbf,1,0.9999244213104248
017738d8c5fcdc149495b528b4dd084875d3dfbf,0,0.0004837888991460204
a6d49c66a52facad402c2669e375e747172d4175,1,0.9997581839561462
a6d49c66a52facad402c2669e375e747172d4175,0,0.0004079169302713126
fe635bfef7d0f1e975f772c9c31117422c7cd67a,1,0.9762682914733887
fe635bfef7d0f1e975f772c9c31117422c7cd67a,0,0.0005825923290103674
2769230ee5e895ed80a151c9085afa8281ea1fcf,1,0.9999227523803711
2769230ee5e895ed80a151c9085afa8281ea1fcf,0,0.0004022443317808211
cb56840e21bbf8a71cd0337b5908d3f783862ae0,1,0.9768002033233643
cb56840e21bbf8a71cd0337b5908d3f783862ae0,0,0.08153621852397919
af01acc1764ef37b746822720d03b4b3ca505dd9,1,0.5996171832084656
af01acc1764ef37b746822720d03b4b3ca505dd9,0,0.9853546619415283
93433deae9ea80f20c692f1e6a11f442d100da67,1,0.9983645081520081
93433deae9ea80f20c692f1e6a11f442d100da67,0,0.00043936772271990776
a6d10d6f44717a8f675606ac341de7d2eb2c4c7c,1,0.999843955039978
a6d10d6f44717a8f675606ac341de7d2eb2c4c7c,0,0.0003800482954829931
42f2687e916e45cce32bab0addc8a98631bbdc3e,1,0.9998733997344971
42f2687e916e45cce32bab0addc8a98631bbdc3e,0,0.0003854711540043354
ac38b01c70ff81c8a117da040cc5fa34fa403f0c,1,0.9999046325683594
ac38b01c70ff81c8a117da040cc5fa34fa403f0c,0,0.0003875078691635281
ce0c3dda4b5fe4a484cdc16e20f045a83722d79f,1,0.9980496168136597
ce0c3dda4b5fe4a484cdc16e20f045a83722d79f,0,0.9814784526824951
2090bc4d8d1ea211b2398119b9535c2e5fb4e69c,1,0.9998297691345215
2090bc4d8d1ea211b2398119b9535c2e5fb4e69c,0,0.0004022098728455603
9cd2035d32750d5952590694012de18362377bf0,1,0.9989908337593079
9cd2035d32750d5952590694012de18362377bf0,0,0.0003921228926628828
f26d8400ae49b90d109c165d0f44b8f6ca253c08,1,0.995502769947052
f26d8400ae49b90d109c165d0f44b8f6ca253c08,0,0.8410820364952087
eda6612e304b5afded427bdb24507a026f5216c2,1,0.9993672966957092
eda6612e304b5afded427bdb24507a026f5216c2,0,0.0024964867625385523
8865ef9519a810c335ae76ab8ea7e0f0b6b3b730,1,0.3338800072669983
8865ef9519a810c335ae76ab8ea7e0f0b6b3b730,0,0.10159135609865189
d2a36c2ef8bd5d903088ceafcdcda880c7e8b099,1,0.14506585896015167
d2a36c2ef8bd5d903088ceafcdcda880c7e8b099,0,0.9938767552375793
39a4d998085ab7b5d7bfe868494b16853f0c3ac8,1,0.9977573752403259
39a4d998085ab7b5d7bfe868494b16853f0c3ac8,0,0.8902099132537842
65e2a595996f4411f59df0205dc8d70a000ed42f,1,0.9999161958694458
65e2a595996f4411f59df0205dc8d70a000ed42f,0,0.0004250517231412232
d66cf255907860792be672a9442cb1d56a1ab525,1,0.9936228394508362
d66cf255907860792be672a9442cb1d56a1ab525,0,0.9624149799346924
9fa944ff682d06dbca7c66e4badea3697cd9dbdd,1,0.9943548440933228
9fa944ff682d06dbca7c66e4badea3697cd9dbdd,0,0.9873203039169312
b01611b397aa290b622424b60d9dcb4d975535f1,1,0.9958781003952026
b01611b397aa290b622424b60d9dcb4d975535f1,0,0.00042122419108636677
2f846ec6c3c3b1fb9d8dd5b7d6059020921d379d,1,0.997775137424469
2f846ec6c3c3b1fb9d8dd5b7d6059020921d379d,0,0.008675198070704937
b5683ef8342056b17b068e0d59bdbe87e3fe44ea,1,0.9992374181747437
b5683ef8342056b17b068e0d59bdbe87e3fe44ea,0,0.9890711307525635
17662aac9fa4525a39bbe79904b66075a769acea,1,0.9971421360969543
17662aac9fa4525a39bbe79904b66075a769acea,0,0.007177350576967001
2f44e3c8fb50cf949a5686467415134a7f346ac8,1,0.9873472452163696
2f44e3c8fb50cf949a5686467415134a7f346ac8,0,0.00041354313725605607
7e91926e47bdaa4054e3a69784bee8ee27d0dd4b,1,0.9999252557754517
7e91926e47bdaa4054e3a69784bee8ee27d0dd4b,0,0.006431639194488525
37ff5647203a064b234d6d7e1035a31af116147f,1,0.043246448040008545
37ff5647203a064b234d6d7e1035a31af116147f,0,0.998699426651001
02d4fcb23b1499e3f025f8528ec1d5a8dee6d050,1,0.9989038705825806
02d4fcb23b1499e3f025f8528ec1d5a8dee6d050,0,0.0007263774168677628
b6d00a22025e3d2f9c45a9e4669fa5b9cf8c8af3,1,0.006687146611511707
b6d00a22025e3d2f9c45a9e4669fa5b9cf8c8af3,0,0.0013157554203644395
506848cc4252cd073433246121359bb6614c2ccf,1,0.9667519330978394
506848cc4252cd073433246121359bb6614c2ccf,0,0.00944902841001749
