"id","label","score"
"e1be4947973575bcaf151c5bf4657b8d34688ff7","0","-0.35529787234042554"
"12595189493ea83539062f803154da454c00e450","1","-0.38535897435897437"
"12595189493ea83539062f803154da454c00e450","0","-0.36303"
"eac6aff99d13e4635a1b98d02fd09676f910138c","1","-0.4367641860465117"
"eac6aff99d13e4635a1b98d02fd09676f910138c","0","-0.8174768518518518"
"a6b3484fb4ea36db69003ccd1a8c1ed3d2c650af","1","-0.31275853658536584"
"a6b3484fb4ea36db69003ccd1a8c1ed3d2c650af","0","-0.18783161764705883"
"31edccbcedf3d7e2819818f109a35ecdfcd65970","1","-0.28459466666666666"
"31edccbcedf3d7e2819818f109a35ecdfcd65970","0","-0.2080989898989899"
"f90d656b4242251922dde17eff4fd2fb7ce03815","1","-0.20155178571428572"
"f90d656b4242251922dde17eff4fd2fb7ce03815","0","-0.3217717391304348"
"c9b1b0987c3596bb393cde7d6c7f96a3b27c8df7","1","-0.3262676470588235"
"c9b1b0987c3596bb393cde7d6c7f96a3b27c8df7","0","-0.2594568181818182"
"6b20a449aaaa1b0e0412af1b2e27103865e3bbcf","1","-0.33022987804878046"
"6b20a449aaaa1b0e0412af1b2e27103865e3bbcf","0","-0.2807773333333333"
"6222f33c2c79b80be437335eeb3f488509e92cf5","1","-0.22634"
"6222f33c2c79b80be437335eeb3f488509e92cf5","0","-0.257608547008547"
"244dfb138c4c3048f99fc131909bce6530db6122","1","-0.38173535353535354"
"244dfb138c4c3048f99fc131909bce6530db6122","0","-0.4373298850574713"
"8665185fa1be9306c68f9ee62d90ac5420f1003a","1","-0.47981699999999994"
"8665185fa1be9306c68f9ee62d90ac5420f1003a","0","-0.3781816326530612"
"78b863c5bce9b8fc0d743bc396b0308a9eb17a77","1","-0.31179787234042555"
"78b863c5bce9b8fc0d743bc396b0308a9eb17a77","0","-0.3455915094339623"
"cf3f309f2e8aa0a88131efca610fc51cc6e19c99","1","-0.2538530020703934"
"cf3f309f2e8aa0a88131efca610fc51cc6e19c99","0","-0.36935258358662615"
"fc1d4895239d116148e6b11d056547a4cda10d1f","1","-0.27253282828282827"
"fc1d4895239d116148e6b11d056547a4cda10d1f","0","-0.27415151515151515"
"038bff961f0d9f2b68796d691f703ceee0685b0c","1","-0.30325914893617023"
"038bff961f0d9f2b68796d691f703ceee0685b0c","0","-0.34835804878048776"
"63b62b2d09ccccb0f64cdeb093397e8338da4436","1","-0.36697340425531916"
"63b62b2d09ccccb0f64cdeb093397e8338da4436","0","-0.31661045454545456"
"87c1fb560cf3ceb933b653e39989948600cca22c","1","-0.3700897435897436"
"87c1fb560cf3ceb933b653e39989948600cca22c","0","-0.3896817142857143"
"a73bead6cafbb8973186caf48631b8b759513648","1","-0.4536742424242424"
"a73bead6cafbb8973186caf48631b8b759513648","0","-0.5187564102564103"
"90f91c46f870250ffad898f1924eed1129aa90a9","1","-0.3178594696969697"
"90f91c46f870250ffad898f1924eed1129aa90a9","0","-0.39834772727272727"
"6bc8d202b4baba2802e73820728a7bfb6b626b07","1","-0.53620625"
"6bc8d202b4baba2802e73820728a7bfb6b626b07","0","-0.48555319148936166"
"3769c7950127544c2c351e1b58c951cbd0a132db","1","-0.39936055555555555"
"3769c7950127544c2c351e1b58c951cbd0a132db","0","-0.4198643243243243"
"89996f30eed6ac5c4d9f668106c42079744ac4f7","1","-0.1822508064516129"
"89996f30eed6ac5c4d9f668106c42079744ac4f7","0","-0.3348559523809524"
"db8377136db7199445c713fb8767e23225971b78","1","-0.48701052631578945"
"db8377136db7199445c713fb8767e23225971b78","0","-0.485158947368421"
"a85cc9d677de974aaf3cd76bcdaea2d8d4372a79","1","-0.3715015873015873"
"a85cc9d677de974aaf3cd76bcdaea2d8d4372a79","0","-0.5927609756097562"
"a86c25533105c4f53d264d72bcbdc358e8fff6b4","1","-0.3489557291666667"
"a86c25533105c4f53d264d72bcbdc358e8fff6b4","0","-0.375483606557377"
"71cd68790fdf675890c32b758ea99d2ca27d10f1","1","-0.32373388704318934"
"71cd68790fdf675890c32b758ea99d2ca27d10f1","0","-0.31531156462585036"
"4f39df6f4caa0cf0fb73f82f7c669791508b2b0a","1","-0.45672314814814813"
"4f39df6f4caa0cf0fb73f82f7c669791508b2b0a","0","-0.45676126126126126"
"3d10997ccaa4af705dc9649f565b5c5efb6e16e5","1","-0.22575365853658538"
"3d10997ccaa4af705dc9649f565b5c5efb6e16e5","0","-0.26119666666666663"
"622385ed77a8d9b5782cb3afb9228bcb8872bf05","1","-0.2666247619047619"
"622385ed77a8d9b5782cb3afb9228bcb8872bf05","0","-0.3082607709750567"
"69db364523ac69db8dc126029d611ebad20bf3f4","1","-0.410346875"
"69db364523ac69db8dc126029d611ebad20bf3f4","0","-0.3071966666666667"
"2b705c4b582ddc3d87f30cb8397e316a2b07abe2","1","-0.35074327272727274"
"2b705c4b582ddc3d87f30cb8397e316a2b07abe2","0","-0.1995478813559322"
"41f5fb534a5e1f8760487014d997fa087a9d3bc6","1","-0.4289951754385965"
"41f5fb534a5e1f8760487014d997fa087a9d3bc6","0","-0.580110119047619"
"1dccf8443a1a67fd8b49821453c33fab5cd59892","1","-0.5946134615384615"
"1dccf8443a1a67fd8b49821453c33fab5cd59892","0","-0.6139897435897436"
"63265840c7cbe533e11cce335ef03727af611af3","1","-0.36490883720930234"
"63265840c7cbe533e11cce335ef03727af611af3","0","-0.3502293333333333"
"f6f97fe117f3c06c2c4046a3c20c0dd413a07107","1","-0.36039810606060607"
"f6f97fe117f3c06c2c4046a3c20c0dd413a07107","0","-0.3561192028985507"
"feae53518bfe6e7dd00144b601c98ddca6db3e73","1","-0.31437631578947367"
"feae53518bfe6e7dd00144b601c98ddca6db3e73","0","-0.3369888888888889"
"c3592060f509401bb6c4a92e6dd251505e6fe5e4","1","-0.4961351851851852"
"c3592060f509401bb6c4a92e6dd251505e6fe5e4","0","-0.3400153409090909"
"415f58a48d21bed99b9b10bc432f0966924d1a52","1","-0.39994"
"415f58a48d21bed99b9b10bc432f0966924d1a52","0","-0.2522283105022831"
"eb74852e21d61f5bea60d68979cbf322873178e6","1","-0.5480752688172043"
"eb74852e21d61f5bea60d68979cbf322873178e6","0","-0.3596382978723405"
"0fa90fcb33fbd4e3247192a1bf527b72ae7075f0","1","-0.3203591463414634"
"0fa90fcb33fbd4e3247192a1bf527b72ae7075f0","0","-0.3291323170731707"
"21f81b0be812850a7c25f803d693d2ad051c9f53","1","-0.42132558139534887"
"21f81b0be812850a7c25f803d693d2ad051c9f53","0","-0.4156544850498339"
"e7bc9c9423ab4f35d40af58058f16a0db8daa1d8","1","-0.24056509090909092"
"e7bc9c9423ab4f35d40af58058f16a0db8daa1d8","0","-0.2456716363636364"
"a944e8f85f943e02db2d059e0bf672bacd9f40d9","1","-0.43495468750000005"
"a944e8f85f943e02db2d059e0bf672bacd9f40d9","0","-0.47278920454545453"
"3e57281183eb01e01fc23b3cdf13744b209b96e4","1","-0.24848865248226953"
"3e57281183eb01e01fc23b3cdf13744b209b96e4","0","-0.22224679487179486"
"784b2f64d315f613990151dd54c0cd68ae1139ee","1","-0.45108452380952385"
"784b2f64d315f613990151dd54c0cd68ae1139ee","0","-0.3475851851851852"
"1e4723d11958562d9e75e369977bd2c96f0ceb3b","1","-0.229594708994709"
"1e4723d11958562d9e75e369977bd2c96f0ceb3b","0","-0.18278627450980392"
"4b9a72bde1cf3fa3f24761a3756e91d4a9999c50","1","-0.29296704545454544"
"4b9a72bde1cf3fa3f24761a3756e91d4a9999c50","0","-0.28335944444444444"
"e6d2fd82d9bb58f0d737127532911b9547e0d9e1","1","-0.2839518987341772"
"e6d2fd82d9bb58f0d737127532911b9547e0d9e1","0","-0.3083974683544304"
"c2e0aaceb071c07699718692ab681a59792c2d5a","1","-0.33347302325581396"
"c2e0aaceb071c07699718692ab681a59792c2d5a","0","-0.39157333333333333"
"22ac75d7c650abe94f1abbcf9309556647844136","1","-0.4652637755102041"
"22ac75d7c650abe94f1abbcf9309556647844136","0","-0.21348425925925926"
"1e2f7a54510ce2851e0b6168faaeb684092d10ed","1","-0.3771331914893617"
"1e2f7a54510ce2851e0b6168faaeb684092d10ed","0","-0.3592685106382979"
"0f3d8c65a611881e9863d19d55e8339bc81e12b8","1","-1.026447142857143"
"0f3d8c65a611881e9863d19d55e8339bc81e12b8","0","-1.0013971428571429"
"7e19ec99ad46709cfac948545cec823fcf039a21","1","-0.32563348837209305"
"7e19ec99ad46709cfac948545cec823fcf039a21","0","-0.3233163636363636"
"7910e95ba370ca9a619eb53c8ecefc33b098c610","1","-0.37489142857142854"
"7910e95ba370ca9a619eb53c8ecefc33b098c610","0","-0.4403053333333333"
"70fb5ac68bcbcc335c2ce9c3ab04e72c3a00a4f8","1","-0.2741197530864198"
"70fb5ac68bcbcc335c2ce9c3ab04e72c3a00a4f8","0","-0.14966303030303033"
"eed54007bd109bc1bffed00fef2bd40c8463a5d2","1","-0.4033644736842105"
"eed54007bd109bc1bffed00fef2bd40c8463a5d2","0","-0.3244489130434783"
"31544b219793060165c1386cc42056d4bbe58f6e","1","-0.30687040816326533"
"31544b219793060165c1386cc42056d4bbe58f6e","0","-0.1819230769230769"
"281d340a0b9ba6fa2f5526ecd59db7cdcc1de4cc","1","-0.305265625"
"281d340a0b9ba6fa2f5526ecd59db7cdcc1de4cc","0","-0.3947738775510204"
"5bc1a49006ec27b526d53e987d8f7805f3827471","1","-0.28959950248756217"
"5bc1a49006ec27b526d53e987d8f7805f3827471","0","-0.2957720588235294"
"c0b0ba332ff79a7ebf0242542600206657064381","1","-0.42054486486486486"
"c0b0ba332ff79a7ebf0242542600206657064381","0","-0.19471295180722892"
"f559c6106e4593549a2f3d6737374c4e2be1f521","1","-0.46564666666666665"
"f559c6106e4593549a2f3d6737374c4e2be1f521","0","-0.296904"
"87e93812ef7c6c859049b0983d12cf24ca1e0492","1","-0.6408293333333333"
"87e93812ef7c6c859049b0983d12cf24ca1e0492","0","-0.17397943262411347"
"76ff9a14b70580215f54268854815f7c8b25bc3d","1","-0.11034692307692308"
"76ff9a14b70580215f54268854815f7c8b25bc3d","0","-0.5423266666666667"
"151a2a380771990537cd31c1882b6d25a43dc075","1","-0.34183888888888886"
"151a2a380771990537cd31c1882b6d25a43dc075","0","-0.3436777777777778"
"4ffbfa0fb5387b91e5cc5f546b969ed7c69c27f9","1","-0.4353538888888889"
"4ffbfa0fb5387b91e5cc5f546b969ed7c69c27f9","0","-0.5328866666666667"
"8a94d44f8b39a9f09f9e19357a95f80866567379","1","-0.34422424242424243"
"8a94d44f8b39a9f09f9e19357a95f80866567379","0","-0.25842133333333334"
"392a158bf0f1abd0e1dc17f7e6e78a7e0a6435e7","1","-0.38915000000000005"
"392a158bf0f1abd0e1dc17f7e6e78a7e0a6435e7","0","-0.3541460869565217"
"97c0670cd614dc25fe1371f8c5e03b043f0efdc9","1","-0.27205"
"97c0670cd614dc25fe1371f8c5e03b043f0efdc9","0","-0.2520406976744186"
"5980d96514d3d8655882f199cfa1a52a384bb0b3","1","-0.2835210810810811"
"5980d96514d3d8655882f199cfa1a52a384bb0b3","0","-0.28150000000000003"
"39041cc9d9379d3bad1a6ea90926150344913818","1","-1.1990595238095239"
"39041cc9d9379d3bad1a6ea90926150344913818","0","-0.37024555555555555"
"bd89a6bfa686cc0b0382420daee08e16a3fa3095","1","-0.31345897435897435"
"bd89a6bfa686cc0b0382420daee08e16a3fa3095","0","-0.42598240740740745"
"970623359b9ea364548ce141af37daa55aba101f","1","-0.3199370731707317"
"970623359b9ea364548ce141af37daa55aba101f","0","-0.421286875"
"0ecd696601d5ab40984b515876b041d89983b1fe","1","-0.5137450980392156"
"0ecd696601d5ab40984b515876b041d89983b1fe","0","-0.46809210526315786"
"0e7bacb781264bdc558dc3df66fc52ae5824f19f","1","-0.38607867647058824"
"0e7bacb781264bdc558dc3df66fc52ae5824f19f","0","-0.46568306451612906"
"e996eeab3d27e5d0426988e69e9eb856cd30fd4d","1","-0.38853179487179484"
"e996eeab3d27e5d0426988e69e9eb856cd30fd4d","0","-0.5957340740740741"
"c48ca1c3a08c73239aab9ae0307f460eeade830c","1","-0.3387674657534247"
"c48ca1c3a08c73239aab9ae0307f460eeade830c","0","-0.2938218390804598"
"fcd7ff60b455f74245c30ba0f181f1dc19e64d77","1","-0.3572585365853658"
"fcd7ff60b455f74245c30ba0f181f1dc19e64d77","0","-0.3864752252252252"
"bf32d84e1c564dbd9ac363bc2a96c19e9899b7fd","1","-0.33036341463414637"
"bf32d84e1c564dbd9ac363bc2a96c19e9899b7fd","0","-0.27489411764705884"
"e4fa5faad82077a65e95e509a2980b60b8125e9d","1","-0.5221664772727274"
"e4fa5faad82077a65e95e509a2980b60b8125e9d","0","-0.5733756756756757"
"cff711058d7e1b97336d6481a9647ba5e864b3dc","1","-0.4311260416666667"
"cff711058d7e1b97336d6481a9647ba5e864b3dc","0","-0.2890258865248227"
"c5b5fd3fb6b734222162a93a49d04364250994e3","1","-0.3152422222222222"
"c5b5fd3fb6b734222162a93a49d04364250994e3","0","-0.3471435897435898"
"3a1830ca42fddcf2800756314023bff32c600cb9","1","-0.2974041666666667"
"3a1830ca42fddcf2800756314023bff32c600cb9","0","-0.2566627777777778"
"5f10c17de418e9fb3f9bc3f2fc6356608e6a1661","1","-0.43790390243902444"
"5f10c17de418e9fb3f9bc3f2fc6356608e6a1661","0","-0.4887977777777778"
"3817545fa88babbab103ce005939d6043aeaf7b8","1","-0.32527241379310345"
"3817545fa88babbab103ce005939d6043aeaf7b8","0","-0.2189955882352941"
"cae8f2dee34eb70dce6c1dafdcb14362d4f1a578","1","-0.12057747524752474"
"cae8f2dee34eb70dce6c1dafdcb14362d4f1a578","0","-0.22916712962962965"
"b2fd83f9ce6501f8b961dc33202c444ea8de0060","1","-0.29400880281690145"
"b2fd83f9ce6501f8b961dc33202c444ea8de0060","0","-0.36506359649122805"
"8a915cc7c9560f696e0544d8664e00ce32f75d12","1","-0.3156534722222222"
"8a915cc7c9560f696e0544d8664e00ce32f75d12","0","-0.2781823899371069"
"e2a18dd0675e4e74b9c7eaab0b0c7aec6ecc6412","1","-0.4407794736842105"
"e2a18dd0675e4e74b9c7eaab0b0c7aec6ecc6412","0","-0.4445721052631579"
"813cc67cd225768d1399e833ce6070644e2c2326","1","-1.3432928571428573"
"813cc67cd225768d1399e833ce6070644e2c2326","0","-1.3623471428571428"
"02d9ae3f836987de3360ea6d5029707b4e563912","1","-0.4050261538461538"
"02d9ae3f836987de3360ea6d5029707b4e563912","0","-0.3641316279069768"
"45543bdff5a8f39e97e5d2549007700f3795f420","1","-0.23285208333333335"
"45543bdff5a8f39e97e5d2549007700f3795f420","0","-0.23144708333333333"
"8b07bd65175809d5457191cc3fa985b9e79ab978","1","-0.259548"
"8b07bd65175809d5457191cc3fa985b9e79ab978","0","-0.3072745"
"538905ff4c712b44df25a7e9e34cf2746b90a1b3","1","-0.401812925170068"
"538905ff4c712b44df25a7e9e34cf2746b90a1b3","0","-0.5879619047619047"
"aab9618cd45d1cb49ce8f64cdd07f0c0ad9e7ff5","1","-0.39859945945945946"
"aab9618cd45d1cb49ce8f64cdd07f0c0ad9e7ff5","0","-0.43229142857142855"
"410bfca1ceb9a370c7bd2d4cdd299f03990f38b1","1","-0.386991452991453"
"410bfca1ceb9a370c7bd2d4cdd299f03990f38b1","0","-0.41083333333333333"
"05ffbf4f21f1e4e6b75b0bd62320819557a7e1ba","1","-0.328804347826087"
"05ffbf4f21f1e4e6b75b0bd62320819557a7e1ba","0","-0.40298872180451123"
"5d1ce1724a10606bd7ba2b1ae3f0bd4fce47f8d8","1","-0.4552784615384616"
"5d1ce1724a10606bd7ba2b1ae3f0bd4fce47f8d8","0","-0.5131875675675676"
"a94a05bf91aca66eb3cefa61d7d51b11a3090098","1","-0.37835208333333337"
"a94a05bf91aca66eb3cefa61d7d51b11a3090098","0","-0.2907185"
"37a60e6d45e3917ee276aaa7178ec611150a5544","1","-0.36780319148936175"
"37a60e6d45e3917ee276aaa7178ec611150a5544","0","-0.2010954268292683"
"99f2a85a8493ce752e0948444393655c68a46c62","1","-0.3845568181818182"
"99f2a85a8493ce752e0948444393655c68a46c62","0","-0.47710810810810805"
"128ab6a7b6b68da8c9b4e1f8cc7b7442d86169ff","1","-0.5461351351351352"
"128ab6a7b6b68da8c9b4e1f8cc7b7442d86169ff","0","-0.2625858951175407"
"b51214bba15e898ca586bf2600f3e23f66c54c49","1","-0.29247680000000004"
"b51214bba15e898ca586bf2600f3e23f66c54c49","0","-0.3951705555555556"
"d2e4bff3027222de9a11678a84c972ec05067f98","1","-0.4195224242424242"
"d2e4bff3027222de9a11678a84c972ec05067f98","0","-0.3274317073170732"
"4327fca7126d784ff4506b1dc869617568879e8c","1","-0.5239895833333333"
"4327fca7126d784ff4506b1dc869617568879e8c","0","-0.2863477011494253"
"3ae99874a199a548dc160197d7d4845ff9adf6e4","1","-0.3120795"
"3ae99874a199a548dc160197d7d4845ff9adf6e4","0","-0.424961935483871"
"45071cfaf26fa14f1a8a9276393401f54e0f93ca","1","-0.29293688888888886"
"45071cfaf26fa14f1a8a9276393401f54e0f93ca","0","-0.19468225352112675"
"e0d97108f78d62a0a107e095277d838b29f84fce","1","-0.4919"
"e0d97108f78d62a0a107e095277d838b29f84fce","0","-0.4985542105263158"
"a3a07d7a5721f4c907a832fc9cd704bbf7a79ee0","1","-0.7351878787878787"
"a3a07d7a5721f4c907a832fc9cd704bbf7a79ee0","0","-0.6381117647058824"
"4c23f3a0257988748554630a6a9889152a74d280","1","-0.2720846511627907"
"4c23f3a0257988748554630a6a9889152a74d280","0","-0.3258285"
"6a54c9240c2b7e2598e44ebb4b834be5296b83ec","1","-0.41569076923076925"
"6a54c9240c2b7e2598e44ebb4b834be5296b83ec","0","-0.42464051282051285"
"145b178e2ff28cae076f46b42f0b34912246c803","1","-0.445933125"
"145b178e2ff28cae076f46b42f0b34912246c803","0","-0.24500694444444443"
"412b5dce1bc9b6b890380824a0c8fed7ec3baafe","1","-0.2813407407407408"
"412b5dce1bc9b6b890380824a0c8fed7ec3baafe","0","-0.2813222222222222"
"f498f51ddd0e54c611a87935d637ca89eca8466f","1","-0.33359666666666665"
"f498f51ddd0e54c611a87935d637ca89eca8466f","0","-0.3657283333333333"
"8bad107492e048a87cefcc4cb8985260d4506722","1","-0.3139812765957447"
"8bad107492e048a87cefcc4cb8985260d4506722","0","-0.36750744186046513"
"a3e975a87bf0667b84d9025d81149d774c244379","1","-0.36052943548387095"
"a3e975a87bf0667b84d9025d81149d774c244379","0","-0.47350851063829785"
"0faeaab15c3c7c7d7d314e4902db482aee7d6471","1","-0.3672720588235294"
"0faeaab15c3c7c7d7d314e4902db482aee7d6471","0","-0.4679761904761905"
"28545c6ea97e91c15d65acaf90e09d0383528226","1","-0.34916721311475407"
"28545c6ea97e91c15d65acaf90e09d0383528226","0","-0.2388913043478261"
"745564b112d8b4231f5c61bfd51c4652ea7db4e6","1","-0.41128888888888887"
"745564b112d8b4231f5c61bfd51c4652ea7db4e6","0","-0.42419999999999997"
"1ae0e0dffc3f3a7df4b1171d0e4aeb517b623703","1","-0.39922083333333336"
"1ae0e0dffc3f3a7df4b1171d0e4aeb517b623703","0","-0.4386904761904762"
"f97e5dbc353712182aadd7e9b6682fd26c225db2","1","-0.3147698717948718"
"f97e5dbc353712182aadd7e9b6682fd26c225db2","0","-0.34002499999999997"
"1afcfa082fcc7e60fe38331653bdb0f988d681aa","1","-0.396285"
"1afcfa082fcc7e60fe38331653bdb0f988d681aa","0","-0.40495444444444445"
"d275cd45d7e33b5d0a645e0d9bbc66ace07de439","1","-0.45426388888888886"
"d275cd45d7e33b5d0a645e0d9bbc66ace07de439","0","-0.43424907407407404"
"a91d1359beb8ab2551b9bd5c59ffe9d7c4b1cc5e","1","-0.5591529411764705"
"a91d1359beb8ab2551b9bd5c59ffe9d7c4b1cc5e","0","-0.2615569014084507"
"f31f35454a649be0808eceadfea4ff4c1e0f9c4a","1","-0.36849052631578944"
"f31f35454a649be0808eceadfea4ff4c1e0f9c4a","0","-0.2987179591836735"
"1514bbfb012abc67c499be84929aa07ddbd59b09","1","-0.4081104545454545"
"1514bbfb012abc67c499be84929aa07ddbd59b09","0","-0.36950040322580646"
"7a2e292f4d2a2219c26717e8a6701a65d7c66898","1","-0.38944464285714286"
"7a2e292f4d2a2219c26717e8a6701a65d7c66898","0","-0.44202432432432437"
"f0d53f03268b51b337321a61b5aba458819696b8","1","-0.3556228070175439"
"f0d53f03268b51b337321a61b5aba458819696b8","0","-0.27438584474885847"
"af63bff8ac3b96d9bccbfc10a1a94b5d33998c3f","1","-0.5617864583333333"
"af63bff8ac3b96d9bccbfc10a1a94b5d33998c3f","0","-0.46161842105263157"
"3a8e2afdba04d7356526c94232f17eef9a5e4ddd","1","-0.39320536585365856"
"3a8e2afdba04d7356526c94232f17eef9a5e4ddd","0","-0.34133625"
"2c76b7e35d774b7ba6ec89ae47c91af39aaaa456","1","-0.3482638888888889"
"2c76b7e35d774b7ba6ec89ae47c91af39aaaa456","0","-0.3347090277777778"
"f6d49448832baa0e77acb68a835165aa0940cbaa","1","-0.19360070921985814"
"f6d49448832baa0e77acb68a835165aa0940cbaa","0","-0.3864612244897959"
"84947a18ea64d802e006d7ebe066cff5fdc75651","1","-0.3158583333333333"
"84947a18ea64d802e006d7ebe066cff5fdc75651","0","-0.45870757575757576"
"2b9c81a386d9ed427871391433308fa7ab378027","1","-0.3119082125603865"
"2b9c81a386d9ed427871391433308fa7ab378027","0","-0.32327272727272727"
"cd59989ae68cb8d30a24041840b1b7aa9fd7f87e","1","-0.7130000000000001"
"cd59989ae68cb8d30a24041840b1b7aa9fd7f87e","0","-0.7117379310344828"
"3e08fd7813ddd0c07031b0c323d1a14160af970c","1","-0.3548546875"
"3e08fd7813ddd0c07031b0c323d1a14160af970c","0","-0.273972"
"4c1aad09433c1500a1213ea3e38413d1094e3997","1","-0.3078700680272109"
"4c1aad09433c1500a1213ea3e38413d1094e3997","0","-0.31285816326530613"
"271b0c02fa7873d1e3503bf1f5a3fcb199f6434f","1","-0.20143325"
"271b0c02fa7873d1e3503bf1f5a3fcb199f6434f","0","-0.19980374999999997"
"29564584ef2b1808e6ff2c4b1d508fb6b47c7cb2","1","-0.4032809756097561"
"29564584ef2b1808e6ff2c4b1d508fb6b47c7cb2","0","-0.40424292682926827"
"c98d90876700947bad3a6a088011bf904e468837","1","-0.3890763157894737"
"c98d90876700947bad3a6a088011bf904e468837","0","-0.2301527777777778"
"ca07b8fd825550d76b46e6f9986428bb3f492491","1","-0.194124213836478"
"ca07b8fd825550d76b46e6f9986428bb3f492491","0","-0.503891472868217"
"ab4d4a1994b026e724538b82c2854a4428917c34","1","-0.23364933333333335"
"ab4d4a1994b026e724538b82c2854a4428917c34","0","-0.1861375"
"ff866754ef03f2e2e4a2148c6a8ef2b8bda84832","1","-0.23005081967213115"
"ff866754ef03f2e2e4a2148c6a8ef2b8bda84832","0","-0.22560615384615385"
"d040aef59260c1e5f07669cabb67a40d7054779d","1","-0.36995670731707314"
"d040aef59260c1e5f07669cabb67a40d7054779d","0","-0.34015738636363635"
"f645f8582b6781c1c125bad2bf5e870b0b281470","1","-0.40013423913043483"
"f645f8582b6781c1c125bad2bf5e870b0b281470","0","-0.5112534722222223"
"69d7298ae10d0f147743eebf715f8bbc2da0f912","1","-0.35060650000000004"
"69d7298ae10d0f147743eebf715f8bbc2da0f912","0","-0.3378065"
"8e50b9ec467d8b8c425a687f63c48731479e784b","1","-0.2918530701754386"
"8e50b9ec467d8b8c425a687f63c48731479e784b","0","-0.29872763157894733"
"c71065c50b7f67b964bea47623e31c93a9903fb0","1","-0.47487666666666667"
"c71065c50b7f67b964bea47623e31c93a9903fb0","0","-0.3742702040816327"
"0d317c1026b4d9b405cb70bc3d4157bfdfd5a11f","1","-0.2657921568627451"
"0d317c1026b4d9b405cb70bc3d4157bfdfd5a11f","0","-0.19431794871794872"
"4ab4bb5edcb0a9b97b87a0c4a9a721984210c2f4","1","-0.36538"
"4ab4bb5edcb0a9b97b87a0c4a9a721984210c2f4","0","-0.3546860169491525"
"f60da662c3437a097be6f33c792304e9b6128c16","1","-0.295114880952381"
"f60da662c3437a097be6f33c792304e9b6128c16","0","-0.3397959459459459"
"34d95aa7fe16a15615ca511d5f31c1aa92732611","1","-0.309056"
"34d95aa7fe16a15615ca511d5f31c1aa92732611","0","-0.30494814814814813"
"255f6290b0417c6f36988a296dff2cdfe754aa5c","1","-0.3854971590909091"
"255f6290b0417c6f36988a296dff2cdfe754aa5c","0","-0.41333546511627905"
"8c2f38ff2f1e64fa49665feb36b57e3b2f100a7f","1","-0.307575"
"8c2f38ff2f1e64fa49665feb36b57e3b2f100a7f","0","-0.29720401785714284"
"18a5d47e83e935e37e38c149619751a1ac3eabd8","1","-0.41299437499999997"
"18a5d47e83e935e37e38c149619751a1ac3eabd8","0","-0.3674805555555556"
"5e8c4191e54873917b1a36c13c72b051e80deec3","1","-0.43210163934426227"
"5e8c4191e54873917b1a36c13c72b051e80deec3","0","-0.4275508196721311"
"c4b1d91028a241bab0443cc0d409f0aac8968984","1","-0.23716615384615383"
"c4b1d91028a241bab0443cc0d409f0aac8968984","0","-0.42751297297297297"
"dc1a17ee3a853ebfd9d6b209a6ae8d8b5c924e1c","1","-0.23631944444444444"
"dc1a17ee3a853ebfd9d6b209a6ae8d8b5c924e1c","0","-0.2830461111111111"
"dc35c4f9d1e50d06f2db660c2b4cccd881f061a4","1","-0.35734136363636365"
"dc35c4f9d1e50d06f2db660c2b4cccd881f061a4","0","-0.3465844444444444"
"98754e85296f3db564d6563d78d92a541995887d","1","-0.3171913793103448"
"98754e85296f3db564d6563d78d92a541995887d","0","-0.4287633333333334"
"ec6d1c360be0b7d0e7ead4691ba022e9c5a92f3b","1","-0.29223673469387756"
"ec6d1c360be0b7d0e7ead4691ba022e9c5a92f3b","0","-0.42581845238095234"
"e0c2e2552c107dda52d5cc227c8bfb79d5bbba59","1","-0.43200829268292684"
"e0c2e2552c107dda52d5cc227c8bfb79d5bbba59","0","-0.377615"
"70530c81a4ca48904b92a35bc69fa1b762caf4d0","1","-0.4322328125"
"70530c81a4ca48904b92a35bc69fa1b762caf4d0","0","-0.44116875"
"8994f5abeec213581d1a1b2cace5903b43c58d7d","1","-0.3943022222222222"
"8994f5abeec213581d1a1b2cace5903b43c58d7d","0","-0.4278835555555555"
"496791f3112cdbeb63c48743dfc60e9a72699da6","1","-0.3482632575757576"
"496791f3112cdbeb63c48743dfc60e9a72699da6","0","-0.4194333333333333"
"2fbdb41c00a4f185c03447641c27d566ba88da6c","1","-0.4162958333333333"
"2fbdb41c00a4f185c03447641c27d566ba88da6c","0","-0.34998452380952383"
"58ca33afaedb09b79686b806d737e6709dd147c0","1","-0.15189333333333332"
"58ca33afaedb09b79686b806d737e6709dd147c0","0","-0.4384071428571429"
"cde5c5771804f5df7cd1474cdd90db76cf7dad69","1","-0.5184564102564103"
"cde5c5771804f5df7cd1474cdd90db76cf7dad69","0","-0.38130959999999997"
"08fb1e2da8ec7038a1be80ce41d614d46f243a9d","1","-0.5317777777777778"
"08fb1e2da8ec7038a1be80ce41d614d46f243a9d","0","-0.544611111111111"
"c35a63efadd0a9523b2174e83fd1fa3e5dd6c4e3","1","-0.45113675213675214"
"c35a63efadd0a9523b2174e83fd1fa3e5dd6c4e3","0","-0.3766979166666667"
"41855e6670fd7e6b95b3de8bce4c9db220c46796","1","-0.3591466666666667"
"41855e6670fd7e6b95b3de8bce4c9db220c46796","0","-0.3862315789473684"
"64b3b703816b40851bd4b7c0255df5834e136611","1","-0.30356329787234043"
"64b3b703816b40851bd4b7c0255df5834e136611","0","-0.27764952830188677"
