id,label,shuffle_score
745564b112d8b4231f5c61bfd51c4652ea7db4e6,1,-0.561
745564b112d8b4231f5c61bfd51c4652ea7db4e6,0,0.837
1ae0e0dffc3f3a7df4b1171d0e4aeb517b623703,1,1.925
1ae0e0dffc3f3a7df4b1171d0e4aeb517b623703,0,2.236
f97e5dbc353712182aadd7e9b6682fd26c225db2,1,1.63
f97e5dbc353712182aadd7e9b6682fd26c225db2,0,1.4795
1afcfa082fcc7e60fe38331653bdb0f988d681aa,1,1.508
1afcfa082fcc7e60fe38331653bdb0f988d681aa,0,1.41
d275cd45d7e33b5d0a645e0d9bbc66ace07de439,1,2.033
d275cd45d7e33b5d0a645e0d9bbc66ace07de439,0,1.855
a91d1359beb8ab2551b9bd5c59ffe9d7c4b1cc5e,1,1.515
a91d1359beb8ab2551b9bd5c59ffe9d7c4b1cc5e,0,1.524
f31f35454a649be0808eceadfea4ff4c1e0f9c4a,1,3.156
f31f35454a649be0808eceadfea4ff4c1e0f9c4a,0,3.287
1514bbfb012abc67c499be84929aa07ddbd59b09,1,1.416
1514bbfb012abc67c499be84929aa07ddbd59b09,0,2.012
7a2e292f4d2a2219c26717e8a6701a65d7c66898,1,1.506
7a2e292f4d2a2219c26717e8a6701a65d7c66898,0,1.782
f0d53f03268b51b337321a61b5aba458819696b8,1,1.905
f0d53f03268b51b337321a61b5aba458819696b8,0,1.993
af63bff8ac3b96d9bccbfc10a1a94b5d33998c3f,1,2.027
af63bff8ac3b96d9bccbfc10a1a94b5d33998c3f,0,1.72
3a8e2afdba04d7356526c94232f17eef9a5e4ddd,1,1.417
3a8e2afdba04d7356526c94232f17eef9a5e4ddd,0,1.571
2c76b7e35d774b7ba6ec89ae47c91af39aaaa456,1,1.41
2c76b7e35d774b7ba6ec89ae47c91af39aaaa456,0,1.521
f6d49448832baa0e77acb68a835165aa0940cbaa,1,-0.015175
f6d49448832baa0e77acb68a835165aa0940cbaa,0,0.2012
84947a18ea64d802e006d7ebe066cff5fdc75651,1,1.659
84947a18ea64d802e006d7ebe066cff5fdc75651,0,2.117
2b9c81a386d9ed427871391433308fa7ab378027,1,1.857
2b9c81a386d9ed427871391433308fa7ab378027,0,1.943
cd59989ae68cb8d30a24041840b1b7aa9fd7f87e,1,1.666
cd59989ae68cb8d30a24041840b1b7aa9fd7f87e,0,1.586
3e08fd7813ddd0c07031b0c323d1a14160af970c,1,1.733
3e08fd7813ddd0c07031b0c323d1a14160af970c,0,1.763
4c1aad09433c1500a1213ea3e38413d1094e3997,1,1.617
4c1aad09433c1500a1213ea3e38413d1094e3997,0,1.606
271b0c02fa7873d1e3503bf1f5a3fcb199f6434f,1,1.84
271b0c02fa7873d1e3503bf1f5a3fcb199f6434f,0,1.671
29564584ef2b1808e6ff2c4b1d508fb6b47c7cb2,1,1.664
29564584ef2b1808e6ff2c4b1d508fb6b47c7cb2,0,1.482
c98d90876700947bad3a6a088011bf904e468837,1,1.464
c98d90876700947bad3a6a088011bf904e468837,0,1.167
ca07b8fd825550d76b46e6f9986428bb3f492491,1,1.781
ca07b8fd825550d76b46e6f9986428bb3f492491,0,1.556
ab4d4a1994b026e724538b82c2854a4428917c34,1,1.866
ab4d4a1994b026e724538b82c2854a4428917c34,0,1.874
ff866754ef03f2e2e4a2148c6a8ef2b8bda84832,1,1.577
ff866754ef03f2e2e4a2148c6a8ef2b8bda84832,0,1.95
d040aef59260c1e5f07669cabb67a40d7054779d,1,1.217
d040aef59260c1e5f07669cabb67a40d7054779d,0,1.374
f645f8582b6781c1c125bad2bf5e870b0b281470,1,1.911
f645f8582b6781c1c125bad2bf5e870b0b281470,0,1.774
69d7298ae10d0f147743eebf715f8bbc2da0f912,1,1.624
69d7298ae10d0f147743eebf715f8bbc2da0f912,0,1.821
8e50b9ec467d8b8c425a687f63c48731479e784b,1,2.072
8e50b9ec467d8b8c425a687f63c48731479e784b,0,1.922
c71065c50b7f67b964bea47623e31c93a9903fb0,1,2.066
c71065c50b7f67b964bea47623e31c93a9903fb0,0,2.236
0d317c1026b4d9b405cb70bc3d4157bfdfd5a11f,1,0.03763
0d317c1026b4d9b405cb70bc3d4157bfdfd5a11f,0,1.867
4ab4bb5edcb0a9b97b87a0c4a9a721984210c2f4,1,0.519
4ab4bb5edcb0a9b97b87a0c4a9a721984210c2f4,0,0.9546
f60da662c3437a097be6f33c792304e9b6128c16,1,1.5
f60da662c3437a097be6f33c792304e9b6128c16,0,1.737
34d95aa7fe16a15615ca511d5f31c1aa92732611,1,1.207
34d95aa7fe16a15615ca511d5f31c1aa92732611,0,1.807
255f6290b0417c6f36988a296dff2cdfe754aa5c,1,1.71
255f6290b0417c6f36988a296dff2cdfe754aa5c,0,1.756
8c2f38ff2f1e64fa49665feb36b57e3b2f100a7f,1,2.072
8c2f38ff2f1e64fa49665feb36b57e3b2f100a7f,0,2.43
18a5d47e83e935e37e38c149619751a1ac3eabd8,1,1.927
18a5d47e83e935e37e38c149619751a1ac3eabd8,0,-0.0961
5e8c4191e54873917b1a36c13c72b051e80deec3,1,1.569
5e8c4191e54873917b1a36c13c72b051e80deec3,0,1.602
c4b1d91028a241bab0443cc0d409f0aac8968984,1,1.826
c4b1d91028a241bab0443cc0d409f0aac8968984,0,2.062
dc1a17ee3a853ebfd9d6b209a6ae8d8b5c924e1c,1,0.8057
dc1a17ee3a853ebfd9d6b209a6ae8d8b5c924e1c,0,1.933
dc35c4f9d1e50d06f2db660c2b4cccd881f061a4,1,1.6
dc35c4f9d1e50d06f2db660c2b4cccd881f061a4,0,1.609
98754e85296f3db564d6563d78d92a541995887d,1,1.505
98754e85296f3db564d6563d78d92a541995887d,0,1.59
ec6d1c360be0b7d0e7ead4691ba022e9c5a92f3b,1,2.066
ec6d1c360be0b7d0e7ead4691ba022e9c5a92f3b,0,2.033
e0c2e2552c107dda52d5cc227c8bfb79d5bbba59,1,2.035
e0c2e2552c107dda52d5cc227c8bfb79d5bbba59,0,2.033
70530c81a4ca48904b92a35bc69fa1b762caf4d0,1,1.552
70530c81a4ca48904b92a35bc69fa1b762caf4d0,0,1.822
8994f5abeec213581d1a1b2cace5903b43c58d7d,1,1.992
8994f5abeec213581d1a1b2cace5903b43c58d7d,0,2.113
496791f3112cdbeb63c48743dfc60e9a72699da6,1,1.951
496791f3112cdbeb63c48743dfc60e9a72699da6,0,1.541
2fbdb41c00a4f185c03447641c27d566ba88da6c,1,1.555
2fbdb41c00a4f185c03447641c27d566ba88da6c,0,1.527
58ca33afaedb09b79686b806d737e6709dd147c0,1,1.634
58ca33afaedb09b79686b806d737e6709dd147c0,0,1.72
cde5c5771804f5df7cd1474cdd90db76cf7dad69,1,1.423
cde5c5771804f5df7cd1474cdd90db76cf7dad69,0,1.927
08fb1e2da8ec7038a1be80ce41d614d46f243a9d,1,1.517
08fb1e2da8ec7038a1be80ce41d614d46f243a9d,0,1.535
c35a63efadd0a9523b2174e83fd1fa3e5dd6c4e3,1,1.97
c35a63efadd0a9523b2174e83fd1fa3e5dd6c4e3,0,1.886
41855e6670fd7e6b95b3de8bce4c9db220c46796,1,1.094
41855e6670fd7e6b95b3de8bce4c9db220c46796,0,0.9946
64b3b703816b40851bd4b7c0255df5834e136611,1,1.829
64b3b703816b40851bd4b7c0255df5834e136611,0,1.58
c31ccea6143f242c5e9633cb6101d88cbaffd222,1,2.02
c31ccea6143f242c5e9633cb6101d88cbaffd222,0,2.139
1192db7be83915f194a43b20293c1b3b84f5ee60,1,1.71
1192db7be83915f194a43b20293c1b3b84f5ee60,0,1.885
50235902be3c76789f1f92a0458d21ddceb9123d,1,1.733
50235902be3c76789f1f92a0458d21ddceb9123d,0,1.779
2d75b7acb5132a5a991dd7b6bde4ab1a528301ed,1,1.627
2d75b7acb5132a5a991dd7b6bde4ab1a528301ed,0,1.424
932a5414c7775826ffbede21baaf592983b9609b,1,1.913
932a5414c7775826ffbede21baaf592983b9609b,0,1.245
e14f24d280279a27265ac8f928c365a3713f0758,1,1.993
e14f24d280279a27265ac8f928c365a3713f0758,0,2.018
f626c9207fe036e2ed8e30df692ba94b7999cad7,1,2.479
f626c9207fe036e2ed8e30df692ba94b7999cad7,0,2.846
590c5673c81c52e21e30be7ab885d7e9f0048d99,1,3.371
590c5673c81c52e21e30be7ab885d7e9f0048d99,0,1.77
bfcb4e043d9a48eb3b1ae27b77089a921ed100db,1,1.767
bfcb4e043d9a48eb3b1ae27b77089a921ed100db,0,1.753
d9e2e963fe03d84ca8ed1a26b73ca214c9e158ef,1,1.887
d9e2e963fe03d84ca8ed1a26b73ca214c9e158ef,0,1.909
ff08ec4366ea798b57eda92c398fba9252a773f3,1,3.34
ff08ec4366ea798b57eda92c398fba9252a773f3,0,2.596
7ae17c8f6c217970ddbc79304c7aec6d479c3e26,1,3.195
7ae17c8f6c217970ddbc79304c7aec6d479c3e26,0,3.283
017738d8c5fcdc149495b528b4dd084875d3dfbf,1,1.628
017738d8c5fcdc149495b528b4dd084875d3dfbf,0,1.701
a6d49c66a52facad402c2669e375e747172d4175,1,1.358
a6d49c66a52facad402c2669e375e747172d4175,0,1.418
fe635bfef7d0f1e975f772c9c31117422c7cd67a,1,1.784
fe635bfef7d0f1e975f772c9c31117422c7cd67a,0,2.271
2769230ee5e895ed80a151c9085afa8281ea1fcf,1,1.762
2769230ee5e895ed80a151c9085afa8281ea1fcf,0,2.195
cb56840e21bbf8a71cd0337b5908d3f783862ae0,1,2.932
cb56840e21bbf8a71cd0337b5908d3f783862ae0,0,3.094
af01acc1764ef37b746822720d03b4b3ca505dd9,1,2.012
af01acc1764ef37b746822720d03b4b3ca505dd9,0,1.588
93433deae9ea80f20c692f1e6a11f442d100da67,1,1.951
93433deae9ea80f20c692f1e6a11f442d100da67,0,1.933
a6d10d6f44717a8f675606ac341de7d2eb2c4c7c,1,1.676
a6d10d6f44717a8f675606ac341de7d2eb2c4c7c,0,1.84
42f2687e916e45cce32bab0addc8a98631bbdc3e,1,1.85
42f2687e916e45cce32bab0addc8a98631bbdc3e,0,1.594
ac38b01c70ff81c8a117da040cc5fa34fa403f0c,1,2.092
ac38b01c70ff81c8a117da040cc5fa34fa403f0c,0,2.262
ce0c3dda4b5fe4a484cdc16e20f045a83722d79f,1,1.116
ce0c3dda4b5fe4a484cdc16e20f045a83722d79f,0,1.946
2090bc4d8d1ea211b2398119b9535c2e5fb4e69c,1,1.661
2090bc4d8d1ea211b2398119b9535c2e5fb4e69c,0,2.01
9cd2035d32750d5952590694012de18362377bf0,1,1.469
9cd2035d32750d5952590694012de18362377bf0,0,1.614
f26d8400ae49b90d109c165d0f44b8f6ca253c08,1,1.704
f26d8400ae49b90d109c165d0f44b8f6ca253c08,0,1.687
eda6612e304b5afded427bdb24507a026f5216c2,1,1.309
eda6612e304b5afded427bdb24507a026f5216c2,0,1.519
8865ef9519a810c335ae76ab8ea7e0f0b6b3b730,1,0.612
8865ef9519a810c335ae76ab8ea7e0f0b6b3b730,0,1.345
d2a36c2ef8bd5d903088ceafcdcda880c7e8b099,1,1.243
d2a36c2ef8bd5d903088ceafcdcda880c7e8b099,0,1.974
39a4d998085ab7b5d7bfe868494b16853f0c3ac8,1,1.461
39a4d998085ab7b5d7bfe868494b16853f0c3ac8,0,1.711
65e2a595996f4411f59df0205dc8d70a000ed42f,1,1.689
65e2a595996f4411f59df0205dc8d70a000ed42f,0,1.766
d66cf255907860792be672a9442cb1d56a1ab525,1,1.717
d66cf255907860792be672a9442cb1d56a1ab525,0,1.713
9fa944ff682d06dbca7c66e4badea3697cd9dbdd,1,1.516
9fa944ff682d06dbca7c66e4badea3697cd9dbdd,0,1.253
b01611b397aa290b622424b60d9dcb4d975535f1,1,0.7495
b01611b397aa290b622424b60d9dcb4d975535f1,0,1.445
2f846ec6c3c3b1fb9d8dd5b7d6059020921d379d,1,1.867
2f846ec6c3c3b1fb9d8dd5b7d6059020921d379d,0,2.014
b5683ef8342056b17b068e0d59bdbe87e3fe44ea,1,1.748
b5683ef8342056b17b068e0d59bdbe87e3fe44ea,0,1.665
17662aac9fa4525a39bbe79904b66075a769acea,1,1.845
17662aac9fa4525a39bbe79904b66075a769acea,0,1.096
2f44e3c8fb50cf949a5686467415134a7f346ac8,1,1.376
2f44e3c8fb50cf949a5686467415134a7f346ac8,0,1.474
7e91926e47bdaa4054e3a69784bee8ee27d0dd4b,1,1.831
7e91926e47bdaa4054e3a69784bee8ee27d0dd4b,0,1.705
37ff5647203a064b234d6d7e1035a31af116147f,1,1.846
37ff5647203a064b234d6d7e1035a31af116147f,0,1.954
02d4fcb23b1499e3f025f8528ec1d5a8dee6d050,1,1.511
02d4fcb23b1499e3f025f8528ec1d5a8dee6d050,0,1.508
b6d00a22025e3d2f9c45a9e4669fa5b9cf8c8af3,1,1.76
b6d00a22025e3d2f9c45a9e4669fa5b9cf8c8af3,0,1.605
506848cc4252cd073433246121359bb6614c2ccf,1,1.529
506848cc4252cd073433246121359bb6614c2ccf,0,1.63
92aed463bb2e17dbc4af17befe2d2fc2ac569197,1,1.781
92aed463bb2e17dbc4af17befe2d2fc2ac569197,0,1.655
13bcc22f88ef15f46a641fdf530709555b142599,1,1.522
13bcc22f88ef15f46a641fdf530709555b142599,0,0.7896
8ececf760ca96748a4f75d7fa7c1e13092738fbf,1,1.805
8ececf760ca96748a4f75d7fa7c1e13092738fbf,0,1.942
16143a4e3bb9b993534f17ddd19fb4183d4b3f19,1,1.584
16143a4e3bb9b993534f17ddd19fb4183d4b3f19,0,1.831
db91279d35c0ad224187dc70b58bdd2c0db351a8,1,1.685
db91279d35c0ad224187dc70b58bdd2c0db351a8,0,1.571
608ed516f036b2b988a524c289b888b87ec723c0,1,1.474
608ed516f036b2b988a524c289b888b87ec723c0,0,2.307
3c4cb143b22f207c2de919d985f6144ee1e221aa,1,1.923
3c4cb143b22f207c2de919d985f6144ee1e221aa,0,2.07
673d4632846dacc5459b1e96091bd5aa48fd4067,1,1.479
673d4632846dacc5459b1e96091bd5aa48fd4067,0,1.27
c1de892aefd7aa1c6c0ad980039252b8c41f208b,1,1.899
c1de892aefd7aa1c6c0ad980039252b8c41f208b,0,2.852
d77c038b6366e852ff157ff23b9db80c02e67e32,1,1.801
d77c038b6366e852ff157ff23b9db80c02e67e32,0,1.534
afc00706fa75e2e2764911cc4aeadae57bd696d8,1,1.519
afc00706fa75e2e2764911cc4aeadae57bd696d8,0,1.995
79badb0b04c619b2edbdf1b501821bf35361a23f,1,2.018
79badb0b04c619b2edbdf1b501821bf35361a23f,0,1.968
f17f5102e0dee44a93b6f0238594f532b2eef1da,1,1.792
f17f5102e0dee44a93b6f0238594f532b2eef1da,0,1.5205
746944e14f6f966067149497ac8b6ff26a53c15d,1,1.43
746944e14f6f966067149497ac8b6ff26a53c15d,0,1.88
957df393a4fbb3900efc5026493772bb6107889a,1,1.333
957df393a4fbb3900efc5026493772bb6107889a,0,2.191
3febb2d4331eac37bbc28bbc4a2b07e3c0209bc9,1,1.807
3febb2d4331eac37bbc28bbc4a2b07e3c0209bc9,0,1.813
2d8918581144a09a8918b2b50d725b9e11ced11d,1,1.797
2d8918581144a09a8918b2b50d725b9e11ced11d,0,1.738
819cad2461bb8dd8afe6a27b5b24b26faa69828c,1,-0.3342
819cad2461bb8dd8afe6a27b5b24b26faa69828c,0,1.29
caef1cd04bcdd75d4f219bd88ca76ff7aa7b23e0,1,1.46
caef1cd04bcdd75d4f219bd88ca76ff7aa7b23e0,0,0.575
d243e0bdc63d01117a76190086ffc3ad647dcd04,1,1.7295
d243e0bdc63d01117a76190086ffc3ad647dcd04,0,1.811
0f59e972509b6241b1effd4d905c2c7a9a0791be,1,1.8
0f59e972509b6241b1effd4d905c2c7a9a0791be,0,1.868
6e59647efef4f9d24c12aa45df46711b886f1ab9,1,2.055
6e59647efef4f9d24c12aa45df46711b886f1ab9,0,2.201
de1d0728cee04927e5664028781297c5c2b4830c,1,1.841
de1d0728cee04927e5664028781297c5c2b4830c,0,1.867
0a165584b0b59cb90b1d9c3e4f8bc394911cbc77,1,1.884
0a165584b0b59cb90b1d9c3e4f8bc394911cbc77,0,1.811
14e77d8ca51cc5c29df8afa0064c4bad4d3a5dfa,1,0.9517
14e77d8ca51cc5c29df8afa0064c4bad4d3a5dfa,0,1.069
23305fb531613c377766ffcca0c064f0b77dce6b,1,1.542
23305fb531613c377766ffcca0c064f0b77dce6b,0,1.512
ab94dcfeb47452db8f9d6762a42e6ef7b855e28a,1,1.502
ab94dcfeb47452db8f9d6762a42e6ef7b855e28a,0,1.617
e603a181f598f07e469cee0b7c166e16f30c3745,1,1.788
e603a181f598f07e469cee0b7c166e16f30c3745,0,2.02
66753ef8030272b03601665dded412b5ff8a7f45,1,2.059
66753ef8030272b03601665dded412b5ff8a7f45,0,2.11
3ef37c492fd0b1547f3e34dd04b82e6607c490d5,1,1.293
3ef37c492fd0b1547f3e34dd04b82e6607c490d5,0,1.244
941973009cbb0b6cefef122a1d5ca6ee2c489018,1,1.662
941973009cbb0b6cefef122a1d5ca6ee2c489018,0,1.711
21182fce80da04843a9a615e2f08d873dcd090f4,1,0.03009
21182fce80da04843a9a615e2f08d873dcd090f4,0,1.541
e65404fa6c74fce20c555a718747c08a50385260,1,1.846
e65404fa6c74fce20c555a718747c08a50385260,0,1.837
c055318ca97bbbb7029675d8b01f0a0d6e0d8569,1,-0.02591
c055318ca97bbbb7029675d8b01f0a0d6e0d8569,0,0.8994
20fe50b1e8f105cf5b68d0fcaffd4f9ddb9f4d20,1,1.102
20fe50b1e8f105cf5b68d0fcaffd4f9ddb9f4d20,0,0.712
719cabddb2815d8a5c3fc5d9f86394f07065a3f3,1,1.725
719cabddb2815d8a5c3fc5d9f86394f07065a3f3,0,2.059
0d016d0e791bb4aa89026b6393f16fc931af13e9,1,2.078
0d016d0e791bb4aa89026b6393f16fc931af13e9,0,1.903
89f1b98219f01864355549bf4d366c49e62aef8c,1,2.064
89f1b98219f01864355549bf4d366c49e62aef8c,0,2.209
f914ec830ae8fcc2bcc739472653a32e0e7dca60,1,1.72
f914ec830ae8fcc2bcc739472653a32e0e7dca60,0,0.813
0329bfa941b2f1b4ba19537bd39b94e6cacb2633,1,1.497
0329bfa941b2f1b4ba19537bd39b94e6cacb2633,0,1.845
515ac59fc80ce4b4a1376e4a264a54da90de4e17,1,1.709
515ac59fc80ce4b4a1376e4a264a54da90de4e17,0,1.621
bf780dd1f0c6451ccefc282d68fd9e183ebab2a1,1,1.897
bf780dd1f0c6451ccefc282d68fd9e183ebab2a1,0,2.086
c4e511ac9601a43018de08c45fa3d5315ea5b374,1,1.4795
c4e511ac9601a43018de08c45fa3d5315ea5b374,0,1.456
32aa5ab4c36c9e62724b37d79894502f7fa37bae,1,1.414
32aa5ab4c36c9e62724b37d79894502f7fa37bae,0,1.935
a6e45676795bcdf3ca816d36dd03a03195828d4e,1,1.1875
a6e45676795bcdf3ca816d36dd03a03195828d4e,0,1.47
2ff675236db0ecc46d9bc022d1172be16011a540,1,-0.424
2ff675236db0ecc46d9bc022d1172be16011a540,0,-0.2106
4a2267f76c5a5d5bf3bb07a13f529e661fe31a5b,1,1.6455
4a2267f76c5a5d5bf3bb07a13f529e661fe31a5b,0,1.424
d1fa0db909ce45fe1ee32d6cbb546e9d784bcf74,1,-1.157
d1fa0db909ce45fe1ee32d6cbb546e9d784bcf74,0,1.538
4de1344653f081839fa974f364eda94bcf8cb016,1,1.695
4de1344653f081839fa974f364eda94bcf8cb016,0,1.305
1c2a2b5a1bc7048e5d6c3457d5c616d101811ae5,1,1.478
1c2a2b5a1bc7048e5d6c3457d5c616d101811ae5,0,1.121
476135c1771b664cc368bd6ec0ba70b384befaf1,1,1.758
476135c1771b664cc368bd6ec0ba70b384befaf1,0,1.776
9a8ab678b2ea98d7b9d42111ab929d3b1e196b52,1,1.92
9a8ab678b2ea98d7b9d42111ab929d3b1e196b52,0,2.174
2d2361504438ba2f7d88a4d377b3fd35813ec8bb,1,1.589
2d2361504438ba2f7d88a4d377b3fd35813ec8bb,0,1.867
ac94951f1b1487295e274619978e7e0096dac8c8,1,1.717
ac94951f1b1487295e274619978e7e0096dac8c8,0,1.658
924f75cb346cb59dc7df97d9cce38f69d357c50a,1,0.3381
924f75cb346cb59dc7df97d9cce38f69d357c50a,0,2.02
cd56d917369f476b2c161633999aaf945d10aab2,1,1.576
cd56d917369f476b2c161633999aaf945d10aab2,0,1.554
408e1c4d0d4e925ae536f2be0d712d015b7dd067,1,1.733
408e1c4d0d4e925ae536f2be0d712d015b7dd067,0,1.644
d3670af8fd66db8b895a63dcf3671b9ba67f0ef1,1,-0.08453
d3670af8fd66db8b895a63dcf3671b9ba67f0ef1,0,0.003433
07fe4887576224c40d2856287d28c040407885e5,1,1.622
07fe4887576224c40d2856287d28c040407885e5,0,1.825
1ed6df40c01a4ae384b1e47e700d6e3866beb491,1,1.733
1ed6df40c01a4ae384b1e47e700d6e3866beb491,0,2.652
3c1f3ae4942fbb13a9d2e9a3c57935cb3ae4e911,1,1.227
3c1f3ae4942fbb13a9d2e9a3c57935cb3ae4e911,0,1.45
e650af070a5c7a76985fbecaa78c89dbdfef6312,1,3.135
e650af070a5c7a76985fbecaa78c89dbdfef6312,0,2.611
320c7e7badad9d2b8ea14132e0bba28c0f95f997,1,1.556
320c7e7badad9d2b8ea14132e0bba28c0f95f997,0,1.638
6e33cdbc70128ac4e292e504b26a5b4e4fc4f32e,1,1.6
6e33cdbc70128ac4e292e504b26a5b4e4fc4f32e,0,1.735
b2446c08947a1a9fca8255823ecf74886fed0f83,1,1.676
b2446c08947a1a9fca8255823ecf74886fed0f83,0,1.634
10afd08e8036240e6482e22e3c2d3baffbc256b7,1,1.621
10afd08e8036240e6482e22e3c2d3baffbc256b7,0,1.819
f40d3e3d68af0c13b0f907c47f4fac4254e86126,1,0.2996
f40d3e3d68af0c13b0f907c47f4fac4254e86126,0,1.421
af607233559f42e897f7c8d5ef44cd112715d955,1,1.83
af607233559f42e897f7c8d5ef44cd112715d955,0,1.953
006c9e9a7ab29b3107aea76f381905cac642ac0c,1,1.6
006c9e9a7ab29b3107aea76f381905cac642ac0c,0,1.781
bdbb417cc85f0ca21baeb7a60defc2e19e541a5c,1,0.6206
bdbb417cc85f0ca21baeb7a60defc2e19e541a5c,0,1.564
ec77bb5a783bdf3461612a8e70b19eefae2b38b9,1,1.441
ec77bb5a783bdf3461612a8e70b19eefae2b38b9,0,1.863
29b704a1a12aa09fe42bf475276ab4359f0cf50f,1,1.633
29b704a1a12aa09fe42bf475276ab4359f0cf50f,0,0.3496
259a10962f9e4c361a2cc35848bd21a2f11fa59d,1,1.811
259a10962f9e4c361a2cc35848bd21a2f11fa59d,0,1.865
2a98ebf4a551c3d799edd5ad0712ebd7c3f08d97,1,1.573
2a98ebf4a551c3d799edd5ad0712ebd7c3f08d97,0,1.78
03e71bbf2d299d2204c90cf823180eb3398895c4,1,-0.369
03e71bbf2d299d2204c90cf823180eb3398895c4,0,-0.2445
37e91b63892f1219123418b8bac6c92aae3bf89b,1,1.721
37e91b63892f1219123418b8bac6c92aae3bf89b,0,1.526
46451e983077208619cf0d9394fbcc077558fcf6,1,1.98
46451e983077208619cf0d9394fbcc077558fcf6,0,0.5156
4e0259bc8719e23ae82fb54f1c3d39f639c11522,1,1.906
4e0259bc8719e23ae82fb54f1c3d39f639c11522,0,1.977
64f4d6e7af4233a3540bd53cecc2f2fc26d18825,1,1.561
64f4d6e7af4233a3540bd53cecc2f2fc26d18825,0,1.818
bb03b39b6ee7105068bb59515dfc5747282fa901,1,1.423
bb03b39b6ee7105068bb59515dfc5747282fa901,0,1.808
0a57c604f972b4b190cf02819ef1b50d0886d88a,1,2.111
0a57c604f972b4b190cf02819ef1b50d0886d88a,0,2.133
2c7fe30f77843a79b06515422e92f93caf6b5cf6,1,1.463
2c7fe30f77843a79b06515422e92f93caf6b5cf6,0,1.5
37b446f3f3d83755e4be0a1bf26d73ff0e8e9176,1,1.552
37b446f3f3d83755e4be0a1bf26d73ff0e8e9176,0,1.582
072f81068d4d416468aec0ffd1fa94073739f3e5,1,1.966
072f81068d4d416468aec0ffd1fa94073739f3e5,0,2.084
4571575c1c69a3470a454b8616116b5e39130534,1,1.634
4571575c1c69a3470a454b8616116b5e39130534,0,-1.029
a9c37d00863b1cd45b50338666bbd7b9bc750522,1,1.513
a9c37d00863b1cd45b50338666bbd7b9bc750522,0,1.952
2b0d8386732bc6967ac9cacd8db1a797a8a2ddbc,1,0.8633
2b0d8386732bc6967ac9cacd8db1a797a8a2ddbc,0,1.393
62fd1348cbc2654f5fe1f0ee9f29e23dd86ad870,1,0.8574
62fd1348cbc2654f5fe1f0ee9f29e23dd86ad870,0,0.883
e1b7390bd789902511b01015dff8bc7d223e57e5,1,0.4055
e1b7390bd789902511b01015dff8bc7d223e57e5,0,1.77
6dde117fc03332d358de3bbfa0e3ee3fa5716dcd,1,1.618
6dde117fc03332d358de3bbfa0e3ee3fa5716dcd,0,1.489
f55874382442d67017c5154dcf346f6e837637cc,1,1.605
f55874382442d67017c5154dcf346f6e837637cc,0,1.6875
71efc54d9a237c40c469965cc24841f9f9a7b019,1,1.257
71efc54d9a237c40c469965cc24841f9f9a7b019,0,1.284
e86b0fe9d8a724b9b7eb2622208cd1948854166a,1,2.38
e86b0fe9d8a724b9b7eb2622208cd1948854166a,0,1.848
cc0c38724af299be9fe555040bde585b1091f84a,1,0.492
cc0c38724af299be9fe555040bde585b1091f84a,0,1.657
47bbbf7370249939c35492a7ee7411b258d976b5,1,1.669
47bbbf7370249939c35492a7ee7411b258d976b5,0,1.72
d1dd8094ba57f75c3848b06a37aceb721ceab84c,1,1.755
d1dd8094ba57f75c3848b06a37aceb721ceab84c,0,2.176
a7e75d27a233aa79b2174d00cce248f9e8a2df08,1,1.702
a7e75d27a233aa79b2174d00cce248f9e8a2df08,0,1.755
d4a460ccfc2fcbccfd3f0d10ebb01a7c37b14426,1,1.221
d4a460ccfc2fcbccfd3f0d10ebb01a7c37b14426,0,1.634
de3e9bc514d1e63829b9198c6b710cbc6d5ffffe,1,1.57
de3e9bc514d1e63829b9198c6b710cbc6d5ffffe,0,1.7295
b8d0e3269f56d0e714214504635d22a48af635f5,1,-0.58
b8d0e3269f56d0e714214504635d22a48af635f5,0,-0.5693
00110802bc6eae0e8e4d3d22e27f458f41be2b22,1,1.987
00110802bc6eae0e8e4d3d22e27f458f41be2b22,0,1.89
01205b429804a281ec89e3ce12dd75f6dad645e8,1,1.293
01205b429804a281ec89e3ce12dd75f6dad645e8,0,1.221
8ab968c4d13fb50a388905efb1b5ae9a0ee233b1,1,1.453
8ab968c4d13fb50a388905efb1b5ae9a0ee233b1,0,1.565
970ade05cc23764f6cc5ef677752c9d8f3d603dd,1,1.548
970ade05cc23764f6cc5ef677752c9d8f3d603dd,0,1.579
8dac14ca3269b8c958e3311546f7450295d050ed,1,2.06
8dac14ca3269b8c958e3311546f7450295d050ed,0,1.948
5d0610071b45e36fec18def6fbe245b2d759e85e,1,1.456
5d0610071b45e36fec18def6fbe245b2d759e85e,0,1.871
3b26f417b39f0fffe6368ec9610a7488283c5dc8,1,-0.8545
3b26f417b39f0fffe6368ec9610a7488283c5dc8,0,0.3313
f03e89fff978a9356e3682f5d258cfd16e57d93a,1,1.849
f03e89fff978a9356e3682f5d258cfd16e57d93a,0,1.753
9c6518f0aa462c3afe1bc059499cd6d4948f4f9b,1,1.982
9c6518f0aa462c3afe1bc059499cd6d4948f4f9b,0,1.981
8ca55186f7ede9dc28a11a4212f816d37aabd73e,1,1.746
8ca55186f7ede9dc28a11a4212f816d37aabd73e,0,1.918
ca1e858a7824c41ba634d75fd7ad97a83adf3c7f,1,1.495
ca1e858a7824c41ba634d75fd7ad97a83adf3c7f,0,1.485
