id,label,score
39041cc9d9379d3bad1a6ea90926150344913818,1,-2.374753
39041cc9d9379d3bad1a6ea90926150344913818,0,-1.5177312
bd89a6bfa686cc0b0382420daee08e16a3fa3095,1,-0.9140099
bd89a6bfa686cc0b0382420daee08e16a3fa3095,0,-0.39383447
970623359b9ea364548ce141af37daa55aba101f,1,0.8922639
970623359b9ea364548ce141af37daa55aba101f,0,-0.78828835
0ecd696601d5ab40984b515876b041d89983b1fe,1,-1.3039715
0ecd696601d5ab40984b515876b041d89983b1fe,0,-1.3856899
0e7bacb781264bdc558dc3df66fc52ae5824f19f,1,-1.1906412
0e7bacb781264bdc558dc3df66fc52ae5824f19f,0,-1.7829319
e996eeab3d27e5d0426988e69e9eb856cd30fd4d,1,-0.7833531
e996eeab3d27e5d0426988e69e9eb856cd30fd4d,0,-1.5383583
c48ca1c3a08c73239aab9ae0307f460eeade830c,1,-1.0273677
c48ca1c3a08c73239aab9ae0307f460eeade830c,0,-1.9485317
fcd7ff60b455f74245c30ba0f181f1dc19e64d77,1,-1.1558588
fcd7ff60b455f74245c30ba0f181f1dc19e64d77,0,-0.71904534
bf32d84e1c564dbd9ac363bc2a96c19e9899b7fd,1,-0.7252436
bf32d84e1c564dbd9ac363bc2a96c19e9899b7fd,0,-2.0426025
e4fa5faad82077a65e95e509a2980b60b8125e9d,1,-1.8914263
e4fa5faad82077a65e95e509a2980b60b8125e9d,0,-1.2490079
cff711058d7e1b97336d6481a9647ba5e864b3dc,1,-1.4517374
cff711058d7e1b97336d6481a9647ba5e864b3dc,0,-1.1883702
c5b5fd3fb6b734222162a93a49d04364250994e3,1,-1.0581127
c5b5fd3fb6b734222162a93a49d04364250994e3,0,-0.9209572
3a1830ca42fddcf2800756314023bff32c600cb9,1,-0.23012033
3a1830ca42fddcf2800756314023bff32c600cb9,0,-0.7012471
5f10c17de418e9fb3f9bc3f2fc6356608e6a1661,1,-1.5048705
5f10c17de418e9fb3f9bc3f2fc6356608e6a1661,0,-1.8615084
3817545fa88babbab103ce005939d6043aeaf7b8,1,-1.5342789
3817545fa88babbab103ce005939d6043aeaf7b8,0,-0.74643403
cae8f2dee34eb70dce6c1dafdcb14362d4f1a578,1,0.014803048
cae8f2dee34eb70dce6c1dafdcb14362d4f1a578,0,-0.3394944
b2fd83f9ce6501f8b961dc33202c444ea8de0060,1,-3.6264334
b2fd83f9ce6501f8b961dc33202c444ea8de0060,0,-2.4251897
8a915cc7c9560f696e0544d8664e00ce32f75d12,1,-1.135522
8a915cc7c9560f696e0544d8664e00ce32f75d12,0,0.057687376
e2a18dd0675e4e74b9c7eaab0b0c7aec6ecc6412,1,-1.5409172
e2a18dd0675e4e74b9c7eaab0b0c7aec6ecc6412,0,-1.6279247
813cc67cd225768d1399e833ce6070644e2c2326,1,-2.0506098
813cc67cd225768d1399e833ce6070644e2c2326,0,-1.9357985
02d9ae3f836987de3360ea6d5029707b4e563912,1,-0.85934556
02d9ae3f836987de3360ea6d5029707b4e563912,0,-1.5965716
45543bdff5a8f39e97e5d2549007700f3795f420,1,-1.0546917
45543bdff5a8f39e97e5d2549007700f3795f420,0,-0.8655813
8b07bd65175809d5457191cc3fa985b9e79ab978,1,0.09617366
8b07bd65175809d5457191cc3fa985b9e79ab978,0,-0.026554868
538905ff4c712b44df25a7e9e34cf2746b90a1b3,1,-1.1305894
538905ff4c712b44df25a7e9e34cf2746b90a1b3,0,-1.5356891
aab9618cd45d1cb49ce8f64cdd07f0c0ad9e7ff5,1,-0.68959105
aab9618cd45d1cb49ce8f64cdd07f0c0ad9e7ff5,0,-1.2635263
410bfca1ceb9a370c7bd2d4cdd299f03990f38b1,1,-0.8557483
410bfca1ceb9a370c7bd2d4cdd299f03990f38b1,0,-1.0206963
05ffbf4f21f1e4e6b75b0bd62320819557a7e1ba,1,-1.7234949
05ffbf4f21f1e4e6b75b0bd62320819557a7e1ba,0,-1.8163722
5d1ce1724a10606bd7ba2b1ae3f0bd4fce47f8d8,1,-0.9718598
5d1ce1724a10606bd7ba2b1ae3f0bd4fce47f8d8,0,-1.0528228
a94a05bf91aca66eb3cefa61d7d51b11a3090098,1,-0.5550608
a94a05bf91aca66eb3cefa61d7d51b11a3090098,0,-0.80584145
37a60e6d45e3917ee276aaa7178ec611150a5544,1,-1.048486
37a60e6d45e3917ee276aaa7178ec611150a5544,0,-0.6425589
99f2a85a8493ce752e0948444393655c68a46c62,1,-1.7768936
99f2a85a8493ce752e0948444393655c68a46c62,0,-2.492677
128ab6a7b6b68da8c9b4e1f8cc7b7442d86169ff,1,-1.6794842
128ab6a7b6b68da8c9b4e1f8cc7b7442d86169ff,0,-2.4545693
b51214bba15e898ca586bf2600f3e23f66c54c49,1,-0.9553709
b51214bba15e898ca586bf2600f3e23f66c54c49,0,-1.1316144
d2e4bff3027222de9a11678a84c972ec05067f98,1,-1.2689564
d2e4bff3027222de9a11678a84c972ec05067f98,0,-1.3253049
4327fca7126d784ff4506b1dc869617568879e8c,1,-1.8852844
4327fca7126d784ff4506b1dc869617568879e8c,0,-2.058969
3ae99874a199a548dc160197d7d4845ff9adf6e4,1,-0.4493043
3ae99874a199a548dc160197d7d4845ff9adf6e4,0,-1.4837047
45071cfaf26fa14f1a8a9276393401f54e0f93ca,1,-0.5018742
45071cfaf26fa14f1a8a9276393401f54e0f93ca,0,-0.58999693
e0d97108f78d62a0a107e095277d838b29f84fce,1,-1.3576534
e0d97108f78d62a0a107e095277d838b29f84fce,0,-1.4894195
a3a07d7a5721f4c907a832fc9cd704bbf7a79ee0,1,-2.8934104
a3a07d7a5721f4c907a832fc9cd704bbf7a79ee0,0,-1.929663
4c23f3a0257988748554630a6a9889152a74d280,1,-1.3979673
4c23f3a0257988748554630a6a9889152a74d280,0,-0.7403337
6a54c9240c2b7e2598e44ebb4b834be5296b83ec,1,-1.5529152
6a54c9240c2b7e2598e44ebb4b834be5296b83ec,0,-1.3643938
145b178e2ff28cae076f46b42f0b34912246c803,1,-1.0576617
145b178e2ff28cae076f46b42f0b34912246c803,0,-0.94822544
412b5dce1bc9b6b890380824a0c8fed7ec3baafe,1,-0.7730834
412b5dce1bc9b6b890380824a0c8fed7ec3baafe,0,-0.7814357
f498f51ddd0e54c611a87935d637ca89eca8466f,1,-0.10043033
f498f51ddd0e54c611a87935d637ca89eca8466f,0,-0.45579624
8bad107492e048a87cefcc4cb8985260d4506722,1,-0.066137984
8bad107492e048a87cefcc4cb8985260d4506722,0,-1.1422664
a3e975a87bf0667b84d9025d81149d774c244379,1,-1.4027976
a3e975a87bf0667b84d9025d81149d774c244379,0,-1.5582591
0faeaab15c3c7c7d7d314e4902db482aee7d6471,1,-0.69453603
0faeaab15c3c7c7d7d314e4902db482aee7d6471,0,-1.2728307
28545c6ea97e91c15d65acaf90e09d0383528226,1,-1.2326453
28545c6ea97e91c15d65acaf90e09d0383528226,0,-1.3295511
745564b112d8b4231f5c61bfd51c4652ea7db4e6,1,-0.75188166
745564b112d8b4231f5c61bfd51c4652ea7db4e6,0,-1.1350965
1ae0e0dffc3f3a7df4b1171d0e4aeb517b623703,1,-1.8904117
1ae0e0dffc3f3a7df4b1171d0e4aeb517b623703,0,-0.24129377
f97e5dbc353712182aadd7e9b6682fd26c225db2,1,-0.44316775
f97e5dbc353712182aadd7e9b6682fd26c225db2,0,-0.71820754
1afcfa082fcc7e60fe38331653bdb0f988d681aa,1,-1.0819185
1afcfa082fcc7e60fe38331653bdb0f988d681aa,0,-0.9605244
d275cd45d7e33b5d0a645e0d9bbc66ace07de439,1,-1.0325465
d275cd45d7e33b5d0a645e0d9bbc66ace07de439,0,-0.86714596
a91d1359beb8ab2551b9bd5c59ffe9d7c4b1cc5e,1,-1.3002765
a91d1359beb8ab2551b9bd5c59ffe9d7c4b1cc5e,0,0.36582378
f31f35454a649be0808eceadfea4ff4c1e0f9c4a,1,-0.09560039
f31f35454a649be0808eceadfea4ff4c1e0f9c4a,0,-0.42502844
1514bbfb012abc67c499be84929aa07ddbd59b09,1,-1.7179681
1514bbfb012abc67c499be84929aa07ddbd59b09,0,-1.9566451
7a2e292f4d2a2219c26717e8a6701a65d7c66898,1,-1.6946193
7a2e292f4d2a2219c26717e8a6701a65d7c66898,0,-1.7901876
f0d53f03268b51b337321a61b5aba458819696b8,1,-0.60600567
f0d53f03268b51b337321a61b5aba458819696b8,0,-0.20150645
af63bff8ac3b96d9bccbfc10a1a94b5d33998c3f,1,-1.7327039
af63bff8ac3b96d9bccbfc10a1a94b5d33998c3f,0,-0.9530134
3a8e2afdba04d7356526c94232f17eef9a5e4ddd,1,-0.8610765
3a8e2afdba04d7356526c94232f17eef9a5e4ddd,0,-0.43433988
2c76b7e35d774b7ba6ec89ae47c91af39aaaa456,1,-0.7409234
2c76b7e35d774b7ba6ec89ae47c91af39aaaa456,0,-0.6210706
f6d49448832baa0e77acb68a835165aa0940cbaa,1,-0.5245322
f6d49448832baa0e77acb68a835165aa0940cbaa,0,-1.0275578
84947a18ea64d802e006d7ebe066cff5fdc75651,1,-1.2575334
84947a18ea64d802e006d7ebe066cff5fdc75651,0,-0.934368
2b9c81a386d9ed427871391433308fa7ab378027,1,-0.65173423
2b9c81a386d9ed427871391433308fa7ab378027,0,-1.7885866
cd59989ae68cb8d30a24041840b1b7aa9fd7f87e,1,-1.9438491
cd59989ae68cb8d30a24041840b1b7aa9fd7f87e,0,-1.2461743
3e08fd7813ddd0c07031b0c323d1a14160af970c,1,-0.57794243
3e08fd7813ddd0c07031b0c323d1a14160af970c,0,-1.1821799
4c1aad09433c1500a1213ea3e38413d1094e3997,1,-0.8574147
4c1aad09433c1500a1213ea3e38413d1094e3997,0,-1.2172222
271b0c02fa7873d1e3503bf1f5a3fcb199f6434f,1,1.4430654
271b0c02fa7873d1e3503bf1f5a3fcb199f6434f,0,0.63861555
29564584ef2b1808e6ff2c4b1d508fb6b47c7cb2,1,-1.63595
29564584ef2b1808e6ff2c4b1d508fb6b47c7cb2,0,-1.4531126
c98d90876700947bad3a6a088011bf904e468837,1,-0.6770697
c98d90876700947bad3a6a088011bf904e468837,0,-0.057225674
ca07b8fd825550d76b46e6f9986428bb3f492491,1,0.1281634
ca07b8fd825550d76b46e6f9986428bb3f492491,0,-2.6122139
ab4d4a1994b026e724538b82c2854a4428917c34,1,-1.2651029
ab4d4a1994b026e724538b82c2854a4428917c34,0,-0.2991097
ff866754ef03f2e2e4a2148c6a8ef2b8bda84832,1,0.14253472
ff866754ef03f2e2e4a2148c6a8ef2b8bda84832,0,-0.93661296
d040aef59260c1e5f07669cabb67a40d7054779d,1,-0.61317027
d040aef59260c1e5f07669cabb67a40d7054779d,0,-0.58738446
f645f8582b6781c1c125bad2bf5e870b0b281470,1,-1.7505523
f645f8582b6781c1c125bad2bf5e870b0b281470,0,-1.2654557
69d7298ae10d0f147743eebf715f8bbc2da0f912,1,-0.9768451
69d7298ae10d0f147743eebf715f8bbc2da0f912,0,-0.87930965
8e50b9ec467d8b8c425a687f63c48731479e784b,1,-0.3390398
8e50b9ec467d8b8c425a687f63c48731479e784b,0,-0.3008542
c71065c50b7f67b964bea47623e31c93a9903fb0,1,-1.4000058
c71065c50b7f67b964bea47623e31c93a9903fb0,0,-1.2726738
0d317c1026b4d9b405cb70bc3d4157bfdfd5a11f,1,-0.07958866
0d317c1026b4d9b405cb70bc3d4157bfdfd5a11f,0,-0.15726086
4ab4bb5edcb0a9b97b87a0c4a9a721984210c2f4,1,-0.9763969
4ab4bb5edcb0a9b97b87a0c4a9a721984210c2f4,0,-1.6515974
f60da662c3437a097be6f33c792304e9b6128c16,1,-0.89455
f60da662c3437a097be6f33c792304e9b6128c16,0,-0.8825153
34d95aa7fe16a15615ca511d5f31c1aa92732611,1,-0.69003266
34d95aa7fe16a15615ca511d5f31c1aa92732611,0,-0.7092229
255f6290b0417c6f36988a296dff2cdfe754aa5c,1,-0.92135894
255f6290b0417c6f36988a296dff2cdfe754aa5c,0,-0.91808164
8c2f38ff2f1e64fa49665feb36b57e3b2f100a7f,1,-1.4781471
8c2f38ff2f1e64fa49665feb36b57e3b2f100a7f,0,-0.8694795
18a5d47e83e935e37e38c149619751a1ac3eabd8,1,-1.5128163
18a5d47e83e935e37e38c149619751a1ac3eabd8,0,-0.78998876
5e8c4191e54873917b1a36c13c72b051e80deec3,1,-1.521498
5e8c4191e54873917b1a36c13c72b051e80deec3,0,-1.8649547
c4b1d91028a241bab0443cc0d409f0aac8968984,1,-0.5545194
c4b1d91028a241bab0443cc0d409f0aac8968984,0,-0.87772894
dc1a17ee3a853ebfd9d6b209a6ae8d8b5c924e1c,1,-0.5784456
dc1a17ee3a853ebfd9d6b209a6ae8d8b5c924e1c,0,-0.6820885
dc35c4f9d1e50d06f2db660c2b4cccd881f061a4,1,-1.2529094
dc35c4f9d1e50d06f2db660c2b4cccd881f061a4,0,-1.106491
98754e85296f3db564d6563d78d92a541995887d,1,-1.0959076
98754e85296f3db564d6563d78d92a541995887d,0,-1.7434093
ec6d1c360be0b7d0e7ead4691ba022e9c5a92f3b,1,-1.2992883
ec6d1c360be0b7d0e7ead4691ba022e9c5a92f3b,0,-2.0411196
e0c2e2552c107dda52d5cc227c8bfb79d5bbba59,1,-1.7042316
e0c2e2552c107dda52d5cc227c8bfb79d5bbba59,0,-1.0818788
70530c81a4ca48904b92a35bc69fa1b762caf4d0,1,-0.5400289
70530c81a4ca48904b92a35bc69fa1b762caf4d0,0,-1.5985953
8994f5abeec213581d1a1b2cace5903b43c58d7d,1,-1.0745565
8994f5abeec213581d1a1b2cace5903b43c58d7d,0,-1.2643094
496791f3112cdbeb63c48743dfc60e9a72699da6,1,-1.1460271
496791f3112cdbeb63c48743dfc60e9a72699da6,0,-1.6574657
2fbdb41c00a4f185c03447641c27d566ba88da6c,1,-0.43020427
2fbdb41c00a4f185c03447641c27d566ba88da6c,0,-1.5513244
58ca33afaedb09b79686b806d737e6709dd147c0,1,-0.21617511
58ca33afaedb09b79686b806d737e6709dd147c0,0,-1.2320518
cde5c5771804f5df7cd1474cdd90db76cf7dad69,1,-1.2050937
cde5c5771804f5df7cd1474cdd90db76cf7dad69,0,-1.5320817
08fb1e2da8ec7038a1be80ce41d614d46f243a9d,1,-2.1042376
08fb1e2da8ec7038a1be80ce41d614d46f243a9d,0,-1.1433873
c35a63efadd0a9523b2174e83fd1fa3e5dd6c4e3,1,-0.39139652
c35a63efadd0a9523b2174e83fd1fa3e5dd6c4e3,0,-2.5282722
41855e6670fd7e6b95b3de8bce4c9db220c46796,1,0.0028275773
41855e6670fd7e6b95b3de8bce4c9db220c46796,0,-0.40118533
64b3b703816b40851bd4b7c0255df5834e136611,1,-0.7770917
64b3b703816b40851bd4b7c0255df5834e136611,0,-0.7515741
c31ccea6143f242c5e9633cb6101d88cbaffd222,1,0.60064065
c31ccea6143f242c5e9633cb6101d88cbaffd222,0,-0.74386847
1192db7be83915f194a43b20293c1b3b84f5ee60,1,-0.83441335
1192db7be83915f194a43b20293c1b3b84f5ee60,0,-1.860537
50235902be3c76789f1f92a0458d21ddceb9123d,1,-0.14722453
50235902be3c76789f1f92a0458d21ddceb9123d,0,-0.5809952
2d75b7acb5132a5a991dd7b6bde4ab1a528301ed,1,-3.057102
2d75b7acb5132a5a991dd7b6bde4ab1a528301ed,0,-4.274741
932a5414c7775826ffbede21baaf592983b9609b,1,-1.2724215
932a5414c7775826ffbede21baaf592983b9609b,0,-0.7798852
e14f24d280279a27265ac8f928c365a3713f0758,1,-1.6873554
e14f24d280279a27265ac8f928c365a3713f0758,0,-1.6895076
f626c9207fe036e2ed8e30df692ba94b7999cad7,1,-1.489465
f626c9207fe036e2ed8e30df692ba94b7999cad7,0,-1.2100444
590c5673c81c52e21e30be7ab885d7e9f0048d99,1,-3.486396
590c5673c81c52e21e30be7ab885d7e9f0048d99,0,-2.094657
bfcb4e043d9a48eb3b1ae27b77089a921ed100db,1,-3.195299
bfcb4e043d9a48eb3b1ae27b77089a921ed100db,0,-2.0138652
d9e2e963fe03d84ca8ed1a26b73ca214c9e158ef,1,0.15121463
d9e2e963fe03d84ca8ed1a26b73ca214c9e158ef,0,-0.83431417
ff08ec4366ea798b57eda92c398fba9252a773f3,1,-0.51582146
ff08ec4366ea798b57eda92c398fba9252a773f3,0,-0.6560848
7ae17c8f6c217970ddbc79304c7aec6d479c3e26,1,-2.1549282
7ae17c8f6c217970ddbc79304c7aec6d479c3e26,0,-1.0491885
017738d8c5fcdc149495b528b4dd084875d3dfbf,1,0.23070893
017738d8c5fcdc149495b528b4dd084875d3dfbf,0,-0.8226135
a6d49c66a52facad402c2669e375e747172d4175,1,-1.5427288
a6d49c66a52facad402c2669e375e747172d4175,0,-1.6611308
fe635bfef7d0f1e975f772c9c31117422c7cd67a,1,-1.4012135
fe635bfef7d0f1e975f772c9c31117422c7cd67a,0,-1.7461033
2769230ee5e895ed80a151c9085afa8281ea1fcf,1,-0.8240384
2769230ee5e895ed80a151c9085afa8281ea1fcf,0,-1.4022506
cb56840e21bbf8a71cd0337b5908d3f783862ae0,1,-0.2180957
cb56840e21bbf8a71cd0337b5908d3f783862ae0,0,-0.7697381
af01acc1764ef37b746822720d03b4b3ca505dd9,1,-0.8609947
af01acc1764ef37b746822720d03b4b3ca505dd9,0,-0.4717938
93433deae9ea80f20c692f1e6a11f442d100da67,1,-1.1128614
93433deae9ea80f20c692f1e6a11f442d100da67,0,-1.0430213
a6d10d6f44717a8f675606ac341de7d2eb2c4c7c,1,-0.6740394
a6d10d6f44717a8f675606ac341de7d2eb2c4c7c,0,-1.0182914
42f2687e916e45cce32bab0addc8a98631bbdc3e,1,-0.5618472
42f2687e916e45cce32bab0addc8a98631bbdc3e,0,-1.4622242
ac38b01c70ff81c8a117da040cc5fa34fa403f0c,1,-0.7836318
ac38b01c70ff81c8a117da040cc5fa34fa403f0c,0,-0.86779785
ce0c3dda4b5fe4a484cdc16e20f045a83722d79f,1,-0.6472617
ce0c3dda4b5fe4a484cdc16e20f045a83722d79f,0,-1.0014746
2090bc4d8d1ea211b2398119b9535c2e5fb4e69c,1,-0.7459333
2090bc4d8d1ea211b2398119b9535c2e5fb4e69c,0,-0.12761539
9cd2035d32750d5952590694012de18362377bf0,1,-0.7765683
9cd2035d32750d5952590694012de18362377bf0,0,-0.5327727
f26d8400ae49b90d109c165d0f44b8f6ca253c08,1,-0.87586147
f26d8400ae49b90d109c165d0f44b8f6ca253c08,0,-1.3561507
eda6612e304b5afded427bdb24507a026f5216c2,1,-1.2716678
eda6612e304b5afded427bdb24507a026f5216c2,0,-1.7277985
8865ef9519a810c335ae76ab8ea7e0f0b6b3b730,1,-2.6632643
8865ef9519a810c335ae76ab8ea7e0f0b6b3b730,0,-1.3969963
d2a36c2ef8bd5d903088ceafcdcda880c7e8b099,1,-0.6498806
d2a36c2ef8bd5d903088ceafcdcda880c7e8b099,0,-1.0593768
39a4d998085ab7b5d7bfe868494b16853f0c3ac8,1,-0.50134516
39a4d998085ab7b5d7bfe868494b16853f0c3ac8,0,-0.6320472
65e2a595996f4411f59df0205dc8d70a000ed42f,1,-0.6575262
65e2a595996f4411f59df0205dc8d70a000ed42f,0,-0.46471858
d66cf255907860792be672a9442cb1d56a1ab525,1,-1.7289464
d66cf255907860792be672a9442cb1d56a1ab525,0,-0.50018257
9fa944ff682d06dbca7c66e4badea3697cd9dbdd,1,-1.683698
9fa944ff682d06dbca7c66e4badea3697cd9dbdd,0,-0.8006602
b01611b397aa290b622424b60d9dcb4d975535f1,1,-0.6359011
b01611b397aa290b622424b60d9dcb4d975535f1,0,-1.9412818
2f846ec6c3c3b1fb9d8dd5b7d6059020921d379d,1,-1.3046565
2f846ec6c3c3b1fb9d8dd5b7d6059020921d379d,0,-1.8283247
b5683ef8342056b17b068e0d59bdbe87e3fe44ea,1,-0.6744244
b5683ef8342056b17b068e0d59bdbe87e3fe44ea,0,-0.038718134
17662aac9fa4525a39bbe79904b66075a769acea,1,-2.3693893
17662aac9fa4525a39bbe79904b66075a769acea,0,-1.1504774
2f44e3c8fb50cf949a5686467415134a7f346ac8,1,-0.76480097
2f44e3c8fb50cf949a5686467415134a7f346ac8,0,-1.173511
7e91926e47bdaa4054e3a69784bee8ee27d0dd4b,1,-0.44840616
7e91926e47bdaa4054e3a69784bee8ee27d0dd4b,0,-0.95132834
37ff5647203a064b234d6d7e1035a31af116147f,1,-0.5182674
37ff5647203a064b234d6d7e1035a31af116147f,0,-0.6786675
02d4fcb23b1499e3f025f8528ec1d5a8dee6d050,1,-0.15759651
02d4fcb23b1499e3f025f8528ec1d5a8dee6d050,0,-1.644709
b6d00a22025e3d2f9c45a9e4669fa5b9cf8c8af3,1,-0.3740976
b6d00a22025e3d2f9c45a9e4669fa5b9cf8c8af3,0,-0.9438823
506848cc4252cd073433246121359bb6614c2ccf,1,-0.90324056
506848cc4252cd073433246121359bb6614c2ccf,0,-0.9970343
92aed463bb2e17dbc4af17befe2d2fc2ac569197,1,-0.78981215
92aed463bb2e17dbc4af17befe2d2fc2ac569197,0,-0.4627157
13bcc22f88ef15f46a641fdf530709555b142599,1,0.20735593
13bcc22f88ef15f46a641fdf530709555b142599,0,-1.0205921
8ececf760ca96748a4f75d7fa7c1e13092738fbf,1,-0.23828861
8ececf760ca96748a4f75d7fa7c1e13092738fbf,0,-0.24814314
16143a4e3bb9b993534f17ddd19fb4183d4b3f19,1,-1.0153662
16143a4e3bb9b993534f17ddd19fb4183d4b3f19,0,-0.6100807
db91279d35c0ad224187dc70b58bdd2c0db351a8,1,-0.7111525
db91279d35c0ad224187dc70b58bdd2c0db351a8,0,-1.0407616
608ed516f036b2b988a524c289b888b87ec723c0,1,-0.9291034
608ed516f036b2b988a524c289b888b87ec723c0,0,-1.5588038
3c4cb143b22f207c2de919d985f6144ee1e221aa,1,-0.93411946
3c4cb143b22f207c2de919d985f6144ee1e221aa,0,-1.565612
673d4632846dacc5459b1e96091bd5aa48fd4067,1,-0.5167492
673d4632846dacc5459b1e96091bd5aa48fd4067,0,-1.0579275
c1de892aefd7aa1c6c0ad980039252b8c41f208b,1,-1.4854468
c1de892aefd7aa1c6c0ad980039252b8c41f208b,0,-0.17871463
d77c038b6366e852ff157ff23b9db80c02e67e32,1,-2.2897098
d77c038b6366e852ff157ff23b9db80c02e67e32,0,-2.3498178
afc00706fa75e2e2764911cc4aeadae57bd696d8,1,-0.19505341
afc00706fa75e2e2764911cc4aeadae57bd696d8,0,-1.2193581
79badb0b04c619b2edbdf1b501821bf35361a23f,1,-1.5484583
79badb0b04c619b2edbdf1b501821bf35361a23f,0,-1.2024965
f17f5102e0dee44a93b6f0238594f532b2eef1da,1,-0.9069657
f17f5102e0dee44a93b6f0238594f532b2eef1da,0,-1.01625
746944e14f6f966067149497ac8b6ff26a53c15d,1,-1.5045189
746944e14f6f966067149497ac8b6ff26a53c15d,0,-1.3735052
957df393a4fbb3900efc5026493772bb6107889a,1,-0.47606874
957df393a4fbb3900efc5026493772bb6107889a,0,-1.3449032
3febb2d4331eac37bbc28bbc4a2b07e3c0209bc9,1,-1.4438815
3febb2d4331eac37bbc28bbc4a2b07e3c0209bc9,0,-1.7044804
2d8918581144a09a8918b2b50d725b9e11ced11d,1,0.04556004
2d8918581144a09a8918b2b50d725b9e11ced11d,0,-1.5896567
819cad2461bb8dd8afe6a27b5b24b26faa69828c,1,0.34256363
819cad2461bb8dd8afe6a27b5b24b26faa69828c,0,-1.5205756
caef1cd04bcdd75d4f219bd88ca76ff7aa7b23e0,1,-1.4505258
caef1cd04bcdd75d4f219bd88ca76ff7aa7b23e0,0,-1.0300705
d243e0bdc63d01117a76190086ffc3ad647dcd04,1,-1.1617589
d243e0bdc63d01117a76190086ffc3ad647dcd04,0,-1.5998774
0f59e972509b6241b1effd4d905c2c7a9a0791be,1,0.33291045
0f59e972509b6241b1effd4d905c2c7a9a0791be,0,-0.24837148
6e59647efef4f9d24c12aa45df46711b886f1ab9,1,-0.6729988
6e59647efef4f9d24c12aa45df46711b886f1ab9,0,-1.660328
de1d0728cee04927e5664028781297c5c2b4830c,1,-0.8560816
de1d0728cee04927e5664028781297c5c2b4830c,0,-0.37691948
0a165584b0b59cb90b1d9c3e4f8bc394911cbc77,1,-0.69666666
0a165584b0b59cb90b1d9c3e4f8bc394911cbc77,0,-0.24067827
14e77d8ca51cc5c29df8afa0064c4bad4d3a5dfa,1,0.07992323
14e77d8ca51cc5c29df8afa0064c4bad4d3a5dfa,0,-1.2445279
23305fb531613c377766ffcca0c064f0b77dce6b,1,-0.6994488
23305fb531613c377766ffcca0c064f0b77dce6b,0,-0.61613387
ab94dcfeb47452db8f9d6762a42e6ef7b855e28a,1,-0.32333633
ab94dcfeb47452db8f9d6762a42e6ef7b855e28a,0,0.048468158
e603a181f598f07e469cee0b7c166e16f30c3745,1,-1.6484364
e603a181f598f07e469cee0b7c166e16f30c3745,0,-1.3794291
66753ef8030272b03601665dded412b5ff8a7f45,1,-0.45042515
66753ef8030272b03601665dded412b5ff8a7f45,0,-1.4531138
3ef37c492fd0b1547f3e34dd04b82e6607c490d5,1,-1.0064863
3ef37c492fd0b1547f3e34dd04b82e6607c490d5,0,-1.08094
941973009cbb0b6cefef122a1d5ca6ee2c489018,1,-1.0738246
941973009cbb0b6cefef122a1d5ca6ee2c489018,0,-1.1079055
21182fce80da04843a9a615e2f08d873dcd090f4,1,-0.33174863
21182fce80da04843a9a615e2f08d873dcd090f4,0,-1.0971739
e65404fa6c74fce20c555a718747c08a50385260,1,-1.2333244
e65404fa6c74fce20c555a718747c08a50385260,0,-0.5876322
c055318ca97bbbb7029675d8b01f0a0d6e0d8569,1,-2.6675487
c055318ca97bbbb7029675d8b01f0a0d6e0d8569,0,-2.080796
20fe50b1e8f105cf5b68d0fcaffd4f9ddb9f4d20,1,-2.8332381
20fe50b1e8f105cf5b68d0fcaffd4f9ddb9f4d20,0,-2.2909884
719cabddb2815d8a5c3fc5d9f86394f07065a3f3,1,-2.1275349
719cabddb2815d8a5c3fc5d9f86394f07065a3f3,0,-2.352672
0d016d0e791bb4aa89026b6393f16fc931af13e9,1,-0.9371454
0d016d0e791bb4aa89026b6393f16fc931af13e9,0,-1.1425278
89f1b98219f01864355549bf4d366c49e62aef8c,1,-0.51497215
89f1b98219f01864355549bf4d366c49e62aef8c,0,-1.4168736
f914ec830ae8fcc2bcc739472653a32e0e7dca60,1,-1.7812133
f914ec830ae8fcc2bcc739472653a32e0e7dca60,0,-0.5876104
0329bfa941b2f1b4ba19537bd39b94e6cacb2633,1,-0.11563791
0329bfa941b2f1b4ba19537bd39b94e6cacb2633,0,-1.085213
515ac59fc80ce4b4a1376e4a264a54da90de4e17,1,-1.9443455
515ac59fc80ce4b4a1376e4a264a54da90de4e17,0,-2.1284904
bf780dd1f0c6451ccefc282d68fd9e183ebab2a1,1,-1.5066342
bf780dd1f0c6451ccefc282d68fd9e183ebab2a1,0,-0.90310717
c4e511ac9601a43018de08c45fa3d5315ea5b374,1,-0.3225764
c4e511ac9601a43018de08c45fa3d5315ea5b374,0,0.18017791
32aa5ab4c36c9e62724b37d79894502f7fa37bae,1,-0.23837605
32aa5ab4c36c9e62724b37d79894502f7fa37bae,0,-0.9281606
a6e45676795bcdf3ca816d36dd03a03195828d4e,1,-0.041398365
a6e45676795bcdf3ca816d36dd03a03195828d4e,0,-1.011468
2ff675236db0ecc46d9bc022d1172be16011a540,1,-0.7403333
2ff675236db0ecc46d9bc022d1172be16011a540,0,-1.0984528
4a2267f76c5a5d5bf3bb07a13f529e661fe31a5b,1,-0.78716564
4a2267f76c5a5d5bf3bb07a13f529e661fe31a5b,0,-0.6702112
d1fa0db909ce45fe1ee32d6cbb546e9d784bcf74,1,-0.23388004
