"id","label","score"
"e1be4947973575bcaf151c5bf4657b8d34688ff7","1","-0.22439574468085108"
"e1be4947973575bcaf151c5bf4657b8d34688ff7","0","-0.2363932624113475"
"12595189493ea83539062f803154da454c00e450","1","-0.20060576923076923"
"12595189493ea83539062f803154da454c00e450","0","-0.18775375"
"eac6aff99d13e4635a1b98d02fd09676f910138c","1","-0.25645302325581393"
"eac6aff99d13e4635a1b98d02fd09676f910138c","0","-0.4577407407407407"
"a6b3484fb4ea36db69003ccd1a8c1ed3d2c650af","1","-0.16359390243902439"
"a6b3484fb4ea36db69003ccd1a8c1ed3d2c650af","0","-0.10163529411764706"
"31edccbcedf3d7e2819818f109a35ecdfcd65970","1","-0.16418266666666667"
"31edccbcedf3d7e2819818f109a35ecdfcd65970","0","-0.13076828282828282"
"f90d656b4242251922dde17eff4fd2fb7ce03815","1","-0.11403071428571428"
"f90d656b4242251922dde17eff4fd2fb7ce03815","0","-0.18216521739130434"
"c9b1b0987c3596bb393cde7d6c7f96a3b27c8df7","1","-0.16876764705882355"
"c9b1b0987c3596bb393cde7d6c7f96a3b27c8df7","0","-0.14299015151515151"
"6b20a449aaaa1b0e0412af1b2e27103865e3bbcf","1","-0.1947280487804878"
"6b20a449aaaa1b0e0412af1b2e27103865e3bbcf","0","-0.17060977777777778"
"6222f33c2c79b80be437335eeb3f488509e92cf5","1","-0.11495851851851852"
"6222f33c2c79b80be437335eeb3f488509e92cf5","0","-0.12752564102564104"
"244dfb138c4c3048f99fc131909bce6530db6122","1","-0.25876363636363636"
"244dfb138c4c3048f99fc131909bce6530db6122","0","-0.2995183908045977"
"8665185fa1be9306c68f9ee62d90ac5420f1003a","1","-0.2868855"
"8665185fa1be9306c68f9ee62d90ac5420f1003a","0","-0.22967346938775512"
"78b863c5bce9b8fc0d743bc396b0308a9eb17a77","1","-0.15698829787234042"
"78b863c5bce9b8fc0d743bc396b0308a9eb17a77","0","-0.1930311320754717"
"cf3f309f2e8aa0a88131efca610fc51cc6e19c99","1","-0.19338674948240164"
"cf3f309f2e8aa0a88131efca610fc51cc6e19c99","0","-0.2934884498480243"
"fc1d4895239d116148e6b11d056547a4cda10d1f","1","-0.18832651515151513"
"fc1d4895239d116148e6b11d056547a4cda10d1f","0","-0.1838969696969697"
"038bff961f0d9f2b68796d691f703ceee0685b0c","1","-0.1733723404255319"
"038bff961f0d9f2b68796d691f703ceee0685b0c","0","-0.20803317073170732"
"63b62b2d09ccccb0f64cdeb093397e8338da4436","1","-0.20768776595744678"
"63b62b2d09ccccb0f64cdeb093397e8338da4436","0","-0.1839590909090909"
"87c1fb560cf3ceb933b653e39989948600cca22c","1","-0.2210025641025641"
"87c1fb560cf3ceb933b653e39989948600cca22c","0","-0.23102742857142858"
"a73bead6cafbb8973186caf48631b8b759513648","1","-0.3185060606060606"
"a73bead6cafbb8973186caf48631b8b759513648","0","-0.3512465811965812"
"90f91c46f870250ffad898f1924eed1129aa90a9","1","-0.16756704545454545"
"90f91c46f870250ffad898f1924eed1129aa90a9","0","-0.23586636363636362"
"6bc8d202b4baba2802e73820728a7bfb6b626b07","1","-0.2914375"
"6bc8d202b4baba2802e73820728a7bfb6b626b07","0","-0.2746695035460993"
"3769c7950127544c2c351e1b58c951cbd0a132db","1","-0.2543811111111111"
"3769c7950127544c2c351e1b58c951cbd0a132db","0","-0.2676335135135135"
"89996f30eed6ac5c4d9f668106c42079744ac4f7","1","-0.08440322580645161"
"89996f30eed6ac5c4d9f668106c42079744ac4f7","0","-0.19946071428571427"
"db8377136db7199445c713fb8767e23225971b78","1","-0.2935926315789474"
"db8377136db7199445c713fb8767e23225971b78","0","-0.29446263157894736"
"a85cc9d677de974aaf3cd76bcdaea2d8d4372a79","1","-0.23001714285714284"
"a85cc9d677de974aaf3cd76bcdaea2d8d4372a79","0","-0.36908487804878054"
"a86c25533105c4f53d264d72bcbdc358e8fff6b4","1","-0.23313098958333334"
"a86c25533105c4f53d264d72bcbdc358e8fff6b4","0","-0.2597464480874317"
"71cd68790fdf675890c32b758ea99d2ca27d10f1","1","-0.2371501661129568"
"71cd68790fdf675890c32b758ea99d2ca27d10f1","0","-0.24375986394557825"
"4f39df6f4caa0cf0fb73f82f7c669791508b2b0a","1","-0.3063384259259259"
"4f39df6f4caa0cf0fb73f82f7c669791508b2b0a","0","-0.30632162162162163"
"3d10997ccaa4af705dc9649f565b5c5efb6e16e5","1","-0.11466747967479675"
"3d10997ccaa4af705dc9649f565b5c5efb6e16e5","0","-0.14074166666666665"
"622385ed77a8d9b5782cb3afb9228bcb8872bf05","1","-0.20354285714285714"
"622385ed77a8d9b5782cb3afb9228bcb8872bf05","0","-0.23957369614512472"
"69db364523ac69db8dc126029d611ebad20bf3f4","1","-0.21977890625"
"69db364523ac69db8dc126029d611ebad20bf3f4","0","-0.16998722222222223"
"2b705c4b582ddc3d87f30cb8397e316a2b07abe2","1","-0.21073854545454546"
"2b705c4b582ddc3d87f30cb8397e316a2b07abe2","0","-0.10913940677966102"
"41f5fb534a5e1f8760487014d997fa087a9d3bc6","1","-0.2943140350877193"
"41f5fb534a5e1f8760487014d997fa087a9d3bc6","0","-0.3970678571428572"
"1dccf8443a1a67fd8b49821453c33fab5cd59892","1","-0.3477352564102564"
"1dccf8443a1a67fd8b49821453c33fab5cd59892","0","-0.37151346153846154"
"63265840c7cbe533e11cce335ef03727af611af3","1","-0.23338651162790697"
"63265840c7cbe533e11cce335ef03727af611af3","0","-0.21422044444444444"
"f6f97fe117f3c06c2c4046a3c20c0dd413a07107","1","-0.1973371212121212"
"f6f97fe117f3c06c2c4046a3c20c0dd413a07107","0","-0.1931036231884058"
"feae53518bfe6e7dd00144b601c98ddca6db3e73","1","-0.19928605263157895"
"feae53518bfe6e7dd00144b601c98ddca6db3e73","0","-0.20990138888888887"
"c3592060f509401bb6c4a92e6dd251505e6fe5e4","1","-0.2762777777777778"
"c3592060f509401bb6c4a92e6dd251505e6fe5e4","0","-0.20465511363636366"
"415f58a48d21bed99b9b10bc432f0966924d1a52","1","-0.21240312499999997"
"415f58a48d21bed99b9b10bc432f0966924d1a52","0","-0.12819223744292238"
"eb74852e21d61f5bea60d68979cbf322873178e6","1","-0.37263225806451616"
"eb74852e21d61f5bea60d68979cbf322873178e6","0","-0.2574510638297873"
"0fa90fcb33fbd4e3247192a1bf527b72ae7075f0","1","-0.17561036585365855"
"0fa90fcb33fbd4e3247192a1bf527b72ae7075f0","0","-0.1786591463414634"
"21f81b0be812850a7c25f803d693d2ad051c9f53","1","-0.3185375415282392"
"21f81b0be812850a7c25f803d693d2ad051c9f53","0","-0.30311627906976746"
"e7bc9c9423ab4f35d40af58058f16a0db8daa1d8","1","-0.14656872727272727"
"e7bc9c9423ab4f35d40af58058f16a0db8daa1d8","0","-0.14804654545454546"
"a944e8f85f943e02db2d059e0bf672bacd9f40d9","1","-0.22610208333333334"
"a944e8f85f943e02db2d059e0bf672bacd9f40d9","0","-0.2434698863636364"
"3e57281183eb01e01fc23b3cdf13744b209b96e4","1","-0.13326595744680853"
"3e57281183eb01e01fc23b3cdf13744b209b96e4","0","-0.11806410256410256"
"784b2f64d315f613990151dd54c0cd68ae1139ee","1","-0.24527500000000002"
"784b2f64d315f613990151dd54c0cd68ae1139ee","0","-0.19388287037037039"
"1e4723d11958562d9e75e369977bd2c96f0ceb3b","1","-0.11978042328042328"
"1e4723d11958562d9e75e369977bd2c96f0ceb3b","0","-0.10291058823529411"
"4b9a72bde1cf3fa3f24761a3756e91d4a9999c50","1","-0.16842329545454546"
"4b9a72bde1cf3fa3f24761a3756e91d4a9999c50","0","-0.15709888888888887"
"e6d2fd82d9bb58f0d737127532911b9547e0d9e1","1","-0.16896227848101264"
"e6d2fd82d9bb58f0d737127532911b9547e0d9e1","0","-0.18718303797468352"
"c2e0aaceb071c07699718692ab681a59792c2d5a","1","-0.20760883720930232"
"c2e0aaceb071c07699718692ab681a59792c2d5a","0","-0.23220666666666664"
"22ac75d7c650abe94f1abbcf9309556647844136","1","-0.2704091836734694"
"22ac75d7c650abe94f1abbcf9309556647844136","0","-0.11590277777777779"
"1e2f7a54510ce2851e0b6168faaeb684092d10ed","1","-0.21766340425531916"
"1e2f7a54510ce2851e0b6168faaeb684092d10ed","0","-0.2038476595744681"
"0f3d8c65a611881e9863d19d55e8339bc81e12b8","1","-0.6299928571428571"
"0f3d8c65a611881e9863d19d55e8339bc81e12b8","0","-0.6033628571428571"
"7e19ec99ad46709cfac948545cec823fcf039a21","1","-0.19805627906976742"
"7e19ec99ad46709cfac948545cec823fcf039a21","0","-0.2008590909090909"
"7910e95ba370ca9a619eb53c8ecefc33b098c610","1","-0.23213371428571428"
"7910e95ba370ca9a619eb53c8ecefc33b098c610","0","-0.26502533333333333"
"70fb5ac68bcbcc335c2ce9c3ab04e72c3a00a4f8","1","-0.15870802469135803"
"70fb5ac68bcbcc335c2ce9c3ab04e72c3a00a4f8","0","-0.08734181818181819"
"eed54007bd109bc1bffed00fef2bd40c8463a5d2","1","-0.2061309210526316"
"eed54007bd109bc1bffed00fef2bd40c8463a5d2","0","-0.17542065217391303"
"31544b219793060165c1386cc42056d4bbe58f6e","1","-0.17042755102040816"
"31544b219793060165c1386cc42056d4bbe58f6e","0","-0.10453782051282051"
"281d340a0b9ba6fa2f5526ecd59db7cdcc1de4cc","1","-0.1807278125"
"281d340a0b9ba6fa2f5526ecd59db7cdcc1de4cc","0","-0.23455020408163263"
"5bc1a49006ec27b526d53e987d8f7805f3827471","1","-0.18850696517412935"
"5bc1a49006ec27b526d53e987d8f7805f3827471","0","-0.19338406862745097"
"c0b0ba332ff79a7ebf0242542600206657064381","1","-0.25771675675675676"
"c0b0ba332ff79a7ebf0242542600206657064381","0","-0.10687409638554217"
"f559c6106e4593549a2f3d6737374c4e2be1f521","1","-0.2803448484848485"
"f559c6106e4593549a2f3d6737374c4e2be1f521","0","-0.184612"
"87e93812ef7c6c859049b0983d12cf24ca1e0492","1","-0.34484933333333334"
"87e93812ef7c6c859049b0983d12cf24ca1e0492","0","-0.09548865248226951"
"76ff9a14b70580215f54268854815f7c8b25bc3d","1","-0.07071930769230769"
"76ff9a14b70580215f54268854815f7c8b25bc3d","0","-0.3516666666666667"
"151a2a380771990537cd31c1882b6d25a43dc075","1","-0.20114305555555556"
"151a2a380771990537cd31c1882b6d25a43dc075","0","-0.19934694444444442"
"4ffbfa0fb5387b91e5cc5f546b969ed7c69c27f9","1","-0.27232555555555554"
"4ffbfa0fb5387b91e5cc5f546b969ed7c69c27f9","0","-0.3432813333333333"
"8a94d44f8b39a9f09f9e19357a95f80866567379","1","-0.19612606060606058"
"8a94d44f8b39a9f09f9e19357a95f80866567379","0","-0.17133555555555555"
"392a158bf0f1abd0e1dc17f7e6e78a7e0a6435e7","1","-0.22642"
"392a158bf0f1abd0e1dc17f7e6e78a7e0a6435e7","0","-0.2218291304347826"
"97c0670cd614dc25fe1371f8c5e03b043f0efdc9","1","-0.14370833333333333"
"97c0670cd614dc25fe1371f8c5e03b043f0efdc9","0","-0.14488255813953488"
"5980d96514d3d8655882f199cfa1a52a384bb0b3","1","-0.1744983783783784"
"5980d96514d3d8655882f199cfa1a52a384bb0b3","0","-0.17499675675675677"
"39041cc9d9379d3bad1a6ea90926150344913818","1","-0.8146333333333333"
"39041cc9d9379d3bad1a6ea90926150344913818","0","-0.24995074074074072"
"bd89a6bfa686cc0b0382420daee08e16a3fa3095","1","-0.17691282051282053"
"bd89a6bfa686cc0b0382420daee08e16a3fa3095","0","-0.22838148148148146"
"970623359b9ea364548ce141af37daa55aba101f","1","-0.19408439024390245"
"970623359b9ea364548ce141af37daa55aba101f","0","-0.25715"
"0ecd696601d5ab40984b515876b041d89983b1fe","1","-0.35377156862745096"
"0ecd696601d5ab40984b515876b041d89983b1fe","0","-0.3172815789473684"
"0e7bacb781264bdc558dc3df66fc52ae5824f19f","1","-0.20863676470588235"
"0e7bacb781264bdc558dc3df66fc52ae5824f19f","0","-0.2555556451612903"
"e996eeab3d27e5d0426988e69e9eb856cd30fd4d","1","-0.22069846153846154"
"e996eeab3d27e5d0426988e69e9eb856cd30fd4d","0","-0.3439096296296296"
"c48ca1c3a08c73239aab9ae0307f460eeade830c","1","-0.19147739726027396"
"c48ca1c3a08c73239aab9ae0307f460eeade830c","0","-0.16389712643678161"
"fcd7ff60b455f74245c30ba0f181f1dc19e64d77","1","-0.23989024390243902"
"fcd7ff60b455f74245c30ba0f181f1dc19e64d77","0","-0.26819504504504504"
"bf32d84e1c564dbd9ac363bc2a96c19e9899b7fd","1","-0.19037121951219513"
"bf32d84e1c564dbd9ac363bc2a96c19e9899b7fd","0","-0.16115960784313726"
"e4fa5faad82077a65e95e509a2980b60b8125e9d","1","-0.2808528409090909"
"e4fa5faad82077a65e95e509a2980b60b8125e9d","0","-0.30717702702702704"
"cff711058d7e1b97336d6481a9647ba5e864b3dc","1","-0.27949427083333334"
"cff711058d7e1b97336d6481a9647ba5e864b3dc","0","-0.20123510638297873"
"c5b5fd3fb6b734222162a93a49d04364250994e3","1","-0.17146333333333333"
"c5b5fd3fb6b734222162a93a49d04364250994e3","0","-0.20174807692307692"
"3a1830ca42fddcf2800756314023bff32c600cb9","1","-0.14923055555555556"
"3a1830ca42fddcf2800756314023bff32c600cb9","0","-0.13362277777777778"
"5f10c17de418e9fb3f9bc3f2fc6356608e6a1661","1","-0.2627853658536585"
"5f10c17de418e9fb3f9bc3f2fc6356608e6a1661","0","-0.2935838888888889"
"3817545fa88babbab103ce005939d6043aeaf7b8","1","-0.1802146551724138"
"3817545fa88babbab103ce005939d6043aeaf7b8","0","-0.12431058823529412"
"cae8f2dee34eb70dce6c1dafdcb14362d4f1a578","1","-0.0625279702970297"
"cae8f2dee34eb70dce6c1dafdcb14362d4f1a578","0","-0.12477731481481481"
"b2fd83f9ce6501f8b961dc33202c444ea8de0060","1","-0.2525580985915493"
"b2fd83f9ce6501f8b961dc33202c444ea8de0060","0","-0.3122083333333333"
"8a915cc7c9560f696e0544d8664e00ce32f75d12","1","-0.17497013888888888"
"8a915cc7c9560f696e0544d8664e00ce32f75d12","0","-0.15993270440251572"
"e2a18dd0675e4e74b9c7eaab0b0c7aec6ecc6412","1","-0.27328157894736843"
"e2a18dd0675e4e74b9c7eaab0b0c7aec6ecc6412","0","-0.2757478947368421"
"813cc67cd225768d1399e833ce6070644e2c2326","1","-0.8177771428571429"
"813cc67cd225768d1399e833ce6070644e2c2326","0","-0.8691914285714286"
"02d9ae3f836987de3360ea6d5029707b4e563912","1","-0.23784923076923078"
"02d9ae3f836987de3360ea6d5029707b4e563912","0","-0.21782790697674417"
"45543bdff5a8f39e97e5d2549007700f3795f420","1","-0.14117958333333333"
"45543bdff5a8f39e97e5d2549007700f3795f420","0","-0.1421075"
"8b07bd65175809d5457191cc3fa985b9e79ab978","1","-0.1561168"
"8b07bd65175809d5457191cc3fa985b9e79ab978","0","-0.1828655"
"538905ff4c712b44df25a7e9e34cf2746b90a1b3","1","-0.3260496598639456"
"538905ff4c712b44df25a7e9e34cf2746b90a1b3","0","-0.4536233333333334"
"aab9618cd45d1cb49ce8f64cdd07f0c0ad9e7ff5","1","-0.22977567567567567"
"aab9618cd45d1cb49ce8f64cdd07f0c0ad9e7ff5","0","-0.2544868571428572"
"410bfca1ceb9a370c7bd2d4cdd299f03990f38b1","1","-0.26543076923076925"
"410bfca1ceb9a370c7bd2d4cdd299f03990f38b1","0","-0.25814188034188035"
"05ffbf4f21f1e4e6b75b0bd62320819557a7e1ba","1","-0.25722142857142855"
"05ffbf4f21f1e4e6b75b0bd62320819557a7e1ba","0","-0.31539360902255636"
"5d1ce1724a10606bd7ba2b1ae3f0bd4fce47f8d8","1","-0.27249897435897436"
"5d1ce1724a10606bd7ba2b1ae3f0bd4fce47f8d8","0","-0.3036659459459459"
"a94a05bf91aca66eb3cefa61d7d51b11a3090098","1","-0.20881388888888888"
"a94a05bf91aca66eb3cefa61d7d51b11a3090098","0","-0.16689299999999999"
"37a60e6d45e3917ee276aaa7178ec611150a5544","1","-0.2055617021276596"
"37a60e6d45e3917ee276aaa7178ec611150a5544","0","-0.11948963414634146"
"99f2a85a8493ce752e0948444393655c68a46c62","1","-0.32049431818181817"
"99f2a85a8493ce752e0948444393655c68a46c62","0","-0.41086148648648646"
"128ab6a7b6b68da8c9b4e1f8cc7b7442d86169ff","1","-0.4222779922779923"
"128ab6a7b6b68da8c9b4e1f8cc7b7442d86169ff","0","-0.2014014466546112"
"b51214bba15e898ca586bf2600f3e23f66c54c49","1","-0.17021360000000002"
"b51214bba15e898ca586bf2600f3e23f66c54c49","0","-0.25633611111111115"
"d2e4bff3027222de9a11678a84c972ec05067f98","1","-0.25969757575757574"
"d2e4bff3027222de9a11678a84c972ec05067f98","0","-0.20102390243902438"
"4327fca7126d784ff4506b1dc869617568879e8c","1","-0.29070625"
"4327fca7126d784ff4506b1dc869617568879e8c","0","-0.15082988505747125"
"3ae99874a199a548dc160197d7d4845ff9adf6e4","1","-0.183951"
"3ae99874a199a548dc160197d7d4845ff9adf6e4","0","-0.2633322580645161"
"45071cfaf26fa14f1a8a9276393401f54e0f93ca","1","-0.17774577777777778"
"45071cfaf26fa14f1a8a9276393401f54e0f93ca","0","-0.11553887323943662"
"e0d97108f78d62a0a107e095277d838b29f84fce","1","-0.31410105263157895"
"e0d97108f78d62a0a107e095277d838b29f84fce","0","-0.31011263157894736"
"a3a07d7a5721f4c907a832fc9cd704bbf7a79ee0","1","-0.4484490909090909"
"a3a07d7a5721f4c907a832fc9cd704bbf7a79ee0","0","-0.3675835294117647"
"4c23f3a0257988748554630a6a9889152a74d280","1","-0.16672976744186047"
"4c23f3a0257988748554630a6a9889152a74d280","0","-0.17387049999999998"
"6a54c9240c2b7e2598e44ebb4b834be5296b83ec","1","-0.2410851282051282"
"6a54c9240c2b7e2598e44ebb4b834be5296b83ec","0","-0.24691333333333332"
"145b178e2ff28cae076f46b42f0b34912246c803","1","-0.232020625"
"145b178e2ff28cae076f46b42f0b34912246c803","0","-0.12731458333333334"
"412b5dce1bc9b6b890380824a0c8fed7ec3baafe","1","-0.17125222222222222"
"412b5dce1bc9b6b890380824a0c8fed7ec3baafe","0","-0.17075592592592592"
"f498f51ddd0e54c611a87935d637ca89eca8466f","1","-0.17763083333333332"
"f498f51ddd0e54c611a87935d637ca89eca8466f","0","-0.1980025"
"8bad107492e048a87cefcc4cb8985260d4506722","1","-0.1698804255319149"
"8bad107492e048a87cefcc4cb8985260d4506722","0","-0.20792139534883722"
"a3e975a87bf0667b84d9025d81149d774c244379","1","-0.18740564516129032"
"a3e975a87bf0667b84d9025d81149d774c244379","0","-0.25959468085106385"
"0faeaab15c3c7c7d7d314e4902db482aee7d6471","1","-0.24473578431372547"
"0faeaab15c3c7c7d7d314e4902db482aee7d6471","0","-0.31940654761904763"
"28545c6ea97e91c15d65acaf90e09d0383528226","1","-0.21619704918032787"
"28545c6ea97e91c15d65acaf90e09d0383528226","0","-0.15181934782608697"
"745564b112d8b4231f5c61bfd51c4652ea7db4e6","1","-0.24942999999999999"
"745564b112d8b4231f5c61bfd51c4652ea7db4e6","0","-0.2523661111111111"
"1ae0e0dffc3f3a7df4b1171d0e4aeb517b623703","1","-0.2629941666666667"
"1ae0e0dffc3f3a7df4b1171d0e4aeb517b623703","0","-0.30671190476190474"
"f97e5dbc353712182aadd7e9b6682fd26c225db2","1","-0.16400705128205129"
"f97e5dbc353712182aadd7e9b6682fd26c225db2","0","-0.17513355263157895"
"1afcfa082fcc7e60fe38331653bdb0f988d681aa","1","-0.24021555555555554"
"1afcfa082fcc7e60fe38331653bdb0f988d681aa","0","-0.25319555555555556"
"d275cd45d7e33b5d0a645e0d9bbc66ace07de439","1","-0.24880648148148146"
"d275cd45d7e33b5d0a645e0d9bbc66ace07de439","0","-0.25704166666666667"
"a91d1359beb8ab2551b9bd5c59ffe9d7c4b1cc5e","1","-0.32363411764705885"
"a91d1359beb8ab2551b9bd5c59ffe9d7c4b1cc5e","0","-0.1622107042253521"
"f31f35454a649be0808eceadfea4ff4c1e0f9c4a","1","-0.22367894736842106"
"f31f35454a649be0808eceadfea4ff4c1e0f9c4a","0","-0.18968653061224489"
"1514bbfb012abc67c499be84929aa07ddbd59b09","1","-0.23324727272727272"
"1514bbfb012abc67c499be84929aa07ddbd59b09","0","-0.2148125"
"7a2e292f4d2a2219c26717e8a6701a65d7c66898","1","-0.22060714285714284"
"7a2e292f4d2a2219c26717e8a6701a65d7c66898","0","-0.2478304054054054"
"f0d53f03268b51b337321a61b5aba458819696b8","1","-0.24390087719298248"
"f0d53f03268b51b337321a61b5aba458819696b8","0","-0.19223972602739725"
"af63bff8ac3b96d9bccbfc10a1a94b5d33998c3f","1","-0.3748885416666667"
"af63bff8ac3b96d9bccbfc10a1a94b5d33998c3f","0","-0.3055429824561403"
"3a8e2afdba04d7356526c94232f17eef9a5e4ddd","1","-0.24452975609756097"
"3a8e2afdba04d7356526c94232f17eef9a5e4ddd","0","-0.21898333333333334"
"2c76b7e35d774b7ba6ec89ae47c91af39aaaa456","1","-0.18725902777777778"
"2c76b7e35d774b7ba6ec89ae47c91af39aaaa456","0","-0.1827652777777778"
"f6d49448832baa0e77acb68a835165aa0940cbaa","1","-0.10581063829787234"
"f6d49448832baa0e77acb68a835165aa0940cbaa","0","-0.21245102040816327"
"84947a18ea64d802e006d7ebe066cff5fdc75651","1","-0.17045520833333336"
"84947a18ea64d802e006d7ebe066cff5fdc75651","0","-0.2470348484848485"
"2b9c81a386d9ed427871391433308fa7ab378027","1","-0.21183719806763285"
"2b9c81a386d9ed427871391433308fa7ab378027","0","-0.22588661616161615"
"cd59989ae68cb8d30a24041840b1b7aa9fd7f87e","1","-0.4507331034482759"
"cd59989ae68cb8d30a24041840b1b7aa9fd7f87e","0","-0.4352579310344828"
"3e08fd7813ddd0c07031b0c323d1a14160af970c","1","-0.18186328125"
"3e08fd7813ddd0c07031b0c323d1a14160af970c","0","-0.147743"
"4c1aad09433c1500a1213ea3e38413d1094e3997","1","-0.23923061224489794"
"4c1aad09433c1500a1213ea3e38413d1094e3997","0","-0.24520000000000003"
"271b0c02fa7873d1e3503bf1f5a3fcb199f6434f","1","-0.12102025"
"271b0c02fa7873d1e3503bf1f5a3fcb199f6434f","0","-0.12048875"
"29564584ef2b1808e6ff2c4b1d508fb6b47c7cb2","1","-0.2330448780487805"
"29564584ef2b1808e6ff2c4b1d508fb6b47c7cb2","0","-0.23696780487804878"
"c98d90876700947bad3a6a088011bf904e468837","1","-0.22244210526315789"
"c98d90876700947bad3a6a088011bf904e468837","0","-0.13604074074074074"
"ca07b8fd825550d76b46e6f9986428bb3f492491","1","-0.13133553459119496"
"ca07b8fd825550d76b46e6f9986428bb3f492491","0","-0.339496511627907"
"ab4d4a1994b026e724538b82c2854a4428917c34","1","-0.13018033333333331"
"ab4d4a1994b026e724538b82c2854a4428917c34","0","-0.11061831395348838"
"ff866754ef03f2e2e4a2148c6a8ef2b8bda84832","1","-0.12405901639344262"
"ff866754ef03f2e2e4a2148c6a8ef2b8bda84832","0","-0.12567128205128206"
"d040aef59260c1e5f07669cabb67a40d7054779d","1","-0.1949987804878049"
"d040aef59260c1e5f07669cabb67a40d7054779d","0","-0.19144488636363635"
"f645f8582b6781c1c125bad2bf5e870b0b281470","1","-0.21325108695652173"
"f645f8582b6781c1c125bad2bf5e870b0b281470","0","-0.2795902777777778"
"69d7298ae10d0f147743eebf715f8bbc2da0f912","1","-0.21797699999999998"
"69d7298ae10d0f147743eebf715f8bbc2da0f912","0","-0.2172755"
"8e50b9ec467d8b8c425a687f63c48731479e784b","1","-0.16566842105263158"
"8e50b9ec467d8b8c425a687f63c48731479e784b","0","-0.1655078947368421"
"c71065c50b7f67b964bea47623e31c93a9903fb0","1","-0.28579166666666667"
"c71065c50b7f67b964bea47623e31c93a9903fb0","0","-0.22380408163265306"
"0d317c1026b4d9b405cb70bc3d4157bfdfd5a11f","1","-0.14311470588235295"
"0d317c1026b4d9b405cb70bc3d4157bfdfd5a11f","0","-0.10613141025641025"
"4ab4bb5edcb0a9b97b87a0c4a9a721984210c2f4","1","-0.19531772727272728"
"4ab4bb5edcb0a9b97b87a0c4a9a721984210c2f4","0","-0.20267288135593223"
"f60da662c3437a097be6f33c792304e9b6128c16","1","-0.15945952380952383"
"f60da662c3437a097be6f33c792304e9b6128c16","0","-0.18247635135135135"
"34d95aa7fe16a15615ca511d5f31c1aa92732611","1","-0.17897626666666666"
"34d95aa7fe16a15615ca511d5f31c1aa92732611","0","-0.19342938271604937"
"255f6290b0417c6f36988a296dff2cdfe754aa5c","1","-0.23097386363636366"
"255f6290b0417c6f36988a296dff2cdfe754aa5c","0","-0.22537732558139534"
"8c2f38ff2f1e64fa49665feb36b57e3b2f100a7f","1","-0.16753101851851854"
"8c2f38ff2f1e64fa49665feb36b57e3b2f100a7f","0","-0.16413973214285713"
"18a5d47e83e935e37e38c149619751a1ac3eabd8","1","-0.232640625"
"18a5d47e83e935e37e38c149619751a1ac3eabd8","0","-0.20077222222222224"
"5e8c4191e54873917b1a36c13c72b051e80deec3","1","-0.25376524590163935"
"5e8c4191e54873917b1a36c13c72b051e80deec3","0","-0.26107868852459015"
"c4b1d91028a241bab0443cc0d409f0aac8968984","1","-0.14094953846153846"
"c4b1d91028a241bab0443cc0d409f0aac8968984","0","-0.2710567567567567"
"dc1a17ee3a853ebfd9d6b209a6ae8d8b5c924e1c","1","-0.12570046296296297"
"dc1a17ee3a853ebfd9d6b209a6ae8d8b5c924e1c","0","-0.1589011111111111"
"dc35c4f9d1e50d06f2db660c2b4cccd881f061a4","1","-0.21413772727272729"
"dc35c4f9d1e50d06f2db660c2b4cccd881f061a4","0","-0.2189528888888889"
"98754e85296f3db564d6563d78d92a541995887d","1","-0.16926422413793105"
"98754e85296f3db564d6563d78d92a541995887d","0","-0.23187444444444444"
"ec6d1c360be0b7d0e7ead4691ba022e9c5a92f3b","1","-0.2281857142857143"
"ec6d1c360be0b7d0e7ead4691ba022e9c5a92f3b","0","-0.3294821428571429"
"e0c2e2552c107dda52d5cc227c8bfb79d5bbba59","1","-0.2627404878048781"
"e0c2e2552c107dda52d5cc227c8bfb79d5bbba59","0","-0.22052999999999998"
"70530c81a4ca48904b92a35bc69fa1b762caf4d0","1","-0.2188140625"
"70530c81a4ca48904b92a35bc69fa1b762caf4d0","0","-0.25145"
"8994f5abeec213581d1a1b2cace5903b43c58d7d","1","-0.23655822222222223"
"8994f5abeec213581d1a1b2cace5903b43c58d7d","0","-0.2512128888888889"
"496791f3112cdbeb63c48743dfc60e9a72699da6","1","-0.23895606060606062"
"496791f3112cdbeb63c48743dfc60e9a72699da6","0","-0.2820121621621621"
"2fbdb41c00a4f185c03447641c27d566ba88da6c","1","-0.22020208333333333"
"2fbdb41c00a4f185c03447641c27d566ba88da6c","0","-0.1939636904761905"
"58ca33afaedb09b79686b806d737e6709dd147c0","1","-0.09435128205128204"
"58ca33afaedb09b79686b806d737e6709dd147c0","0","-0.2653696428571428"
"cde5c5771804f5df7cd1474cdd90db76cf7dad69","1","-0.2959876923076923"
"cde5c5771804f5df7cd1474cdd90db76cf7dad69","0","-0.2188776"
"08fb1e2da8ec7038a1be80ce41d614d46f243a9d","1","-0.3458363247863248"
"08fb1e2da8ec7038a1be80ce41d614d46f243a9d","0","-0.3698171296296296"
"c35a63efadd0a9523b2174e83fd1fa3e5dd6c4e3","1","-0.2843252136752137"
"c35a63efadd0a9523b2174e83fd1fa3e5dd6c4e3","0","-0.25792777777777776"
"41855e6670fd7e6b95b3de8bce4c9db220c46796","1","-0.21176820512820513"
"41855e6670fd7e6b95b3de8bce4c9db220c46796","0","-0.23604315789473684"
