id,label,Q5,Q1,Q2,Q3,Q4
ab94dcfeb47452db8f9d6762a42e6ef7b855e28a,0,0.5031459331512451,0.7088006138801575,1.0771472454071045,0.26531216502189636,0.7575092315673828
e603a181f598f07e469cee0b7c166e16f30c3745,1,0.10274726152420044,0.6280007362365723,0.9180594682693481,0.622919499874115,0.5394374132156372
e603a181f598f07e469cee0b7c166e16f30c3745,0,-0.0013163152616471052,0.559620201587677,0.9265719056129456,0.4759502410888672,0.36592400074005127
66753ef8030272b03601665dded412b5ff8a7f45,1,0.6891253590583801,0.923849880695343,0.9258504509925842,0.8713281750679016,0.5005162954330444
66753ef8030272b03601665dded412b5ff8a7f45,0,0.6506805419921875,0.8450453877449036,0.8662121295928955,0.8363668918609619,0.43976253271102905
3ef37c492fd0b1547f3e34dd04b82e6607c490d5,1,-0.007157451473176479,0.30255407094955444,0.6400324106216431,0.0737016350030899,0.18734467029571533
3ef37c492fd0b1547f3e34dd04b82e6607c490d5,0,-0.1457652598619461,0.2714481055736542,0.6902905702590942,-0.1213693842291832,0.04678649082779884
941973009cbb0b6cefef122a1d5ca6ee2c489018,1,0.32947853207588196,0.7182828187942505,0.7329077124595642,0.6796157360076904,0.47466257214546204
941973009cbb0b6cefef122a1d5ca6ee2c489018,0,0.37106722593307495,0.8728102445602417,0.7783764600753784,0.6572625041007996,0.5342932343482971
21182fce80da04843a9a615e2f08d873dcd090f4,1,0.1462009996175766,0.35332009196281433,0.9039109945297241,0.2473994493484497,0.2409289926290512
21182fce80da04843a9a615e2f08d873dcd090f4,0,0.08223577588796616,0.24496407806873322,0.881610631942749,0.11438625305891037,0.2052200436592102
e65404fa6c74fce20c555a718747c08a50385260,1,0.4516260027885437,0.6906182765960693,0.98224937915802,0.7493337392807007,0.6359728574752808
e65404fa6c74fce20c555a718747c08a50385260,0,0.43485137820243835,0.7298492193222046,0.9510384798049927,0.70206218957901,0.6343783140182495
c055318ca97bbbb7029675d8b01f0a0d6e0d8569,1,0.5136166214942932,0.6555008292198181,0.9744688272476196,0.7875245809555054,0.44896382093429565
c055318ca97bbbb7029675d8b01f0a0d6e0d8569,0,0.5252801775932312,0.7149019837379456,0.9021875262260437,0.7904458045959473,0.5206455588340759
20fe50b1e8f105cf5b68d0fcaffd4f9ddb9f4d20,1,0.15203438699245453,0.6989743113517761,1.0994207859039307,0.2999487817287445,0.19407059252262115
20fe50b1e8f105cf5b68d0fcaffd4f9ddb9f4d20,0,0.17597292363643646,0.6573069095611572,0.9917744398117065,0.2899704575538635,0.2090461403131485
719cabddb2815d8a5c3fc5d9f86394f07065a3f3,1,0.6478862166404724,0.8062463402748108,1.0140827894210815,0.5899407267570496,0.5300604104995728
719cabddb2815d8a5c3fc5d9f86394f07065a3f3,0,0.3864404559135437,0.7263312339782715,0.9164933562278748,0.4429478347301483,0.3580273687839508
0d016d0e791bb4aa89026b6393f16fc931af13e9,1,0.5798581838607788,0.9392557740211487,0.8618003726005554,0.48395004868507385,0.4971959590911865
0d016d0e791bb4aa89026b6393f16fc931af13e9,0,0.5467878580093384,0.9456825256347656,0.8295788168907166,0.4373508393764496,0.4926782548427582
89f1b98219f01864355549bf4d366c49e62aef8c,1,0.35689085721969604,0.7554145455360413,0.8036860227584839,0.6567326188087463,0.35196453332901
89f1b98219f01864355549bf4d366c49e62aef8c,0,0.2965824007987976,0.7281650304794312,0.8212206959724426,0.6339246034622192,0.3748740553855896
f914ec830ae8fcc2bcc739472653a32e0e7dca60,1,0.19746087491512299,0.31589001417160034,0.6458665728569031,0.3851008117198944,0.44084128737449646
f914ec830ae8fcc2bcc739472653a32e0e7dca60,0,0.1906525045633316,0.27515608072280884,0.6043412089347839,0.16730165481567383,0.32420867681503296
0329bfa941b2f1b4ba19537bd39b94e6cacb2633,1,0.23280109465122223,0.4335397779941559,0.8538763523101807,0.4059276580810547,0.5171130299568176
0329bfa941b2f1b4ba19537bd39b94e6cacb2633,0,0.16646049916744232,0.3854919672012329,0.7679148316383362,0.2807956635951996,0.4383748173713684
515ac59fc80ce4b4a1376e4a264a54da90de4e17,1,0.07723371684551239,0.15320225059986115,0.636348307132721,0.22226294875144958,0.5476031303405762
515ac59fc80ce4b4a1376e4a264a54da90de4e17,0,-0.0021523514296859503,0.2826192080974579,0.7529091238975525,0.11733266711235046,0.40703320503234863
bf780dd1f0c6451ccefc282d68fd9e183ebab2a1,1,0.26653799414634705,0.3305933177471161,0.7710561752319336,0.502397358417511,0.3110666275024414
bf780dd1f0c6451ccefc282d68fd9e183ebab2a1,0,0.12607698142528534,0.19594109058380127,0.7761825323104858,0.3460511863231659,0.22610491514205933
c4e511ac9601a43018de08c45fa3d5315ea5b374,1,0.5774750113487244,0.9548987746238708,1.023650884628296,0.855322539806366,0.8514224290847778
c4e511ac9601a43018de08c45fa3d5315ea5b374,0,0.45557889342308044,0.8916763663291931,1.0386079549789429,0.7728690505027771,0.744889497756958
32aa5ab4c36c9e62724b37d79894502f7fa37bae,1,0.14990583062171936,0.6270055770874023,0.8077996969223022,0.49106597900390625,0.352205753326416
32aa5ab4c36c9e62724b37d79894502f7fa37bae,0,0.03693605586886406,0.6320717930793762,0.8052528500556946,0.3630002439022064,0.3659651577472687
a6e45676795bcdf3ca816d36dd03a03195828d4e,1,-0.01832866109907627,0.02616935968399048,0.9433525800704956,0.32335591316223145,0.39479145407676697
a6e45676795bcdf3ca816d36dd03a03195828d4e,0,-0.05479191616177559,0.008787962608039379,0.9326987266540527,0.28481972217559814,0.2853565216064453
2ff675236db0ecc46d9bc022d1172be16011a540,1,0.2527860105037689,0.49211183190345764,0.6580367684364319,0.36239954829216003,0.4476797580718994
2ff675236db0ecc46d9bc022d1172be16011a540,0,0.1779365986585617,0.5979729890823364,0.7078127861022949,0.2122853696346283,0.39953485131263733
4a2267f76c5a5d5bf3bb07a13f529e661fe31a5b,1,0.42999809980392456,0.6803008913993835,0.8281043767929077,0.6012101769447327,0.8173264265060425
4a2267f76c5a5d5bf3bb07a13f529e661fe31a5b,0,0.2278837412595749,0.6566914319992065,0.7817441821098328,0.4263966381549835,0.6045030951499939
d1fa0db909ce45fe1ee32d6cbb546e9d784bcf74,1,0.3470713496208191,0.7841805219650269,0.9312021136283875,0.46153873205184937,0.44998985528945923
d1fa0db909ce45fe1ee32d6cbb546e9d784bcf74,0,0.4213097095489502,0.8418219685554504,1.0621696710586548,0.5283336043357849,0.5980815887451172
4de1344653f081839fa974f364eda94bcf8cb016,1,0.5790724754333496,0.6664281487464905,0.8473801612854004,0.6167168021202087,0.46293625235557556
4de1344653f081839fa974f364eda94bcf8cb016,0,0.40590858459472656,0.5677875876426697,0.9113330841064453,0.5442911982536316,0.3778037130832672
1c2a2b5a1bc7048e5d6c3457d5c616d101811ae5,1,0.332116037607193,0.5990694761276245,1.151201605796814,0.25254106521606445,0.42538541555404663
1c2a2b5a1bc7048e5d6c3457d5c616d101811ae5,0,0.3590244650840759,0.6361056566238403,1.1721866130828857,0.174678236246109,0.3766508102416992
476135c1771b664cc368bd6ec0ba70b384befaf1,1,0.3363756537437439,0.7657586932182312,0.8182520866394043,0.2519741654396057,0.41671255230903625
476135c1771b664cc368bd6ec0ba70b384befaf1,0,0.38288211822509766,0.7752239108085632,0.8433364629745483,0.2644713819026947,0.43758702278137207
9a8ab678b2ea98d7b9d42111ab929d3b1e196b52,1,0.6900492906570435,0.9466652274131775,1.1088166236877441,0.904005765914917,0.9188612103462219
9a8ab678b2ea98d7b9d42111ab929d3b1e196b52,0,0.6679116487503052,0.9278049468994141,1.0655186176300049,0.877234160900116,0.9257472157478333
2d2361504438ba2f7d88a4d377b3fd35813ec8bb,1,0.11787091940641403,0.4043901264667511,0.9731998443603516,0.2687076926231384,0.2680933475494385
2d2361504438ba2f7d88a4d377b3fd35813ec8bb,0,0.15080879628658295,0.38704749941825867,0.8918136358261108,0.3170331120491028,0.29260995984077454
ac94951f1b1487295e274619978e7e0096dac8c8,1,0.29709890484809875,0.6393799781799316,0.9351316690444946,0.6035494804382324,0.4676358699798584
ac94951f1b1487295e274619978e7e0096dac8c8,0,0.3486987054347992,0.6054441928863525,0.966318666934967,0.5069950222969055,0.43881675601005554
924f75cb346cb59dc7df97d9cce38f69d357c50a,1,0.651549756526947,0.8070367574691772,0.9107015132904053,0.7029604315757751,0.42794930934906006
924f75cb346cb59dc7df97d9cce38f69d357c50a,0,0.5260277390480042,0.8217018842697144,0.8889553546905518,0.6981657147407532,0.39115917682647705
cd56d917369f476b2c161633999aaf945d10aab2,1,0.3560793697834015,0.7090982794761658,0.9441288709640503,0.6691741943359375,0.4260888993740082
cd56d917369f476b2c161633999aaf945d10aab2,0,0.2822273373603821,0.6205578446388245,0.9265760779380798,0.6266965866088867,0.3461812138557434
408e1c4d0d4e925ae536f2be0d712d015b7dd067,1,0.4733060598373413,0.6865341663360596,0.9378237724304199,0.604028582572937,0.4576290249824524
408e1c4d0d4e925ae536f2be0d712d015b7dd067,0,0.3795667290687561,0.6503629088401794,0.9973042011260986,0.41209492087364197,0.425096333026886
d3670af8fd66db8b895a63dcf3671b9ba67f0ef1,1,0.3023360073566437,0.3507031500339508,0.6488053798675537,0.6527044177055359,0.7798780202865601
d3670af8fd66db8b895a63dcf3671b9ba67f0ef1,0,0.2625212073326111,0.45459631085395813,0.7822480201721191,0.6083937287330627,0.6187052130699158
07fe4887576224c40d2856287d28c040407885e5,1,0.40919029712677,0.6704412698745728,0.8056192994117737,0.5565658807754517,0.5758622884750366
07fe4887576224c40d2856287d28c040407885e5,0,0.481475830078125,0.7693744897842407,0.7896294593811035,0.6024925112724304,0.6256522536277771
1ed6df40c01a4ae384b1e47e700d6e3866beb491,1,0.11063595116138458,0.19724130630493164,0.8359344005584717,0.3008759617805481,0.4718295633792877
1ed6df40c01a4ae384b1e47e700d6e3866beb491,0,0.02958025597035885,0.21393437683582306,0.8296905159950256,0.04632125422358513,0.35343137383461
3c1f3ae4942fbb13a9d2e9a3c57935cb3ae4e911,1,0.17675600945949554,0.4949338734149933,0.9470470547676086,0.26088640093803406,0.28541284799575806
3c1f3ae4942fbb13a9d2e9a3c57935cb3ae4e911,0,0.1111680418252945,0.32562485337257385,0.9216196537017822,0.16144829988479614,0.15777839720249176
e650af070a5c7a76985fbecaa78c89dbdfef6312,1,0.44892066717147827,0.8862428069114685,0.946616530418396,0.5478320121765137,0.654736340045929
e650af070a5c7a76985fbecaa78c89dbdfef6312,0,0.3775246739387512,0.7049785256385803,0.9808371067047119,0.5313572287559509,0.6195098757743835
320c7e7badad9d2b8ea14132e0bba28c0f95f997,1,0.221720889210701,0.9655997157096863,0.9925386905670166,0.424197256565094,0.3251791298389435
320c7e7badad9d2b8ea14132e0bba28c0f95f997,0,0.17482323944568634,0.870789647102356,1.0039883852005005,0.2982206344604492,0.31498998403549194
6e33cdbc70128ac4e292e504b26a5b4e4fc4f32e,1,0.3601679503917694,0.6125977039337158,0.8765795230865479,0.5315825343132019,0.45104262232780457
6e33cdbc70128ac4e292e504b26a5b4e4fc4f32e,0,0.3627181053161621,0.6029472351074219,0.821153461933136,0.5773584842681885,0.4350982904434204
b2446c08947a1a9fca8255823ecf74886fed0f83,1,0.4480554759502411,0.6430861353874207,0.7951140403747559,0.440351665019989,0.5648449659347534
b2446c08947a1a9fca8255823ecf74886fed0f83,0,0.40984857082366943,0.6669214963912964,0.7624875903129578,0.29872697591781616,0.5085174441337585
10afd08e8036240e6482e22e3c2d3baffbc256b7,1,0.4082014858722687,0.8582701683044434,0.9828674793243408,0.5505354404449463,0.6756453514099121
10afd08e8036240e6482e22e3c2d3baffbc256b7,0,0.2804064154624939,0.813249409198761,0.9701527953147888,0.3724493384361267,0.586062490940094
f40d3e3d68af0c13b0f907c47f4fac4254e86126,1,0.5182608366012573,0.6252627372741699,0.6452577114105225,0.6057989597320557,0.6852630972862244
f40d3e3d68af0c13b0f907c47f4fac4254e86126,0,0.4458737075328827,0.7208977341651917,0.6703608632087708,0.5512374639511108,0.6599519848823547
af607233559f42e897f7c8d5ef44cd112715d955,1,0.3657929003238678,0.9201518893241882,0.9445590376853943,0.37106776237487793,0.4486987590789795
af607233559f42e897f7c8d5ef44cd112715d955,0,0.23328334093093872,0.875758707523346,0.9761420488357544,0.2183152437210083,0.42692941427230835
006c9e9a7ab29b3107aea76f381905cac642ac0c,1,0.6647763848304749,0.9467669725418091,1.0402328968048096,0.5540497899055481,0.4646560847759247
006c9e9a7ab29b3107aea76f381905cac642ac0c,0,0.6752904057502747,0.9433556199073792,1.0097382068634033,0.5132664442062378,0.4906975030899048
bdbb417cc85f0ca21baeb7a60defc2e19e541a5c,1,0.14095358550548553,0.28145870566368103,0.7539054155349731,0.37308698892593384,0.4729543924331665
bdbb417cc85f0ca21baeb7a60defc2e19e541a5c,0,0.15111114084720612,0.26733750104904175,0.7255518436431885,0.42952215671539307,0.5546043515205383
ec77bb5a783bdf3461612a8e70b19eefae2b38b9,1,0.2586619257926941,0.37287575006484985,0.9949959516525269,0.6725133061408997,0.5421591997146606
ec77bb5a783bdf3461612a8e70b19eefae2b38b9,0,0.16118183732032776,0.15759630501270294,0.9434990286827087,0.4369554817676544,0.43320703506469727
29b704a1a12aa09fe42bf475276ab4359f0cf50f,1,0.1358994096517563,0.29051581025123596,0.9087446928024292,0.08805664628744125,0.47420960664749146
29b704a1a12aa09fe42bf475276ab4359f0cf50f,0,0.045863062143325806,0.2577284276485443,0.9406652450561523,-0.06589272618293762,0.3352033495903015
259a10962f9e4c361a2cc35848bd21a2f11fa59d,1,0.06177666410803795,0.37763404846191406,0.9009892344474792,0.4041025936603546,0.41438716650009155
259a10962f9e4c361a2cc35848bd21a2f11fa59d,0,0.03484266623854637,0.28954240679740906,0.8686556220054626,0.32602471113204956,0.39530107378959656
2a98ebf4a551c3d799edd5ad0712ebd7c3f08d97,1,0.4745940566062927,0.8492546081542969,1.0101075172424316,0.6367214918136597,0.47569942474365234
2a98ebf4a551c3d799edd5ad0712ebd7c3f08d97,0,0.430551141500473,0.8362454175949097,0.9897748231887817,0.6451244950294495,0.4777214229106903
03e71bbf2d299d2204c90cf823180eb3398895c4,1,0.6362654566764832,0.8643118143081665,1.046746015548706,0.730364203453064,0.7355828285217285
03e71bbf2d299d2204c90cf823180eb3398895c4,0,0.6024913191795349,0.822526216506958,1.0018525123596191,0.7583383321762085,0.7297146916389465
37e91b63892f1219123418b8bac6c92aae3bf89b,1,0.45827046036720276,0.7911819815635681,0.7485029697418213,0.8302320241928101,0.5366798043251038
37e91b63892f1219123418b8bac6c92aae3bf89b,0,0.4812832772731781,0.7540536522865295,0.8476961851119995,0.7429599165916443,0.5247756838798523
46451e983077208619cf0d9394fbcc077558fcf6,1,0.7058919072151184,0.7559798955917358,1.1357859373092651,0.9334354400634766,0.7183329463005066
46451e983077208619cf0d9394fbcc077558fcf6,0,0.6559110283851624,0.7937230467796326,1.1465518474578857,0.9056370258331299,0.6426803469657898
4e0259bc8719e23ae82fb54f1c3d39f639c11522,1,0.5572922825813293,0.9634870290756226,0.8244026303291321,0.7872965335845947,0.6095729470252991
4e0259bc8719e23ae82fb54f1c3d39f639c11522,0,0.5145512819290161,0.9558143615722656,0.8747513294219971,0.717780351638794,0.6083937287330627
64f4d6e7af4233a3540bd53cecc2f2fc26d18825,1,0.13578620553016663,0.20676736533641815,0.9991543889045715,0.21644696593284607,0.24579711258411407
64f4d6e7af4233a3540bd53cecc2f2fc26d18825,0,0.15612609684467316,0.19544441998004913,1.0494688749313354,0.0753471776843071,0.2046462595462799
bb03b39b6ee7105068bb59515dfc5747282fa901,1,0.6184987425804138,0.8307061791419983,0.7856475710868835,0.7628266215324402,0.5738608241081238
bb03b39b6ee7105068bb59515dfc5747282fa901,0,0.47213464975357056,0.7239230275154114,0.7232381701469421,0.7224692702293396,0.5580143332481384
0a57c604f972b4b190cf02819ef1b50d0886d88a,1,0.09016815572977066,0.4086024761199951,0.8915032744407654,0.26688846945762634,0.18705737590789795
0a57c604f972b4b190cf02819ef1b50d0886d88a,0,0.08148942142724991,0.3936653733253479,0.8259090781211853,0.24727480113506317,0.2175414264202118
2c7fe30f77843a79b06515422e92f93caf6b5cf6,1,0.4382489025592804,0.9308539628982544,0.9573449492454529,0.5205140709877014,0.48423531651496887
2c7fe30f77843a79b06515422e92f93caf6b5cf6,0,0.4028385877609253,0.9607680439949036,0.9537604451179504,0.5108913779258728,0.4562709331512451
37b446f3f3d83755e4be0a1bf26d73ff0e8e9176,1,0.20669667422771454,0.32459554076194763,0.7176467776298523,0.5715234279632568,0.5380990505218506
37b446f3f3d83755e4be0a1bf26d73ff0e8e9176,0,0.19816306233406067,0.3551100492477417,0.7342408299446106,0.4666145443916321,0.49987632036209106
072f81068d4d416468aec0ffd1fa94073739f3e5,1,0.5290339589118958,0.8479442596435547,0.8903334736824036,0.7788493633270264,0.7538658976554871
072f81068d4d416468aec0ffd1fa94073739f3e5,0,0.46966883540153503,0.8318595886230469,0.8726077079772949,0.6692071557044983,0.7172006368637085
4571575c1c69a3470a454b8616116b5e39130534,1,0.2554416060447693,0.8334961533546448,0.9466153383255005,0.5363849401473999,0.44114670157432556
4571575c1c69a3470a454b8616116b5e39130534,0,0.14148062467575073,0.8360166549682617,1.0468388795852661,0.31844913959503174,0.3961036503314972
a9c37d00863b1cd45b50338666bbd7b9bc750522,1,0.8081181645393372,0.920289158821106,0.8953523635864258,0.9610800743103027,0.645847499370575
a9c37d00863b1cd45b50338666bbd7b9bc750522,0,0.7331194877624512,0.8717469573020935,0.8903084397315979,0.8877960443496704,0.6109011173248291
2b0d8386732bc6967ac9cacd8db1a797a8a2ddbc,1,-0.11795879900455475,0.27897804975509644,0.9794614911079407,0.23388254642486572,0.044048380106687546
2b0d8386732bc6967ac9cacd8db1a797a8a2ddbc,0,-0.10607969015836716,0.19141334295272827,0.9350713491439819,0.17805388569831848,0.028443850576877594
62fd1348cbc2654f5fe1f0ee9f29e23dd86ad870,1,0.1608729511499405,0.3526974022388458,0.5586032867431641,0.4512019753456116,0.5656457543373108
62fd1348cbc2654f5fe1f0ee9f29e23dd86ad870,0,0.09850377589464188,0.23407308757305145,0.44349631667137146,0.3736720681190491,0.5258122682571411
e1b7390bd789902511b01015dff8bc7d223e57e5,1,0.2985435128211975,0.8545875549316406,1.1398266553878784,0.3784431517124176,0.3818955719470978
e1b7390bd789902511b01015dff8bc7d223e57e5,0,0.2430620789527893,0.8025761246681213,1.1098015308380127,0.33035990595817566,0.2816438674926758
6dde117fc03332d358de3bbfa0e3ee3fa5716dcd,1,0.3467063307762146,0.7735416293144226,0.7314751744270325,0.5662000179290771,0.5068317651748657
6dde117fc03332d358de3bbfa0e3ee3fa5716dcd,0,0.26580414175987244,0.7209941148757935,0.7116504907608032,0.4366165101528168,0.32887715101242065
f55874382442d67017c5154dcf346f6e837637cc,1,0.16959019005298615,0.3070642650127411,0.8739002346992493,0.289591521024704,0.050602588802576065
f55874382442d67017c5154dcf346f6e837637cc,0,0.22831976413726807,0.32783469557762146,0.8603304624557495,0.33185964822769165,0.07177773118019104
71efc54d9a237c40c469965cc24841f9f9a7b019,1,0.281035840511322,0.25903454422950745,0.7968711853027344,0.23692485690116882,0.4196999967098236
71efc54d9a237c40c469965cc24841f9f9a7b019,0,0.28127214312553406,0.35102036595344543,0.7406543493270874,0.2835109233856201,0.4951172471046448
e86b0fe9d8a724b9b7eb2622208cd1948854166a,1,0.175491601228714,0.750190258026123,0.9730823636054993,0.47419479489326477,0.2042165845632553
e86b0fe9d8a724b9b7eb2622208cd1948854166a,0,0.15905988216400146,0.5683876276016235,0.9155800938606262,0.47150593996047974,0.25439995527267456
cc0c38724af299be9fe555040bde585b1091f84a,1,0.31610357761383057,0.7451605796813965,0.9578668475151062,0.38176220655441284,0.5512155890464783
cc0c38724af299be9fe555040bde585b1091f84a,0,0.23623552918434143,0.8278334736824036,0.9753366708755493,0.3145569860935211,0.44317740201950073
47bbbf7370249939c35492a7ee7411b258d976b5,1,0.26755738258361816,0.7828638553619385,1.012818455696106,0.6723333597183228,0.3760589361190796
47bbbf7370249939c35492a7ee7411b258d976b5,0,0.3440479040145874,0.7958273887634277,0.9760514497756958,0.6935802102088928,0.30797719955444336
d1dd8094ba57f75c3848b06a37aceb721ceab84c,1,0.2441612184047699,0.5803694725036621,0.5950123071670532,0.5188011527061462,0.5206639766693115
d1dd8094ba57f75c3848b06a37aceb721ceab84c,0,0.17858459055423737,0.5312866568565369,0.548347532749176,0.46967223286628723,0.4795801341533661
a7e75d27a233aa79b2174d00cce248f9e8a2df08,1,0.623460054397583,1.0616124868392944,0.9606325030326843,0.8528784513473511,0.8701358437538147
a7e75d27a233aa79b2174d00cce248f9e8a2df08,0,0.5774416327476501,1.1598389148712158,0.9774995446205139,0.7291097044944763,0.7962328195571899
d4a460ccfc2fcbccfd3f0d10ebb01a7c37b14426,1,0.18179506063461304,0.377507746219635,0.782103419303894,0.582703709602356,0.4004021883010864
d4a460ccfc2fcbccfd3f0d10ebb01a7c37b14426,0,0.14810818433761597,0.2726328372955322,0.8086788058280945,0.535735547542572,0.4472186267375946
de3e9bc514d1e63829b9198c6b710cbc6d5ffffe,1,0.33186066150665283,0.6137937307357788,0.8446035981178284,0.24607670307159424,0.5129363536834717
de3e9bc514d1e63829b9198c6b710cbc6d5ffffe,0,0.38138267397880554,0.6759825944900513,0.8079596757888794,0.224668949842453,0.4981304705142975
b8d0e3269f56d0e714214504635d22a48af635f5,1,0.4405606985092163,0.4401947557926178,0.9779790639877319,0.542400598526001,0.4689479470252991
b8d0e3269f56d0e714214504635d22a48af635f5,0,0.35373613238334656,0.15007489919662476,0.9430049657821655,0.41342610120773315,0.3841229975223541
00110802bc6eae0e8e4d3d22e27f458f41be2b22,1,0.4190332591533661,0.8433753252029419,0.8770843148231506,0.6896575093269348,0.6358915567398071
00110802bc6eae0e8e4d3d22e27f458f41be2b22,0,0.43174341320991516,0.8172609806060791,0.8694428205490112,0.690132200717926,0.5938320159912109
01205b429804a281ec89e3ce12dd75f6dad645e8,1,0.22091016173362732,0.7186861634254456,0.9999185800552368,0.47343710064888,0.4710654318332672
01205b429804a281ec89e3ce12dd75f6dad645e8,0,0.23554286360740662,0.8639557957649231,1.0552788972854614,0.4805854856967926,0.49732449650764465
8ab968c4d13fb50a388905efb1b5ae9a0ee233b1,1,0.2795005440711975,0.32109707593917847,0.781317949295044,0.7604153752326965,0.4717552661895752
8ab968c4d13fb50a388905efb1b5ae9a0ee233b1,0,0.19947244226932526,0.33539271354675293,0.7551676630973816,0.5926900506019592,0.38390547037124634
970ade05cc23764f6cc5ef677752c9d8f3d603dd,1,0.20854252576828003,0.6092103123664856,0.9235501885414124,0.5296090841293335,0.38976386189460754
970ade05cc23764f6cc5ef677752c9d8f3d603dd,0,0.16727186739444733,0.5877888798713684,0.9709693193435669,0.4378521740436554,0.3093429207801819
8dac14ca3269b8c958e3311546f7450295d050ed,1,0.47327563166618347,0.80152827501297,1.0888090133666992,0.683834433555603,0.5677483081817627
8dac14ca3269b8c958e3311546f7450295d050ed,0,0.5601934194564819,0.8091044425964355,1.0301698446273804,0.67531418800354,0.544219970703125
5d0610071b45e36fec18def6fbe245b2d759e85e,1,0.28577613830566406,0.5029783844947815,0.769932746887207,0.5831270813941956,0.5301547646522522
5d0610071b45e36fec18def6fbe245b2d759e85e,0,0.23673652112483978,0.44753146171569824,0.687694251537323,0.5646982789039612,0.5041981339454651
3b26f417b39f0fffe6368ec9610a7488283c5dc8,1,0.250316321849823,0.2884875237941742,0.8362133502960205,0.5292168259620667,0.3805864453315735
3b26f417b39f0fffe6368ec9610a7488283c5dc8,0,0.1826132982969284,0.28005295991897583,0.9503369331359863,0.3070901036262512,0.2188013195991516
f03e89fff978a9356e3682f5d258cfd16e57d93a,1,0.25280043482780457,0.4306780695915222,0.999764084815979,0.38145455718040466,0.4218159019947052
f03e89fff978a9356e3682f5d258cfd16e57d93a,0,0.30579423904418945,0.5487748384475708,0.9823744893074036,0.3294285833835602,0.4967937171459198
9c6518f0aa462c3afe1bc059499cd6d4948f4f9b,1,0.2755240499973297,0.1946500688791275,0.6808986067771912,0.5052732229232788,0.33052998781204224
9c6518f0aa462c3afe1bc059499cd6d4948f4f9b,0,0.23880675435066223,0.1310109943151474,0.6941134929656982,0.47023817896842957,0.34210771322250366
8ca55186f7ede9dc28a11a4212f816d37aabd73e,1,0.21558435261249542,0.5729097127914429,1.0349990129470825,0.27149075269699097,0.18840940296649933
8ca55186f7ede9dc28a11a4212f816d37aabd73e,0,0.15059785544872284,0.617144763469696,1.0768989324569702,0.13030657172203064,0.11454985290765762
ca1e858a7824c41ba634d75fd7ad97a83adf3c7f,1,0.07185399532318115,0.7771660685539246,1.0146803855895996,0.3769703805446625,0.16978010535240173
ca1e858a7824c41ba634d75fd7ad97a83adf3c7f,0,0.08168523758649826,0.8746860027313232,0.9160404801368713,0.352577805519104,0.23171457648277283
6c4e870dc2d437433d52af00d9b1f6407dcd660a,1,0.27697527408599854,0.7855175137519836,0.8803489208221436,0.4457082152366638,0.46328288316726685
6c4e870dc2d437433d52af00d9b1f6407dcd660a,0,0.21059732139110565,0.7782859802246094,0.9160943627357483,0.20731815695762634,0.44763240218162537
fd6bc93561e36fea7ca9a4785f2f4fe2b16828ab,1,0.2248748242855072,0.7053136825561523,0.953841507434845,0.5470069050788879,0.409715473651886
fd6bc93561e36fea7ca9a4785f2f4fe2b16828ab,0,0.25760722160339355,0.7124120593070984,0.9458236694335938,0.6419063806533813,0.5835089087486267
d5b36038fc19093d0721b180c5bced975bfb251b,1,0.2395671159029007,0.2705176770687103,0.6989728808403015,0.45561689138412476,0.41517865657806396
d5b36038fc19093d0721b180c5bced975bfb251b,0,0.15705625712871552,0.1836591362953186,0.7423226833343506,0.34882116317749023,0.45548224449157715
94bbd49f176b0152c8bd12f35a3de75b4b187d94,1,0.5106323957443237,0.7111752033233643,1.021721363067627,0.4658050537109375,0.5149694085121155
94bbd49f176b0152c8bd12f35a3de75b4b187d94,0,0.27080804109573364,0.5143803358078003,1.0069513320922852,0.24698719382286072,0.35506385564804077
2621cf55b18b2fda8479719b73b57cb057ac0fec,1,0.43402859568595886,0.5338432192802429,0.7209002375602722,0.7349652051925659,0.6622607707977295
2621cf55b18b2fda8479719b73b57cb057ac0fec,0,0.4823945462703705,0.6049805879592896,0.6201993823051453,0.7324419617652893,0.6961545944213867
44c79b2a86076c9d3ff9a363c10e7478868ea8b7,1,0.40829500555992126,0.7517349123954773,0.9061365127563477,0.47015509009361267,0.5679807066917419
44c79b2a86076c9d3ff9a363c10e7478868ea8b7,0,0.40284961462020874,0.8167570233345032,0.8666903972625732,0.44917482137680054,0.5564826130867004
1d7f5245ce1bbc27c317dc9dade388144ba36b91,1,0.5615242719650269,0.7851027250289917,0.950353741645813,0.775456428527832,0.5883069038391113
1d7f5245ce1bbc27c317dc9dade388144ba36b91,0,0.5496878623962402,0.8628432154655457,0.9099447727203369,0.8637930750846863,0.6876711249351501
844d8e14440f1f22cf348279b7c8805745704651,1,0.3666779696941376,0.8823040723800659,0.8892236351966858,0.3013492524623871,0.4146292209625244
844d8e14440f1f22cf348279b7c8805745704651,0,0.3512922525405884,0.9406248927116394,0.9142777919769287,0.28712692856788635,0.43243294954299927
c577c0f58800c6805427344770a33c216e0ff111,1,0.3346810042858124,1.099426031112671,0.975120484828949,0.6825461387634277,0.6639015078544617
c577c0f58800c6805427344770a33c216e0ff111,0,0.3547230064868927,1.0647062063217163,0.9513014554977417,0.6368752717971802,0.6205303072929382
9311932fa71ca71bdc84ff221cfbd8f86253010a,1,0.054575610905885696,0.3002009987831116,0.7400103211402893,0.14987339079380035,0.20825092494487762
