id,label,score
c3592060f509401bb6c4a92e6dd251505e6fe5e4,1,-16.051952362060547
c3592060f509401bb6c4a92e6dd251505e6fe5e4,0,-19.61395263671875
415f58a48d21bed99b9b10bc432f0966924d1a52,1,-2.9498720169067383
415f58a48d21bed99b9b10bc432f0966924d1a52,0,3.457810401916504
eb74852e21d61f5bea60d68979cbf322873178e6,1,-1.567078709602356
eb74852e21d61f5bea60d68979cbf322873178e6,0,-12.238480567932129
0fa90fcb33fbd4e3247192a1bf527b72ae7075f0,1,5.8846049308776855
0fa90fcb33fbd4e3247192a1bf527b72ae7075f0,0,10.017187118530273
21f81b0be812850a7c25f803d693d2ad051c9f53,1,0.016839515417814255
21f81b0be812850a7c25f803d693d2ad051c9f53,0,-1.161340594291687
e7bc9c9423ab4f35d40af58058f16a0db8daa1d8,1,-16.113792419433594
e7bc9c9423ab4f35d40af58058f16a0db8daa1d8,0,-19.8464298248291
a944e8f85f943e02db2d059e0bf672bacd9f40d9,1,-19.512861251831055
a944e8f85f943e02db2d059e0bf672bacd9f40d9,0,-12.559006690979004
3e57281183eb01e01fc23b3cdf13744b209b96e4,1,-15.196722030639648
3e57281183eb01e01fc23b3cdf13744b209b96e4,0,-25.70821762084961
784b2f64d315f613990151dd54c0cd68ae1139ee,1,-7.617830753326416
784b2f64d315f613990151dd54c0cd68ae1139ee,0,-15.682952880859375
1e4723d11958562d9e75e369977bd2c96f0ceb3b,1,-24.070327758789062
1e4723d11958562d9e75e369977bd2c96f0ceb3b,0,-11.176115036010742
4b9a72bde1cf3fa3f24761a3756e91d4a9999c50,1,-9.901272773742676
4b9a72bde1cf3fa3f24761a3756e91d4a9999c50,0,-10.54515266418457
e6d2fd82d9bb58f0d737127532911b9547e0d9e1,1,-30.61196517944336
e6d2fd82d9bb58f0d737127532911b9547e0d9e1,0,-28.5865421295166
c2e0aaceb071c07699718692ab681a59792c2d5a,1,-4.029316425323486
c2e0aaceb071c07699718692ab681a59792c2d5a,0,-5.5619096755981445
22ac75d7c650abe94f1abbcf9309556647844136,1,1.4939234256744385
22ac75d7c650abe94f1abbcf9309556647844136,0,-3.4409995079040527
1e2f7a54510ce2851e0b6168faaeb684092d10ed,1,-19.203344345092773
1e2f7a54510ce2851e0b6168faaeb684092d10ed,0,-21.893798828125
0f3d8c65a611881e9863d19d55e8339bc81e12b8,1,-18.9101505279541
0f3d8c65a611881e9863d19d55e8339bc81e12b8,0,-13.698576927185059
7e19ec99ad46709cfac948545cec823fcf039a21,1,-20.37727928161621
7e19ec99ad46709cfac948545cec823fcf039a21,0,-22.173221588134766
7910e95ba370ca9a619eb53c8ecefc33b098c610,1,-18.043785095214844
7910e95ba370ca9a619eb53c8ecefc33b098c610,0,-15.063444137573242
70fb5ac68bcbcc335c2ce9c3ab04e72c3a00a4f8,1,-19.226137161254883
70fb5ac68bcbcc335c2ce9c3ab04e72c3a00a4f8,0,-17.4549560546875
eed54007bd109bc1bffed00fef2bd40c8463a5d2,1,-12.777040481567383
eed54007bd109bc1bffed00fef2bd40c8463a5d2,0,-13.90317153930664
31544b219793060165c1386cc42056d4bbe58f6e,1,-22.71956443786621
31544b219793060165c1386cc42056d4bbe58f6e,0,-16.401290893554688
281d340a0b9ba6fa2f5526ecd59db7cdcc1de4cc,1,-12.013185501098633
281d340a0b9ba6fa2f5526ecd59db7cdcc1de4cc,0,-14.044048309326172
5bc1a49006ec27b526d53e987d8f7805f3827471,1,-14.759469032287598
5bc1a49006ec27b526d53e987d8f7805f3827471,0,-10.234912872314453
c0b0ba332ff79a7ebf0242542600206657064381,1,7.218489646911621
c0b0ba332ff79a7ebf0242542600206657064381,0,1.840488076210022
f559c6106e4593549a2f3d6737374c4e2be1f521,1,-13.5704345703125
f559c6106e4593549a2f3d6737374c4e2be1f521,0,-17.377288818359375
87e93812ef7c6c859049b0983d12cf24ca1e0492,1,-19.17608642578125
87e93812ef7c6c859049b0983d12cf24ca1e0492,0,-22.4339656829834
76ff9a14b70580215f54268854815f7c8b25bc3d,1,-13.541844367980957
76ff9a14b70580215f54268854815f7c8b25bc3d,0,-10.579866409301758
151a2a380771990537cd31c1882b6d25a43dc075,1,-20.867185592651367
151a2a380771990537cd31c1882b6d25a43dc075,0,-21.588050842285156
4ffbfa0fb5387b91e5cc5f546b969ed7c69c27f9,1,3.972153425216675
4ffbfa0fb5387b91e5cc5f546b969ed7c69c27f9,0,4.505840301513672
8a94d44f8b39a9f09f9e19357a95f80866567379,1,-39.559478759765625
8a94d44f8b39a9f09f9e19357a95f80866567379,0,-43.27136993408203
392a158bf0f1abd0e1dc17f7e6e78a7e0a6435e7,1,-13.550191879272461
392a158bf0f1abd0e1dc17f7e6e78a7e0a6435e7,0,-15.400080680847168
97c0670cd614dc25fe1371f8c5e03b043f0efdc9,1,-17.099044799804688
97c0670cd614dc25fe1371f8c5e03b043f0efdc9,0,-13.975496292114258
5980d96514d3d8655882f199cfa1a52a384bb0b3,1,-7.133194446563721
5980d96514d3d8655882f199cfa1a52a384bb0b3,0,-4.947881698608398
39041cc9d9379d3bad1a6ea90926150344913818,1,-16.343019485473633
39041cc9d9379d3bad1a6ea90926150344913818,0,-12.729511260986328
bd89a6bfa686cc0b0382420daee08e16a3fa3095,1,-11.617598533630371
bd89a6bfa686cc0b0382420daee08e16a3fa3095,0,-17.04104995727539
970623359b9ea364548ce141af37daa55aba101f,1,-18.541324615478516
970623359b9ea364548ce141af37daa55aba101f,0,-16.588871002197266
0ecd696601d5ab40984b515876b041d89983b1fe,1,-11.064754486083984
0ecd696601d5ab40984b515876b041d89983b1fe,0,-10.748310089111328
0e7bacb781264bdc558dc3df66fc52ae5824f19f,1,-11.565765380859375
0e7bacb781264bdc558dc3df66fc52ae5824f19f,0,-10.850290298461914
e996eeab3d27e5d0426988e69e9eb856cd30fd4d,1,2.224632740020752
e996eeab3d27e5d0426988e69e9eb856cd30fd4d,0,3.057055711746216
c48ca1c3a08c73239aab9ae0307f460eeade830c,1,-9.95033073425293
c48ca1c3a08c73239aab9ae0307f460eeade830c,0,-15.984953880310059
fcd7ff60b455f74245c30ba0f181f1dc19e64d77,1,-8.060480117797852
fcd7ff60b455f74245c30ba0f181f1dc19e64d77,0,-8.668262481689453
bf32d84e1c564dbd9ac363bc2a96c19e9899b7fd,1,-3.4913008213043213
bf32d84e1c564dbd9ac363bc2a96c19e9899b7fd,0,-3.7520062923431396
e4fa5faad82077a65e95e509a2980b60b8125e9d,1,-16.563976287841797
e4fa5faad82077a65e95e509a2980b60b8125e9d,0,1.93551504611969
cff711058d7e1b97336d6481a9647ba5e864b3dc,1,7.67320442199707
cff711058d7e1b97336d6481a9647ba5e864b3dc,0,6.208071708679199
c5b5fd3fb6b734222162a93a49d04364250994e3,1,-5.5728654861450195
c5b5fd3fb6b734222162a93a49d04364250994e3,0,-5.175165176391602
3a1830ca42fddcf2800756314023bff32c600cb9,1,-3.2496273517608643
3a1830ca42fddcf2800756314023bff32c600cb9,0,-3.671729564666748
5f10c17de418e9fb3f9bc3f2fc6356608e6a1661,1,-29.370155334472656
5f10c17de418e9fb3f9bc3f2fc6356608e6a1661,0,-27.679861068725586
3817545fa88babbab103ce005939d6043aeaf7b8,1,-19.645627975463867
3817545fa88babbab103ce005939d6043aeaf7b8,0,-19.498971939086914
cae8f2dee34eb70dce6c1dafdcb14362d4f1a578,1,-18.7032470703125
cae8f2dee34eb70dce6c1dafdcb14362d4f1a578,0,-26.531490325927734
b2fd83f9ce6501f8b961dc33202c444ea8de0060,1,-29.236452102661133
b2fd83f9ce6501f8b961dc33202c444ea8de0060,0,-28.71073341369629
8a915cc7c9560f696e0544d8664e00ce32f75d12,1,-10.756619453430176
8a915cc7c9560f696e0544d8664e00ce32f75d12,0,-2.9197659492492676
e2a18dd0675e4e74b9c7eaab0b0c7aec6ecc6412,1,-18.522144317626953
e2a18dd0675e4e74b9c7eaab0b0c7aec6ecc6412,0,-20.872928619384766
813cc67cd225768d1399e833ce6070644e2c2326,1,-9.672956466674805
813cc67cd225768d1399e833ce6070644e2c2326,0,-13.120227813720703
02d9ae3f836987de3360ea6d5029707b4e563912,1,-6.290599346160889
02d9ae3f836987de3360ea6d5029707b4e563912,0,-6.700335502624512
45543bdff5a8f39e97e5d2549007700f3795f420,1,1.642040491104126
45543bdff5a8f39e97e5d2549007700f3795f420,0,6.988056659698486
8b07bd65175809d5457191cc3fa985b9e79ab978,1,-23.866424560546875
8b07bd65175809d5457191cc3fa985b9e79ab978,0,-22.854949951171875
538905ff4c712b44df25a7e9e34cf2746b90a1b3,1,-7.083406448364258
538905ff4c712b44df25a7e9e34cf2746b90a1b3,0,-8.580364227294922
aab9618cd45d1cb49ce8f64cdd07f0c0ad9e7ff5,1,-2.753258228302002
aab9618cd45d1cb49ce8f64cdd07f0c0ad9e7ff5,0,2.805722951889038
410bfca1ceb9a370c7bd2d4cdd299f03990f38b1,1,-27.814640045166016
410bfca1ceb9a370c7bd2d4cdd299f03990f38b1,0,-23.697368621826172
05ffbf4f21f1e4e6b75b0bd62320819557a7e1ba,1,-7.7401628494262695
05ffbf4f21f1e4e6b75b0bd62320819557a7e1ba,0,-2.905830144882202
5d1ce1724a10606bd7ba2b1ae3f0bd4fce47f8d8,1,-15.682657241821289
5d1ce1724a10606bd7ba2b1ae3f0bd4fce47f8d8,0,-21.714637756347656
a94a05bf91aca66eb3cefa61d7d51b11a3090098,1,-9.650951385498047
a94a05bf91aca66eb3cefa61d7d51b11a3090098,0,-8.809616088867188
37a60e6d45e3917ee276aaa7178ec611150a5544,1,-4.855499267578125
37a60e6d45e3917ee276aaa7178ec611150a5544,0,-1.6403123140335083
99f2a85a8493ce752e0948444393655c68a46c62,1,-7.665065765380859
99f2a85a8493ce752e0948444393655c68a46c62,0,-7.746452331542969
128ab6a7b6b68da8c9b4e1f8cc7b7442d86169ff,1,-5.048439025878906
128ab6a7b6b68da8c9b4e1f8cc7b7442d86169ff,0,-6.175323486328125
b51214bba15e898ca586bf2600f3e23f66c54c49,1,-13.057463645935059
b51214bba15e898ca586bf2600f3e23f66c54c49,0,-13.780631065368652
d2e4bff3027222de9a11678a84c972ec05067f98,1,-16.00452995300293
d2e4bff3027222de9a11678a84c972ec05067f98,0,-19.8015193939209
4327fca7126d784ff4506b1dc869617568879e8c,1,-42.24555969238281
4327fca7126d784ff4506b1dc869617568879e8c,0,-42.56222915649414
3ae99874a199a548dc160197d7d4845ff9adf6e4,1,-12.046039581298828
3ae99874a199a548dc160197d7d4845ff9adf6e4,0,-8.009185791015625
45071cfaf26fa14f1a8a9276393401f54e0f93ca,1,-13.024537086486816
45071cfaf26fa14f1a8a9276393401f54e0f93ca,0,-13.85815715789795
e0d97108f78d62a0a107e095277d838b29f84fce,1,1.5508527755737305
e0d97108f78d62a0a107e095277d838b29f84fce,0,3.703336238861084
a3a07d7a5721f4c907a832fc9cd704bbf7a79ee0,1,-14.063987731933594
a3a07d7a5721f4c907a832fc9cd704bbf7a79ee0,0,-12.544591903686523
4c23f3a0257988748554630a6a9889152a74d280,1,-28.78839683532715
4c23f3a0257988748554630a6a9889152a74d280,0,-26.88625717163086
6a54c9240c2b7e2598e44ebb4b834be5296b83ec,1,-20.069164276123047
6a54c9240c2b7e2598e44ebb4b834be5296b83ec,0,-18.813804626464844
145b178e2ff28cae076f46b42f0b34912246c803,1,-6.426932334899902
145b178e2ff28cae076f46b42f0b34912246c803,0,-3.3403244018554688
412b5dce1bc9b6b890380824a0c8fed7ec3baafe,1,-11.342794418334961
412b5dce1bc9b6b890380824a0c8fed7ec3baafe,0,-9.490378379821777
f498f51ddd0e54c611a87935d637ca89eca8466f,1,-12.952432632446289
f498f51ddd0e54c611a87935d637ca89eca8466f,0,-21.636234283447266
8bad107492e048a87cefcc4cb8985260d4506722,1,-17.82558822631836
8bad107492e048a87cefcc4cb8985260d4506722,0,-19.361215591430664
a3e975a87bf0667b84d9025d81149d774c244379,1,-28.039453506469727
a3e975a87bf0667b84d9025d81149d774c244379,0,-26.655635833740234
0faeaab15c3c7c7d7d314e4902db482aee7d6471,1,-18.1474666595459
0faeaab15c3c7c7d7d314e4902db482aee7d6471,0,-18.261268615722656
28545c6ea97e91c15d65acaf90e09d0383528226,1,-10.992194175720215
28545c6ea97e91c15d65acaf90e09d0383528226,0,-7.387234687805176
745564b112d8b4231f5c61bfd51c4652ea7db4e6,1,-8.546762466430664
745564b112d8b4231f5c61bfd51c4652ea7db4e6,0,-7.697890281677246
1ae0e0dffc3f3a7df4b1171d0e4aeb517b623703,1,-20.21993637084961
1ae0e0dffc3f3a7df4b1171d0e4aeb517b623703,0,-20.226959228515625
f97e5dbc353712182aadd7e9b6682fd26c225db2,1,-19.707672119140625
f97e5dbc353712182aadd7e9b6682fd26c225db2,0,-17.240890502929688
1afcfa082fcc7e60fe38331653bdb0f988d681aa,1,-12.402437210083008
1afcfa082fcc7e60fe38331653bdb0f988d681aa,0,-13.13892650604248
d275cd45d7e33b5d0a645e0d9bbc66ace07de439,1,-5.461406707763672
d275cd45d7e33b5d0a645e0d9bbc66ace07de439,0,-2.3678226470947266
a91d1359beb8ab2551b9bd5c59ffe9d7c4b1cc5e,1,-16.5008544921875
a91d1359beb8ab2551b9bd5c59ffe9d7c4b1cc5e,0,-17.363502502441406
f31f35454a649be0808eceadfea4ff4c1e0f9c4a,1,-28.622758865356445
f31f35454a649be0808eceadfea4ff4c1e0f9c4a,0,-34.56006622314453
1514bbfb012abc67c499be84929aa07ddbd59b09,1,-12.443829536437988
1514bbfb012abc67c499be84929aa07ddbd59b09,0,-11.802936553955078
7a2e292f4d2a2219c26717e8a6701a65d7c66898,1,-20.91067123413086
7a2e292f4d2a2219c26717e8a6701a65d7c66898,0,-21.362590789794922
f0d53f03268b51b337321a61b5aba458819696b8,1,-12.533634185791016
f0d53f03268b51b337321a61b5aba458819696b8,0,-10.286977767944336
af63bff8ac3b96d9bccbfc10a1a94b5d33998c3f,1,-4.498785018920898
af63bff8ac3b96d9bccbfc10a1a94b5d33998c3f,0,-2.6671736240386963
3a8e2afdba04d7356526c94232f17eef9a5e4ddd,1,-0.2936750054359436
3a8e2afdba04d7356526c94232f17eef9a5e4ddd,0,2.3584349155426025
2c76b7e35d774b7ba6ec89ae47c91af39aaaa456,1,6.071730136871338
2c76b7e35d774b7ba6ec89ae47c91af39aaaa456,0,-2.0939602851867676
f6d49448832baa0e77acb68a835165aa0940cbaa,1,-24.162311553955078
f6d49448832baa0e77acb68a835165aa0940cbaa,0,-16.22640609741211
84947a18ea64d802e006d7ebe066cff5fdc75651,1,-10.762954711914062
84947a18ea64d802e006d7ebe066cff5fdc75651,0,-14.933206558227539
2b9c81a386d9ed427871391433308fa7ab378027,1,-13.182822227478027
2b9c81a386d9ed427871391433308fa7ab378027,0,-23.365955352783203
cd59989ae68cb8d30a24041840b1b7aa9fd7f87e,1,0.5086829662322998
cd59989ae68cb8d30a24041840b1b7aa9fd7f87e,0,-2.6268975734710693
3e08fd7813ddd0c07031b0c323d1a14160af970c,1,-23.686420440673828
3e08fd7813ddd0c07031b0c323d1a14160af970c,0,-22.14873695373535
4c1aad09433c1500a1213ea3e38413d1094e3997,1,-22.756515502929688
4c1aad09433c1500a1213ea3e38413d1094e3997,0,-23.251686096191406
271b0c02fa7873d1e3503bf1f5a3fcb199f6434f,1,-16.49763298034668
271b0c02fa7873d1e3503bf1f5a3fcb199f6434f,0,-18.11613655090332
29564584ef2b1808e6ff2c4b1d508fb6b47c7cb2,1,-15.453920364379883
29564584ef2b1808e6ff2c4b1d508fb6b47c7cb2,0,-11.480304718017578
c98d90876700947bad3a6a088011bf904e468837,1,5.753878593444824
c98d90876700947bad3a6a088011bf904e468837,0,17.96755599975586
ca07b8fd825550d76b46e6f9986428bb3f492491,1,-18.199237823486328
ca07b8fd825550d76b46e6f9986428bb3f492491,0,-15.605140686035156
ab4d4a1994b026e724538b82c2854a4428917c34,1,-17.194358825683594
ab4d4a1994b026e724538b82c2854a4428917c34,0,-15.035747528076172
ff866754ef03f2e2e4a2148c6a8ef2b8bda84832,1,-28.081586837768555
ff866754ef03f2e2e4a2148c6a8ef2b8bda84832,0,-25.585922241210938
d040aef59260c1e5f07669cabb67a40d7054779d,1,-30.56732940673828
d040aef59260c1e5f07669cabb67a40d7054779d,0,-33.739044189453125
f645f8582b6781c1c125bad2bf5e870b0b281470,1,-32.0614128112793
f645f8582b6781c1c125bad2bf5e870b0b281470,0,-32.57108688354492
69d7298ae10d0f147743eebf715f8bbc2da0f912,1,-5.504266262054443
69d7298ae10d0f147743eebf715f8bbc2da0f912,0,-1.2949382066726685
8e50b9ec467d8b8c425a687f63c48731479e784b,1,-25.87881851196289
8e50b9ec467d8b8c425a687f63c48731479e784b,0,-27.50562286376953
c71065c50b7f67b964bea47623e31c93a9903fb0,1,-25.5776424407959
c71065c50b7f67b964bea47623e31c93a9903fb0,0,-28.038127899169922
0d317c1026b4d9b405cb70bc3d4157bfdfd5a11f,1,-17.327251434326172
0d317c1026b4d9b405cb70bc3d4157bfdfd5a11f,0,-17.93665885925293
4ab4bb5edcb0a9b97b87a0c4a9a721984210c2f4,1,-17.031246185302734
4ab4bb5edcb0a9b97b87a0c4a9a721984210c2f4,0,-17.12142562866211
f60da662c3437a097be6f33c792304e9b6128c16,1,-4.70060920715332
f60da662c3437a097be6f33c792304e9b6128c16,0,-3.8252856731414795
34d95aa7fe16a15615ca511d5f31c1aa92732611,1,-15.681357383728027
34d95aa7fe16a15615ca511d5f31c1aa92732611,0,-18.30740737915039
255f6290b0417c6f36988a296dff2cdfe754aa5c,1,-0.7156772613525391
255f6290b0417c6f36988a296dff2cdfe754aa5c,0,1.161687970161438
8c2f38ff2f1e64fa49665feb36b57e3b2f100a7f,1,-3.2330665588378906
8c2f38ff2f1e64fa49665feb36b57e3b2f100a7f,0,1.8134926557540894
18a5d47e83e935e37e38c149619751a1ac3eabd8,1,-19.070621490478516
18a5d47e83e935e37e38c149619751a1ac3eabd8,0,-13.61372184753418
5e8c4191e54873917b1a36c13c72b051e80deec3,1,-9.726505279541016
5e8c4191e54873917b1a36c13c72b051e80deec3,0,-7.947045803070068
c4b1d91028a241bab0443cc0d409f0aac8968984,1,-20.703418731689453
c4b1d91028a241bab0443cc0d409f0aac8968984,0,-15.021730422973633
dc1a17ee3a853ebfd9d6b209a6ae8d8b5c924e1c,1,-23.52561378479004
dc1a17ee3a853ebfd9d6b209a6ae8d8b5c924e1c,0,-23.753450393676758
dc35c4f9d1e50d06f2db660c2b4cccd881f061a4,1,-14.270346641540527
dc35c4f9d1e50d06f2db660c2b4cccd881f061a4,0,-14.5824613571167
98754e85296f3db564d6563d78d92a541995887d,1,-19.120071411132812
98754e85296f3db564d6563d78d92a541995887d,0,-18.848468780517578
ec6d1c360be0b7d0e7ead4691ba022e9c5a92f3b,1,-10.292879104614258
ec6d1c360be0b7d0e7ead4691ba022e9c5a92f3b,0,-12.673858642578125
e0c2e2552c107dda52d5cc227c8bfb79d5bbba59,1,-14.979202270507812
e0c2e2552c107dda52d5cc227c8bfb79d5bbba59,0,-21.312252044677734
70530c81a4ca48904b92a35bc69fa1b762caf4d0,1,-30.233184814453125
70530c81a4ca48904b92a35bc69fa1b762caf4d0,0,-31.27031707763672
8994f5abeec213581d1a1b2cace5903b43c58d7d,1,-20.113201141357422
8994f5abeec213581d1a1b2cace5903b43c58d7d,0,-17.68709945678711
496791f3112cdbeb63c48743dfc60e9a72699da6,1,-25.344440460205078
496791f3112cdbeb63c48743dfc60e9a72699da6,0,-23.558780670166016
2fbdb41c00a4f185c03447641c27d566ba88da6c,1,1.9799786806106567
2fbdb41c00a4f185c03447641c27d566ba88da6c,0,5.201500415802002
58ca33afaedb09b79686b806d737e6709dd147c0,1,8.07304573059082
58ca33afaedb09b79686b806d737e6709dd147c0,0,1.9732742309570312
cde5c5771804f5df7cd1474cdd90db76cf7dad69,1,-4.515488624572754
cde5c5771804f5df7cd1474cdd90db76cf7dad69,0,-7.514278411865234
08fb1e2da8ec7038a1be80ce41d614d46f243a9d,1,-4.34710168838501
08fb1e2da8ec7038a1be80ce41d614d46f243a9d,0,-3.604607105255127
c35a63efadd0a9523b2174e83fd1fa3e5dd6c4e3,1,-15.437690734863281
c35a63efadd0a9523b2174e83fd1fa3e5dd6c4e3,0,-20.113040924072266
41855e6670fd7e6b95b3de8bce4c9db220c46796,1,-8.708654403686523
41855e6670fd7e6b95b3de8bce4c9db220c46796,0,-5.239566802978516
64b3b703816b40851bd4b7c0255df5834e136611,1,0.1864616423845291
64b3b703816b40851bd4b7c0255df5834e136611,0,1.51719069480896
c31ccea6143f242c5e9633cb6101d88cbaffd222,1,-14.056530952453613
c31ccea6143f242c5e9633cb6101d88cbaffd222,0,-12.905637741088867
1192db7be83915f194a43b20293c1b3b84f5ee60,1,-4.987851142883301
1192db7be83915f194a43b20293c1b3b84f5ee60,0,0.5991012454032898
50235902be3c76789f1f92a0458d21ddceb9123d,1,-14.733668327331543
50235902be3c76789f1f92a0458d21ddceb9123d,0,-9.237793922424316
2d75b7acb5132a5a991dd7b6bde4ab1a528301ed,1,-1.105167031288147
2d75b7acb5132a5a991dd7b6bde4ab1a528301ed,0,-3.9196298122406006
932a5414c7775826ffbede21baaf592983b9609b,1,-0.109494149684906
932a5414c7775826ffbede21baaf592983b9609b,0,0.5170757174491882
e14f24d280279a27265ac8f928c365a3713f0758,1,-6.773007392883301
e14f24d280279a27265ac8f928c365a3713f0758,0,-5.709838390350342
f626c9207fe036e2ed8e30df692ba94b7999cad7,1,7.49448823928833
f626c9207fe036e2ed8e30df692ba94b7999cad7,0,24.44605255126953
590c5673c81c52e21e30be7ab885d7e9f0048d99,1,-16.925220489501953
590c5673c81c52e21e30be7ab885d7e9f0048d99,0,-12.920744895935059
bfcb4e043d9a48eb3b1ae27b77089a921ed100db,1,-8.51063346862793
bfcb4e043d9a48eb3b1ae27b77089a921ed100db,0,-9.268409729003906
d9e2e963fe03d84ca8ed1a26b73ca214c9e158ef,1,-9.583937644958496
d9e2e963fe03d84ca8ed1a26b73ca214c9e158ef,0,-9.040773391723633
ff08ec4366ea798b57eda92c398fba9252a773f3,1,-34.11767578125
ff08ec4366ea798b57eda92c398fba9252a773f3,0,-32.98843765258789
7ae17c8f6c217970ddbc79304c7aec6d479c3e26,1,-21.550189971923828
7ae17c8f6c217970ddbc79304c7aec6d479c3e26,0,-21.295486450195312
017738d8c5fcdc149495b528b4dd084875d3dfbf,1,1.9308879375457764
017738d8c5fcdc149495b528b4dd084875d3dfbf,0,-1.6941217184066772
a6d49c66a52facad402c2669e375e747172d4175,1,-19.708385467529297
a6d49c66a52facad402c2669e375e747172d4175,0,-15.873758316040039
fe635bfef7d0f1e975f772c9c31117422c7cd67a,1,-19.325992584228516
fe635bfef7d0f1e975f772c9c31117422c7cd67a,0,-22.85013198852539
2769230ee5e895ed80a151c9085afa8281ea1fcf,1,-17.652515411376953
2769230ee5e895ed80a151c9085afa8281ea1fcf,0,-16.313491821289062
cb56840e21bbf8a71cd0337b5908d3f783862ae0,1,-17.72507095336914
cb56840e21bbf8a71cd0337b5908d3f783862ae0,0,-23.08216667175293
af01acc1764ef37b746822720d03b4b3ca505dd9,1,-21.212488174438477
af01acc1764ef37b746822720d03b4b3ca505dd9,0,-24.792526245117188
93433deae9ea80f20c692f1e6a11f442d100da67,1,-10.189342498779297
93433deae9ea80f20c692f1e6a11f442d100da67,0,-10.623260498046875
a6d10d6f44717a8f675606ac341de7d2eb2c4c7c,1,-5.518719673156738
a6d10d6f44717a8f675606ac341de7d2eb2c4c7c,0,-9.491931915283203
42f2687e916e45cce32bab0addc8a98631bbdc3e,1,-20.688186645507812
42f2687e916e45cce32bab0addc8a98631bbdc3e,0,-18.017627716064453
ac38b01c70ff81c8a117da040cc5fa34fa403f0c,1,-12.330793380737305
ac38b01c70ff81c8a117da040cc5fa34fa403f0c,0,-4.361370086669922
ce0c3dda4b5fe4a484cdc16e20f045a83722d79f,1,-26.329586029052734
ce0c3dda4b5fe4a484cdc16e20f045a83722d79f,0,-28.54555892944336
2090bc4d8d1ea211b2398119b9535c2e5fb4e69c,1,-19.579742431640625
2090bc4d8d1ea211b2398119b9535c2e5fb4e69c,0,-17.250099182128906
9cd2035d32750d5952590694012de18362377bf0,1,-17.41102409362793
9cd2035d32750d5952590694012de18362377bf0,0,-17.56842041015625
f26d8400ae49b90d109c165d0f44b8f6ca253c08,1,-11.57838249206543
f26d8400ae49b90d109c165d0f44b8f6ca253c08,0,-11.04552173614502
eda6612e304b5afded427bdb24507a026f5216c2,1,-1.6752867698669434
eda6612e304b5afded427bdb24507a026f5216c2,0,-0.7637296915054321
8865ef9519a810c335ae76ab8ea7e0f0b6b3b730,1,-18.454139709472656
8865ef9519a810c335ae76ab8ea7e0f0b6b3b730,0,-18.247419357299805
d2a36c2ef8bd5d903088ceafcdcda880c7e8b099,1,2.0539023876190186
d2a36c2ef8bd5d903088ceafcdcda880c7e8b099,0,10.122367858886719
39a4d998085ab7b5d7bfe868494b16853f0c3ac8,1,-3.4821934700012207
39a4d998085ab7b5d7bfe868494b16853f0c3ac8,0,-3.404820442199707
65e2a595996f4411f59df0205dc8d70a000ed42f,1,-2.3646295070648193
65e2a595996f4411f59df0205dc8d70a000ed42f,0,-5.760015964508057
d66cf255907860792be672a9442cb1d56a1ab525,1,-16.05449104309082
d66cf255907860792be672a9442cb1d56a1ab525,0,-17.645212173461914
9fa944ff682d06dbca7c66e4badea3697cd9dbdd,1,5.078763008117676
9fa944ff682d06dbca7c66e4badea3697cd9dbdd,0,6.890881538391113
b01611b397aa290b622424b60d9dcb4d975535f1,1,-15.042486190795898
b01611b397aa290b622424b60d9dcb4d975535f1,0,-14.99487018585205
2f846ec6c3c3b1fb9d8dd5b7d6059020921d379d,1,-13.942378997802734
2f846ec6c3c3b1fb9d8dd5b7d6059020921d379d,0,-17.69816780090332
b5683ef8342056b17b068e0d59bdbe87e3fe44ea,1,-12.994897842407227
b5683ef8342056b17b068e0d59bdbe87e3fe44ea,0,-12.173648834228516
17662aac9fa4525a39bbe79904b66075a769acea,1,-23.591928482055664
17662aac9fa4525a39bbe79904b66075a769acea,0,-18.872299194335938
2f44e3c8fb50cf949a5686467415134a7f346ac8,1,8.449565887451172
2f44e3c8fb50cf949a5686467415134a7f346ac8,0,8.447946548461914
7e91926e47bdaa4054e3a69784bee8ee27d0dd4b,1,-15.263289451599121
7e91926e47bdaa4054e3a69784bee8ee27d0dd4b,0,-19.699617385864258
37ff5647203a064b234d6d7e1035a31af116147f,1,-9.808260917663574
37ff5647203a064b234d6d7e1035a31af116147f,0,3.096707344055176
02d4fcb23b1499e3f025f8528ec1d5a8dee6d050,1,3.0960705280303955
02d4fcb23b1499e3f025f8528ec1d5a8dee6d050,0,5.4955735206604
b6d00a22025e3d2f9c45a9e4669fa5b9cf8c8af3,1,14.799131393432617
b6d00a22025e3d2f9c45a9e4669fa5b9cf8c8af3,0,11.899846076965332
506848cc4252cd073433246121359bb6614c2ccf,1,-14.656048774719238
506848cc4252cd073433246121359bb6614c2ccf,0,-12.177539825439453
92aed463bb2e17dbc4af17befe2d2fc2ac569197,1,-7.749473571777344
92aed463bb2e17dbc4af17befe2d2fc2ac569197,0,-6.218409061431885
13bcc22f88ef15f46a641fdf530709555b142599,1,-13.698768615722656
13bcc22f88ef15f46a641fdf530709555b142599,0,-9.851666450500488
8ececf760ca96748a4f75d7fa7c1e13092738fbf,1,8.961809158325195
8ececf760ca96748a4f75d7fa7c1e13092738fbf,0,3.658390998840332
16143a4e3bb9b993534f17ddd19fb4183d4b3f19,1,-1.4697275161743164
16143a4e3bb9b993534f17ddd19fb4183d4b3f19,0,-4.513645648956299
