id,label,0
69db364523ac69db8dc126029d611ebad20bf3f4,1,-2.684602737426758
69db364523ac69db8dc126029d611ebad20bf3f4,0,-2.7911460399627686
2b705c4b582ddc3d87f30cb8397e316a2b07abe2,1,-2.0816586017608643
2b705c4b582ddc3d87f30cb8397e316a2b07abe2,0,-2.2676267623901367
41f5fb534a5e1f8760487014d997fa087a9d3bc6,1,-4.1429595947265625
41f5fb534a5e1f8760487014d997fa087a9d3bc6,0,-4.0068440437316895
1dccf8443a1a67fd8b49821453c33fab5cd59892,1,-2.890934944152832
1dccf8443a1a67fd8b49821453c33fab5cd59892,0,-2.851208448410034
63265840c7cbe533e11cce335ef03727af611af3,1,-3.5980820655822754
63265840c7cbe533e11cce335ef03727af611af3,0,-3.7282285690307617
f6f97fe117f3c06c2c4046a3c20c0dd413a07107,1,-2.6945958137512207
f6f97fe117f3c06c2c4046a3c20c0dd413a07107,0,-2.660486936569214
feae53518bfe6e7dd00144b601c98ddca6db3e73,1,-2.5715746879577637
feae53518bfe6e7dd00144b601c98ddca6db3e73,0,-2.7287323474884033
c3592060f509401bb6c4a92e6dd251505e6fe5e4,1,-2.465364933013916
c3592060f509401bb6c4a92e6dd251505e6fe5e4,0,-2.654494285583496
415f58a48d21bed99b9b10bc432f0966924d1a52,1,-3.26808762550354
415f58a48d21bed99b9b10bc432f0966924d1a52,0,-3.64092755317688
eb74852e21d61f5bea60d68979cbf322873178e6,1,-2.3624520301818848
eb74852e21d61f5bea60d68979cbf322873178e6,0,-2.5731730461120605
0fa90fcb33fbd4e3247192a1bf527b72ae7075f0,1,-3.331249237060547
0fa90fcb33fbd4e3247192a1bf527b72ae7075f0,0,-3.281606674194336
21f81b0be812850a7c25f803d693d2ad051c9f53,1,-3.3843162059783936
21f81b0be812850a7c25f803d693d2ad051c9f53,0,-3.532088279724121
e7bc9c9423ab4f35d40af58058f16a0db8daa1d8,1,-2.5906622409820557
e7bc9c9423ab4f35d40af58058f16a0db8daa1d8,0,-2.7746877670288086
a944e8f85f943e02db2d059e0bf672bacd9f40d9,1,-1.9017760753631592
a944e8f85f943e02db2d059e0bf672bacd9f40d9,0,-2.050776243209839
3e57281183eb01e01fc23b3cdf13744b209b96e4,1,-3.0325136184692383
3e57281183eb01e01fc23b3cdf13744b209b96e4,0,-3.182530403137207
784b2f64d315f613990151dd54c0cd68ae1139ee,1,-3.0303211212158203
784b2f64d315f613990151dd54c0cd68ae1139ee,0,-3.2648143768310547
1e4723d11958562d9e75e369977bd2c96f0ceb3b,1,-2.0216143131256104
1e4723d11958562d9e75e369977bd2c96f0ceb3b,0,-2.1427981853485107
4b9a72bde1cf3fa3f24761a3756e91d4a9999c50,1,-2.4993040561676025
4b9a72bde1cf3fa3f24761a3756e91d4a9999c50,0,-2.5829052925109863
e6d2fd82d9bb58f0d737127532911b9547e0d9e1,1,-1.8289967775344849
e6d2fd82d9bb58f0d737127532911b9547e0d9e1,0,-1.8677819967269897
c2e0aaceb071c07699718692ab681a59792c2d5a,1,-3.0154707431793213
c2e0aaceb071c07699718692ab681a59792c2d5a,0,-3.341646909713745
22ac75d7c650abe94f1abbcf9309556647844136,1,-2.612154722213745
22ac75d7c650abe94f1abbcf9309556647844136,0,-2.7798655033111572
1e2f7a54510ce2851e0b6168faaeb684092d10ed,1,-2.8126931190490723
1e2f7a54510ce2851e0b6168faaeb684092d10ed,0,-2.9032208919525146
0f3d8c65a611881e9863d19d55e8339bc81e12b8,1,-3.9136781692504883
0f3d8c65a611881e9863d19d55e8339bc81e12b8,0,-4.008073806762695
7e19ec99ad46709cfac948545cec823fcf039a21,1,-2.6726841926574707
7e19ec99ad46709cfac948545cec823fcf039a21,0,-2.746725559234619
7910e95ba370ca9a619eb53c8ecefc33b098c610,1,-3.2200522422790527
7910e95ba370ca9a619eb53c8ecefc33b098c610,0,-3.408581256866455
70fb5ac68bcbcc335c2ce9c3ab04e72c3a00a4f8,1,-2.4408061504364014
70fb5ac68bcbcc335c2ce9c3ab04e72c3a00a4f8,0,-2.6310484409332275
eed54007bd109bc1bffed00fef2bd40c8463a5d2,1,-2.652862787246704
eed54007bd109bc1bffed00fef2bd40c8463a5d2,0,-2.828120231628418
31544b219793060165c1386cc42056d4bbe58f6e,1,-2.453782796859741
31544b219793060165c1386cc42056d4bbe58f6e,0,-2.7583673000335693
281d340a0b9ba6fa2f5526ecd59db7cdcc1de4cc,1,-2.9675962924957275
281d340a0b9ba6fa2f5526ecd59db7cdcc1de4cc,0,-2.934363603591919
5bc1a49006ec27b526d53e987d8f7805f3827471,1,-1.9149937629699707
5bc1a49006ec27b526d53e987d8f7805f3827471,0,-2.0599722862243652
c0b0ba332ff79a7ebf0242542600206657064381,1,-1.8160285949707031
c0b0ba332ff79a7ebf0242542600206657064381,0,-1.820151686668396
f559c6106e4593549a2f3d6737374c4e2be1f521,1,-2.9524874687194824
f559c6106e4593549a2f3d6737374c4e2be1f521,0,-3.2228469848632812
87e93812ef7c6c859049b0983d12cf24ca1e0492,1,-2.160217523574829
87e93812ef7c6c859049b0983d12cf24ca1e0492,0,-2.2390027046203613
76ff9a14b70580215f54268854815f7c8b25bc3d,1,-2.13130259513855
76ff9a14b70580215f54268854815f7c8b25bc3d,0,-2.2627995014190674
151a2a380771990537cd31c1882b6d25a43dc075,1,-1.417490005493164
151a2a380771990537cd31c1882b6d25a43dc075,0,-1.4196313619613647
4ffbfa0fb5387b91e5cc5f546b969ed7c69c27f9,1,-3.187798500061035
4ffbfa0fb5387b91e5cc5f546b969ed7c69c27f9,0,-3.436981678009033
8a94d44f8b39a9f09f9e19357a95f80866567379,1,-3.1105237007141113
8a94d44f8b39a9f09f9e19357a95f80866567379,0,-3.4554038047790527
392a158bf0f1abd0e1dc17f7e6e78a7e0a6435e7,1,-3.2539474964141846
392a158bf0f1abd0e1dc17f7e6e78a7e0a6435e7,0,-3.514984130859375
97c0670cd614dc25fe1371f8c5e03b043f0efdc9,1,-3.053988218307495
97c0670cd614dc25fe1371f8c5e03b043f0efdc9,0,-3.1537251472473145
5980d96514d3d8655882f199cfa1a52a384bb0b3,1,-2.6605188846588135
5980d96514d3d8655882f199cfa1a52a384bb0b3,0,-2.5981531143188477
39041cc9d9379d3bad1a6ea90926150344913818,1,-3.3849129676818848
39041cc9d9379d3bad1a6ea90926150344913818,0,-3.515291452407837
bd89a6bfa686cc0b0382420daee08e16a3fa3095,1,-1.6590467691421509
bd89a6bfa686cc0b0382420daee08e16a3fa3095,0,-1.7674999237060547
970623359b9ea364548ce141af37daa55aba101f,1,-2.237589120864868
970623359b9ea364548ce141af37daa55aba101f,0,-2.460754156112671
0ecd696601d5ab40984b515876b041d89983b1fe,1,-3.0383756160736084
0ecd696601d5ab40984b515876b041d89983b1fe,0,-3.185957670211792
0e7bacb781264bdc558dc3df66fc52ae5824f19f,1,-3.026689291000366
0e7bacb781264bdc558dc3df66fc52ae5824f19f,0,-3.0109241008758545
e996eeab3d27e5d0426988e69e9eb856cd30fd4d,1,-2.833202600479126
e996eeab3d27e5d0426988e69e9eb856cd30fd4d,0,-2.961909532546997
c48ca1c3a08c73239aab9ae0307f460eeade830c,1,-2.088540554046631
c48ca1c3a08c73239aab9ae0307f460eeade830c,0,-2.2207109928131104
fcd7ff60b455f74245c30ba0f181f1dc19e64d77,1,-3.6858766078948975
fcd7ff60b455f74245c30ba0f181f1dc19e64d77,0,-3.7582645416259766
bf32d84e1c564dbd9ac363bc2a96c19e9899b7fd,1,-2.969848871231079
bf32d84e1c564dbd9ac363bc2a96c19e9899b7fd,0,-3.0566437244415283
e4fa5faad82077a65e95e509a2980b60b8125e9d,1,-2.554276943206787
e4fa5faad82077a65e95e509a2980b60b8125e9d,0,-2.7299044132232666
cff711058d7e1b97336d6481a9647ba5e864b3dc,1,-2.8917083740234375
cff711058d7e1b97336d6481a9647ba5e864b3dc,0,-3.2156829833984375
c5b5fd3fb6b734222162a93a49d04364250994e3,1,-2.7214739322662354
c5b5fd3fb6b734222162a93a49d04364250994e3,0,-3.1476049423217773
3a1830ca42fddcf2800756314023bff32c600cb9,1,-2.750988721847534
3a1830ca42fddcf2800756314023bff32c600cb9,0,-3.1010048389434814
5f10c17de418e9fb3f9bc3f2fc6356608e6a1661,1,-2.6248602867126465
5f10c17de418e9fb3f9bc3f2fc6356608e6a1661,0,-2.7418088912963867
3817545fa88babbab103ce005939d6043aeaf7b8,1,-3.1224796772003174
3817545fa88babbab103ce005939d6043aeaf7b8,0,-3.3222808837890625
cae8f2dee34eb70dce6c1dafdcb14362d4f1a578,1,-2.0715129375457764
cae8f2dee34eb70dce6c1dafdcb14362d4f1a578,0,-2.020209550857544
b2fd83f9ce6501f8b961dc33202c444ea8de0060,1,-3.024989128112793
b2fd83f9ce6501f8b961dc33202c444ea8de0060,0,-3.0408263206481934
8a915cc7c9560f696e0544d8664e00ce32f75d12,1,-3.2253386974334717
8a915cc7c9560f696e0544d8664e00ce32f75d12,0,-3.1705362796783447
e2a18dd0675e4e74b9c7eaab0b0c7aec6ecc6412,1,-3.3574812412261963
e2a18dd0675e4e74b9c7eaab0b0c7aec6ecc6412,0,-3.3766496181488037
813cc67cd225768d1399e833ce6070644e2c2326,1,-2.7743961811065674
813cc67cd225768d1399e833ce6070644e2c2326,0,-2.787926197052002
02d9ae3f836987de3360ea6d5029707b4e563912,1,-2.260432481765747
02d9ae3f836987de3360ea6d5029707b4e563912,0,-2.4042398929595947
45543bdff5a8f39e97e5d2549007700f3795f420,1,-2.907125949859619
45543bdff5a8f39e97e5d2549007700f3795f420,0,-3.0587971210479736
8b07bd65175809d5457191cc3fa985b9e79ab978,1,-2.53481125831604
8b07bd65175809d5457191cc3fa985b9e79ab978,0,-2.6473851203918457
538905ff4c712b44df25a7e9e34cf2746b90a1b3,1,-2.8007519245147705
538905ff4c712b44df25a7e9e34cf2746b90a1b3,0,-3.021864652633667
aab9618cd45d1cb49ce8f64cdd07f0c0ad9e7ff5,1,-3.5996956825256348
aab9618cd45d1cb49ce8f64cdd07f0c0ad9e7ff5,0,-3.9879159927368164
410bfca1ceb9a370c7bd2d4cdd299f03990f38b1,1,-2.860093355178833
410bfca1ceb9a370c7bd2d4cdd299f03990f38b1,0,-3.011723518371582
05ffbf4f21f1e4e6b75b0bd62320819557a7e1ba,1,-2.268838882446289
05ffbf4f21f1e4e6b75b0bd62320819557a7e1ba,0,-2.482567071914673
5d1ce1724a10606bd7ba2b1ae3f0bd4fce47f8d8,1,-2.433164358139038
5d1ce1724a10606bd7ba2b1ae3f0bd4fce47f8d8,0,-2.6017653942108154
a94a05bf91aca66eb3cefa61d7d51b11a3090098,1,-2.1241629123687744
a94a05bf91aca66eb3cefa61d7d51b11a3090098,0,-2.2778682708740234
37a60e6d45e3917ee276aaa7178ec611150a5544,1,-2.595968008041382
37a60e6d45e3917ee276aaa7178ec611150a5544,0,-2.786984920501709
99f2a85a8493ce752e0948444393655c68a46c62,1,-3.1795356273651123
99f2a85a8493ce752e0948444393655c68a46c62,0,-3.2865824699401855
128ab6a7b6b68da8c9b4e1f8cc7b7442d86169ff,1,-2.8633134365081787
128ab6a7b6b68da8c9b4e1f8cc7b7442d86169ff,0,-3.1598551273345947
b51214bba15e898ca586bf2600f3e23f66c54c49,1,-2.5973331928253174
b51214bba15e898ca586bf2600f3e23f66c54c49,0,-2.8830387592315674
d2e4bff3027222de9a11678a84c972ec05067f98,1,-2.323896884918213
d2e4bff3027222de9a11678a84c972ec05067f98,0,-2.4614834785461426
4327fca7126d784ff4506b1dc869617568879e8c,1,-2.265192985534668
4327fca7126d784ff4506b1dc869617568879e8c,0,-2.403733968734741
3ae99874a199a548dc160197d7d4845ff9adf6e4,1,-3.1999928951263428
3ae99874a199a548dc160197d7d4845ff9adf6e4,0,-3.3507728576660156
45071cfaf26fa14f1a8a9276393401f54e0f93ca,1,-1.2795194387435913
45071cfaf26fa14f1a8a9276393401f54e0f93ca,0,-1.5155143737792969
e0d97108f78d62a0a107e095277d838b29f84fce,1,-2.583000898361206
e0d97108f78d62a0a107e095277d838b29f84fce,0,-2.684375286102295
a3a07d7a5721f4c907a832fc9cd704bbf7a79ee0,1,-2.0357353687286377
a3a07d7a5721f4c907a832fc9cd704bbf7a79ee0,0,-2.2507917881011963
4c23f3a0257988748554630a6a9889152a74d280,1,-2.798365354537964
4c23f3a0257988748554630a6a9889152a74d280,0,-2.832834482192993
6a54c9240c2b7e2598e44ebb4b834be5296b83ec,1,-3.529496908187866
6a54c9240c2b7e2598e44ebb4b834be5296b83ec,0,-3.585314989089966
145b178e2ff28cae076f46b42f0b34912246c803,1,-3.1551268100738525
145b178e2ff28cae076f46b42f0b34912246c803,0,-3.4738564491271973
412b5dce1bc9b6b890380824a0c8fed7ec3baafe,1,-2.845454692840576
412b5dce1bc9b6b890380824a0c8fed7ec3baafe,0,-3.013571262359619
f498f51ddd0e54c611a87935d637ca89eca8466f,1,-3.5024702548980713
f498f51ddd0e54c611a87935d637ca89eca8466f,0,-3.811505079269409
8bad107492e048a87cefcc4cb8985260d4506722,1,-2.7339701652526855
8bad107492e048a87cefcc4cb8985260d4506722,0,-2.938270092010498
a3e975a87bf0667b84d9025d81149d774c244379,1,-2.994882345199585
a3e975a87bf0667b84d9025d81149d774c244379,0,-3.026988983154297
0faeaab15c3c7c7d7d314e4902db482aee7d6471,1,-2.997776985168457
0faeaab15c3c7c7d7d314e4902db482aee7d6471,0,-3.174262046813965
28545c6ea97e91c15d65acaf90e09d0383528226,1,-2.379624366760254
28545c6ea97e91c15d65acaf90e09d0383528226,0,-2.608037233352661
745564b112d8b4231f5c61bfd51c4652ea7db4e6,1,-2.426736354827881
745564b112d8b4231f5c61bfd51c4652ea7db4e6,0,-2.5180628299713135
1ae0e0dffc3f3a7df4b1171d0e4aeb517b623703,1,-3.1164355278015137
1ae0e0dffc3f3a7df4b1171d0e4aeb517b623703,0,-3.3071258068084717
f97e5dbc353712182aadd7e9b6682fd26c225db2,1,-3.3071272373199463
f97e5dbc353712182aadd7e9b6682fd26c225db2,0,-3.356966495513916
1afcfa082fcc7e60fe38331653bdb0f988d681aa,1,-3.378100633621216
1afcfa082fcc7e60fe38331653bdb0f988d681aa,0,-3.4261534214019775
d275cd45d7e33b5d0a645e0d9bbc66ace07de439,1,-2.860255241394043
d275cd45d7e33b5d0a645e0d9bbc66ace07de439,0,-3.0552852153778076
a91d1359beb8ab2551b9bd5c59ffe9d7c4b1cc5e,1,-3.2959587574005127
a91d1359beb8ab2551b9bd5c59ffe9d7c4b1cc5e,0,-3.3604965209960938
f31f35454a649be0808eceadfea4ff4c1e0f9c4a,1,-3.698665142059326
f31f35454a649be0808eceadfea4ff4c1e0f9c4a,0,-3.728151559829712
1514bbfb012abc67c499be84929aa07ddbd59b09,1,-2.894444704055786
1514bbfb012abc67c499be84929aa07ddbd59b09,0,-2.80334734916687
7a2e292f4d2a2219c26717e8a6701a65d7c66898,1,-2.397561550140381
7a2e292f4d2a2219c26717e8a6701a65d7c66898,0,-2.604233503341675
f0d53f03268b51b337321a61b5aba458819696b8,1,-2.155402183532715
f0d53f03268b51b337321a61b5aba458819696b8,0,-2.2473270893096924
af63bff8ac3b96d9bccbfc10a1a94b5d33998c3f,1,-3.0187134742736816
af63bff8ac3b96d9bccbfc10a1a94b5d33998c3f,0,-2.9633641242980957
3a8e2afdba04d7356526c94232f17eef9a5e4ddd,1,-2.627281665802002
3a8e2afdba04d7356526c94232f17eef9a5e4ddd,0,-2.9160239696502686
2c76b7e35d774b7ba6ec89ae47c91af39aaaa456,1,-3.0607407093048096
2c76b7e35d774b7ba6ec89ae47c91af39aaaa456,0,-3.1585137844085693
f6d49448832baa0e77acb68a835165aa0940cbaa,1,-3.1211578845977783
f6d49448832baa0e77acb68a835165aa0940cbaa,0,-3.3886585235595703
84947a18ea64d802e006d7ebe066cff5fdc75651,1,-3.088317632675171
84947a18ea64d802e006d7ebe066cff5fdc75651,0,-3.1681978702545166
2b9c81a386d9ed427871391433308fa7ab378027,1,-2.992027759552002
2b9c81a386d9ed427871391433308fa7ab378027,0,-2.999575138092041
cd59989ae68cb8d30a24041840b1b7aa9fd7f87e,1,-2.845534086227417
cd59989ae68cb8d30a24041840b1b7aa9fd7f87e,0,-2.96026349067688
3e08fd7813ddd0c07031b0c323d1a14160af970c,1,-2.6121673583984375
3e08fd7813ddd0c07031b0c323d1a14160af970c,0,-2.900806427001953
4c1aad09433c1500a1213ea3e38413d1094e3997,1,-2.9296257495880127
4c1aad09433c1500a1213ea3e38413d1094e3997,0,-3.1782376766204834
271b0c02fa7873d1e3503bf1f5a3fcb199f6434f,1,-1.7380437850952148
271b0c02fa7873d1e3503bf1f5a3fcb199f6434f,0,-1.9100332260131836
29564584ef2b1808e6ff2c4b1d508fb6b47c7cb2,1,-3.0794918537139893
29564584ef2b1808e6ff2c4b1d508fb6b47c7cb2,0,-3.1348676681518555
c98d90876700947bad3a6a088011bf904e468837,1,-2.8238167762756348
c98d90876700947bad3a6a088011bf904e468837,0,-2.8396570682525635
ca07b8fd825550d76b46e6f9986428bb3f492491,1,-3.2220590114593506
ca07b8fd825550d76b46e6f9986428bb3f492491,0,-3.3290302753448486
ab4d4a1994b026e724538b82c2854a4428917c34,1,-1.2498842477798462
ab4d4a1994b026e724538b82c2854a4428917c34,0,-1.3305091857910156
ff866754ef03f2e2e4a2148c6a8ef2b8bda84832,1,-4.178428649902344
ff866754ef03f2e2e4a2148c6a8ef2b8bda84832,0,-4.481622219085693
d040aef59260c1e5f07669cabb67a40d7054779d,1,-1.839926838874817
d040aef59260c1e5f07669cabb67a40d7054779d,0,-1.990476131439209
f645f8582b6781c1c125bad2bf5e870b0b281470,1,-2.0680959224700928
f645f8582b6781c1c125bad2bf5e870b0b281470,0,-2.160015344619751
69d7298ae10d0f147743eebf715f8bbc2da0f912,1,-3.168928623199463
69d7298ae10d0f147743eebf715f8bbc2da0f912,0,-3.215719699859619
8e50b9ec467d8b8c425a687f63c48731479e784b,1,-2.447530508041382
8e50b9ec467d8b8c425a687f63c48731479e784b,0,-2.363929510116577
c71065c50b7f67b964bea47623e31c93a9903fb0,1,-3.361004590988159
c71065c50b7f67b964bea47623e31c93a9903fb0,0,-3.2354705333709717
0d317c1026b4d9b405cb70bc3d4157bfdfd5a11f,1,-3.3305001258850098
0d317c1026b4d9b405cb70bc3d4157bfdfd5a11f,0,-3.390209436416626
4ab4bb5edcb0a9b97b87a0c4a9a721984210c2f4,1,-3.063603401184082
4ab4bb5edcb0a9b97b87a0c4a9a721984210c2f4,0,-3.3264293670654297
f60da662c3437a097be6f33c792304e9b6128c16,1,-3.0935020446777344
f60da662c3437a097be6f33c792304e9b6128c16,0,-3.327580451965332
34d95aa7fe16a15615ca511d5f31c1aa92732611,1,-1.152176022529602
34d95aa7fe16a15615ca511d5f31c1aa92732611,0,-1.329177737236023
255f6290b0417c6f36988a296dff2cdfe754aa5c,1,-3.0046191215515137
255f6290b0417c6f36988a296dff2cdfe754aa5c,0,-3.308117628097534
8c2f38ff2f1e64fa49665feb36b57e3b2f100a7f,1,-2.326716661453247
8c2f38ff2f1e64fa49665feb36b57e3b2f100a7f,0,-2.358290195465088
18a5d47e83e935e37e38c149619751a1ac3eabd8,1,-2.9615979194641113
18a5d47e83e935e37e38c149619751a1ac3eabd8,0,-3.015174627304077
5e8c4191e54873917b1a36c13c72b051e80deec3,1,-2.424243450164795
5e8c4191e54873917b1a36c13c72b051e80deec3,0,-2.5088467597961426
c4b1d91028a241bab0443cc0d409f0aac8968984,1,-2.222561836242676
c4b1d91028a241bab0443cc0d409f0aac8968984,0,-2.3884785175323486
dc1a17ee3a853ebfd9d6b209a6ae8d8b5c924e1c,1,-3.285353422164917
dc1a17ee3a853ebfd9d6b209a6ae8d8b5c924e1c,0,-3.5176849365234375
dc35c4f9d1e50d06f2db660c2b4cccd881f061a4,1,-2.7784476280212402
dc35c4f9d1e50d06f2db660c2b4cccd881f061a4,0,-3.1035804748535156
98754e85296f3db564d6563d78d92a541995887d,1,-3.0467469692230225
98754e85296f3db564d6563d78d92a541995887d,0,-3.076059103012085
ec6d1c360be0b7d0e7ead4691ba022e9c5a92f3b,1,-2.739881992340088
ec6d1c360be0b7d0e7ead4691ba022e9c5a92f3b,0,-2.9711763858795166
e0c2e2552c107dda52d5cc227c8bfb79d5bbba59,1,-3.1809115409851074
e0c2e2552c107dda52d5cc227c8bfb79d5bbba59,0,-3.325248956680298
70530c81a4ca48904b92a35bc69fa1b762caf4d0,1,-2.5585293769836426
70530c81a4ca48904b92a35bc69fa1b762caf4d0,0,-2.7595455646514893
8994f5abeec213581d1a1b2cace5903b43c58d7d,1,-2.430690288543701
8994f5abeec213581d1a1b2cace5903b43c58d7d,0,-2.4499282836914062
496791f3112cdbeb63c48743dfc60e9a72699da6,1,-3.168952465057373
496791f3112cdbeb63c48743dfc60e9a72699da6,0,-3.4163618087768555
2fbdb41c00a4f185c03447641c27d566ba88da6c,1,-3.2227895259857178
2fbdb41c00a4f185c03447641c27d566ba88da6c,0,-3.196820020675659
58ca33afaedb09b79686b806d737e6709dd147c0,1,-1.9886664152145386
58ca33afaedb09b79686b806d737e6709dd147c0,0,-1.9126931428909302
cde5c5771804f5df7cd1474cdd90db76cf7dad69,1,-1.6947823762893677
cde5c5771804f5df7cd1474cdd90db76cf7dad69,0,-1.9027812480926514
08fb1e2da8ec7038a1be80ce41d614d46f243a9d,1,-2.894472360610962
08fb1e2da8ec7038a1be80ce41d614d46f243a9d,0,-2.913973331451416
c35a63efadd0a9523b2174e83fd1fa3e5dd6c4e3,1,-2.779548406600952
c35a63efadd0a9523b2174e83fd1fa3e5dd6c4e3,0,-2.9979050159454346
41855e6670fd7e6b95b3de8bce4c9db220c46796,1,-2.5723934173583984
41855e6670fd7e6b95b3de8bce4c9db220c46796,0,-2.695760726928711
64b3b703816b40851bd4b7c0255df5834e136611,1,-2.9011080265045166
64b3b703816b40851bd4b7c0255df5834e136611,0,-2.8684964179992676
c31ccea6143f242c5e9633cb6101d88cbaffd222,1,-2.228971004486084
c31ccea6143f242c5e9633cb6101d88cbaffd222,0,-2.3550562858581543
1192db7be83915f194a43b20293c1b3b84f5ee60,1,-3.1064696311950684
1192db7be83915f194a43b20293c1b3b84f5ee60,0,-3.196894884109497
50235902be3c76789f1f92a0458d21ddceb9123d,1,-3.5287556648254395
50235902be3c76789f1f92a0458d21ddceb9123d,0,-3.6878645420074463
2d75b7acb5132a5a991dd7b6bde4ab1a528301ed,1,-2.8724846839904785
2d75b7acb5132a5a991dd7b6bde4ab1a528301ed,0,-3.241664409637451
932a5414c7775826ffbede21baaf592983b9609b,1,-4.453353404998779
932a5414c7775826ffbede21baaf592983b9609b,0,-4.547245502471924
e14f24d280279a27265ac8f928c365a3713f0758,1,-3.051804304122925
e14f24d280279a27265ac8f928c365a3713f0758,0,-3.110893726348877
f626c9207fe036e2ed8e30df692ba94b7999cad7,1,-3.915499210357666
f626c9207fe036e2ed8e30df692ba94b7999cad7,0,-3.974884033203125
590c5673c81c52e21e30be7ab885d7e9f0048d99,1,-2.569545030593872
590c5673c81c52e21e30be7ab885d7e9f0048d99,0,-2.653459310531616
bfcb4e043d9a48eb3b1ae27b77089a921ed100db,1,-2.363774299621582
bfcb4e043d9a48eb3b1ae27b77089a921ed100db,0,-2.3040266036987305
d9e2e963fe03d84ca8ed1a26b73ca214c9e158ef,1,-1.8926010131835938
d9e2e963fe03d84ca8ed1a26b73ca214c9e158ef,0,-2.1366078853607178
ff08ec4366ea798b57eda92c398fba9252a773f3,1,-2.8759751319885254
ff08ec4366ea798b57eda92c398fba9252a773f3,0,-3.2684574127197266
7ae17c8f6c217970ddbc79304c7aec6d479c3e26,1,-3.6959187984466553
7ae17c8f6c217970ddbc79304c7aec6d479c3e26,0,-3.6381983757019043
017738d8c5fcdc149495b528b4dd084875d3dfbf,1,-3.1076722145080566
017738d8c5fcdc149495b528b4dd084875d3dfbf,0,-3.0961735248565674
a6d49c66a52facad402c2669e375e747172d4175,1,-3.2979516983032227
a6d49c66a52facad402c2669e375e747172d4175,0,-3.3400936126708984
fe635bfef7d0f1e975f772c9c31117422c7cd67a,1,-1.8946129083633423
fe635bfef7d0f1e975f772c9c31117422c7cd67a,0,-1.8590255975723267
2769230ee5e895ed80a151c9085afa8281ea1fcf,1,-2.6513452529907227
2769230ee5e895ed80a151c9085afa8281ea1fcf,0,-2.7999351024627686
cb56840e21bbf8a71cd0337b5908d3f783862ae0,1,-2.8978400230407715
cb56840e21bbf8a71cd0337b5908d3f783862ae0,0,-2.8572258949279785
af01acc1764ef37b746822720d03b4b3ca505dd9,1,-2.868316411972046
af01acc1764ef37b746822720d03b4b3ca505dd9,0,-2.974851608276367
93433deae9ea80f20c692f1e6a11f442d100da67,1,-2.2434375286102295
93433deae9ea80f20c692f1e6a11f442d100da67,0,-2.5591723918914795
a6d10d6f44717a8f675606ac341de7d2eb2c4c7c,1,-2.8732190132141113
a6d10d6f44717a8f675606ac341de7d2eb2c4c7c,0,-3.168205738067627
42f2687e916e45cce32bab0addc8a98631bbdc3e,1,-2.342021942138672
42f2687e916e45cce32bab0addc8a98631bbdc3e,0,-2.7148118019104004
ac38b01c70ff81c8a117da040cc5fa34fa403f0c,1,-2.5437705516815186
ac38b01c70ff81c8a117da040cc5fa34fa403f0c,0,-2.810847282409668
ce0c3dda4b5fe4a484cdc16e20f045a83722d79f,1,-3.0912506580352783
ce0c3dda4b5fe4a484cdc16e20f045a83722d79f,0,-3.1246426105499268
2090bc4d8d1ea211b2398119b9535c2e5fb4e69c,1,-2.0403034687042236
2090bc4d8d1ea211b2398119b9535c2e5fb4e69c,0,-2.174220085144043
9cd2035d32750d5952590694012de18362377bf0,1,-2.1116039752960205
9cd2035d32750d5952590694012de18362377bf0,0,-2.345449447631836
f26d8400ae49b90d109c165d0f44b8f6ca253c08,1,-2.268442153930664
f26d8400ae49b90d109c165d0f44b8f6ca253c08,0,-2.289726495742798
eda6612e304b5afded427bdb24507a026f5216c2,1,-2.9712064266204834
eda6612e304b5afded427bdb24507a026f5216c2,0,-3.0309126377105713
8865ef9519a810c335ae76ab8ea7e0f0b6b3b730,1,-2.4238431453704834
8865ef9519a810c335ae76ab8ea7e0f0b6b3b730,0,-2.5935986042022705
d2a36c2ef8bd5d903088ceafcdcda880c7e8b099,1,-3.0796315670013428
d2a36c2ef8bd5d903088ceafcdcda880c7e8b099,0,-3.2462775707244873
39a4d998085ab7b5d7bfe868494b16853f0c3ac8,1,-2.364755868911743
39a4d998085ab7b5d7bfe868494b16853f0c3ac8,0,-2.4594175815582275
65e2a595996f4411f59df0205dc8d70a000ed42f,1,-2.360987424850464
65e2a595996f4411f59df0205dc8d70a000ed42f,0,-2.567645788192749
d66cf255907860792be672a9442cb1d56a1ab525,1,-3.5596654415130615
d66cf255907860792be672a9442cb1d56a1ab525,0,-3.7318389415740967
9fa944ff682d06dbca7c66e4badea3697cd9dbdd,1,-2.665799617767334
9fa944ff682d06dbca7c66e4badea3697cd9dbdd,0,-2.6297037601470947
b01611b397aa290b622424b60d9dcb4d975535f1,1,-2.3936736583709717
b01611b397aa290b622424b60d9dcb4d975535f1,0,-2.450629472732544
2f846ec6c3c3b1fb9d8dd5b7d6059020921d379d,1,-2.9222307205200195
2f846ec6c3c3b1fb9d8dd5b7d6059020921d379d,0,-3.24239182472229
b5683ef8342056b17b068e0d59bdbe87e3fe44ea,1,-2.700385093688965
b5683ef8342056b17b068e0d59bdbe87e3fe44ea,0,-2.679859161376953
17662aac9fa4525a39bbe79904b66075a769acea,1,-1.9340364933013916
17662aac9fa4525a39bbe79904b66075a769acea,0,-2.107205629348755
2f44e3c8fb50cf949a5686467415134a7f346ac8,1,-3.2716307640075684
