id,label,score
5f10c17de418e9fb3f9bc3f2fc6356608e6a1661,0,-12.943331
3817545fa88babbab103ce005939d6043aeaf7b8,1,-11.464672
3817545fa88babbab103ce005939d6043aeaf7b8,0,-12.757992
cae8f2dee34eb70dce6c1dafdcb14362d4f1a578,1,-9.047701
cae8f2dee34eb70dce6c1dafdcb14362d4f1a578,0,-10.631615
b2fd83f9ce6501f8b961dc33202c444ea8de0060,1,-10.386806
b2fd83f9ce6501f8b961dc33202c444ea8de0060,0,-9.655893
8a915cc7c9560f696e0544d8664e00ce32f75d12,1,-9.535464
8a915cc7c9560f696e0544d8664e00ce32f75d12,0,-11.295273
e2a18dd0675e4e74b9c7eaab0b0c7aec6ecc6412,1,-13.408536
e2a18dd0675e4e74b9c7eaab0b0c7aec6ecc6412,0,-13.731451
813cc67cd225768d1399e833ce6070644e2c2326,1,-11.584191
813cc67cd225768d1399e833ce6070644e2c2326,0,-12.205224
02d9ae3f836987de3360ea6d5029707b4e563912,1,-14.492003
02d9ae3f836987de3360ea6d5029707b4e563912,0,-13.466538
45543bdff5a8f39e97e5d2549007700f3795f420,1,-12.354959
45543bdff5a8f39e97e5d2549007700f3795f420,0,-12.228139
8b07bd65175809d5457191cc3fa985b9e79ab978,1,-12.612442
8b07bd65175809d5457191cc3fa985b9e79ab978,0,-12.2758665
538905ff4c712b44df25a7e9e34cf2746b90a1b3,1,-12.068633
538905ff4c712b44df25a7e9e34cf2746b90a1b3,0,-10.591892
aab9618cd45d1cb49ce8f64cdd07f0c0ad9e7ff5,1,-11.6730175
aab9618cd45d1cb49ce8f64cdd07f0c0ad9e7ff5,0,-10.108489
410bfca1ceb9a370c7bd2d4cdd299f03990f38b1,1,-15.224941
410bfca1ceb9a370c7bd2d4cdd299f03990f38b1,0,-12.109125
05ffbf4f21f1e4e6b75b0bd62320819557a7e1ba,1,-13.997702
05ffbf4f21f1e4e6b75b0bd62320819557a7e1ba,0,-13.673185
5d1ce1724a10606bd7ba2b1ae3f0bd4fce47f8d8,1,-13.963518
5d1ce1724a10606bd7ba2b1ae3f0bd4fce47f8d8,0,-13.571694
a94a05bf91aca66eb3cefa61d7d51b11a3090098,1,-11.717036
a94a05bf91aca66eb3cefa61d7d51b11a3090098,0,-11.640744
37a60e6d45e3917ee276aaa7178ec611150a5544,1,-13.147586
37a60e6d45e3917ee276aaa7178ec611150a5544,0,-12.262004
99f2a85a8493ce752e0948444393655c68a46c62,1,-10.924242
99f2a85a8493ce752e0948444393655c68a46c62,0,-11.224122
128ab6a7b6b68da8c9b4e1f8cc7b7442d86169ff,1,-13.892287
128ab6a7b6b68da8c9b4e1f8cc7b7442d86169ff,0,-14.636402
b51214bba15e898ca586bf2600f3e23f66c54c49,1,-12.561284
b51214bba15e898ca586bf2600f3e23f66c54c49,0,-12.899315
d2e4bff3027222de9a11678a84c972ec05067f98,1,-13.623435
d2e4bff3027222de9a11678a84c972ec05067f98,0,-12.902549
4327fca7126d784ff4506b1dc869617568879e8c,1,-12.52557
4327fca7126d784ff4506b1dc869617568879e8c,0,-13.252308
3ae99874a199a548dc160197d7d4845ff9adf6e4,1,-12.0108385
3ae99874a199a548dc160197d7d4845ff9adf6e4,0,-12.569425
45071cfaf26fa14f1a8a9276393401f54e0f93ca,1,-13.394797
45071cfaf26fa14f1a8a9276393401f54e0f93ca,0,-12.036129
e0d97108f78d62a0a107e095277d838b29f84fce,1,-14.020941
e0d97108f78d62a0a107e095277d838b29f84fce,0,-13.7232685
a3a07d7a5721f4c907a832fc9cd704bbf7a79ee0,1,-11.590328
a3a07d7a5721f4c907a832fc9cd704bbf7a79ee0,0,-15.642543
4c23f3a0257988748554630a6a9889152a74d280,1,-13.349911
4c23f3a0257988748554630a6a9889152a74d280,0,-12.883528
6a54c9240c2b7e2598e44ebb4b834be5296b83ec,1,-13.2448435
6a54c9240c2b7e2598e44ebb4b834be5296b83ec,0,-13.45466
145b178e2ff28cae076f46b42f0b34912246c803,1,-12.455827
145b178e2ff28cae076f46b42f0b34912246c803,0,-12.300255
412b5dce1bc9b6b890380824a0c8fed7ec3baafe,1,-13.748094
412b5dce1bc9b6b890380824a0c8fed7ec3baafe,0,-13.282668
f498f51ddd0e54c611a87935d637ca89eca8466f,1,-9.19504
f498f51ddd0e54c611a87935d637ca89eca8466f,0,-9.853458
8bad107492e048a87cefcc4cb8985260d4506722,1,-10.895704
8bad107492e048a87cefcc4cb8985260d4506722,0,-12.428482
a3e975a87bf0667b84d9025d81149d774c244379,1,-14.491695
a3e975a87bf0667b84d9025d81149d774c244379,0,-13.7980385
0faeaab15c3c7c7d7d314e4902db482aee7d6471,1,-13.295664
0faeaab15c3c7c7d7d314e4902db482aee7d6471,0,-13.587187
28545c6ea97e91c15d65acaf90e09d0383528226,1,-14.233727
28545c6ea97e91c15d65acaf90e09d0383528226,0,-13.554102
745564b112d8b4231f5c61bfd51c4652ea7db4e6,1,-13.0463505
745564b112d8b4231f5c61bfd51c4652ea7db4e6,0,-13.319769
1ae0e0dffc3f3a7df4b1171d0e4aeb517b623703,1,-12.888426
1ae0e0dffc3f3a7df4b1171d0e4aeb517b623703,0,-15.414535
f97e5dbc353712182aadd7e9b6682fd26c225db2,1,-11.593568
f97e5dbc353712182aadd7e9b6682fd26c225db2,0,-11.540724
1afcfa082fcc7e60fe38331653bdb0f988d681aa,1,-11.408702
1afcfa082fcc7e60fe38331653bdb0f988d681aa,0,-13.783211
d275cd45d7e33b5d0a645e0d9bbc66ace07de439,1,-10.172999
d275cd45d7e33b5d0a645e0d9bbc66ace07de439,0,-11.298843
a91d1359beb8ab2551b9bd5c59ffe9d7c4b1cc5e,1,-13.477431
a91d1359beb8ab2551b9bd5c59ffe9d7c4b1cc5e,0,-14.562312
f31f35454a649be0808eceadfea4ff4c1e0f9c4a,1,-11.531501
f31f35454a649be0808eceadfea4ff4c1e0f9c4a,0,-13.062898
1514bbfb012abc67c499be84929aa07ddbd59b09,1,-13.234803
1514bbfb012abc67c499be84929aa07ddbd59b09,0,-14.159643
7a2e292f4d2a2219c26717e8a6701a65d7c66898,1,-12.848368
7a2e292f4d2a2219c26717e8a6701a65d7c66898,0,-12.85086
f0d53f03268b51b337321a61b5aba458819696b8,1,-13.02955
f0d53f03268b51b337321a61b5aba458819696b8,0,-12.751848
af63bff8ac3b96d9bccbfc10a1a94b5d33998c3f,1,-14.0021925
af63bff8ac3b96d9bccbfc10a1a94b5d33998c3f,0,-13.704877
3a8e2afdba04d7356526c94232f17eef9a5e4ddd,1,-12.640228
3a8e2afdba04d7356526c94232f17eef9a5e4ddd,0,-14.468584
2c76b7e35d774b7ba6ec89ae47c91af39aaaa456,1,-11.217951
2c76b7e35d774b7ba6ec89ae47c91af39aaaa456,0,-10.9302
f6d49448832baa0e77acb68a835165aa0940cbaa,1,-11.948656
f6d49448832baa0e77acb68a835165aa0940cbaa,0,-12.123557
84947a18ea64d802e006d7ebe066cff5fdc75651,1,-13.212055
84947a18ea64d802e006d7ebe066cff5fdc75651,0,-11.6614485
2b9c81a386d9ed427871391433308fa7ab378027,1,-14.613799
2b9c81a386d9ed427871391433308fa7ab378027,0,-15.159933
cd59989ae68cb8d30a24041840b1b7aa9fd7f87e,1,-12.235789
cd59989ae68cb8d30a24041840b1b7aa9fd7f87e,0,-12.124855
3e08fd7813ddd0c07031b0c323d1a14160af970c,1,-11.287226
3e08fd7813ddd0c07031b0c323d1a14160af970c,0,-11.114473
4c1aad09433c1500a1213ea3e38413d1094e3997,1,-13.753306
4c1aad09433c1500a1213ea3e38413d1094e3997,0,-13.55205
271b0c02fa7873d1e3503bf1f5a3fcb199f6434f,1,-12.648299
271b0c02fa7873d1e3503bf1f5a3fcb199f6434f,0,-14.336452
29564584ef2b1808e6ff2c4b1d508fb6b47c7cb2,1,-13.446903
29564584ef2b1808e6ff2c4b1d508fb6b47c7cb2,0,-13.153763
c98d90876700947bad3a6a088011bf904e468837,1,-12.017665
c98d90876700947bad3a6a088011bf904e468837,0,-9.056691
ca07b8fd825550d76b46e6f9986428bb3f492491,1,-13.618675
ca07b8fd825550d76b46e6f9986428bb3f492491,0,-9.709053
ab4d4a1994b026e724538b82c2854a4428917c34,1,-12.607156
ab4d4a1994b026e724538b82c2854a4428917c34,0,-10.909968
ff866754ef03f2e2e4a2148c6a8ef2b8bda84832,1,-10.703872
ff866754ef03f2e2e4a2148c6a8ef2b8bda84832,0,-11.163313
d040aef59260c1e5f07669cabb67a40d7054779d,1,-10.016307
d040aef59260c1e5f07669cabb67a40d7054779d,0,-11.489407
f645f8582b6781c1c125bad2bf5e870b0b281470,1,-13.157454
f645f8582b6781c1c125bad2bf5e870b0b281470,0,-13.033903
69d7298ae10d0f147743eebf715f8bbc2da0f912,1,-12.52088
69d7298ae10d0f147743eebf715f8bbc2da0f912,0,-12.934492
8e50b9ec467d8b8c425a687f63c48731479e784b,1,-12.257184
8e50b9ec467d8b8c425a687f63c48731479e784b,0,-12.197094
c71065c50b7f67b964bea47623e31c93a9903fb0,1,-13.337344
c71065c50b7f67b964bea47623e31c93a9903fb0,0,-13.12736
0d317c1026b4d9b405cb70bc3d4157bfdfd5a11f,1,-8.9277
0d317c1026b4d9b405cb70bc3d4157bfdfd5a11f,0,-9.051217
4ab4bb5edcb0a9b97b87a0c4a9a721984210c2f4,1,-12.841565
4ab4bb5edcb0a9b97b87a0c4a9a721984210c2f4,0,-12.715477
f60da662c3437a097be6f33c792304e9b6128c16,1,-11.477241
f60da662c3437a097be6f33c792304e9b6128c16,0,-11.429016
34d95aa7fe16a15615ca511d5f31c1aa92732611,1,-13.13594
34d95aa7fe16a15615ca511d5f31c1aa92732611,0,-12.642881
255f6290b0417c6f36988a296dff2cdfe754aa5c,1,-12.063302
255f6290b0417c6f36988a296dff2cdfe754aa5c,0,-12.07629
8c2f38ff2f1e64fa49665feb36b57e3b2f100a7f,1,-12.4472065
8c2f38ff2f1e64fa49665feb36b57e3b2f100a7f,0,-12.233641
18a5d47e83e935e37e38c149619751a1ac3eabd8,1,-12.424916
18a5d47e83e935e37e38c149619751a1ac3eabd8,0,-12.5121765
5e8c4191e54873917b1a36c13c72b051e80deec3,1,-13.690609
5e8c4191e54873917b1a36c13c72b051e80deec3,0,-15.349283
c4b1d91028a241bab0443cc0d409f0aac8968984,1,-13.487522
c4b1d91028a241bab0443cc0d409f0aac8968984,0,-13.256496
dc1a17ee3a853ebfd9d6b209a6ae8d8b5c924e1c,1,-11.612796
dc1a17ee3a853ebfd9d6b209a6ae8d8b5c924e1c,0,-11.652318
dc35c4f9d1e50d06f2db660c2b4cccd881f061a4,1,-13.2511835
dc35c4f9d1e50d06f2db660c2b4cccd881f061a4,0,-13.5926
98754e85296f3db564d6563d78d92a541995887d,1,-13.281411
98754e85296f3db564d6563d78d92a541995887d,0,-12.299408
ec6d1c360be0b7d0e7ead4691ba022e9c5a92f3b,1,-14.874615
ec6d1c360be0b7d0e7ead4691ba022e9c5a92f3b,0,-12.347307
e0c2e2552c107dda52d5cc227c8bfb79d5bbba59,1,-12.827651
e0c2e2552c107dda52d5cc227c8bfb79d5bbba59,0,-14.4893
70530c81a4ca48904b92a35bc69fa1b762caf4d0,1,-11.395725
70530c81a4ca48904b92a35bc69fa1b762caf4d0,0,-11.508608
8994f5abeec213581d1a1b2cace5903b43c58d7d,1,-14.341441
8994f5abeec213581d1a1b2cace5903b43c58d7d,0,-12.398973
496791f3112cdbeb63c48743dfc60e9a72699da6,1,-13.351779
496791f3112cdbeb63c48743dfc60e9a72699da6,0,-15.305172
2fbdb41c00a4f185c03447641c27d566ba88da6c,1,-11.426853
2fbdb41c00a4f185c03447641c27d566ba88da6c,0,-12.128977
58ca33afaedb09b79686b806d737e6709dd147c0,1,-10.802588
58ca33afaedb09b79686b806d737e6709dd147c0,0,-13.389498
cde5c5771804f5df7cd1474cdd90db76cf7dad69,1,-12.687145
cde5c5771804f5df7cd1474cdd90db76cf7dad69,0,-14.091469
08fb1e2da8ec7038a1be80ce41d614d46f243a9d,1,-13.178938
08fb1e2da8ec7038a1be80ce41d614d46f243a9d,0,-14.766905
c35a63efadd0a9523b2174e83fd1fa3e5dd6c4e3,1,-10.839723
c35a63efadd0a9523b2174e83fd1fa3e5dd6c4e3,0,-12.579893
41855e6670fd7e6b95b3de8bce4c9db220c46796,1,-12.952766
41855e6670fd7e6b95b3de8bce4c9db220c46796,0,-10.77219
64b3b703816b40851bd4b7c0255df5834e136611,1,-11.647338
64b3b703816b40851bd4b7c0255df5834e136611,0,-12.528675
c31ccea6143f242c5e9633cb6101d88cbaffd222,1,-11.900908
c31ccea6143f242c5e9633cb6101d88cbaffd222,0,-12.11137
1192db7be83915f194a43b20293c1b3b84f5ee60,1,-13.6035595
1192db7be83915f194a43b20293c1b3b84f5ee60,0,-13.884926
50235902be3c76789f1f92a0458d21ddceb9123d,1,-11.229385
50235902be3c76789f1f92a0458d21ddceb9123d,0,-11.981662
2d75b7acb5132a5a991dd7b6bde4ab1a528301ed,1,-11.810346
2d75b7acb5132a5a991dd7b6bde4ab1a528301ed,0,-11.059058
932a5414c7775826ffbede21baaf592983b9609b,1,-12.906961
932a5414c7775826ffbede21baaf592983b9609b,0,-12.540291
e14f24d280279a27265ac8f928c365a3713f0758,1,-14.573705
e14f24d280279a27265ac8f928c365a3713f0758,0,-15.7752285
f626c9207fe036e2ed8e30df692ba94b7999cad7,1,-12.121242
f626c9207fe036e2ed8e30df692ba94b7999cad7,0,-11.69019
590c5673c81c52e21e30be7ab885d7e9f0048d99,1,-11.047637
590c5673c81c52e21e30be7ab885d7e9f0048d99,0,-13.588912
bfcb4e043d9a48eb3b1ae27b77089a921ed100db,1,-11.603687
bfcb4e043d9a48eb3b1ae27b77089a921ed100db,0,-12.132234
d9e2e963fe03d84ca8ed1a26b73ca214c9e158ef,1,-13.445293
d9e2e963fe03d84ca8ed1a26b73ca214c9e158ef,0,-13.039692
ff08ec4366ea798b57eda92c398fba9252a773f3,1,-10.019185
ff08ec4366ea798b57eda92c398fba9252a773f3,0,-11.290176
7ae17c8f6c217970ddbc79304c7aec6d479c3e26,1,-8.259976
7ae17c8f6c217970ddbc79304c7aec6d479c3e26,0,-6.8129096
017738d8c5fcdc149495b528b4dd084875d3dfbf,1,-11.864765
017738d8c5fcdc149495b528b4dd084875d3dfbf,0,-11.299531
a6d49c66a52facad402c2669e375e747172d4175,1,-13.166854
a6d49c66a52facad402c2669e375e747172d4175,0,-14.216148
fe635bfef7d0f1e975f772c9c31117422c7cd67a,1,-13.779743
fe635bfef7d0f1e975f772c9c31117422c7cd67a,0,-12.808488
2769230ee5e895ed80a151c9085afa8281ea1fcf,1,-11.900444
2769230ee5e895ed80a151c9085afa8281ea1fcf,0,-11.616285
cb56840e21bbf8a71cd0337b5908d3f783862ae0,1,-10.438918
cb56840e21bbf8a71cd0337b5908d3f783862ae0,0,-10.781328
af01acc1764ef37b746822720d03b4b3ca505dd9,1,-13.077006
af01acc1764ef37b746822720d03b4b3ca505dd9,0,-14.175128
93433deae9ea80f20c692f1e6a11f442d100da67,1,-11.941752
93433deae9ea80f20c692f1e6a11f442d100da67,0,-12.404955
a6d10d6f44717a8f675606ac341de7d2eb2c4c7c,1,-12.714945
a6d10d6f44717a8f675606ac341de7d2eb2c4c7c,0,-13.399203
42f2687e916e45cce32bab0addc8a98631bbdc3e,1,-12.522252
42f2687e916e45cce32bab0addc8a98631bbdc3e,0,-12.615196
ac38b01c70ff81c8a117da040cc5fa34fa403f0c,1,-11.75685
ac38b01c70ff81c8a117da040cc5fa34fa403f0c,0,-11.250476
ce0c3dda4b5fe4a484cdc16e20f045a83722d79f,1,-13.344861
ce0c3dda4b5fe4a484cdc16e20f045a83722d79f,0,-13.161547
2090bc4d8d1ea211b2398119b9535c2e5fb4e69c,1,-14.176094
2090bc4d8d1ea211b2398119b9535c2e5fb4e69c,0,-12.2511215
9cd2035d32750d5952590694012de18362377bf0,1,-11.919982
9cd2035d32750d5952590694012de18362377bf0,0,-11.392632
f26d8400ae49b90d109c165d0f44b8f6ca253c08,1,-10.59438
f26d8400ae49b90d109c165d0f44b8f6ca253c08,0,-12.510159
eda6612e304b5afded427bdb24507a026f5216c2,1,-14.648598
eda6612e304b5afded427bdb24507a026f5216c2,0,-14.357485
8865ef9519a810c335ae76ab8ea7e0f0b6b3b730,1,-14.148994
8865ef9519a810c335ae76ab8ea7e0f0b6b3b730,0,-14.014044
d2a36c2ef8bd5d903088ceafcdcda880c7e8b099,1,-10.580685
d2a36c2ef8bd5d903088ceafcdcda880c7e8b099,0,-12.029921
39a4d998085ab7b5d7bfe868494b16853f0c3ac8,1,-11.463363
39a4d998085ab7b5d7bfe868494b16853f0c3ac8,0,-11.63672
65e2a595996f4411f59df0205dc8d70a000ed42f,1,-14.1054945
65e2a595996f4411f59df0205dc8d70a000ed42f,0,-12.545174
d66cf255907860792be672a9442cb1d56a1ab525,1,-13.2667885
d66cf255907860792be672a9442cb1d56a1ab525,0,-11.762033
9fa944ff682d06dbca7c66e4badea3697cd9dbdd,1,-12.320189
9fa944ff682d06dbca7c66e4badea3697cd9dbdd,0,-12.015197
b01611b397aa290b622424b60d9dcb4d975535f1,1,-9.845748
b01611b397aa290b622424b60d9dcb4d975535f1,0,-12.939516
2f846ec6c3c3b1fb9d8dd5b7d6059020921d379d,1,-13.533851
2f846ec6c3c3b1fb9d8dd5b7d6059020921d379d,0,-12.67623
b5683ef8342056b17b068e0d59bdbe87e3fe44ea,1,-11.807416
b5683ef8342056b17b068e0d59bdbe87e3fe44ea,0,-11.88695
17662aac9fa4525a39bbe79904b66075a769acea,1,-11.673334
17662aac9fa4525a39bbe79904b66075a769acea,0,-14.271227
2f44e3c8fb50cf949a5686467415134a7f346ac8,1,-12.3708935
2f44e3c8fb50cf949a5686467415134a7f346ac8,0,-12.534532
7e91926e47bdaa4054e3a69784bee8ee27d0dd4b,1,-12.08222
7e91926e47bdaa4054e3a69784bee8ee27d0dd4b,0,-11.733085
37ff5647203a064b234d6d7e1035a31af116147f,1,-9.778252
37ff5647203a064b234d6d7e1035a31af116147f,0,-10.874111
02d4fcb23b1499e3f025f8528ec1d5a8dee6d050,1,-10.946713
02d4fcb23b1499e3f025f8528ec1d5a8dee6d050,0,-11.681575
b6d00a22025e3d2f9c45a9e4669fa5b9cf8c8af3,1,-12.898043
b6d00a22025e3d2f9c45a9e4669fa5b9cf8c8af3,0,-12.62754
506848cc4252cd073433246121359bb6614c2ccf,1,-15.467896
506848cc4252cd073433246121359bb6614c2ccf,0,-13.294225
92aed463bb2e17dbc4af17befe2d2fc2ac569197,1,-12.950325
92aed463bb2e17dbc4af17befe2d2fc2ac569197,0,-13.236988
13bcc22f88ef15f46a641fdf530709555b142599,1,-9.451295
13bcc22f88ef15f46a641fdf530709555b142599,0,-10.52756
8ececf760ca96748a4f75d7fa7c1e13092738fbf,1,-11.009226
8ececf760ca96748a4f75d7fa7c1e13092738fbf,0,-13.041931
16143a4e3bb9b993534f17ddd19fb4183d4b3f19,1,-11.70565
16143a4e3bb9b993534f17ddd19fb4183d4b3f19,0,-12.006754
db91279d35c0ad224187dc70b58bdd2c0db351a8,1,-12.799848
db91279d35c0ad224187dc70b58bdd2c0db351a8,0,-12.638794
608ed516f036b2b988a524c289b888b87ec723c0,1,-10.8682
608ed516f036b2b988a524c289b888b87ec723c0,0,-11.739054
3c4cb143b22f207c2de919d985f6144ee1e221aa,1,-10.761881
3c4cb143b22f207c2de919d985f6144ee1e221aa,0,-11.069435
673d4632846dacc5459b1e96091bd5aa48fd4067,1,-11.810987
673d4632846dacc5459b1e96091bd5aa48fd4067,0,-12.704601
c1de892aefd7aa1c6c0ad980039252b8c41f208b,1,-10.396834
c1de892aefd7aa1c6c0ad980039252b8c41f208b,0,-11.323671
d77c038b6366e852ff157ff23b9db80c02e67e32,1,-11.621419
d77c038b6366e852ff157ff23b9db80c02e67e32,0,-10.279866
afc00706fa75e2e2764911cc4aeadae57bd696d8,1,-11.677786
afc00706fa75e2e2764911cc4aeadae57bd696d8,0,-11.276941
79badb0b04c619b2edbdf1b501821bf35361a23f,1,-11.53419
79badb0b04c619b2edbdf1b501821bf35361a23f,0,-12.5743885
f17f5102e0dee44a93b6f0238594f532b2eef1da,1,-13.07012
f17f5102e0dee44a93b6f0238594f532b2eef1da,0,-14.697991
746944e14f6f966067149497ac8b6ff26a53c15d,1,-13.730745
746944e14f6f966067149497ac8b6ff26a53c15d,0,-13.4306135
957df393a4fbb3900efc5026493772bb6107889a,1,-11.897899
957df393a4fbb3900efc5026493772bb6107889a,0,-12.066495
3febb2d4331eac37bbc28bbc4a2b07e3c0209bc9,1,-13.628589
3febb2d4331eac37bbc28bbc4a2b07e3c0209bc9,0,-13.469684
2d8918581144a09a8918b2b50d725b9e11ced11d,1,-10.52146
2d8918581144a09a8918b2b50d725b9e11ced11d,0,-11.601231
819cad2461bb8dd8afe6a27b5b24b26faa69828c,1,-10.884982
819cad2461bb8dd8afe6a27b5b24b26faa69828c,0,-11.145512
caef1cd04bcdd75d4f219bd88ca76ff7aa7b23e0,1,-13.031588
caef1cd04bcdd75d4f219bd88ca76ff7aa7b23e0,0,-12.791536
d243e0bdc63d01117a76190086ffc3ad647dcd04,1,-11.9478855
d243e0bdc63d01117a76190086ffc3ad647dcd04,0,-12.2810545
0f59e972509b6241b1effd4d905c2c7a9a0791be,1,-10.544753
0f59e972509b6241b1effd4d905c2c7a9a0791be,0,-9.4055195
6e59647efef4f9d24c12aa45df46711b886f1ab9,1,-9.533546
6e59647efef4f9d24c12aa45df46711b886f1ab9,0,-10.763968
de1d0728cee04927e5664028781297c5c2b4830c,1,-14.458187
de1d0728cee04927e5664028781297c5c2b4830c,0,-12.842404
0a165584b0b59cb90b1d9c3e4f8bc394911cbc77,1,-11.304068
0a165584b0b59cb90b1d9c3e4f8bc394911cbc77,0,-11.647553
14e77d8ca51cc5c29df8afa0064c4bad4d3a5dfa,1,-11.9437
14e77d8ca51cc5c29df8afa0064c4bad4d3a5dfa,0,-12.313203
23305fb531613c377766ffcca0c064f0b77dce6b,1,-13.283864
23305fb531613c377766ffcca0c064f0b77dce6b,0,-11.894606
ab94dcfeb47452db8f9d6762a42e6ef7b855e28a,1,-9.961523
ab94dcfeb47452db8f9d6762a42e6ef7b855e28a,0,-7.737399
e603a181f598f07e469cee0b7c166e16f30c3745,1,-14.573881
e603a181f598f07e469cee0b7c166e16f30c3745,0,-14.43511
66753ef8030272b03601665dded412b5ff8a7f45,1,-12.5096445
66753ef8030272b03601665dded412b5ff8a7f45,0,-11.521069
3ef37c492fd0b1547f3e34dd04b82e6607c490d5,1,-14.163861
3ef37c492fd0b1547f3e34dd04b82e6607c490d5,0,-13.258147
941973009cbb0b6cefef122a1d5ca6ee2c489018,1,-12.976566
941973009cbb0b6cefef122a1d5ca6ee2c489018,0,-14.152927
21182fce80da04843a9a615e2f08d873dcd090f4,1,-11.23455
21182fce80da04843a9a615e2f08d873dcd090f4,0,-12.415522
e65404fa6c74fce20c555a718747c08a50385260,1,-13.976678
e65404fa6c74fce20c555a718747c08a50385260,0,-13.829281
c055318ca97bbbb7029675d8b01f0a0d6e0d8569,1,-10.249101
c055318ca97bbbb7029675d8b01f0a0d6e0d8569,0,-12.759013
20fe50b1e8f105cf5b68d0fcaffd4f9ddb9f4d20,1,-12.6449375
20fe50b1e8f105cf5b68d0fcaffd4f9ddb9f4d20,0,-13.622099
719cabddb2815d8a5c3fc5d9f86394f07065a3f3,1,-15.855759
719cabddb2815d8a5c3fc5d9f86394f07065a3f3,0,-14.362756
0d016d0e791bb4aa89026b6393f16fc931af13e9,1,-13.719191
0d016d0e791bb4aa89026b6393f16fc931af13e9,0,-13.95596
89f1b98219f01864355549bf4d366c49e62aef8c,1,-11.77173
89f1b98219f01864355549bf4d366c49e62aef8c,0,-12.317581
f914ec830ae8fcc2bcc739472653a32e0e7dca60,1,-12.132266
f914ec830ae8fcc2bcc739472653a32e0e7dca60,0,-12.419539
0329bfa941b2f1b4ba19537bd39b94e6cacb2633,1,-11.247057
0329bfa941b2f1b4ba19537bd39b94e6cacb2633,0,-11.580397
515ac59fc80ce4b4a1376e4a264a54da90de4e17,1,-15.639499
515ac59fc80ce4b4a1376e4a264a54da90de4e17,0,-14.5984
bf780dd1f0c6451ccefc282d68fd9e183ebab2a1,1,-14.289548
bf780dd1f0c6451ccefc282d68fd9e183ebab2a1,0,-14.522918
c4e511ac9601a43018de08c45fa3d5315ea5b374,1,-9.145784
c4e511ac9601a43018de08c45fa3d5315ea5b374,0,-6.8008795
32aa5ab4c36c9e62724b37d79894502f7fa37bae,1,-9.929299
32aa5ab4c36c9e62724b37d79894502f7fa37bae,0,-11.698905
a6e45676795bcdf3ca816d36dd03a03195828d4e,1,-9.697816
a6e45676795bcdf3ca816d36dd03a03195828d4e,0,-10.983406
2ff675236db0ecc46d9bc022d1172be16011a540,1,-15.208818
2ff675236db0ecc46d9bc022d1172be16011a540,0,-12.973316
4a2267f76c5a5d5bf3bb07a13f529e661fe31a5b,1,-11.37892
4a2267f76c5a5d5bf3bb07a13f529e661fe31a5b,0,-11.16564
d1fa0db909ce45fe1ee32d6cbb546e9d784bcf74,1,-5.897681
d1fa0db909ce45fe1ee32d6cbb546e9d784bcf74,0,-7.116583
4de1344653f081839fa974f364eda94bcf8cb016,1,-9.448859
4de1344653f081839fa974f364eda94bcf8cb016,0,-10.158203
1c2a2b5a1bc7048e5d6c3457d5c616d101811ae5,1,-6.530837
1c2a2b5a1bc7048e5d6c3457d5c616d101811ae5,0,-6.530837
476135c1771b664cc368bd6ec0ba70b384befaf1,1,-12.351378
476135c1771b664cc368bd6ec0ba70b384befaf1,0,-11.803514
9a8ab678b2ea98d7b9d42111ab929d3b1e196b52,1,-13.691158
9a8ab678b2ea98d7b9d42111ab929d3b1e196b52,0,-13.243984
2d2361504438ba2f7d88a4d377b3fd35813ec8bb,1,-11.451223
2d2361504438ba2f7d88a4d377b3fd35813ec8bb,0,-10.669347
ac94951f1b1487295e274619978e7e0096dac8c8,1,-12.070327
ac94951f1b1487295e274619978e7e0096dac8c8,0,-11.7060375
924f75cb346cb59dc7df97d9cce38f69d357c50a,1,-9.096048
924f75cb346cb59dc7df97d9cce38f69d357c50a,0,-10.480382
cd56d917369f476b2c161633999aaf945d10aab2,1,-12.401471
cd56d917369f476b2c161633999aaf945d10aab2,0,-10.818593
408e1c4d0d4e925ae536f2be0d712d015b7dd067,1,-10.85522
408e1c4d0d4e925ae536f2be0d712d015b7dd067,0,-12.017422
d3670af8fd66db8b895a63dcf3671b9ba67f0ef1,1,-12.210787
d3670af8fd66db8b895a63dcf3671b9ba67f0ef1,0,-13.105265
07fe4887576224c40d2856287d28c040407885e5,1,-12.954424
07fe4887576224c40d2856287d28c040407885e5,0,-12.851243
1ed6df40c01a4ae384b1e47e700d6e3866beb491,1,-13.297883
1ed6df40c01a4ae384b1e47e700d6e3866beb491,0,-13.173795
3c1f3ae4942fbb13a9d2e9a3c57935cb3ae4e911,1,-11.662531
3c1f3ae4942fbb13a9d2e9a3c57935cb3ae4e911,0,-11.6366205
e650af070a5c7a76985fbecaa78c89dbdfef6312,1,-15.24941
e650af070a5c7a76985fbecaa78c89dbdfef6312,0,-14.43124
320c7e7badad9d2b8ea14132e0bba28c0f95f997,1,-14.469451
320c7e7badad9d2b8ea14132e0bba28c0f95f997,0,-14.761634
6e33cdbc70128ac4e292e504b26a5b4e4fc4f32e,1,-10.6519575
6e33cdbc70128ac4e292e504b26a5b4e4fc4f32e,0,-11.402985
b2446c08947a1a9fca8255823ecf74886fed0f83,1,-12.994683
b2446c08947a1a9fca8255823ecf74886fed0f83,0,-12.742389
