id,label,Qgruen,Qgrammaticality,Qredundancy,Qfocus,Qlm,Qcola
66753ef8030272b03601665dded412b5ff8a7f45,0,0.8390371876286575,0.8390371876286575,0.0,0.0,7.725787468123727,2.6912903785705566
3ef37c492fd0b1547f3e34dd04b82e6607c490d5,1,0.5265376850615547,0.5265376850615547,0.0,0.0,20.520434731777094,0.2122664824128151
3ef37c492fd0b1547f3e34dd04b82e6607c490d5,0,0.5265376850615547,0.5265376850615547,0.0,0.0,20.520434731777094,0.2122664824128151
941973009cbb0b6cefef122a1d5ca6ee2c489018,1,0.7220148113733375,0.7220148113733375,0.0,0.0,19.45742522808507,1.776058942079544
941973009cbb0b6cefef122a1d5ca6ee2c489018,0,0.7220148113733375,0.7220148113733375,0.0,0.0,19.45742522808507,1.776058942079544
21182fce80da04843a9a615e2f08d873dcd090f4,1,0.5364732822557351,0.5364732822557351,0.0,0.0,11.975936020969971,0.28927750140428543
21182fce80da04843a9a615e2f08d873dcd090f4,0,0.5364732822557351,0.5364732822557351,0.0,0.0,11.975936020969968,0.28927750140428543
e65404fa6c74fce20c555a718747c08a50385260,1,0.5805442577602439,0.5805442577602439,0.0,0.0,12.840120540183225,0.6427255040034652
e65404fa6c74fce20c555a718747c08a50385260,0,0.5805442577602439,0.5805442577602439,0.0,0.0,12.840120540183225,0.6427255040034652
c055318ca97bbbb7029675d8b01f0a0d6e0d8569,1,0.842156461172986,0.842156461172986,0.0,0.0,5.08647497881517,2.658640205860138
c055318ca97bbbb7029675d8b01f0a0d6e0d8569,0,0.8411979729929516,0.8411979729929516,0.0,0.0,5.090572194209791,2.651133179664612
20fe50b1e8f105cf5b68d0fcaffd4f9ddb9f4d20,1,0.7513543419542192,0.7513543419542192,0.0,0.0,15.12454827397306,2.010315043585641
20fe50b1e8f105cf5b68d0fcaffd4f9ddb9f4d20,0,0.7513543419542192,0.7513543419542192,0.0,0.0,15.124548273973058,2.010315043585641
719cabddb2815d8a5c3fc5d9f86394f07065a3f3,1,0.8595684125903638,0.8595684125903638,0.0,0.0,10.856578216205122,2.8721566994984946
719cabddb2815d8a5c3fc5d9f86394f07065a3f3,0,0.8595684125903638,0.8595684125903638,0.0,0.0,10.856578216205122,2.8721566994984946
0d016d0e791bb4aa89026b6393f16fc931af13e9,1,0.843090146831464,0.843090146831464,0.0,0.0,17.957437953897337,2.7445951104164124
0d016d0e791bb4aa89026b6393f16fc931af13e9,0,0.843090146831464,0.843090146831464,0.0,0.0,17.957437953897337,2.7445951104164124
89f1b98219f01864355549bf4d366c49e62aef8c,1,0.7348426094694598,0.7348426094694598,0.0,0.0,11.057132279845343,1.8747691959142685
89f1b98219f01864355549bf4d366c49e62aef8c,0,0.7348426094694598,0.7348426094694598,0.0,0.0,11.057132279845343,1.8747691959142685
f914ec830ae8fcc2bcc739472653a32e0e7dca60,1,0.5417086855968879,0.5417086855968879,0.0,0.0,6.19984612178591,0.2886168162027995
f914ec830ae8fcc2bcc739472653a32e0e7dca60,0,0.5417086855968879,0.5417086855968879,0.0,0.0,6.19984612178591,0.2886168162027995
0329bfa941b2f1b4ba19537bd39b94e6cacb2633,1,0.616834888788945,0.616834888788945,0.0,0.0,18.43471376390188,0.9345798095067342
0329bfa941b2f1b4ba19537bd39b94e6cacb2633,0,0.616834888788945,0.616834888788945,0.0,0.0,18.43471376390188,0.9345798095067342
515ac59fc80ce4b4a1376e4a264a54da90de4e17,1,0.37859575082948205,0.37859575082948205,0.0,0.0,10.295350814282887,-0.9770468950271607
515ac59fc80ce4b4a1376e4a264a54da90de4e17,0,0.37859575082948205,0.37859575082948205,0.0,0.0,10.295350814282887,-0.9770468950271607
bf780dd1f0c6451ccefc282d68fd9e183ebab2a1,1,0.6906475226117308,0.6906475226117308,0.0,0.0,11.383178086620253,1.5218059539794921
bf780dd1f0c6451ccefc282d68fd9e183ebab2a1,0,0.6906475226117308,0.6906475226117308,0.0,0.0,11.383178086620253,1.5218059539794921
c4e511ac9601a43018de08c45fa3d5315ea5b374,1,0.828162713252951,0.828162713252951,0.0,0.0,16.87720610143503,2.6250853538513184
c4e511ac9601a43018de08c45fa3d5315ea5b374,0,0.828162713252951,0.828162713252951,0.0,0.0,16.87720610143503,2.6250853538513184
32aa5ab4c36c9e62724b37d79894502f7fa37bae,1,0.8178153670452277,0.8178153670452277,0.0,0.0,19.70406330394658,2.5424702962239585
32aa5ab4c36c9e62724b37d79894502f7fa37bae,0,0.8178153670452277,0.8178153670452277,0.0,0.0,19.70406330394658,2.5424702962239585
a6e45676795bcdf3ca816d36dd03a03195828d4e,1,0.3837158176118392,0.3837158176118392,0.0,0.0,8.364451410374286,-0.9455379545688629
a6e45676795bcdf3ca816d36dd03a03195828d4e,0,0.3837158176118392,0.3837158176118392,0.0,0.0,8.364451410374286,-0.9455379545688629
2ff675236db0ecc46d9bc022d1172be16011a540,1,0.7058797487509506,0.7058797487509506,0.0,0.0,5.273441615980416,1.5754423290491104
2ff675236db0ecc46d9bc022d1172be16011a540,0,0.7058797487509506,0.7058797487509506,0.0,0.0,5.273441615980416,1.5754423290491104
4a2267f76c5a5d5bf3bb07a13f529e661fe31a5b,1,0.4400168976477439,0.4400168976477439,0.0,0.0,9.956785923842045,-0.48674993713696796
4a2267f76c5a5d5bf3bb07a13f529e661fe31a5b,0,0.4400168976477439,0.4400168976477439,0.0,0.0,9.956785923842046,-0.48674993713696796
d1fa0db909ce45fe1ee32d6cbb546e9d784bcf74,1,0.8401698035165117,0.8401698035165117,0.0,0.0,12.799723302110486,2.7196966409683228
d1fa0db909ce45fe1ee32d6cbb546e9d784bcf74,0,0.8401895542904281,0.8401895542904281,0.0,0.0,11.847432951493953,2.7188411951065063
4de1344653f081839fa974f364eda94bcf8cb016,1,0.8475229118594462,0.8475229118594462,0.0,0.0,27.769136607294787,2.780182361602783
4de1344653f081839fa974f364eda94bcf8cb016,0,0.8475229118594462,0.8475229118594462,0.0,0.0,27.769136607294783,2.780182361602783
1c2a2b5a1bc7048e5d6c3457d5c616d101811ae5,1,0.7461333051323891,0.7461333051323891,0.0,0.0,98.11236399900342,1.9690664410591125
1c2a2b5a1bc7048e5d6c3457d5c616d101811ae5,0,0.7461333051323891,0.7461333051323891,0.0,0.0,98.11236399900342,1.9690664410591125
476135c1771b664cc368bd6ec0ba70b384befaf1,1,0.8176909486830088,0.8176909486830088,0.0,0.0,21.140372355303203,2.5415019194285073
476135c1771b664cc368bd6ec0ba70b384befaf1,0,0.8176909486830088,0.8176909486830088,0.0,0.0,21.140372355303203,2.5415019194285073
9a8ab678b2ea98d7b9d42111ab929d3b1e196b52,1,0.8281595546517162,0.8281595546517162,0.0,0.0,7.5382094516488,2.6022037267684937
9a8ab678b2ea98d7b9d42111ab929d3b1e196b52,0,0.8281595546517162,0.8281595546517162,0.0,0.0,7.5382094516488,2.6022037267684937
2d2361504438ba2f7d88a4d377b3fd35813ec8bb,1,0.8627493272840119,0.8627493272840119,0.0,0.0,15.342558029857313,2.9015285968780518
2d2361504438ba2f7d88a4d377b3fd35813ec8bb,0,0.8627493272840119,0.8627493272840119,0.0,0.0,15.342558029857315,2.9015285968780518
ac94951f1b1487295e274619978e7e0096dac8c8,1,0.5744331426317804,0.5744331426317804,0.0,0.0,20.001687737351432,0.595419779419899
ac94951f1b1487295e274619978e7e0096dac8c8,0,0.5744331426317804,0.5744331426317804,0.0,0.0,20.001687737351432,0.595419779419899
924f75cb346cb59dc7df97d9cce38f69d357c50a,1,0.8667677452665662,0.8667677452665662,0.0,0.0,12.956241814498426,2.932605266571045
924f75cb346cb59dc7df97d9cce38f69d357c50a,0,0.8667677452665662,0.8667677452665662,0.0,0.0,12.956241814498426,2.932605266571045
cd56d917369f476b2c161633999aaf945d10aab2,1,0.7282223294489458,0.7282223294489458,0.0,0.0,15.637470582929211,1.8253765056530635
cd56d917369f476b2c161633999aaf945d10aab2,0,0.7282223294489458,0.7282223294489458,0.0,0.0,15.637470582929211,1.8253765056530635
408e1c4d0d4e925ae536f2be0d712d015b7dd067,1,0.8522354736925544,0.8522354736925544,0.0,0.0,55.07478882036937,2.817883789539337
408e1c4d0d4e925ae536f2be0d712d015b7dd067,0,0.8522354736925544,0.8522354736925544,0.0,0.0,55.07478882036937,2.817883789539337
d3670af8fd66db8b895a63dcf3671b9ba67f0ef1,1,0.6029454632805653,0.6029454632805653,0.0,0.0,9.023163100617557,0.8125826269388199
d3670af8fd66db8b895a63dcf3671b9ba67f0ef1,0,0.6029454632805653,0.6029454632805653,0.0,0.0,9.023163100617557,0.8125826269388199
07fe4887576224c40d2856287d28c040407885e5,1,0.7697760625354639,0.7697760625354639,0.0,0.0,14.269425265580928,2.1574115455150604
07fe4887576224c40d2856287d28c040407885e5,0,0.7697760625354639,0.7697760625354639,0.0,0.0,14.269425265580928,2.1574115455150604
1ed6df40c01a4ae384b1e47e700d6e3866beb491,1,0.5135176154504121,0.5135176154504121,0.0,0.0,15.177548308440008,0.10763482252756755
1ed6df40c01a4ae384b1e47e700d6e3866beb491,0,0.5135176154504121,0.5135176154504121,0.0,0.0,15.177548308440008,0.10763482252756755
3c1f3ae4942fbb13a9d2e9a3c57935cb3ae4e911,1,0.7238481128809481,0.7238481128809481,0.0,0.0,11.487010855682291,1.7875813841819763
3c1f3ae4942fbb13a9d2e9a3c57935cb3ae4e911,0,0.7238481128809481,0.7238481128809481,0.0,0.0,11.487010855682291,1.7875813841819763
e650af070a5c7a76985fbecaa78c89dbdfef6312,1,0.8046560660004616,0.8046560660004616,0.0,0.0,515.2575868342634,2.4372485280036926
e650af070a5c7a76985fbecaa78c89dbdfef6312,0,0.8046560660004616,0.8046560660004616,0.0,0.0,515.2575868342634,2.4372485280036926
320c7e7badad9d2b8ea14132e0bba28c0f95f997,1,0.6386478830572199,0.6386478830572199,0.0,0.0,14.014015378619638,1.1082775503396989
320c7e7badad9d2b8ea14132e0bba28c0f95f997,0,0.6386478830572199,0.6386478830572199,0.0,0.0,14.014015378619638,1.1082775503396989
6e33cdbc70128ac4e292e504b26a5b4e4fc4f32e,1,0.8283264329165398,0.8283264329165398,0.0,0.0,19.484018907757342,2.626552700996399
6e33cdbc70128ac4e292e504b26a5b4e4fc4f32e,0,0.8283264329165398,0.8283264329165398,0.0,0.0,19.484018907757342,2.626552700996399
b2446c08947a1a9fca8255823ecf74886fed0f83,1,0.8537577463559737,0.8537577463559737,0.0,0.0,12.82112739738223,2.8284178733825684
b2446c08947a1a9fca8255823ecf74886fed0f83,0,0.8537577463559737,0.8537577463559737,0.0,0.0,12.82112739738223,2.8284178733825684
10afd08e8036240e6482e22e3c2d3baffbc256b7,1,0.8115987944886346,0.8115987944886346,0.0,0.0,16.790165817740768,2.492564380168915
10afd08e8036240e6482e22e3c2d3baffbc256b7,0,0.8115987944886346,0.8115987944886346,0.0,0.0,16.790165817740768,2.492564380168915
f40d3e3d68af0c13b0f907c47f4fac4254e86126,1,0.6241986557822844,0.6241986557822844,0.0,0.0,14.158472562887955,0.9927468299865723
f40d3e3d68af0c13b0f907c47f4fac4254e86126,0,0.6241986557822844,0.6241986557822844,0.0,0.0,14.158472562887955,0.9927468299865723
af607233559f42e897f7c8d5ef44cd112715d955,1,0.8490898854374657,0.8490898854374657,0.0,0.0,13.27280647592568,2.791407346725464
af607233559f42e897f7c8d5ef44cd112715d955,0,0.8490898854374657,0.8490898854374657,0.0,0.0,13.27280647592568,2.791407346725464
006c9e9a7ab29b3107aea76f381905cac642ac0c,1,0.7927688474337122,0.7927688474337122,0.0,0.0,5.479381852361804,2.2775604724884033
006c9e9a7ab29b3107aea76f381905cac642ac0c,0,0.7927688474337122,0.7927688474337122,0.0,0.0,5.479381852361804,2.2775604724884033
bdbb417cc85f0ca21baeb7a60defc2e19e541a5c,1,0.5701915347531421,0.5701915347531421,0.0,0.0,13.76015367219241,0.560504212975502
bdbb417cc85f0ca21baeb7a60defc2e19e541a5c,0,0.5701915347531421,0.5701915347531421,0.0,0.0,13.76015367219241,0.560504212975502
ec77bb5a783bdf3461612a8e70b19eefae2b38b9,1,0.6717502183352697,0.6717502183352697,0.0,0.0,4.02736378252905,1.2405054966608684
ec77bb5a783bdf3461612a8e70b19eefae2b38b9,0,0.6717502183352697,0.6717502183352697,0.0,0.0,4.02736378252905,1.2405054966608684
29b704a1a12aa09fe42bf475276ab4359f0cf50f,1,0.49976049239567466,0.49976049239567466,0.0,0.0,10.873284080139328,-0.0062701404094696045
29b704a1a12aa09fe42bf475276ab4359f0cf50f,0,0.4973928272332915,0.4973928272332915,0.0,0.0,11.437834503568496,-0.02414064606030782
259a10962f9e4c361a2cc35848bd21a2f11fa59d,1,0.6399199696053168,0.6399199696053168,0.0,0.0,14.469166384887268,1.1186385490000248
259a10962f9e4c361a2cc35848bd21a2f11fa59d,0,0.6399199696053168,0.6399199696053168,0.0,0.0,14.46916638488727,1.1186385490000248
2a98ebf4a551c3d799edd5ad0712ebd7c3f08d97,1,0.7846467601000056,0.7846467601000056,0.0,0.0,5.64508037499274,2.2177193562189736
2a98ebf4a551c3d799edd5ad0712ebd7c3f08d97,0,0.7846467601000056,0.7846467601000056,0.0,0.0,5.64508037499274,2.2177193562189736
03e71bbf2d299d2204c90cf823180eb3398895c4,1,0.6614824185285146,0.6614824185285146,0.0,0.0,12.858973302244395,1.290246069431305
03e71bbf2d299d2204c90cf823180eb3398895c4,0,0.6614824185285146,0.6614824185285146,0.0,0.0,12.858973302244395,1.290246069431305
37e91b63892f1219123418b8bac6c92aae3bf89b,1,0.7148595649288588,0.7148595649288588,0.0,0.0,6.790979340159875,1.685352385044098
37e91b63892f1219123418b8bac6c92aae3bf89b,0,0.7148595649288588,0.7148595649288588,0.0,0.0,6.790979340159875,1.685352385044098
46451e983077208619cf0d9394fbcc077558fcf6,1,0.8314935004418865,0.8314935004418865,0.0,0.0,6.966636019827413,2.621242642402649
46451e983077208619cf0d9394fbcc077558fcf6,0,0.8314935004418865,0.8314935004418865,0.0,0.0,6.966636019827413,2.621242642402649
4e0259bc8719e23ae82fb54f1c3d39f639c11522,1,0.8168086692529166,0.8168086692529166,0.0,0.0,22.578775962216042,2.5344568490982056
4e0259bc8719e23ae82fb54f1c3d39f639c11522,0,0.8168086692529166,0.8168086692529166,0.0,0.0,22.57877596221604,2.5344568490982056
64f4d6e7af4233a3540bd53cecc2f2fc26d18825,1,0.5671588324806695,0.5671588324806695,0.0,0.0,14.232782331583742,0.5364589691162109
64f4d6e7af4233a3540bd53cecc2f2fc26d18825,0,0.5671588324806695,0.5671588324806695,0.0,0.0,14.232782331583742,0.5364589691162109
bb03b39b6ee7105068bb59515dfc5747282fa901,1,0.8232796659312424,0.8232796659312424,0.0,0.0,29.21392001328773,2.5862368742624917
bb03b39b6ee7105068bb59515dfc5747282fa901,0,0.8232796659312424,0.8232796659312424,0.0,0.0,29.21392001328773,2.5862368742624917
0a57c604f972b4b190cf02819ef1b50d0886d88a,1,0.611587736850294,0.611587736850294,0.0,0.0,21.02091302815933,0.8926746447881063
0a57c604f972b4b190cf02819ef1b50d0886d88a,0,0.611587736850294,0.611587736850294,0.0,0.0,21.02091302815933,0.8926746447881063
2c7fe30f77843a79b06515422e92f93caf6b5cf6,1,0.7143170804771536,0.7143170804771536,0.0,0.0,7.984994323954384,1.6960830688476562
2c7fe30f77843a79b06515422e92f93caf6b5cf6,0,0.7143170804771536,0.7143170804771536,0.0,0.0,7.984994323954385,1.6960830688476562
37b446f3f3d83755e4be0a1bf26d73ff0e8e9176,1,0.44256551764775287,0.44256551764775287,0.0,0.0,21.143789657549572,-0.4595014850298564
37b446f3f3d83755e4be0a1bf26d73ff0e8e9176,0,0.44256551764775287,0.44256551764775287,0.0,0.0,21.143789657549572,-0.4595014850298564
072f81068d4d416468aec0ffd1fa94073739f3e5,1,0.8394065695398678,0.8394065695398678,0.0,0.0,10.382807405878182,2.709688365459442
072f81068d4d416468aec0ffd1fa94073739f3e5,0,0.8394065695398678,0.8394065695398678,0.0,0.0,10.382807405878186,2.709688365459442
4571575c1c69a3470a454b8616116b5e39130534,1,0.8345674529510796,0.8345674529510796,0.0,0.0,10.06137946176634,2.6700053215026855
4571575c1c69a3470a454b8616116b5e39130534,0,0.8425620591965878,0.8425620591965878,0.0,0.0,10.584294087650187,2.7354655265808105
a9c37d00863b1cd45b50338666bbd7b9bc750522,1,0.8622754032184539,0.8622754032184539,0.0,0.0,18.951138231676484,2.8981265226999917
a9c37d00863b1cd45b50338666bbd7b9bc750522,0,0.8622754032184539,0.8622754032184539,0.0,0.0,18.951138231676484,2.8981265226999917
2b0d8386732bc6967ac9cacd8db1a797a8a2ddbc,1,0.4289892865222558,0.4289892865222558,0.0,0.0,25.92488586736049,-0.5680880546569824
2b0d8386732bc6967ac9cacd8db1a797a8a2ddbc,0,0.4289892865222558,0.4289892865222558,0.0,0.0,25.92488586736049,-0.5680880546569824
62fd1348cbc2654f5fe1f0ee9f29e23dd86ad870,1,0.5929120281222946,0.5929120281222946,0.0,0.0,8.961997409740608,0.7319741249084473
62fd1348cbc2654f5fe1f0ee9f29e23dd86ad870,0,0.5929120281222946,0.5929120281222946,0.0,0.0,8.961997409740608,0.7319741249084473
e1b7390bd789902511b01015dff8bc7d223e57e5,1,0.8646991494639318,0.8646991494639318,0.0,0.0,5.952819675395598,2.8666176795959473
e1b7390bd789902511b01015dff8bc7d223e57e5,0,0.8646991494639318,0.8646991494639318,0.0,0.0,5.952819675395598,2.8666176795959473
6dde117fc03332d358de3bbfa0e3ee3fa5716dcd,1,0.5351559238413867,0.5351559238413867,0.0,0.0,11.99705587708503,0.27876498699188235
6dde117fc03332d358de3bbfa0e3ee3fa5716dcd,0,0.5351588692628351,0.5351588692628351,0.0,0.0,11.506401813399691,0.27809834480285645
f55874382442d67017c5154dcf346f6e837637cc,1,0.5310794598447537,0.5310794598447537,0.0,0.0,21.63394070245977,0.24861562252044678
f55874382442d67017c5154dcf346f6e837637cc,0,0.5310794598447537,0.5310794598447537,0.0,0.0,21.63394070245977,0.24861562252044678
71efc54d9a237c40c469965cc24841f9f9a7b019,1,0.6279827776876669,0.6279827776876669,0.0,0.0,16.18808240443661,1.0235568682352703
71efc54d9a237c40c469965cc24841f9f9a7b019,0,0.6279827776876669,0.6279827776876669,0.0,0.0,16.188082404436607,1.0235568682352703
e86b0fe9d8a724b9b7eb2622208cd1948854166a,1,0.6748149935075886,0.6748149935075886,0.0,0.0,31.97101337492843,1.3985198338826497
e86b0fe9d8a724b9b7eb2622208cd1948854166a,0,0.6715348945043395,0.6715348945043395,0.0,0.0,29.868942496333517,1.3722788294156392
cc0c38724af299be9fe555040bde585b1091f84a,1,0.586281252823935,0.586281252823935,0.0,0.0,12.32425647454722,0.6881422599156698
cc0c38724af299be9fe555040bde585b1091f84a,0,0.586281252823935,0.586281252823935,0.0,0.0,12.32425647454722,0.6881422599156698
47bbbf7370249939c35492a7ee7411b258d976b5,1,0.6502253693952104,0.6502253693952104,0.0,0.0,17.779096226053706,1.2016651332378387
47bbbf7370249939c35492a7ee7411b258d976b5,0,0.6502253693952104,0.6502253693952104,0.0,0.0,17.779096226053703,1.2016651332378387
d1dd8094ba57f75c3848b06a37aceb721ceab84c,1,0.7638614060942032,0.7638614060942032,0.0,0.0,11.204766339009751,2.107202187180519
d1dd8094ba57f75c3848b06a37aceb721ceab84c,0,0.7638614060942032,0.7638614060942032,0.0,0.0,11.20476633900975,2.107202187180519
a7e75d27a233aa79b2174d00cce248f9e8a2df08,1,0.8306326368581407,0.8306326368581407,0.0,0.0,10.856598399373318,2.6406705379486084
a7e75d27a233aa79b2174d00cce248f9e8a2df08,0,0.8306326368581407,0.8306326368581407,0.0,0.0,10.85659839937332,2.6406705379486084
d4a460ccfc2fcbccfd3f0d10ebb01a7c37b14426,1,0.8567340597079967,0.8567340597079967,0.0,0.0,10.803363444214497,2.8493634859720864
d4a460ccfc2fcbccfd3f0d10ebb01a7c37b14426,0,0.8567340597079967,0.8567340597079967,0.0,0.0,10.803363444214497,2.8493634859720864
de3e9bc514d1e63829b9198c6b710cbc6d5ffffe,1,0.6986026033709711,0.6986026033709711,0.0,0.0,14.250719354851876,1.5880163833498955
de3e9bc514d1e63829b9198c6b710cbc6d5ffffe,0,0.6986026033709711,0.6986026033709711,0.0,0.0,14.250719354851876,1.5880163833498955
b8d0e3269f56d0e714214504635d22a48af635f5,1,0.39016884432824384,0.39016884432824384,0.0,0.0,13.89511160002976,-0.8796102264896035
b8d0e3269f56d0e714214504635d22a48af635f5,0,0.39016884432824384,0.39016884432824384,0.0,0.0,13.89511160002976,-0.8796102264896035
00110802bc6eae0e8e4d3d22e27f458f41be2b22,1,0.7845833748230272,0.7845833748230272,0.0,0.0,9.915375971901394,2.2696378380060196
00110802bc6eae0e8e4d3d22e27f458f41be2b22,0,0.7845833748230272,0.7845833748230272,0.0,0.0,9.915375971901394,2.2696378380060196
01205b429804a281ec89e3ce12dd75f6dad645e8,1,0.5054631040696023,0.5054631040696023,0.0,0.0,36.86200255906936,0.04370482265949249
01205b429804a281ec89e3ce12dd75f6dad645e8,0,0.5054631040696023,0.5054631040696023,0.0,0.0,36.86200255906936,0.04370482265949249
8ab968c4d13fb50a388905efb1b5ae9a0ee233b1,1,0.6744156334368614,0.6744156334368614,0.0,0.0,15.206999749095823,1.3948263645172119
8ab968c4d13fb50a388905efb1b5ae9a0ee233b1,0,0.6744156334368614,0.6744156334368614,0.0,0.0,15.206999749095823,1.3948263645172119
970ade05cc23764f6cc5ef677752c9d8f3d603dd,1,0.7011440524468655,0.7011440524468655,0.0,0.0,18.968532453120517,1.6090763807296753
970ade05cc23764f6cc5ef677752c9d8f3d603dd,0,0.7011440524468655,0.7011440524468655,0.0,0.0,18.968532453120517,1.6090763807296753
8dac14ca3269b8c958e3311546f7450295d050ed,1,0.7172441569535805,0.7172441569535805,0.0,0.0,11.382587420614838,1.7345780320465565
8dac14ca3269b8c958e3311546f7450295d050ed,0,0.7172441569535805,0.7172441569535805,0.0,0.0,11.382587420614838,1.7345780320465565
5d0610071b45e36fec18def6fbe245b2d759e85e,1,0.7285157427246924,0.7285157427246924,0.0,0.0,17.05378759128645,1.8279278725385666
5d0610071b45e36fec18def6fbe245b2d759e85e,0,0.7285157427246924,0.7285157427246924,0.0,0.0,17.05378759128645,1.8279278725385666
3b26f417b39f0fffe6368ec9610a7488283c5dc8,1,0.44128145825027687,0.44128145825027687,0.0,0.0,16.686267338051554,-0.469986359278361
3b26f417b39f0fffe6368ec9610a7488283c5dc8,0,0.44128145825027687,0.44128145825027687,0.0,0.0,16.686267338051554,-0.469986359278361
f03e89fff978a9356e3682f5d258cfd16e57d93a,1,0.6069421424496316,0.6069421424496316,0.0,0.0,14.001236248281922,0.8546258211135864
f03e89fff978a9356e3682f5d258cfd16e57d93a,0,0.6069421424496316,0.6069421424496316,0.0,0.0,14.001236248281923,0.8546258211135864
9c6518f0aa462c3afe1bc059499cd6d4948f4f9b,1,0.6099792037454979,0.6099792037454979,0.0,0.0,9.96993166952591,0.8729936182498932
9c6518f0aa462c3afe1bc059499cd6d4948f4f9b,0,0.6099792037454979,0.6099792037454979,0.0,0.0,9.96993166952591,0.8729936182498932
8ca55186f7ede9dc28a11a4212f816d37aabd73e,1,0.8088362977140579,0.8088362977140579,0.0,0.0,18.707188190984294,2.4706037282943725
8ca55186f7ede9dc28a11a4212f816d37aabd73e,0,0.8088362977140579,0.8088362977140579,0.0,0.0,18.707188190984294,2.4706037282943725
ca1e858a7824c41ba634d75fd7ad97a83adf3c7f,1,0.7810800964148774,0.7810800964148774,0.0,0.0,18.756692348214614,2.2485562364260354
ca1e858a7824c41ba634d75fd7ad97a83adf3c7f,0,0.7810800964148774,0.7810800964148774,0.0,0.0,18.756692348214614,2.2485562364260354
6c4e870dc2d437433d52af00d9b1f6407dcd660a,1,0.8333624526828318,0.8333624526828318,0.0,0.0,16.299556587989034,2.666610822081566
6c4e870dc2d437433d52af00d9b1f6407dcd660a,0,0.8333624526828318,0.8333624526828318,0.0,0.0,16.299556587989034,2.666610822081566
fd6bc93561e36fea7ca9a4785f2f4fe2b16828ab,1,0.8509073895796606,0.8509073895796606,0.0,0.0,11.33313185752655,2.8037993907928467
fd6bc93561e36fea7ca9a4785f2f4fe2b16828ab,0,0.8517006076652113,0.8517006076652113,0.0,0.0,8.270325357117228,2.79760479927063
d5b36038fc19093d0721b180c5bced975bfb251b,1,0.44903486230434575,0.44903486230434575,0.0,0.0,11.61226452320488,-0.4107301473617554
d5b36038fc19093d0721b180c5bced975bfb251b,0,0.44903486230434575,0.44903486230434575,0.0,0.0,11.612264523204878,-0.4107301473617554
94bbd49f176b0152c8bd12f35a3de75b4b187d94,1,0.6576773353459605,0.6576773353459605,0.0,0.0,11.809494825906963,1.2586922124028206
94bbd49f176b0152c8bd12f35a3de75b4b187d94,0,0.6576773353459605,0.6576773353459605,0.0,0.0,11.809494825906965,1.2586922124028206
2621cf55b18b2fda8479719b73b57cb057ac0fec,1,0.6055211653205848,0.7055211653205847,-0.1,0.0,14.009096566951428,1.6432615786790847
2621cf55b18b2fda8479719b73b57cb057ac0fec,0,0.6055211653205848,0.7055211653205847,-0.1,0.0,14.009096566951428,1.6432615786790847
44c79b2a86076c9d3ff9a363c10e7478868ea8b7,1,0.8768707489189655,0.8768707489189655,0.0,0.0,11.76448570681938,3.0121774673461914
44c79b2a86076c9d3ff9a363c10e7478868ea8b7,0,0.8768707489189655,0.8768707489189655,0.0,0.0,11.76448570681938,3.0121774673461914
1d7f5245ce1bbc27c317dc9dade388144ba36b91,1,0.8195509993123027,0.8195509993123027,0.0,0.0,17.66029921167258,2.556261738141378
1d7f5245ce1bbc27c317dc9dade388144ba36b91,0,0.8195509993123027,0.8195509993123027,0.0,0.0,17.660299211672577,2.556261738141378
844d8e14440f1f22cf348279b7c8805745704651,1,0.7466978134078567,0.7466978134078567,0.0,0.0,11.739152944442065,1.9707584381103516
844d8e14440f1f22cf348279b7c8805745704651,0,0.7466978134078567,0.7466978134078567,0.0,0.0,11.739152944442067,1.9707584381103516
c577c0f58800c6805427344770a33c216e0ff111,1,0.8044500772864664,0.8044500772864664,0.0,0.0,10.045348182084174,2.429013729095459
c577c0f58800c6805427344770a33c216e0ff111,0,0.8044500772864664,0.8044500772864664,0.0,0.0,10.045348182084174,2.429013729095459
9311932fa71ca71bdc84ff221cfbd8f86253010a,1,0.5069819787982393,0.5069819787982393,0.0,0.0,14.73397229106363,0.055224061012268066
9311932fa71ca71bdc84ff221cfbd8f86253010a,0,0.5069819787982393,0.5069819787982393,0.0,0.0,14.73397229106363,0.055224061012268066
b6cb0c987be50b25f58bcc21beb59ca8794bfae7,1,0.6876303416303042,0.6876303416303042,0.0,0.0,43.061242598603734,1.5010427325963973
b6cb0c987be50b25f58bcc21beb59ca8794bfae7,0,0.6876303416303042,0.6876303416303042,0.0,0.0,43.06124259860373,1.5010427325963973
88b93edead8102472d922c0410269267b7673c95,1,0.5820826488085968,0.5820826488085968,0.0,0.0,16.918313075786436,0.6564492397010326
88b93edead8102472d922c0410269267b7673c95,0,0.5820826488085968,0.5820826488085968,0.0,0.0,16.918313075786436,0.6564492397010326
9a953efc47ed0dd24bfd495e56c273f6d370aad6,1,0.6389562048773886,0.6389562048773886,0.0,0.0,9.34702255015924,1.1023102204004924
9a953efc47ed0dd24bfd495e56c273f6d370aad6,0,0.6420855154287655,0.6420855154287655,0.0,0.0,9.759911335093042,1.1290867726008098
2aba7528877f62498189b22ae7ab0b5372afaa1f,1,0.29250720594491286,0.29250720594491286,0.0,0.0,14.090887012769869,-1.6608137227594852
2aba7528877f62498189b22ae7ab0b5372afaa1f,0,0.29250720594491286,0.29250720594491286,0.0,0.0,14.090887012769869,-1.6608137227594852
