id,label,simple_coherence_score
41f5fb534a5e1f8760487014d997fa087a9d3bc6,0,0.0043275924399495125
1dccf8443a1a67fd8b49821453c33fab5cd59892,1,0.2223566323518753
1dccf8443a1a67fd8b49821453c33fab5cd59892,0,0.257912814617157
63265840c7cbe533e11cce335ef03727af611af3,1,0.7070285677909851
63265840c7cbe533e11cce335ef03727af611af3,0,0.0035917421337217093
f6f97fe117f3c06c2c4046a3c20c0dd413a07107,1,0.0620085634291172
f6f97fe117f3c06c2c4046a3c20c0dd413a07107,0,0.16458889842033386
feae53518bfe6e7dd00144b601c98ddca6db3e73,1,0.493200421333313
feae53518bfe6e7dd00144b601c98ddca6db3e73,0,0.04874270036816597
c3592060f509401bb6c4a92e6dd251505e6fe5e4,1,0.23771893978118896
c3592060f509401bb6c4a92e6dd251505e6fe5e4,0,0.004205160308629274
415f58a48d21bed99b9b10bc432f0966924d1a52,1,0.2079535275697708
415f58a48d21bed99b9b10bc432f0966924d1a52,0,0.13476409018039703
eb74852e21d61f5bea60d68979cbf322873178e6,1,0.4527662396430969
eb74852e21d61f5bea60d68979cbf322873178e6,0,0.00031185554689727724
0fa90fcb33fbd4e3247192a1bf527b72ae7075f0,1,0.005361895076930523
0fa90fcb33fbd4e3247192a1bf527b72ae7075f0,0,0.01063374150544405
21f81b0be812850a7c25f803d693d2ad051c9f53,1,0.7371001243591309
21f81b0be812850a7c25f803d693d2ad051c9f53,0,0.06807704269886017
e7bc9c9423ab4f35d40af58058f16a0db8daa1d8,1,0.6105713248252869
e7bc9c9423ab4f35d40af58058f16a0db8daa1d8,0,0.0014353811275213957
a944e8f85f943e02db2d059e0bf672bacd9f40d9,1,0.5670517683029175
a944e8f85f943e02db2d059e0bf672bacd9f40d9,0,0.001140449894592166
3e57281183eb01e01fc23b3cdf13744b209b96e4,1,0.6328113675117493
3e57281183eb01e01fc23b3cdf13744b209b96e4,0,0.1272832453250885
784b2f64d315f613990151dd54c0cd68ae1139ee,1,0.21744726598262787
784b2f64d315f613990151dd54c0cd68ae1139ee,0,0.00789667945355177
1e4723d11958562d9e75e369977bd2c96f0ceb3b,1,0.7089129686355591
1e4723d11958562d9e75e369977bd2c96f0ceb3b,0,0.0007186568109318614
4b9a72bde1cf3fa3f24761a3756e91d4a9999c50,1,0.5882452726364136
4b9a72bde1cf3fa3f24761a3756e91d4a9999c50,0,0.22254180908203125
e6d2fd82d9bb58f0d737127532911b9547e0d9e1,1,0.9995833039283752
e6d2fd82d9bb58f0d737127532911b9547e0d9e1,0,0.00017247942741960287
c2e0aaceb071c07699718692ab681a59792c2d5a,1,0.6829719543457031
c2e0aaceb071c07699718692ab681a59792c2d5a,0,0.0547795295715332
22ac75d7c650abe94f1abbcf9309556647844136,1,0.6694647073745728
22ac75d7c650abe94f1abbcf9309556647844136,0,0.008735754527151585
1e2f7a54510ce2851e0b6168faaeb684092d10ed,1,0.24839170277118683
1e2f7a54510ce2851e0b6168faaeb684092d10ed,0,0.3188282251358032
0f3d8c65a611881e9863d19d55e8339bc81e12b8,1,0.026022788137197495
0f3d8c65a611881e9863d19d55e8339bc81e12b8,0,0.0045046512968838215
7e19ec99ad46709cfac948545cec823fcf039a21,1,0.7310836315155029
7e19ec99ad46709cfac948545cec823fcf039a21,0,0.03387242183089256
7910e95ba370ca9a619eb53c8ecefc33b098c610,1,0.4304659068584442
7910e95ba370ca9a619eb53c8ecefc33b098c610,0,0.019292544573545456
70fb5ac68bcbcc335c2ce9c3ab04e72c3a00a4f8,1,0.7044080495834351
70fb5ac68bcbcc335c2ce9c3ab04e72c3a00a4f8,0,0.009694751352071762
eed54007bd109bc1bffed00fef2bd40c8463a5d2,1,0.0532306507229805
eed54007bd109bc1bffed00fef2bd40c8463a5d2,0,0.0867234542965889
31544b219793060165c1386cc42056d4bbe58f6e,1,0.627443253993988
31544b219793060165c1386cc42056d4bbe58f6e,0,0.05464755371212959
281d340a0b9ba6fa2f5526ecd59db7cdcc1de4cc,1,0.01066625863313675
281d340a0b9ba6fa2f5526ecd59db7cdcc1de4cc,0,0.002965596504509449
5bc1a49006ec27b526d53e987d8f7805f3827471,1,0.7874758839607239
5bc1a49006ec27b526d53e987d8f7805f3827471,0,0.007317258510738611
c0b0ba332ff79a7ebf0242542600206657064381,1,0.02241811528801918
c0b0ba332ff79a7ebf0242542600206657064381,0,0.03676363825798035
f559c6106e4593549a2f3d6737374c4e2be1f521,1,0.18423676490783691
f559c6106e4593549a2f3d6737374c4e2be1f521,0,0.00028833639225922525
87e93812ef7c6c859049b0983d12cf24ca1e0492,1,0.0006225680117495358
87e93812ef7c6c859049b0983d12cf24ca1e0492,0,0.6701828837394714
76ff9a14b70580215f54268854815f7c8b25bc3d,1,0.051274415105581284
76ff9a14b70580215f54268854815f7c8b25bc3d,0,1.3338889402803034e-05
151a2a380771990537cd31c1882b6d25a43dc075,1,0.0010308973724022508
151a2a380771990537cd31c1882b6d25a43dc075,0,0.0002497006207704544
4ffbfa0fb5387b91e5cc5f546b969ed7c69c27f9,1,0.6577084064483643
4ffbfa0fb5387b91e5cc5f546b969ed7c69c27f9,0,0.013039185665547848
8a94d44f8b39a9f09f9e19357a95f80866567379,1,0.6375344395637512
8a94d44f8b39a9f09f9e19357a95f80866567379,0,0.016233136877417564
392a158bf0f1abd0e1dc17f7e6e78a7e0a6435e7,1,0.592406153678894
392a158bf0f1abd0e1dc17f7e6e78a7e0a6435e7,0,0.002048794412985444
97c0670cd614dc25fe1371f8c5e03b043f0efdc9,1,0.6755565404891968
97c0670cd614dc25fe1371f8c5e03b043f0efdc9,0,0.00018728940631262958
5980d96514d3d8655882f199cfa1a52a384bb0b3,1,0.052981868386268616
5980d96514d3d8655882f199cfa1a52a384bb0b3,0,0.7042449712753296
39041cc9d9379d3bad1a6ea90926150344913818,1,0.0003560667100828141
39041cc9d9379d3bad1a6ea90926150344913818,0,0.0004295797261875123
bd89a6bfa686cc0b0382420daee08e16a3fa3095,1,0.008913591504096985
bd89a6bfa686cc0b0382420daee08e16a3fa3095,0,0.010531827807426453
970623359b9ea364548ce141af37daa55aba101f,1,0.9992920160293579
970623359b9ea364548ce141af37daa55aba101f,0,1.0863886018341873e-05
0ecd696601d5ab40984b515876b041d89983b1fe,1,0.6453310251235962
0ecd696601d5ab40984b515876b041d89983b1fe,0,0.013024313375353813
0e7bacb781264bdc558dc3df66fc52ae5824f19f,1,0.011010558344423771
0e7bacb781264bdc558dc3df66fc52ae5824f19f,0,2.8678219678113237e-05
e996eeab3d27e5d0426988e69e9eb856cd30fd4d,1,0.3266640901565552
e996eeab3d27e5d0426988e69e9eb856cd30fd4d,0,0.037020716816186905
c48ca1c3a08c73239aab9ae0307f460eeade830c,1,0.6608874797821045
c48ca1c3a08c73239aab9ae0307f460eeade830c,0,0.0013578026555478573
fcd7ff60b455f74245c30ba0f181f1dc19e64d77,1,0.6874480247497559
fcd7ff60b455f74245c30ba0f181f1dc19e64d77,0,0.014184476807713509
bf32d84e1c564dbd9ac363bc2a96c19e9899b7fd,1,0.39431649446487427
bf32d84e1c564dbd9ac363bc2a96c19e9899b7fd,0,0.009807529859244823
e4fa5faad82077a65e95e509a2980b60b8125e9d,1,0.08127342909574509
e4fa5faad82077a65e95e509a2980b60b8125e9d,0,0.002751281252130866
cff711058d7e1b97336d6481a9647ba5e864b3dc,1,0.8364424109458923
cff711058d7e1b97336d6481a9647ba5e864b3dc,0,0.00011742560309357941
c5b5fd3fb6b734222162a93a49d04364250994e3,1,0.4293956458568573
c5b5fd3fb6b734222162a93a49d04364250994e3,0,0.007011423818767071
3a1830ca42fddcf2800756314023bff32c600cb9,1,0.6940299272537231
3a1830ca42fddcf2800756314023bff32c600cb9,0,0.0004201570409350097
5f10c17de418e9fb3f9bc3f2fc6356608e6a1661,1,0.7762412428855896
5f10c17de418e9fb3f9bc3f2fc6356608e6a1661,0,0.0006826741737313569
3817545fa88babbab103ce005939d6043aeaf7b8,1,0.5765324831008911
3817545fa88babbab103ce005939d6043aeaf7b8,0,0.019862059503793716
cae8f2dee34eb70dce6c1dafdcb14362d4f1a578,1,0.04639911279082298
cae8f2dee34eb70dce6c1dafdcb14362d4f1a578,0,0.0010732500813901424
b2fd83f9ce6501f8b961dc33202c444ea8de0060,1,0.0003978678141720593
b2fd83f9ce6501f8b961dc33202c444ea8de0060,0,0.00023897583014331758
8a915cc7c9560f696e0544d8664e00ce32f75d12,1,0.48247912526130676
8a915cc7c9560f696e0544d8664e00ce32f75d12,0,0.38929206132888794
e2a18dd0675e4e74b9c7eaab0b0c7aec6ecc6412,1,0.0016330803046002984
e2a18dd0675e4e74b9c7eaab0b0c7aec6ecc6412,0,0.0001519305515103042
813cc67cd225768d1399e833ce6070644e2c2326,1,0.10335976630449295
813cc67cd225768d1399e833ce6070644e2c2326,0,0.0005212835967540741
02d9ae3f836987de3360ea6d5029707b4e563912,1,0.6298327445983887
02d9ae3f836987de3360ea6d5029707b4e563912,0,0.04799370840191841
45543bdff5a8f39e97e5d2549007700f3795f420,1,0.4190480411052704
45543bdff5a8f39e97e5d2549007700f3795f420,0,0.013136591762304306
8b07bd65175809d5457191cc3fa985b9e79ab978,1,0.11522264033555984
8b07bd65175809d5457191cc3fa985b9e79ab978,0,0.00041968069854192436
538905ff4c712b44df25a7e9e34cf2746b90a1b3,1,0.04554449021816254
538905ff4c712b44df25a7e9e34cf2746b90a1b3,0,0.0007618693634867668
aab9618cd45d1cb49ce8f64cdd07f0c0ad9e7ff5,1,0.5649462938308716
aab9618cd45d1cb49ce8f64cdd07f0c0ad9e7ff5,0,0.013106397353112698
410bfca1ceb9a370c7bd2d4cdd299f03990f38b1,1,0.7581965923309326
410bfca1ceb9a370c7bd2d4cdd299f03990f38b1,0,0.6939868927001953
05ffbf4f21f1e4e6b75b0bd62320819557a7e1ba,1,0.2870299816131592
05ffbf4f21f1e4e6b75b0bd62320819557a7e1ba,0,0.02224120870232582
5d1ce1724a10606bd7ba2b1ae3f0bd4fce47f8d8,1,0.6229099631309509
5d1ce1724a10606bd7ba2b1ae3f0bd4fce47f8d8,0,0.00043588061816990376
a94a05bf91aca66eb3cefa61d7d51b11a3090098,1,0.2542310655117035
a94a05bf91aca66eb3cefa61d7d51b11a3090098,0,0.01713530346751213
37a60e6d45e3917ee276aaa7178ec611150a5544,1,0.2679078280925751
37a60e6d45e3917ee276aaa7178ec611150a5544,0,0.0031217101495712996
99f2a85a8493ce752e0948444393655c68a46c62,1,0.7402489185333252
99f2a85a8493ce752e0948444393655c68a46c62,0,0.0002533862425480038
128ab6a7b6b68da8c9b4e1f8cc7b7442d86169ff,1,0.09325741976499557
128ab6a7b6b68da8c9b4e1f8cc7b7442d86169ff,0,0.002083565341308713
b51214bba15e898ca586bf2600f3e23f66c54c49,1,0.7649466395378113
b51214bba15e898ca586bf2600f3e23f66c54c49,0,0.0004071876755915582
d2e4bff3027222de9a11678a84c972ec05067f98,1,0.007448588032275438
d2e4bff3027222de9a11678a84c972ec05067f98,0,6.1025431932648644e-05
4327fca7126d784ff4506b1dc869617568879e8c,1,0.36653995513916016
4327fca7126d784ff4506b1dc869617568879e8c,0,0.001476721023209393
3ae99874a199a548dc160197d7d4845ff9adf6e4,1,0.7107138633728027
3ae99874a199a548dc160197d7d4845ff9adf6e4,0,0.006284229923039675
45071cfaf26fa14f1a8a9276393401f54e0f93ca,1,0.8113764524459839
45071cfaf26fa14f1a8a9276393401f54e0f93ca,0,0.0006159792537800968
e0d97108f78d62a0a107e095277d838b29f84fce,1,0.6905661225318909
e0d97108f78d62a0a107e095277d838b29f84fce,0,0.08425770699977875
a3a07d7a5721f4c907a832fc9cd704bbf7a79ee0,1,0.14439907670021057
a3a07d7a5721f4c907a832fc9cd704bbf7a79ee0,0,0.0013981927186250687
4c23f3a0257988748554630a6a9889152a74d280,1,0.5995119214057922
4c23f3a0257988748554630a6a9889152a74d280,0,0.16906920075416565
6a54c9240c2b7e2598e44ebb4b834be5296b83ec,1,0.7316497564315796
6a54c9240c2b7e2598e44ebb4b834be5296b83ec,0,0.9996010661125183
145b178e2ff28cae076f46b42f0b34912246c803,1,0.6840967535972595
145b178e2ff28cae076f46b42f0b34912246c803,0,0.0008287963573820889
412b5dce1bc9b6b890380824a0c8fed7ec3baafe,1,0.7728927731513977
412b5dce1bc9b6b890380824a0c8fed7ec3baafe,0,0.00036165001802146435
f498f51ddd0e54c611a87935d637ca89eca8466f,1,0.30823710560798645
f498f51ddd0e54c611a87935d637ca89eca8466f,0,0.0001803121413104236
8bad107492e048a87cefcc4cb8985260d4506722,1,0.21460707485675812
8bad107492e048a87cefcc4cb8985260d4506722,0,0.0006952172261662781
a3e975a87bf0667b84d9025d81149d774c244379,1,0.7341927289962769
a3e975a87bf0667b84d9025d81149d774c244379,0,0.0001890148560050875
0faeaab15c3c7c7d7d314e4902db482aee7d6471,1,0.0009343827841803432
0faeaab15c3c7c7d7d314e4902db482aee7d6471,0,0.0001238380209542811
28545c6ea97e91c15d65acaf90e09d0383528226,1,0.6024668216705322
28545c6ea97e91c15d65acaf90e09d0383528226,0,0.0001765271881595254
745564b112d8b4231f5c61bfd51c4652ea7db4e6,1,0.2209065556526184
745564b112d8b4231f5c61bfd51c4652ea7db4e6,0,0.09297268092632294
1ae0e0dffc3f3a7df4b1171d0e4aeb517b623703,1,0.522872269153595
1ae0e0dffc3f3a7df4b1171d0e4aeb517b623703,0,0.0008065914735198021
f97e5dbc353712182aadd7e9b6682fd26c225db2,1,0.03256244212388992
f97e5dbc353712182aadd7e9b6682fd26c225db2,0,0.026752030476927757
1afcfa082fcc7e60fe38331653bdb0f988d681aa,1,0.6476343274116516
1afcfa082fcc7e60fe38331653bdb0f988d681aa,0,0.6435176134109497
d275cd45d7e33b5d0a645e0d9bbc66ace07de439,1,0.5911522507667542
d275cd45d7e33b5d0a645e0d9bbc66ace07de439,0,0.29040831327438354
a91d1359beb8ab2551b9bd5c59ffe9d7c4b1cc5e,1,0.024496648460626602
a91d1359beb8ab2551b9bd5c59ffe9d7c4b1cc5e,0,0.002603782108053565
f31f35454a649be0808eceadfea4ff4c1e0f9c4a,1,0.9995773434638977
f31f35454a649be0808eceadfea4ff4c1e0f9c4a,0,2.3008549760561436e-05
1514bbfb012abc67c499be84929aa07ddbd59b09,1,1.8286043996340595e-05
1514bbfb012abc67c499be84929aa07ddbd59b09,0,1.5843108485569246e-05
7a2e292f4d2a2219c26717e8a6701a65d7c66898,1,0.024201679974794388
7a2e292f4d2a2219c26717e8a6701a65d7c66898,0,0.14672625064849854
f0d53f03268b51b337321a61b5aba458819696b8,1,0.8050869703292847
f0d53f03268b51b337321a61b5aba458819696b8,0,0.0019999744836241007
af63bff8ac3b96d9bccbfc10a1a94b5d33998c3f,1,0.0275490153580904
af63bff8ac3b96d9bccbfc10a1a94b5d33998c3f,0,0.042018789798021317
3a8e2afdba04d7356526c94232f17eef9a5e4ddd,1,0.667250394821167
3a8e2afdba04d7356526c94232f17eef9a5e4ddd,0,0.0012998395832255483
2c76b7e35d774b7ba6ec89ae47c91af39aaaa456,1,0.2817140221595764
2c76b7e35d774b7ba6ec89ae47c91af39aaaa456,0,0.12590157985687256
f6d49448832baa0e77acb68a835165aa0940cbaa,1,0.6501082181930542
f6d49448832baa0e77acb68a835165aa0940cbaa,0,0.012841984629631042
84947a18ea64d802e006d7ebe066cff5fdc75651,1,0.05555873364210129
84947a18ea64d802e006d7ebe066cff5fdc75651,0,0.0002147748600691557
2b9c81a386d9ed427871391433308fa7ab378027,1,0.00016991919255815446
2b9c81a386d9ed427871391433308fa7ab378027,0,0.003911500796675682
cd59989ae68cb8d30a24041840b1b7aa9fd7f87e,1,0.12241587787866592
cd59989ae68cb8d30a24041840b1b7aa9fd7f87e,0,0.09716719388961792
3e08fd7813ddd0c07031b0c323d1a14160af970c,1,0.15168507397174835
3e08fd7813ddd0c07031b0c323d1a14160af970c,0,0.3315466046333313
4c1aad09433c1500a1213ea3e38413d1094e3997,1,0.5252674221992493
4c1aad09433c1500a1213ea3e38413d1094e3997,0,0.0002547350013628602
271b0c02fa7873d1e3503bf1f5a3fcb199f6434f,1,0.4320460259914398
271b0c02fa7873d1e3503bf1f5a3fcb199f6434f,0,0.19095377624034882
29564584ef2b1808e6ff2c4b1d508fb6b47c7cb2,1,0.7445372939109802
29564584ef2b1808e6ff2c4b1d508fb6b47c7cb2,0,0.5887221097946167
c98d90876700947bad3a6a088011bf904e468837,1,0.5986496210098267
c98d90876700947bad3a6a088011bf904e468837,0,0.03929179534316063
ca07b8fd825550d76b46e6f9986428bb3f492491,1,2.7831532861455344e-05
ca07b8fd825550d76b46e6f9986428bb3f492491,0,0.00020716857397928834
ab4d4a1994b026e724538b82c2854a4428917c34,1,0.24178622663021088
ab4d4a1994b026e724538b82c2854a4428917c34,0,0.2899797260761261
ff866754ef03f2e2e4a2148c6a8ef2b8bda84832,1,0.3942059874534607
ff866754ef03f2e2e4a2148c6a8ef2b8bda84832,0,0.0017784794326871634
d040aef59260c1e5f07669cabb67a40d7054779d,1,0.0018227986292913556
d040aef59260c1e5f07669cabb67a40d7054779d,0,0.003189496463164687
f645f8582b6781c1c125bad2bf5e870b0b281470,1,0.6427586674690247
f645f8582b6781c1c125bad2bf5e870b0b281470,0,0.0006922546890564263
69d7298ae10d0f147743eebf715f8bbc2da0f912,1,0.1066150814294815
69d7298ae10d0f147743eebf715f8bbc2da0f912,0,0.0011106107849627733
8e50b9ec467d8b8c425a687f63c48731479e784b,1,0.6009450554847717
8e50b9ec467d8b8c425a687f63c48731479e784b,0,0.06382022798061371
c71065c50b7f67b964bea47623e31c93a9903fb0,1,0.6571586728096008
c71065c50b7f67b964bea47623e31c93a9903fb0,0,9.963629418052733e-05
0d317c1026b4d9b405cb70bc3d4157bfdfd5a11f,1,0.7484555840492249
0d317c1026b4d9b405cb70bc3d4157bfdfd5a11f,0,0.16383421421051025
4ab4bb5edcb0a9b97b87a0c4a9a721984210c2f4,1,0.687953531742096
4ab4bb5edcb0a9b97b87a0c4a9a721984210c2f4,0,0.0008899401291273534
f60da662c3437a097be6f33c792304e9b6128c16,1,0.7221853733062744
f60da662c3437a097be6f33c792304e9b6128c16,0,0.007202101871371269
34d95aa7fe16a15615ca511d5f31c1aa92732611,1,0.8129227757453918
34d95aa7fe16a15615ca511d5f31c1aa92732611,0,0.00012531265383586287
255f6290b0417c6f36988a296dff2cdfe754aa5c,1,0.6319997310638428
255f6290b0417c6f36988a296dff2cdfe754aa5c,0,0.04812191426753998
8c2f38ff2f1e64fa49665feb36b57e3b2f100a7f,1,0.00024308609135914594
8c2f38ff2f1e64fa49665feb36b57e3b2f100a7f,0,2.5910887416102923e-05
18a5d47e83e935e37e38c149619751a1ac3eabd8,1,0.02644970826804638
18a5d47e83e935e37e38c149619751a1ac3eabd8,0,0.02507605031132698
5e8c4191e54873917b1a36c13c72b051e80deec3,1,0.03993607312440872
5e8c4191e54873917b1a36c13c72b051e80deec3,0,0.010884421877563
c4b1d91028a241bab0443cc0d409f0aac8968984,1,0.7223977446556091
c4b1d91028a241bab0443cc0d409f0aac8968984,0,0.006082672160118818
dc1a17ee3a853ebfd9d6b209a6ae8d8b5c924e1c,1,0.7794339060783386
dc1a17ee3a853ebfd9d6b209a6ae8d8b5c924e1c,0,0.0002500072296243161
dc35c4f9d1e50d06f2db660c2b4cccd881f061a4,1,0.6312138438224792
dc35c4f9d1e50d06f2db660c2b4cccd881f061a4,0,0.16959929466247559
98754e85296f3db564d6563d78d92a541995887d,1,0.6842805743217468
98754e85296f3db564d6563d78d92a541995887d,0,0.004678256809711456
ec6d1c360be0b7d0e7ead4691ba022e9c5a92f3b,1,0.2076088786125183
ec6d1c360be0b7d0e7ead4691ba022e9c5a92f3b,0,0.0019076477037742734
e0c2e2552c107dda52d5cc227c8bfb79d5bbba59,1,0.0005610341904684901
e0c2e2552c107dda52d5cc227c8bfb79d5bbba59,0,0.0001124128611991182
70530c81a4ca48904b92a35bc69fa1b762caf4d0,1,0.6794794797897339
70530c81a4ca48904b92a35bc69fa1b762caf4d0,0,0.0012596125015988946
8994f5abeec213581d1a1b2cace5903b43c58d7d,1,0.06788941472768784
8994f5abeec213581d1a1b2cace5903b43c58d7d,0,0.042689789086580276
496791f3112cdbeb63c48743dfc60e9a72699da6,1,0.20923320949077606
496791f3112cdbeb63c48743dfc60e9a72699da6,0,0.0004448885447345674
2fbdb41c00a4f185c03447641c27d566ba88da6c,1,0.02278190478682518
2fbdb41c00a4f185c03447641c27d566ba88da6c,0,0.2658770680427551
58ca33afaedb09b79686b806d737e6709dd147c0,1,0.315719336271286
58ca33afaedb09b79686b806d737e6709dd147c0,0,0.297970712184906
cde5c5771804f5df7cd1474cdd90db76cf7dad69,1,0.007552961818873882
cde5c5771804f5df7cd1474cdd90db76cf7dad69,0,0.048369232565164566
08fb1e2da8ec7038a1be80ce41d614d46f243a9d,1,0.0017984382575377822
08fb1e2da8ec7038a1be80ce41d614d46f243a9d,0,0.005255704279989004
c35a63efadd0a9523b2174e83fd1fa3e5dd6c4e3,1,0.30745524168014526
c35a63efadd0a9523b2174e83fd1fa3e5dd6c4e3,0,0.00018818225362338126
41855e6670fd7e6b95b3de8bce4c9db220c46796,1,0.7803748846054077
41855e6670fd7e6b95b3de8bce4c9db220c46796,0,0.09157002717256546
64b3b703816b40851bd4b7c0255df5834e136611,1,0.0027740278746932745
64b3b703816b40851bd4b7c0255df5834e136611,0,0.5833856463432312
c31ccea6143f242c5e9633cb6101d88cbaffd222,1,0.6786295175552368
c31ccea6143f242c5e9633cb6101d88cbaffd222,0,0.01591913029551506
1192db7be83915f194a43b20293c1b3b84f5ee60,1,0.6926239728927612
1192db7be83915f194a43b20293c1b3b84f5ee60,0,0.2762839198112488
50235902be3c76789f1f92a0458d21ddceb9123d,1,0.054885175079107285
50235902be3c76789f1f92a0458d21ddceb9123d,0,0.010287456214427948
2d75b7acb5132a5a991dd7b6bde4ab1a528301ed,1,0.6771758794784546
2d75b7acb5132a5a991dd7b6bde4ab1a528301ed,0,2.048737951554358e-05
932a5414c7775826ffbede21baaf592983b9609b,1,0.9996901750564575
932a5414c7775826ffbede21baaf592983b9609b,0,3.963004928664304e-05
e14f24d280279a27265ac8f928c365a3713f0758,1,0.690802812576294
e14f24d280279a27265ac8f928c365a3713f0758,0,0.037996161729097366
f626c9207fe036e2ed8e30df692ba94b7999cad7,1,0.8994565606117249
f626c9207fe036e2ed8e30df692ba94b7999cad7,0,0.001279631513170898
590c5673c81c52e21e30be7ab885d7e9f0048d99,1,0.29249268770217896
590c5673c81c52e21e30be7ab885d7e9f0048d99,0,0.0010646269656717777
bfcb4e043d9a48eb3b1ae27b77089a921ed100db,1,0.005811327137053013
bfcb4e043d9a48eb3b1ae27b77089a921ed100db,0,0.02188221551477909
d9e2e963fe03d84ca8ed1a26b73ca214c9e158ef,1,0.19867835938930511
d9e2e963fe03d84ca8ed1a26b73ca214c9e158ef,0,0.0008601188310422003
ff08ec4366ea798b57eda92c398fba9252a773f3,1,0.9340623021125793
ff08ec4366ea798b57eda92c398fba9252a773f3,0,2.036941805272363e-05
7ae17c8f6c217970ddbc79304c7aec6d479c3e26,1,1.354809046461014e-05
7ae17c8f6c217970ddbc79304c7aec6d479c3e26,0,1.1218449799343944e-05
017738d8c5fcdc149495b528b4dd084875d3dfbf,1,0.7010469436645508
017738d8c5fcdc149495b528b4dd084875d3dfbf,0,0.057815298438072205
a6d49c66a52facad402c2669e375e747172d4175,1,0.004845511168241501
a6d49c66a52facad402c2669e375e747172d4175,0,0.001972191035747528
fe635bfef7d0f1e975f772c9c31117422c7cd67a,1,0.551878809928894
fe635bfef7d0f1e975f772c9c31117422c7cd67a,0,0.0007795495912432671
2769230ee5e895ed80a151c9085afa8281ea1fcf,1,0.7176494002342224
2769230ee5e895ed80a151c9085afa8281ea1fcf,0,0.023578954860568047
cb56840e21bbf8a71cd0337b5908d3f783862ae0,1,0.00010567716526566073
cb56840e21bbf8a71cd0337b5908d3f783862ae0,0,0.00010917972394963726
af01acc1764ef37b746822720d03b4b3ca505dd9,1,0.03176882117986679
af01acc1764ef37b746822720d03b4b3ca505dd9,0,0.16445155441761017
93433deae9ea80f20c692f1e6a11f442d100da67,1,0.25605690479278564
93433deae9ea80f20c692f1e6a11f442d100da67,0,0.0012736684875562787
a6d10d6f44717a8f675606ac341de7d2eb2c4c7c,1,0.337314635515213
a6d10d6f44717a8f675606ac341de7d2eb2c4c7c,0,0.00012891720689367503
42f2687e916e45cce32bab0addc8a98631bbdc3e,1,0.395114541053772
42f2687e916e45cce32bab0addc8a98631bbdc3e,0,0.000425016216468066
ac38b01c70ff81c8a117da040cc5fa34fa403f0c,1,0.6862567663192749
ac38b01c70ff81c8a117da040cc5fa34fa403f0c,0,0.009533420205116272
ce0c3dda4b5fe4a484cdc16e20f045a83722d79f,1,0.0019489029655233026
ce0c3dda4b5fe4a484cdc16e20f045a83722d79f,0,0.13475416600704193
2090bc4d8d1ea211b2398119b9535c2e5fb4e69c,1,0.8278493881225586
2090bc4d8d1ea211b2398119b9535c2e5fb4e69c,0,0.00013180523819755763
9cd2035d32750d5952590694012de18362377bf0,1,0.7343515753746033
9cd2035d32750d5952590694012de18362377bf0,0,0.00018644679221324623
f26d8400ae49b90d109c165d0f44b8f6ca253c08,1,0.10844486951828003
f26d8400ae49b90d109c165d0f44b8f6ca253c08,0,0.00026254929252900183
eda6612e304b5afded427bdb24507a026f5216c2,1,0.04979900270700455
eda6612e304b5afded427bdb24507a026f5216c2,0,0.008293692953884602
8865ef9519a810c335ae76ab8ea7e0f0b6b3b730,1,0.15146122872829437
8865ef9519a810c335ae76ab8ea7e0f0b6b3b730,0,0.0018878073897212744
d2a36c2ef8bd5d903088ceafcdcda880c7e8b099,1,0.0020225124899297953
d2a36c2ef8bd5d903088ceafcdcda880c7e8b099,0,0.011318005621433258
39a4d998085ab7b5d7bfe868494b16853f0c3ac8,1,0.4207246005535126
39a4d998085ab7b5d7bfe868494b16853f0c3ac8,0,0.001497777528129518
65e2a595996f4411f59df0205dc8d70a000ed42f,1,0.6466177105903625
65e2a595996f4411f59df0205dc8d70a000ed42f,0,0.02771184965968132
d66cf255907860792be672a9442cb1d56a1ab525,1,0.15084347128868103
d66cf255907860792be672a9442cb1d56a1ab525,0,0.1938064694404602
9fa944ff682d06dbca7c66e4badea3697cd9dbdd,1,0.37081456184387207
9fa944ff682d06dbca7c66e4badea3697cd9dbdd,0,0.0013877202291041613
b01611b397aa290b622424b60d9dcb4d975535f1,1,0.23068971931934357
b01611b397aa290b622424b60d9dcb4d975535f1,0,0.03964961692690849
2f846ec6c3c3b1fb9d8dd5b7d6059020921d379d,1,0.15545903146266937
2f846ec6c3c3b1fb9d8dd5b7d6059020921d379d,0,0.005600075237452984
b5683ef8342056b17b068e0d59bdbe87e3fe44ea,1,0.6231551766395569
b5683ef8342056b17b068e0d59bdbe87e3fe44ea,0,0.2737390995025635
17662aac9fa4525a39bbe79904b66075a769acea,1,0.14802956581115723
17662aac9fa4525a39bbe79904b66075a769acea,0,0.7240910530090332
2f44e3c8fb50cf949a5686467415134a7f346ac8,1,0.12164147198200226
2f44e3c8fb50cf949a5686467415134a7f346ac8,0,0.023301711305975914
7e91926e47bdaa4054e3a69784bee8ee27d0dd4b,1,0.0821717157959938
7e91926e47bdaa4054e3a69784bee8ee27d0dd4b,0,0.008880534209311008
37ff5647203a064b234d6d7e1035a31af116147f,1,0.06387948989868164
37ff5647203a064b234d6d7e1035a31af116147f,0,0.5870653390884399
02d4fcb23b1499e3f025f8528ec1d5a8dee6d050,1,0.25194209814071655
02d4fcb23b1499e3f025f8528ec1d5a8dee6d050,0,0.05631541088223457
